"observed","predicted","se","date"
79.4,159.494639553739,60.5598616835775,2003-07-10
58.6,149.775980936089,61.6053672299673,2003-07-16
63.4,157.804812632432,59.3592599608661,2003-07-17
378,227.944607038359,76.880438486043,2003-07-22
1128.6,438.308851306038,214.765220286485,2003-07-23
169,178.126715163053,59.5801179010515,2003-07-29
257.5,202.072163253905,66.9908430873266,2003-08-04
130.6,160.9647932852,63.3218538099866,2003-08-09
215.5,193.685542311386,64.4536606776292,2003-08-13
162.1,236.341558520087,169.308563130521,2003-08-14
126.2,164.096701765033,59.6067797173084,2003-08-16
150.6,194.91412960659,124.146105424816,2003-08-17
137.2,175.81404951794,63.560104675545,2003-08-18
111.4,156.599686599691,64.6969737728067,2003-08-20
109.3,159.434776370891,95.197719864968,2003-08-21
181,190.425306760465,78.1284242199464,2003-08-22
169,216.293653744078,67.2965363653849,2003-08-28
143.8,260.408971621983,77.5145410093532,2003-08-30
276.6,235.407872906757,62.3810320140024,2003-09-02
198,242.391889938136,64.8796428096135,2003-09-03
233.6,320.265167876159,267.529720094648,2003-09-05
213,188.512921943513,60.8347954816351,2003-09-09
178.6,177.940860401712,59.4788851671723,2003-09-10
150.6,181.415543753036,61.9072547044839,2003-09-12
143.8,154.205683748775,61.5713535512027,2003-09-14
128.4,191.562670195941,59.8986889086741,2003-09-15
113.5,173.000463890423,59.5678442911238,2003-09-16
113.5,184.852550804623,67.1910896895662,2003-09-18
107.2,144.401521416785,61.8163488255179,2003-09-21
166.7,161.282576843238,61.9848084939461,2003-09-24
223.2,197.007180944034,65.0254416252344,2003-09-25
162.1,194.630427718153,62.1878717622805,2003-09-27
162.1,190.933165179388,63.0656934796806,2003-09-28
117.7,364.705243842331,310.701936544408,2003-10-01
105.1,358.286534302856,327.711355063205,2003-10-02
89,249.652036241178,66.973321844241,2003-10-04
101,207.979297797404,61.1176939686199,2003-10-05
345.4,318.379726090866,193.758293213834,2003-10-10
244,318.850395359828,168.841148758936,2003-10-11
804.1,278.523882754271,63.1997036287366,2003-10-17
656,416.837567970926,103.046562742708,2003-10-18
563,611.887897431492,397.370460841708,2003-10-20
454.4,500.878368991348,66.0035410897275,2003-10-21
231,639.37871566676,294.231949489991,2003-10-25
181,348.11228338904,59.4223251449668,2003-10-28
279.4,345.421160686936,59.0565884931059,2003-10-31
659.5,592.166472136167,50.7802294210104,2003-11-01
977,714.043391521766,247.573239133438,2003-11-03
444.9,474.465067894912,58.9824175487033,2003-11-05
336.7,440.113554032766,79.5405712281643,2003-11-07
231,445.744287059739,67.7863189827534,2003-11-10
483.3,494.89120972572,127.473146467198,2003-11-18
363,584.444003530383,225.383025442967,2003-11-20
307.7,467.165916623888,246.683575477311,2003-11-22
590.2,495.545901479553,144.704797503336,2003-11-28
273.8,451.096488894951,57.8870153730727,2003-12-04
257.5,368.795822917876,58.2478193590434,2003-12-05
1177.5,650.149783562655,55.7918345773535,2003-12-14
1080.9,688.0081215057,58.2294986240153,2003-12-15
659.5,517.621853831008,59.3986070698737,2003-12-17
457.6,504.91596324149,58.9569003807357,2003-12-23
405,536.189314007995,59.0416874050644,2003-12-24
322.2,421.2562858369,84.4168161575881,2003-12-27
351.2,362.284450024703,59.6269253452776,2003-12-28
273.8,375.684125353552,89.5395616536785,2003-12-30
268.3,214.105697973302,59.5035602574867,2004-01-01
249.4,207.800025043846,59.0002835094173,2004-01-02
208,186.972009685345,61.0518143852716,2004-01-04
169,207.943947842609,61.9846887068663,2004-01-06
178.6,165.199860524877,60.1830138461672,2004-01-15
81.2,157.687253034234,61.612787218651,2004-01-16
252.1,186.941622578417,64.4403778788074,2004-01-17
238.8,216.126076391903,60.3783719406835,2004-01-18
181,220.839710814356,65.2964156494809,2004-01-20
198,195.800559675354,59.5332107491683,2004-01-23
176.2,201.441849663963,59.3676607382577,2004-01-24
213,216.939642507433,61.1428241638142,2004-01-28
185.8,230.968471034128,58.7088913628403,2004-01-29
198,222.958423264775,59.5428702553489,2004-02-16
119.8,252.414129550237,133.912327042727,2004-02-22
238.8,247.106104316998,73.458587736229,2004-02-23
287.8,229.16303785738,137.125738914901,2004-02-26
195.5,251.661796906668,316.043916197257,2004-02-27
152.9,221.948901875014,58.3244089409671,2004-02-29
282.2,187.698028357822,64.971571601945,2004-03-10
178.6,160.781057184137,62.0567834855393,2004-03-12
159.8,185.815455834931,61.9213563070353,2004-03-13
130.6,96.424244996433,62.2090785578729,2004-03-14
72.2,121.268179209112,60.690191065274,2004-03-18
63.4,99.3088931588904,65.9917995058311,2004-03-19
58.6,92.6496533683167,61.8347733716186,2004-03-20
77.6,113.173585155545,59.8142565303269,2004-03-22
97,99.1907591659399,61.5403249076693,2004-03-23
126.2,104.237951236295,61.4084007285821,2004-03-25
83,91.8488019669769,61.7953082542379,2004-03-28
99,99.0958112545958,60.9544493032031,2004-04-06
77.6,96.7301645133686,64.7986987595653,2004-04-07
46.2,82.4509391589289,61.6726210809909,2004-04-13
44.8,79.1718221298153,62.7035247451263,2004-04-14
43.4,83.3449702136276,63.6567867454159,2004-04-19
44.8,84.4094933761496,61.0820322958119,2004-04-23
29,80.4238503330876,63.2364386766384,2004-04-26
26.6,70.4185743078997,63.0446153840337,2004-04-28
27.8,82.2157501104434,63.109315756125,2004-04-29
29,72.5906456572959,61.7636256172413,2004-05-01
25.4,75.5432569405624,61.0777235417457,2004-05-02
25.4,71.0101184436073,60.4523085866746,2004-05-03
42,75.7242084047982,61.4505766794216,2004-05-04
44.8,69.662711635774,61.5735877002447,2004-05-05
30.2,74.9460071089595,61.8500579636473,2004-05-06
21.2,76.397748660495,60.5558097356744,2004-05-07
29,82.3077589343952,63.8536116335906,2004-05-10
53.8,68.7471693493754,60.4698740501461,2004-05-11
26.6,69.7212755914388,61.1469172317982,2004-05-14
26.6,71.9084060466539,61.3569059186343,2004-05-15
46.2,102.476572591012,61.722741663018,2004-05-19
49,109.261303941665,63.0250605278328,2004-05-20
29,83.2528705319359,60.3866813394413,2004-05-22
32.6,99.5622809985458,63.4520433378068,2004-05-23
29,68.3234321881989,61.184959309259,2004-05-24
27.8,69.0962040265903,60.9185889798891,2004-05-25
44.8,74.5396280159954,62.4591794483137,2004-05-27
53.8,68.7564297528269,61.0875871672547,2004-05-28
57,76.3639146362413,62.7589314215409,2004-05-29
47.6,73.2461698695673,61.0747792322361,2004-05-30
43.4,71.9251553641098,61.3679680170501,2004-05-31
35,164.811807788378,58.4187034213546,2004-06-04
60.2,174.531252589205,65.8133679493834,2004-06-07
66.8,191.063533378755,59.292365370976,2004-06-08
61.8,178.936922926937,60.4996002519063,2004-06-13
77.6,223.267158739335,65.9995731844218,2004-06-15
50.6,222.790278207355,58.7322335972856,2004-06-17
50.6,226.390461595705,57.0643748315909,2004-06-18
42,170.248393989109,61.6583236948485,2004-06-21
53.8,213.659344316488,61.6567590476083,2004-06-24
75.8,201.049428786633,61.1382449125678,2004-06-25
95,243.192445409679,81.9008088841051,2004-06-27
2003,827.430187328386,54.5866024771372,2004-07-06
969,577.121604629556,56.6864867910784,2004-07-12
444.9,409.076499597976,271.937884680164,2004-07-15
223.2,398.870911358125,393.633634033199,2004-07-17
223.2,257.34321646203,61.2416026007753,2004-07-19
166.7,234.627891156961,135.818217272287,2004-07-21
195.5,376.077570804154,85.2823543655208,2004-07-27
171.4,437.435203200441,203.6514359324,2004-07-28
152.9,375.177439571333,56.6134132754095,2004-07-30
150.6,234.429119872127,91.7339551822702,2004-08-01
426.3,230.789979177909,64.4778693793589,2004-08-06
360,264.441827813495,59.2365630844627,2004-08-07
141.6,208.406451305784,77.5601548253356,2004-08-12
137.2,187.599907934757,66.0261837627054,2004-08-16
132.8,166.668155232462,59.5822005745933,2004-08-17
200.5,210.146285287749,92.9517900772414,2004-08-21
244,277.412860515325,163.339312100436,2004-08-22
148.3,203.789395989794,61.3375828475957,2004-08-24
166.7,211.978448806235,61.7507745516702,2004-08-25
793,389.243963251986,182.349051108985,2004-08-29
215.5,193.300297329601,65.682447517099,2004-09-01
208,197.788059371432,62.5460446766623,2004-09-03
150.6,218.481233061599,108.569893543989,2004-09-05
141.6,166.27331789401,63.5913776837602,2004-09-06
146,196.228517271458,64.076393317711,2004-09-08
91,193.314540041816,59.3811033839302,2004-09-13
103,161.87374299245,59.8520504005772,2004-09-14
126.2,184.030518108356,61.8586024256631,2004-09-16
113.5,157.108915355338,61.7491450291582,2004-09-17
101,149.555326553736,60.6082606359111,2004-09-18
87,138.48016583541,61.2607994727304,2004-09-20
89,167.058212687268,63.5447524236322,2004-09-23
77.6,169.210329670572,64.0445854820933,2004-09-24
79.4,209.225456315715,126.145881208472,2004-09-26
83,163.860637992363,113.68038189355,2004-09-29
85,581.639286995209,147.177974868425,2004-10-01
103,556.499820531206,159.313973324868,2004-10-02
1115.4,315.64404727888,62.69226083694,2004-10-04
130.6,301.965723600576,173.196396293746,2004-10-12
113.5,266.199147227337,57.7980097015011,2004-10-15
105.1,319.476709271416,66.7211362153971,2004-10-17
111.4,276.483872327376,91.4666803182628,2004-10-18
117.7,279.835004663031,66.9298018158572,2004-10-20
132.8,282.661507797857,172.046578081819,2004-10-25
159.8,314.653538473643,249.285133855482,2004-10-26
178.6,416.833336441853,339.253847032476,2004-10-27
157.5,235.927786485245,62.7374346795587,2004-11-03
200.5,273.388351369731,63.6738951066022,2004-11-05
181,331.239497200263,101.109715746197,2004-11-06
198,320.739565599674,61.610113821412,2004-11-09
183.4,294.156755731709,59.057194966956,2004-11-10
166.7,326.926906644969,59.3978472454409,2004-11-13
148.3,507.395769042007,57.4053463624424,2004-11-15
369,490.477559239,60.1725907139274,2004-11-17
649,556.864739675217,58.952833460665,2004-11-18
1413.5,839.404046057202,59.0282976936249,2004-11-23
1374.6,917.094578809774,377.192339785068,2004-11-24
1102.4,710.140679434526,56.234068381813,2004-11-25
402,370.565698486404,56.7832076789038,2004-12-01
702,308.716449695796,84.4628179688724,2004-12-02
499.8,334.551280317775,61.4199493332555,2004-12-06
273.8,340.728478600067,60.9882948697943,2004-12-12
348.3,366.259185652895,58.6353480334788,2004-12-15
393,384.958464884974,57.5206145725184,2004-12-16
451.2,373.722242966029,60.6754324019494,2004-12-17
220.6,349.92555249116,57.2656707159037,2004-12-20
205.5,338.505898697206,66.7130577979942,2004-12-21
178.6,349.247354495637,61.498745455506,2004-12-22
132.8,463.266525909042,66.9292610014806,2004-12-23
87,286.40578105267,57.3164169741039,2004-12-25
99,368.719208096193,299.576757827256,2004-12-26
113.5,303.619665777808,59.4588781427457,2004-12-27
55.4,247.510997047266,61.7057265446724,2004-12-31
77.6,138.780371415621,60.8872681714254,2005-01-02
97,138.932912846602,61.2054753873376,2005-01-05
111.4,142.671697794445,61.2786665976137,2005-01-06
111.4,131.17514049932,60.700853330457,2005-01-07
117.7,181.126101628155,246.357071589949,2005-01-09
155.2,160.589110479823,60.6413763627688,2005-01-12
139.4,184.501468352642,64.3274027496401,2005-01-13
139.4,158.538360992508,59.657222519399,2005-01-14
111.4,154.27907587207,64.3082137617888,2005-01-20
101,128.648792840196,61.4359539723609,2005-01-21
121.9,164.599461367928,60.2562482919602,2005-01-25
132.8,188.672925155649,62.3893860813712,2005-01-26
139.4,165.640592925857,63.140551319876,2005-01-27
150.6,162.468096184341,60.5928059043661,2005-01-28
150.6,162.056830382062,61.6549067014491,2005-01-29
93,120.828038776362,61.9655711796588,2005-02-01
83,138.585866586008,59.3506712757906,2005-02-02
74,132.758039516329,119.502887223366,2005-02-03
57,120.069341824404,63.4575829110904,2005-02-07
39.2,120.814524948532,61.2119704398684,2005-02-15
32.6,103.040394202726,61.0432859910652,2005-02-18
68.6,152.505894180051,85.1136251099481,2005-02-28
32.6,108.171033726364,63.0717242238657,2005-03-03
35,126.290618470833,59.2234534462003,2005-03-04
61.8,125.805575131969,59.6013777204829,2005-03-06
72.2,124.555126129778,62.1341321255612,2005-03-07
124,152.503271970647,59.5796660629348,2005-03-10
155.2,152.835856840512,107.280249941139,2005-03-12
244,144.776886082232,61.5756661027465,2005-03-15
233.6,144.335273513719,60.2437533852228,2005-03-17
299,136.233629969289,61.4086417704404,2005-03-19
330.9,181.252969662498,60.1793588173759,2005-03-20
354.1,181.113607098149,61.5785501779558,2005-03-23
111.4,165.086047367423,66.9492963032114,2005-03-28
81.2,108.933542397216,66.6135298532386,2005-04-01
85,93.3807739416639,61.9752354745486,2005-04-02
74,92.3180917631997,60.1084417573403,2005-04-03
101,88.3665845790878,62.9589527239216,2005-04-05
95,92.8386553598383,61.0608403200431,2005-04-06
74,97.6620530784674,74.2311152304404,2005-04-07
68.6,89.949410916491,62.7959303116169,2005-04-09
65,94.7833811348251,63.4245812325478,2005-04-10
55.4,73.9216811160623,62.6600538113627,2005-04-13
52.2,76.092512467264,61.8938003097784,2005-04-15
42,75.098687084058,62.5062756412856,2005-04-18
30.2,77.3330598558983,62.5875841897827,2005-04-21
27.8,77.6585520227905,60.1509688251409,2005-04-22
24.2,78.5706348792879,62.1057998757199,2005-04-24
25.4,72.499837355375,61.636205216774,2005-04-25
15.8,77.0625390088509,62.3035477445809,2005-04-26
40.6,76.3900666544659,62.2028595347364,2005-04-27
24.2,69.4521214479292,61.2222740523955,2005-04-29
19.4,217.135291625876,61.3083675240239,2005-05-01
22.1,157.918450352362,66.0626895232641,2005-05-04
29,127.288277875784,61.2717415883245,2005-05-05
44.8,203.834697162923,61.2143982146553,2005-05-11
47.6,184.986955432118,58.8767687883592,2005-05-12
43.4,169.320657128174,76.8381834774833,2005-05-14
25.4,175.170810816987,59.4414485070035,2005-05-17
17.6,155.554509660696,62.7799602340913,2005-05-21
30.2,175.955756364344,65.4377323185357,2005-05-24
36.4,175.937065148435,59.296418107953,2005-05-27
46.2,153.477191000088,58.7640884114195,2005-05-28
113.5,184.12738781983,60.3354168252149,2005-05-31
113.5,172.247287927396,143.526852224759,2005-06-01
109.3,190.505883346821,58.5541587237712,2005-06-02
124,229.01346125795,56.6854744469555,2005-06-03
195.5,283.654667630879,105.928734612255,2005-06-06
244,186.434881095292,64.7488069727059,2005-06-07
200.5,244.428616515922,58.528003164068,2005-06-08
132.8,179.709056396683,64.9607811537025,2005-06-11
107.2,171.817434410026,107.039084589614,2005-06-13
89,163.238863750513,68.6212972738679,2005-06-16
77.6,213.374985075509,158.551402091355,2005-06-17
119.8,237.53113132761,82.5077649686744,2005-06-21
244,193.425676928053,59.0214572286086,2005-06-26
225.8,206.452595756285,61.9413864544675,2005-06-28
262.9,205.671376517417,66.9035442952286,2005-06-29
257.5,192.329706887096,120.90838001294,2005-06-30
128.4,144.258051733705,69.4816868455871,2005-07-03
97,154.057860280284,72.890660214493,2005-07-05
85,189.648974960473,92.7457297148862,2005-07-06
81.2,151.870853548803,64.9105685335927,2005-07-07
97,176.423954974725,66.5921841427451,2005-07-14
93,142.302649078425,64.4465155118048,2005-07-16
81.2,191.7048284546,59.3619888562359,2005-07-18
87,168.688902554374,59.4647561778553,2005-07-21
75.8,196.163150907437,118.20438197159,2005-07-23
75.8,197.147889351466,61.6411790456219,2005-07-24
74,139.65023261931,62.6939124340426,2005-07-25
85,164.613089532368,66.0563006991439,2005-07-27
244,157.759368037744,61.5461592018802,2005-07-30
265.6,158.649859595083,62.2033418247638,2005-07-31
132.8,173.004444492898,63.9087332313841,2005-08-02
113.5,206.763174419617,59.0624931185468,2005-08-04
109.3,179.073587283345,61.2149649378192,2005-08-05
93,144.35413310443,61.0401803146402,2005-08-08
249.4,212.337771942807,117.296414294903,2005-08-12
254.8,193.177473060965,60.6899843135737,2005-08-17
150.6,154.853578608941,61.7204070791656,2005-08-23
105.1,177.626275020183,73.0172240075463,2005-08-27
99,174.254152123812,97.9028467580019,2005-08-29
117.7,170.135381571411,65.0764967659355,2005-08-31
91,194.572292582043,63.8084537387009,2005-09-01
87,205.545227189692,82.1527563467353,2005-09-02
115.6,199.38626229878,60.6839082633503,2005-09-03
121.9,280.064180185941,57.9834167593503,2005-09-04
95,272.05326525224,220.656517614176,2005-09-06
83,302.190296093219,230.173168821505,2005-09-07
105.1,246.619806872943,65.9725863388614,2005-09-08
162.1,181.53143685299,59.5924451622737,2005-09-11
126.2,196.760370472687,65.2424718639003,2005-09-14
287.8,245.693275811772,59.7066436457726,2005-09-17
573.2,357.193649007748,60.7136551434395,2005-09-20
727.2,395.531555593203,58.3299770216149,2005-09-22
691.2,375.677492566089,57.4666929456345,2005-09-25
559.6,352.165680522539,235.787881339438,2005-09-28
420.1,285.371477072389,59.6706151721049,2005-09-30
330.9,400.827344321755,58.1968818315747,2005-10-01
1119.8,484.758044158912,101.648792727046,2005-10-12
313.5,390.163064479208,337.654820154571,2005-10-17
260.2,403.202251752469,232.353628825873,2005-10-18
342.5,422.698003323963,170.536692398728,2005-10-21
333.8,393.937694795285,241.05331862244,2005-10-22
193,389.201425285611,183.792068657279,2005-10-26
155.2,601.876825460134,58.7354616580073,2005-10-28
195.5,330.665144740326,103.961323875279,2005-10-31
384,404.336344730606,59.4405790837311,2005-11-02
339.6,459.477010701983,59.5000602836434,2005-11-03
244,510.023902026715,190.096469009547,2005-11-07
