"observed","predicted","se","date"
472,276.418566021965,66.1656816419138,2000-11-10
413,271.158985380529,46.5268842533305,2000-11-11
359,325.881742987634,45.0363749751342,2000-11-12
359,285.600188449005,46.5931894362602,2000-11-13
364,293.98007546968,44.2619917153347,2000-11-14
430,301.08724412696,46.3470744720872,2000-11-15
354,281.39555910554,45.2893113592642,2000-11-16
442,277.370633416231,47.3482389260285,2000-11-17
491,291.677460912643,46.2914311154365,2000-11-18
540,370.415658479432,47.071213515485,2000-11-19
684,347.407008799046,198.742594306744,2000-11-20
596,335.776878769326,161.22247664554,2000-11-21
2039.5,343.532711012994,174.228002278946,2000-11-22
2585,362.315603503131,201.655746886168,2000-11-23
2354,330.530215327702,220.073103296454,2000-11-24
1854,349.807768668388,136.671712212019,2000-11-25
1524,354.845076421571,46.4807358480559,2000-11-26
1264,292.666320076595,86.4910125676406,2000-11-27
1064,283.952082689746,48.9942865725238,2000-11-28
568,250.096510472135,49.1018634516995,2000-11-29
1364,312.072215594032,45.4741819036414,2000-11-30
2092,333.757418717937,43.3443967280913,2000-12-01
2783,282.324615689273,46.0295573673365,2000-12-02
1884,376.540670903603,44.8748802226537,2000-12-03
1514,393.67163429139,45.7362495917123,2000-12-04
1034,380.189297214185,43.919361801056,2000-12-05
790,396.305180742472,45.4493053943168,2000-12-06
639,405.629713849286,41.9550938390008,2000-12-07
575,408.554902973075,45.4480380506826,2000-12-08
798,368.113323622107,302.677546465377,2000-12-09
1154,298.354864400692,43.2894730215742,2000-12-10
902,279.336083018392,265.83880956206,2000-12-11
1354,281.726898263215,65.2350402238388,2000-12-12
2081.5,384.753264609098,42.6961832812876,2000-12-13
1594,285.844390916844,210.986093188266,2000-12-14
1614,315.848518125364,46.2210594909604,2000-12-15
1364,270.872077320429,49.812987202917,2000-12-16
1124,241.90664395595,46.9050616665332,2000-12-17
952,303.036673214409,46.3177553051924,2000-12-18
838,259.224725969574,201.317151618499,2000-12-19
766.5,304.26338716174,44.7535595674261,2000-12-20
684,306.323638345679,101.193260817248,2000-12-21
575,273.885672049506,232.35993919251,2000-12-22
729,242.076630549433,48.0071960738597,2000-12-23
846,378.339488928598,419.88286552864,2000-12-24
862,407.482177416925,46.5564168920153,2000-12-25
1144,446.638339140006,34.9801767280368,2000-12-26
2662,348.181053678438,369.503988882042,2000-12-27
5186,381.254168766924,44.1168633147539,2000-12-28
4139.5,389.511697914392,330.585429281312,2000-12-29
3495.5,424.951749723825,45.4607328533651,2000-12-30
2222,381.985985357561,45.8771024189415,2000-12-31
1684,113.102235546415,48.4963021021331,2001-01-01
1374,141.78211563571,46.0715787050849,2001-01-02
1194,151.093928388407,45.6060738108869,2001-01-03
1094,136.003668825614,48.2371256195341,2001-01-04
979,134.895851945253,49.7150874618963,2001-01-05
822,132.170876105448,46.782515162671,2001-01-06
706.5,124.865761229665,46.6916301524606,2001-01-07
654,124.297295803765,46.3572946776855,2001-01-08
624,131.160454685512,47.3998303823562,2001-01-09
582,141.090497684678,47.0296360794455,2001-01-10
512,133.488758499816,46.8780667695364,2001-01-11
442,138.183983197655,46.4557565893133,2001-01-12
374.5,133.952236435609,46.7174828920431,2001-01-13
310,119.480960631228,45.9003032286016,2001-01-14
274,120.441268089283,47.7232436861191,2001-01-15
278.5,130.2897244386,45.8396285578986,2001-01-16
296.5,129.084980354757,47.024875091719,2001-01-17
396.5,122.268577416605,47.3170228313777,2001-01-18
380,123.308872916914,45.6302631301711,2001-01-19
339,130.450594772377,47.4714577985434,2001-01-20
287.5,149.058837585768,50.0903077506294,2001-01-21
246,130.690542542268,46.2461857331305,2001-01-22
226.8,126.833465784418,47.5182134230353,2001-01-23
219.6,124.126409145686,46.1845132126901,2001-01-24
205.2,139.055649995289,46.3314187443404,2001-01-25
191.4,134.653566621041,45.8706340646544,2001-01-26
181.5,135.233801664138,45.897437646889,2001-01-27
396.5,126.737244651626,49.0664994082544,2001-01-28
413,142.62890058063,46.7926781018423,2001-01-29
329,113.59736645393,46.4448549341065,2001-01-30
329,131.065986498086,49.2189936712929,2001-01-31
254,143.179435652308,48.2085063121963,2001-02-01
212.4,136.441461273449,46.9635279279322,2001-02-02
205.2,141.987051444579,47.0307397827329,2001-02-03
198,156.736678980505,47.8369482749879,2001-02-04
205.2,158.029270332847,48.5887886490041,2001-02-05
198,168.009810047404,47.2813125728487,2001-02-06
135,161.170812117817,48.6149968274053,2001-02-07
125,162.486577007154,48.5295244129215,2001-02-08
117,167.160139044211,48.5552556114019,2001-02-09
133,149.757770074504,49.9940026165349,2001-02-10
125,176.623354456791,45.9343433540272,2001-02-11
138,173.35231262425,48.3311030058779,2001-02-12
216,152.289520631222,47.694751277741,2001-02-13
212.4,147.751231865312,47.8856984889954,2001-02-14
205.2,154.484994843401,47.1903264662625,2001-02-15
407.5,153.681320967874,46.7788444540789,2001-02-16
596,155.565012039523,48.4920807498567,2001-02-17
639,123.873018762437,47.7274311220525,2001-02-18
691.5,116.889924813494,48.0314342859802,2001-02-19
886,137.578677852709,46.8935519430432,2001-02-20
862,118.168770714483,47.3193596072335,2001-02-21
1354,139.134011591727,47.7399842833797,2001-02-22
1294,153.661392244461,46.9117171797408,2001-02-23
1234,119.924004579069,47.8340862380861,2001-02-24
1444,142.343304311935,48.5735596143185,2001-02-25
1354,147.171934483807,49.7699782059856,2001-02-26
2420,134.292430162858,48.3895258482993,2001-02-27
2420,128.843563158544,47.5090590916075,2001-02-28
1704,128.13649092193,47.5025679388884,2001-03-01
1484,107.027085937519,48.1802919615087,2001-03-02
1174,112.491189083194,49.503416440466,2001-03-03
862,148.547465054455,48.5206711679841,2001-03-04
639,149.556321345672,49.2391144879848,2001-03-05
519,141.853618233675,47.5744292391799,2001-03-06
442,141.22695178115,49.1222922925989,2001-03-07
407.5,144.320565155958,48.8008562535827,2001-03-08
484,191.675767047455,73.6826647237733,2001-03-09
547,143.243409783669,49.6996189463024,2001-03-10
519,101.303123659994,48.1311605970702,2001-03-11
454,104.880218284092,47.8379502047442,2001-03-12
436,122.822199926577,47.9541347101488,2001-03-13
230.4,113.499910833508,47.0806076167993,2001-03-14
344,120.614933148092,46.9677309449896,2001-03-15
512,102.607383398708,47.5465428795102,2001-03-16
478,121.453347117419,46.9329560514251,2001-03-17
413,103.942368919983,47.7338881036155,2001-03-18
554,118.291572223454,47.6752214749334,2001-03-19
250,106.979219784058,47.5073062071826,2001-03-20
234,102.386504118396,48.3766715254358,2001-03-21
219.6,108.377447060358,47.2540629938461,2001-03-22
201.6,102.900107388856,48.4598399742299,2001-03-23
181.5,108.393410219592,48.2875251856638,2001-03-24
153,110.694891884098,48.5383629498211,2001-03-25
141,107.192690940673,49.1809199292561,2001-03-26
129,107.165588001953,49.4229165128217,2001-03-27
230.4,105.443935985459,48.5879279367165,2001-03-28
250,105.721532649747,48.3724359036023,2001-03-29
223.2,103.103731141452,48.4136155784525,2001-03-30
201.6,102.878482301644,48.2826201814078,2001-03-31
174.9,108.440316656642,48.5394177237331,2001-04-01
156,105.594663197474,47.8859950774261,2001-04-02
138,108.243595446035,48.3449852890394,2001-04-03
129,132.046933046013,46.9801233253098,2001-04-04
125,94.7345860398008,47.8778865295163,2001-04-05
119,109.816119327913,48.1748602205431,2001-04-06
111.8,108.560564268578,47.5299873323658,2001-04-07
108.6,105.998095825759,47.3834064943683,2001-04-08
102.2,105.004134717352,49.5298772048408,2001-04-09
92.6,105.399547832197,48.0215325984817,2001-04-10
87.8,95.6737123939725,50.1420846659832,2001-04-11
84.6,93.0128220636602,48.2453254661607,2001-04-12
87.8,97.3564917795282,48.6840211440007,2001-04-13
107,96.5762738968057,48.7109369976627,2001-04-14
111.8,99.8207826788843,48.4214728141292,2001-04-15
105.4,94.7528027322366,48.8506752305818,2001-04-16
91,97.933919905964,48.937543535562,2001-04-17
83,94.3482252901469,48.8042684535734,2001-04-18
86.2,99.1199471453798,48.2495874520589,2001-04-19
81.4,101.844841806667,48.5510793196745,2001-04-20
79.8,98.6315039061552,49.0234843261588,2001-04-21
75,110.587368119475,47.3416782569295,2001-04-22
87.8,98.76815898861,47.903682278881,2001-04-23
110.2,108.557193516137,47.0411379147227,2001-04-24
354,104.67215552412,48.9574498357124,2001-04-25
344,101.798523533585,48.8201757169151,2001-04-26
310,106.463388091257,48.3289578537473,2001-04-27
63.8,104.519775111986,48.285624111231,2001-04-28
79.8,104.262497475495,47.8315451577523,2001-04-29
75,102.476346597942,48.2646578815942,2001-04-30
73.4,77.587279787937,47.9273502008472,2001-05-01
68.6,111.575440220381,47.1627067550243,2001-05-02
70.2,87.9785749223325,47.5877353383813,2001-05-03
73.4,80.5361366787797,47.7727476259717,2001-05-04
73.4,79.5726035371637,47.4822161916853,2001-05-05
70.2,73.641865050671,47.9853540143353,2001-05-06
60.6,73.956721887717,47.7369144012359,2001-05-07
71.8,74.2183096000179,48.0978083401092,2001-05-08
75,76.348192363471,47.7473069720061,2001-05-09
78.2,80.6368623887318,47.384942984858,2001-05-10
442,81.1759510161524,47.8629943600871,2001-05-11
547,75.6958381203967,47.9589472859579,2001-05-12
212.4,76.6721334769617,48.0846139475627,2001-05-13
147,78.174028027966,48.165190277924,2001-05-14
131,81.0545742259002,48.1688758084545,2001-05-15
107,76.0110485800847,48.2886987687675,2001-05-16
89.4,79.0405541578752,48.1700653477184,2001-05-17
83,81.3235480928724,48.1691578308436,2001-05-18
79.8,73.1375385045466,47.7807211580696,2001-05-19
75,82.8598492794733,48.511678781016,2001-05-20
73.4,80.2312314730054,48.0743224627236,2001-05-21
70.2,77.6196849041836,48.0951731503566,2001-05-22
81.4,78.2220251759047,48.3044256450072,2001-05-23
99,75.6935542381611,47.7521464177133,2001-05-24
278.5,87.5015916965953,47.8871296619785,2001-05-25
472,78.7869906483754,48.3452471318713,2001-05-26
402,94.8864841894144,47.231995309817,2001-05-27
407.5,103.232202286836,47.054878674528,2001-05-28
391,92.3452366845145,46.9369476144489,2001-05-29
344,90.8175639855506,47.1954887238064,2001-05-30
329,96.0552622997613,47.1477930110574,2001-05-31
52.6,96.7325787240531,46.9442163540347,2001-06-01
49.65,86.3545426235394,47.9611168127301,2001-06-02
46.95,88.2028976164644,47.9369720889018,2001-06-03
63.8,79.8600224789889,48.9412120514902,2001-06-04
45.6,85.0702738839326,48.0675335993229,2001-06-05
41.55,82.7635924058935,48.0765365314773,2001-06-06
35.8,94.5892522244169,48.7192489409761,2001-06-07
52.6,83.5943353229275,47.7316542111148,2001-06-08
38.85,80.257723954693,48.1482844295625,2001-06-09
35.8,98.2880709379778,48.9799424230023,2001-06-10
40.2,89.2899016247482,49.424441687032,2001-06-11
51,87.4618091261288,49.3622399483976,2001-06-12
45.6,93.3057413454416,49.4356128166773,2001-06-13
38.85,90.4474975709332,49.453800574854,2001-06-14
31.55,87.1617242171742,48.8292865809611,2001-06-15
28.3,85.0042043945088,48.6150221124602,2001-06-16
27.6,91.1947888498619,47.7783675175837,2001-06-17
36.65,86.1821838742821,47.4580578950001,2001-06-18
49.65,100.934032966186,47.4217163025566,2001-06-19
62.2,81.3229884836412,47.4646008027852,2001-06-20
54.2,90.074300776706,47.2408676793353,2001-06-21
41.55,90.3358774174085,48.0990969071375,2001-06-22
52.6,92.9288823381263,47.5302788939427,2001-06-23
41.55,85.6209224273384,47.8093964328381,2001-06-24
55.8,85.083682632668,47.8850307708982,2001-06-25
38.85,87.3153001261022,48.1743377889463,2001-06-26
37.5,80.9137131574472,47.136783091784,2001-06-27
33.25,96.2965915344128,48.9242285718971,2001-06-28
49.65,81.7460873971805,47.2902102795678,2001-06-29
63.8,84.5817747335029,47.9065009347198,2001-06-30
84.6,165.883847815218,47.3726599202521,2001-07-01
48.3,161.845183929561,47.8348571384791,2001-07-02
107,169.089782210425,46.5976026615966,2001-07-03
174.9,171.530847259051,49.0767709473271,2001-07-04
669,178.581216433436,79.6646431260327,2001-07-05
396.5,166.752493976609,48.1351960873288,2001-07-06
324,159.921681755424,48.1340901608473,2001-07-07
212.4,154.406642825759,48.6145473003655,2001-07-08
123,173.132099705849,49.7538108280029,2001-07-09
125,187.124711488377,46.5696011757282,2001-07-10
113.4,190.550819287862,45.864141888593,2001-07-11
103.8,166.963729249205,47.3616661625494,2001-07-12
117,166.855170525637,59.6699945115301,2001-07-13
159,169.124539771327,48.7321199905554,2001-07-14
133,189.039868531749,77.8283242065286,2001-07-15
107,200.500963778451,46.790758424803,2001-07-16
159,176.99292693275,46.9077166832333,2001-07-17
150,198.774030470622,49.138097964612,2001-07-18
162,181.344018489888,84.3734986833443,2001-07-19
216,189.070778308685,48.1148495651628,2001-07-20
168.3,171.010428146746,48.8841329685532,2001-07-21
135,166.686802186092,49.8145874784419,2001-07-22
147,158.519408344581,48.6649813753243,2001-07-23
168.3,159.554241513113,47.3873462952919,2001-07-24
184.8,176.290325583264,73.7351661431793,2001-07-25
156,170.455887763384,90.9793578325775,2001-07-26
168.3,172.5366435197,143.488475112793,2001-07-27
156,175.808705930366,143.658976844061,2001-07-28
121,178.061394110701,94.2529467526855,2001-07-29
108.6,174.81346300107,79.0006579892748,2001-07-30
99,157.690325242902,57.2850346996861,2001-07-31
107,167.907621107339,49.8042887579857,2001-08-01
99,190.822789841402,49.6393624479708,2001-08-02
115,175.526104485476,48.4370431062373,2001-08-03
127,169.647436607847,51.2270250661949,2001-08-04
436,166.954720008901,50.0577847887495,2001-08-05
270,165.656451897785,48.1414135930448,2001-08-06
223.2,178.975475452596,49.2330223041546,2001-08-07
216,155.652147283781,48.3994113229282,2001-08-08
150,162.285199055952,52.8029824077163,2001-08-09
138,164.712840071344,55.806279484056,2001-08-10
127,177.281201908864,49.9844161320575,2001-08-11
117,169.537262390181,47.9204229425661,2001-08-12
103.8,187.29942126094,47.3384826110728,2001-08-13
111.8,177.121253947249,48.3125683498158,2001-08-14
131,173.79644098303,49.2954902216956,2001-08-15
150,201.558928550418,122.639888801519,2001-08-16
181.5,175.329445506718,49.2497234823168,2001-08-17
135,179.469734526757,49.1482035792633,2001-08-18
117,153.222592393134,47.0649741604668,2001-08-19
129,158.81043375272,47.8377831228463,2001-08-20
113.4,161.781503122193,49.0204605282467,2001-08-21
108.6,159.297104014223,48.5138045763126,2001-08-22
349,165.007024648282,48.5764265825734,2001-08-23
123,164.296281420454,48.0757145493409,2001-08-24
117,166.166693606348,46.8656239849019,2001-08-25
144,140.588330491647,47.6682975210439,2001-08-26
165,140.568520834716,46.9783679151177,2001-08-27
119,150.136409663146,48.4380890887415,2001-08-28
159,143.799803465675,47.00627803201,2001-08-29
115,153.975544643148,49.3418608957317,2001-08-30
119,148.158719313507,48.224914241851,2001-08-31
159,168.061131582642,48.4757895236577,2001-09-01
359,189.768769270682,105.769064767638,2001-09-02
208.8,182.704896731396,122.949486088397,2001-09-03
181.5,157.563846565976,48.3220658271953,2001-09-04
147,163.578274140492,47.9952106575454,2001-09-05
131,174.614466418292,82.9296571741896,2001-09-06
168.3,173.18280956043,48.6006415479385,2001-09-07
144,173.400867045036,95.6984446169967,2001-09-08
133,196.963577318124,175.803619707503,2001-09-09
117,175.043536503739,48.6688150921095,2001-09-10
115,183.425334704044,48.8480679005596,2001-09-11
125,176.340568457382,62.7310124470081,2001-09-12
135,181.823144133203,89.3945043700856,2001-09-13
123,193.112124848666,49.8827805936649,2001-09-14
100.6,187.136461263758,60.9895820414912,2001-09-15
125,162.162981026166,48.6492510658312,2001-09-16
131,172.742051952674,48.0364002766498,2001-09-17
119,168.186616493623,48.6150869407381,2001-09-18
156,164.567374268372,48.3081595877553,2001-09-19
133,165.882354196922,49.6241873978468,2001-09-20
150,168.522737452006,48.6857525223331,2001-09-21
147,165.504574015345,48.2589549815968,2001-09-22
138,184.761902472539,47.9212013344664,2001-09-23
117,190.56135348692,47.6238067083554,2001-09-24
105.4,170.716635360994,58.4595556807596,2001-09-25
100.6,173.891192591644,48.8012839756314,2001-09-26
91,172.737406739155,47.6090416784466,2001-09-27
81.4,173.87799558971,47.9111791111564,2001-09-28
73.4,168.293828906683,49.062411484917,2001-09-29
107,182.450274207896,106.102516875966,2001-09-30
89.4,226.33538145697,66.9269374081355,2001-10-01
84.6,210.503179902981,105.350295863587,2001-10-02
76.6,225.726876087708,49.9381511735922,2001-10-03
79.8,201.372519118566,46.1486483298524,2001-10-04
79.8,198.987883158859,49.3984423960561,2001-10-05
78.2,204.800629951414,45.9855993281213,2001-10-06
75,208.716421268271,44.6834754975131,2001-10-07
75,193.467610226095,47.8580993006353,2001-10-08
67,244.450318248316,264.277708873567,2001-10-09
62.2,199.577966010105,44.6472506495027,2001-10-10
60.6,210.856013016173,44.4718489923849,2001-10-11
131,221.806017464517,46.4009177928973,2001-10-12
646.5,195.49660891902,48.1593587422686,2001-10-13
374.5,270.10270076931,44.9858961572999,2001-10-14
138,238.608444805678,130.286879372756,2001-10-15
115,257.817569953156,46.921307333287,2001-10-16
103.8,246.602929114952,46.842649784741,2001-10-17
102.2,204.505621524899,49.5563419809993,2001-10-18
2920.5,240.914769394138,182.295094107506,2001-10-19
2145,242.666265280969,45.2828416993782,2001-10-20
1015,225.485897966563,46.3012220623015,2001-10-21
902,197.358424282207,45.0654602447941,2001-10-22
790,199.734807933959,44.5322772945451,2001-10-23
575,211.232438146494,46.8454781604165,2001-10-24
568,190.596949063435,47.162769069479,2001-10-25
442,284.697509285539,45.0606840615534,2001-10-26
374.5,185.456731736098,49.4067619724976,2001-10-27
296.5,190.352125068046,48.5830496616321,2001-10-28
258,199.526256564379,49.6840244099182,2001-10-29
230.4,236.849960315767,88.2146173323138,2001-10-30
223.2,212.861246691994,48.8329540658018,2001-10-31
201.6,235.069113276814,113.191880553914,2001-11-01
188.1,229.374379542985,121.198396442607,2001-11-02
171.6,281.83575214831,39.2709077740183,2001-11-03
147,269.045425583341,555.068710147637,2001-11-04
216,224.686336991423,49.6137914673989,2001-11-05
194.7,283.269484717759,43.5305142385524,2001-11-06
238,276.96175290769,44.5026469425377,2001-11-07
894,241.795314149379,49.0963903816054,2001-11-08
1784,292.110891730652,139.639248075494,2001-11-09
2629,236.974147612654,47.5265057250502,2001-11-10
1434,211.302942750693,47.0042475796987,2001-11-11
751.5,231.074883987495,47.299470919571,2001-11-12
902,211.975627286926,50.0295426270675,2001-11-13
729,214.639706157298,49.4269669859797,2001-11-14
547,250.857180385758,44.1667002215476,2001-11-15
448,214.862935446058,46.9774299631109,2001-11-16
424,233.726487999767,46.9934077242917,2001-11-17
774,216.457309901479,45.5621567639159,2001-11-18
466,241.40012036795,48.4464276475639,2001-11-19
407.5,239.670183468841,174.323946726803,2001-11-20
374.5,237.699500830338,45.7364333725452,2001-11-21
354,231.396879342211,48.9209534263308,2001-11-22
334,240.266670370037,47.8466066144669,2001-11-23
310,222.892336528262,46.2201512922723,2001-11-24
266,219.957992316918,49.9413611199582,2001-11-25
234,245.201499260682,46.5573168522769,2001-11-26
212.4,217.594803431866,117.422887901023,2001-11-27
242,224.792351138318,81.4970846541721,2001-11-28
250,222.697463750262,48.4768383774188,2001-11-29
212.4,265.482401225874,69.0039466917296,2001-11-30
194.7,291.246115800758,44.1652483670332,2001-12-01
181.5,284.250264894539,111.053903796839,2001-12-02
147,272.971644601247,291.483536497831,2001-12-03
144,297.448494530265,146.643672600216,2001-12-04
133,253.357180164738,46.9263490465145,2001-12-05
153,332.553329183337,38.2182032988379,2001-12-06
575,267.299587209604,211.262335311555,2001-12-07
2288,312.534202470092,193.012376082984,2001-12-08
2354,292.813068901953,44.394493823899,2001-12-09
1274,367.231317673755,208.39062903624,2001-12-10
997,323.682586075544,588.391241787673,2001-12-11
782,279.463724636753,49.8905360377061,2001-12-12
736.5,349.703676803385,282.992765171799,2001-12-13
512,274.024810191297,144.937464075446,2001-12-14
806,296.226419172323,107.849743563072,2001-12-15
910,348.129607469198,41.0129684370018,2001-12-16
988,315.226884264157,41.1444472503548,2001-12-17
806,457.71462874587,39.9490745046973,2001-12-18
699,300.589205625155,49.4958667612952,2001-12-19
646.5,347.033754349217,21.2765267914423,2001-12-20
533,373.69811713814,21.1851588651595,2001-12-21
442,317.314348916779,405.335192698382,2001-12-22
424,277.286062733614,181.909258911464,2001-12-23
402,242.434194580743,105.298913092108,2001-12-24
369,267.391985282923,44.3204960713783,2001-12-25
339,333.824787399107,39.4097720065252,2001-12-26
296.5,311.291880173692,43.5674829489125,2001-12-27
266,301.894100002802,42.0000087644897,2001-12-28
258,250.403283685397,46.628134683541,2001-12-29
258,253.211027205967,39.8503859049125,2001-12-30
246,276.394636050941,42.250851194039,2001-12-31
194.7,107.9804845364,297.397002341175,2003-01-01
188.1,119.136368518781,350.090562549031,2003-01-02
171.6,122.310431446125,365.840880705305,2003-01-03
147,115.356981470849,349.926428686046,2003-01-04
305.5,109.57514323679,290.225204587224,2003-01-05
430,108.910779230794,310.497807643047,2003-01-06
385.5,108.181813567493,282.57072421223,2003-01-07
314.5,110.931727732709,319.514990477325,2003-01-08
782,113.095870241962,279.706389551956,2003-01-09
230.4,108.554963684242,321.9324316673,2003-01-10
198,100.627831648677,46.8973270924254,2003-01-11
181.5,121.159883044673,299.431486037731,2003-01-12
174.9,105.62841075486,260.201416610125,2003-01-13
156,104.614783154184,264.209520594511,2003-01-14
147,139.847764512319,46.4355374399477,2003-01-15
150,96.482929805609,47.3642218930387,2003-01-16
168.3,116.484821807396,295.366179425031,2003-01-17
174.9,116.7196044589,360.626902523905,2003-01-18
147,133.738279599709,313.29185366506,2003-01-19
131,143.829611631939,485.359768599197,2003-01-20
121,148.511761006984,342.285726050602,2003-01-21
113.4,142.064615492699,374.80244550128,2003-01-22
107,129.792529016007,253.1890189519,2003-01-23
100.6,139.069769611663,368.092129712653,2003-01-24
105.4,134.616437886567,293.581298687237,2003-01-25
102.2,133.2649239417,46.5623120601318,2003-01-26
94.2,107.428171761644,46.8593801473324,2003-01-27
89.4,115.763831646573,46.1251702567125,2003-01-28
89.4,116.288823891778,46.9853544822827,2003-01-29
99,125.321805442841,46.8302240111282,2003-01-30
91,130.748286047454,49.9057379073726,2003-01-31
84.6,128.222522526444,46.8250056199321,2003-02-01
79.8,91.1241433722927,48.1195159178254,2003-02-02
91,85.1396930261302,47.7846292182374,2003-02-03
135,122.280815104904,78.3251114702909,2003-02-04
108.6,103.597994343027,49.086548282911,2003-02-05
105.4,94.2666450044086,48.9064268481583,2003-02-06
418.5,98.7003585441939,48.9156096009271,2003-02-07
369,94.1275430528041,48.1674845364082,2003-02-08
223.2,109.280496215612,47.3991897546397,2003-02-09
153,97.9960465883702,47.8212210588661,2003-02-10
127,101.915562578326,50.0896237212932,2003-02-11
131,114.497313182042,47.954293894777,2003-02-12
234,113.325923606385,50.0610424517802,2003-02-13
191.4,98.5716035165432,48.4382252724116,2003-02-14
153,134.846583853149,65.0171840472941,2003-02-15
129,109.32793170222,50.2646049956339,2003-02-16
121,95.9729195108769,48.4373972756718,2003-02-17
108.6,104.879106377873,74.1215822752377,2003-02-18
102.2,96.1882606959182,49.7291649254333,2003-02-19
99,110.086020697396,81.7828285498455,2003-02-20
117,109.596723425968,83.6485199533049,2003-02-21
125,93.9097886724584,51.9080931189899,2003-02-22
115,96.1153777975807,49.7356830783063,2003-02-23
102.2,94.4175205314265,48.303423394521,2003-02-24
94.2,94.5128304433153,47.9561102569291,2003-02-25
94.2,93.3660788046642,48.5039666066653,2003-02-26
86.2,90.3762082442181,47.5241125106995,2003-02-27
81.4,100.497245146168,48.9044291291478,2003-02-28
81.4,79.5014145436891,47.8593083539876,2003-03-01
81.4,95.4133580963207,49.8033571692793,2003-03-02
78.2,74.6689889500128,47.9653984765156,2003-03-03
75,88.8679422635623,49.4207162071659,2003-03-04
75,76.5758662745248,48.4891782195728,2003-03-05
73.4,78.1264265969963,48.5160435225993,2003-03-06
68.6,94.896933187429,110.265156420851,2003-03-07
71.8,66.7994560589895,48.1601964394071,2003-03-08
83,76.0186637141309,48.0970625709328,2003-03-09
89.4,84.8813598492241,48.4917818946367,2003-03-10
81.4,76.1966131419137,47.4760026942538,2003-03-11
115,77.3833404856607,47.7724558670458,2003-03-12
119,76.8288732383973,47.9285136749236,2003-03-13
111.8,71.5312957557147,47.7290403684003,2003-03-14
99,74.090618886938,47.3640172170572,2003-03-15
94.2,103.171294471532,48.2693013241108,2003-03-16
