"observed","predicted","se","date"
85.5,139.033770191079,34.5802593806769,2002-08-25
83.3,137.888004324214,28.0090880973549,2002-08-26
65.7,179.24347788378,27.8511135100966,2002-08-27
55.8,171.223530309559,121.254067481507,2002-08-29
51.4,147.190864069362,31.7562232648521,2002-08-30
74.5,162.023165574533,80.4086139285893,2002-09-04
64.6,139.794335247331,32.7365935970926,2002-09-05
53.6,145.382133061771,31.5301174530982,2002-09-07
86.6,166.115153797392,27.7085646869235,2002-09-08
88.8,160.759815280451,28.1837689860577,2002-09-24
58,135.321187784225,32.4315327253744,2002-09-29
51.4,169.368400039658,25.9420423671624,2002-09-30
55.8,120.45578297662,28.6272789980844,2002-10-01
44.8,112.426168609167,26.4974869281294,2002-10-05
66.8,141.9852534739,207.178415490637,2002-10-07
80,213.811072303781,28.1657663994314,2002-10-08
67.9,141.271608001668,34.2328246728397,2002-10-15
55.8,136.019349987011,161.917530203622,2002-10-18
49.2,129.144534962414,36.0290819419086,2002-10-19
41.5,128.753567499154,206.36974670162,2002-10-21
41.5,132.609194930991,157.022197611523,2002-10-22
40.4,129.388409127452,190.514722753318,2002-10-24
34,114.887856279875,124.535523812379,2002-10-26
36,123.281140586488,29.3420427511669,2002-10-30
227,232.467770126113,36.6132797871413,2002-11-04
190,359.632751656991,371.913869483946,2002-11-05
150.4,236.978370323566,449.262426267931,2002-11-06
88.8,240.547570634313,23.3746333613775,2002-11-13
67.9,203.636151905964,215.715391055012,2002-11-21
60.2,200.171701311498,28.9126167892324,2002-11-23
58,195.109941745236,163.244053545333,2002-11-24
53.6,202.517750473968,24.3247001140791,2002-11-25
55.8,239.500174169651,23.5057623899653,2002-11-26
51.4,189.87562950629,26.2663203336525,2002-11-29
33,181.583718373538,29.1711351884836,2002-12-02
33,195.225476899658,226.297060152282,2002-12-03
32,171.678109945923,201.765754630053,2002-12-04
27,161.299850763631,87.4400129399183,2002-12-05
25.2,166.833555500119,328.099081091082,2002-12-06
22.8,162.671472349921,173.238477049936,2002-12-08
40.4,188.108876845491,24.9863840334753,2002-12-12
41.5,170.887447248986,90.3480953750155,2002-12-19
53.6,170.292447867033,340.458204862838,2002-12-20
35,173.715002540913,259.045217296429,2002-12-22
25.2,213.51257298655,195.253009460119,2002-12-24
24.4,190.585756205833,57.0703075594447,2002-12-25
53.6,197.601650216701,135.175370019203,2002-12-28
36,167.108867625266,273.860270597913,2002-12-30
34,104.093454773231,33.2326179686604,2003-01-01
36,123.12408079466,34.7348077613228,2003-01-09
32,91.2548020186706,34.646713558609,2003-01-10
28,111.651254321609,93.4255873788796,2003-01-11
26,96.2650594754597,32.9974187971437,2003-01-12
18,118.676470059155,26.3964183269908,2003-01-21
16.2,107.444728349453,26.2632443179148,2003-01-24
16.2,97.1387052994803,29.8249632848905,2003-01-25
14.4,122.964238082636,141.763050381235,2003-01-28
12.6,95.6913046857877,63.3656979682107,2003-01-30
12,96.3304403536043,31.9142197393608,2003-01-31
11.6,98.0190752997774,30.1267672476298,2003-02-02
21.2,88.549121236471,29.3307341493672,2003-02-10
16.8,112.781890491645,111.038361284753,2003-02-13
16.2,103.303021700926,48.6749637685941,2003-02-15
18.8,92.4151634023759,26.5795100386442,2003-02-21
14.4,98.186450501715,26.6526288326335,2003-02-22
12,93.8943718364794,27.6646407524349,2003-02-23
10.4,91.5365372772954,27.4919769989098,2003-02-26
9.2,96.1239284278332,29.085535542898,2003-03-01
8.8,89.6837013214656,28.0940497569783,2003-03-03
7.6,106.250958802103,28.7826299847231,2003-03-07
9.2,93.9901985022025,30.2874914862369,2003-03-08
8.8,88.6880196606248,30.6588717734179,2003-03-10
15.6,91.1771289189623,29.6559849880707,2003-03-12
7.8,90.916017333572,29.0297984025772,2003-03-19
7.4,86.8697182522401,32.3023329774018,2003-03-20
16.8,98.5244636222897,35.0611591616677,2003-03-22
10.8,108.02766271485,35.3387037311746,2003-03-23
64.6,100.34867287561,27.8077405839763,2003-03-24
36,99.1581207249751,26.2388459278602,2003-03-25
12.6,90.9492100581066,26.4863854121571,2003-03-28
10.4,101.173204785017,29.0038970779092,2003-03-29
10,88.7475726612535,30.4695381458786,2003-03-30
8.8,84.4925465086671,28.5577237893519,2003-03-31
8.4,87.0713179727341,26.6983553932639,2003-04-01
8,82.3385660180219,26.0620197058677,2003-04-02
7.6,82.1304384945822,26.2802209575348,2003-04-03
6.8,78.1323295479599,26.3173683006202,2003-04-06
7.2,77.9800740583284,25.8117659870719,2003-04-08
8.8,99.9297866859924,26.2779966670727,2003-04-09
6.4,80.0388985481569,26.5113765999403,2003-04-13
6.2,81.1375871336629,26.2621596820961,2003-04-14
6.8,80.723943193953,26.49767768668,2003-04-17
6.6,74.7860567900934,26.0367997101074,2003-04-18
6,78.9000548635361,26.3726001776415,2003-04-20
7.6,78.8938988698335,26.7956076506028,2003-04-24
6.2,78.3732115509921,26.569996304523,2003-04-27
6,76.8799771025702,26.8666227346365,2003-04-30
11.2,104.565822107687,33.8705542044305,2003-05-01
7.8,129.681473056487,23.6275912964768,2003-05-12
18,110.457880059364,34.0647514865313,2003-05-17
15,104.37174805743,31.5145428904478,2003-05-20
12,107.24256801126,33.8844535577511,2003-05-23
40.4,93.8674959828362,25.7432296405663,2003-05-26
82.2,90.020627184501,26.163207295336,2003-05-29
88.8,90.8961175014228,25.7162225692179,2003-05-30
114.1,90.9073459900382,26.0787623180968,2003-06-01
66.8,109.753773484827,30.4389924289015,2003-06-03
61.3,100.631753998421,28.0179423220718,2003-06-04
50.3,97.2635343371682,25.7484520475195,2003-06-05
51.4,101.889435763466,26.018777611596,2003-06-06
29,103.716557533169,26.142437872938,2003-06-09
25.2,93.1483608244232,26.4057156585257,2003-06-10
17.4,99.0947409221884,26.3247830052472,2003-06-15
153.7,115.881322917048,25.5862887658514,2003-06-18
69,96.1261648739985,25.9181550225446,2003-06-21
42.6,105.883614146994,27.3728882095154,2003-06-24
41.5,92.1370766068832,26.1526355459834,2003-06-29
36,95.0152147709037,26.466513281924,2003-06-30
33,154.863724916992,30.813386276772,2003-07-01
27,144.43674468597,28.7274543505805,2003-07-03
19.6,133.217872709666,27.9307177846859,2003-07-08
14.4,154.512582619478,26.0532286318455,2003-07-17
12.6,207.573887138399,203.499924080909,2003-07-18
12.6,148.016402339904,32.4477632694357,2003-07-20
264.1,176.234939167852,468.769390453232,2003-07-23
129.5,147.834163747376,220.198978265581,2003-07-24
81.1,145.476925776546,114.688742798129,2003-07-26
88.8,155.636932279229,41.9418746607542,2003-07-30
93.2,186.461285778835,26.4058416639209,2003-08-06
84.4,144.832630322312,31.5752839438321,2003-08-07
65.7,152.200491748185,93.4271021520265,2003-08-11
67.9,151.101081185439,31.1948810669913,2003-08-12
99.8,156.804312454516,26.5886370200831,2003-08-13
88.8,151.76559600428,33.8170674950626,2003-08-14
106.4,152.10399270368,26.8647362927403,2003-08-18
87.7,149.524269663088,25.8605397434062,2003-08-21
133.9,148.587158080227,32.080906086817,2003-08-22
113,150.760556252919,36.4144141087341,2003-08-25
115.2,150.943727837666,86.1619597645704,2003-08-28
92.1,145.350531563798,46.1347717544439,2003-08-29
83.3,155.696566046478,31.4382027786524,2003-08-30
95.4,263.98701510866,30.8326302225384,2003-09-02
102,167.77139306282,34.6043176210445,2003-09-03
110.8,185.684676081987,215.418595069467,2003-09-04
99.8,166.489499482776,35.445295034261,2003-09-05
110.8,189.437986142035,36.58682376193,2003-09-06
113,213.470188731404,180.699078902332,2003-09-08
84.4,195.191407935295,29.4056648152666,2003-09-10
97.6,220.381063397984,29.2630655058261,2003-09-12
66.8,173.993758364078,25.7853210232116,2003-09-16
62.4,181.742509618015,26.325255375038,2003-09-17
81.1,268.20236450827,343.838456787659,2003-09-23
108.6,206.677667718077,25.2588901116542,2003-09-24
85.5,247.117125738448,25.5970008846163,2003-09-25
72.3,204.86063252248,27.7193907276397,2003-09-27
56.9,172.349035750883,35.2088288328371,2003-09-30
52.5,137.937490456964,113.592962704581,2003-10-01
48.1,146.166414106385,297.538680474203,2003-10-02
44.8,142.717746589565,26.4547230261151,2003-10-05
41.5,130.053252391073,26.1661975986546,2003-10-06
54.7,131.324689823261,25.9162566223727,2003-10-12
39.3,140.115300021046,25.6038382015061,2003-10-15
81.1,126.428111584029,26.7696053788693,2003-10-17
71.2,127.591032752388,26.0383385147913,2003-10-20
56.9,141.971053626202,31.1800451914525,2003-10-21
41.5,135.833495772233,26.088237439548,2003-10-24
34,164.613720062717,137.658545136094,2003-10-26
32,152.439192142841,28.6526342346664,2003-10-28
29,171.430904125475,26.3026159543193,2003-10-29
29,150.831963645947,26.1903424531953,2003-10-30
89.9,177.841811626179,330.88004697193,2003-11-03
43.7,169.61016235487,289.054453521065,2003-11-08
37.1,187.816178451319,177.923830993898,2003-11-10
38.2,166.509842558092,280.32264607907,2003-11-11
45.9,168.858880121579,89.471903272935,2003-11-12
94.3,205.885929216222,206.70995066939,2003-11-14
99.8,188.512016467645,111.852711543895,2003-11-17
94.3,252.788692397876,329.918582338881,2003-11-18
52.5,207.680389180729,155.925126656155,2003-11-22
70.1,167.956445827514,34.4967853416924,2003-11-29
61.3,174.855212743562,278.659922336031,2003-11-30
51.4,180.837702021469,266.551795655524,2003-12-01
48.1,170.96447284699,196.992645782059,2003-12-02
43.7,171.480393178181,295.172534530574,2003-12-03
38.2,164.238652956378,29.5435605892919,2003-12-05
37.1,186.038312177188,264.281761098801,2003-12-06
78.9,164.594303292894,144.317491790822,2003-12-10
72.3,156.938391754426,254.919254396625,2003-12-11
59.1,185.772309164659,153.064777599169,2003-12-12
131.7,163.713833567769,260.066163894567,2003-12-13
135,193.522833107127,335.527304740572,2003-12-20
128.4,190.658678423238,30.2424631860348,2003-12-21
109.7,170.529322671382,174.976863912613,2003-12-22
56.9,225.863221563014,24.149582358895,2003-12-27
56.9,200.588182471228,268.438150243243,2003-12-29
38.2,102.751696204327,32.6199945010571,2004-01-03
37.1,100.126602538687,29.8031273625399,2004-01-04
32,102.04365422468,29.2144458412224,2004-01-06
27,100.959256624477,28.8692280215977,2004-01-12
27,107.640722490367,31.8837498966296,2004-01-13
70.1,132.657334605203,176.652099450384,2004-01-14
35,126.155265319414,144.233393561579,2004-01-17
27,117.756794985737,24.9690948572388,2004-01-18
23.6,96.3234135562136,32.2916740176655,2004-01-20
22,112.861728406589,27.8842236616658,2004-01-23
23.6,111.070638499631,33.1235926998266,2004-01-27
22.8,106.284197647482,31.4329687106805,2004-01-28
18.8,93.0271816835678,31.3948140875668,2004-02-01
16.8,91.664181763862,29.090888856503,2004-02-02
15,93.8505007276173,28.3349599292916,2004-02-05
15.6,86.7362775733718,26.6251637299293,2004-02-06
24.4,87.8865027512715,27.6833048638125,2004-02-07
52.5,89.6516217577846,26.8933070139744,2004-02-09
43.7,93.7988735538146,28.526173749927,2004-02-10
55.8,94.5363033866164,26.513071238091,2004-02-13
40.4,117.278627823815,33.1135830673716,2004-02-14
27,98.2699828151168,28.5675848980069,2004-02-15
27,98.1433929182713,30.5385186231895,2004-02-16
20.4,94.6878635729347,27.1359051110651,2004-02-19
18,96.9255362140654,27.1076225657889,2004-02-20
17.4,91.4231293710727,26.6063849787662,2004-02-21
98.7,101.44487537572,31.8813573204682,2004-02-25
69,90.0457911656187,26.4520993500889,2004-02-26
28,91.6086921793965,29.6638480450438,2004-03-01
26,90.9698025608328,26.5006758722232,2004-03-02
23.6,82.7742162721821,31.1498962145517,2004-03-03
22,101.012908946543,35.1144239235758,2004-03-04
21.2,89.1702063433512,25.9857473339646,2004-03-05
24.4,89.0883474636401,26.7535266862881,2004-03-07
47,101.355018164723,32.6202880737616,2004-03-08
14.4,101.711049480536,36.0970788365216,2004-03-16
11.6,99.229152986617,76.1027624521688,2004-03-20
10.4,85.3909297036458,27.4892310010571,2004-03-28
9.6,94.4062673748462,29.7109580646433,2004-03-30
8.8,86.9195133004408,31.5763579636511,2004-04-02
8.8,103.068735118833,36.1616238680808,2004-04-07
8.4,83.8510782930045,26.5155628291737,2004-04-11
7.6,87.2223860613149,28.515665530642,2004-04-12
7.6,83.4705698667088,26.821967448974,2004-04-13
7.4,100.01992645188,26.7596356764048,2004-04-15
7.4,80.2425100236921,26.263816157325,2004-04-16
7.6,76.5446866498114,28.167869913883,2004-04-18
7.8,74.1101406422261,26.4316193386754,2004-04-19
8.8,79.2498960502822,26.6553381690829,2004-04-29
8.8,83.3477255054205,26.5170206161752,2004-04-30
7.8,88.9853138731583,26.3638292145215,2004-05-01
7.4,88.9920439735543,26.2498088550664,2004-05-04
7.8,86.986713178826,31.1568183506688,2004-05-06
8,98.3065904411335,25.8600879633628,2004-05-08
10.4,95.9928629525225,29.3721641137676,2004-05-09
33,87.3811017503809,27.0917304912559,2004-05-10
8.8,86.7987319223356,29.2356194558511,2004-05-13
7.6,93.8214166016838,31.7038540481545,2004-05-14
7.4,91.8611429180852,31.9012254014456,2004-05-15
7.6,91.99160116506,28.8942119713415,2004-05-16
11.6,105.078297042327,29.3011752867196,2004-05-20
11.6,120.334506486779,31.3092652569068,2004-05-21
32,101.457204579513,35.4200901358482,2004-05-25
17.4,87.8144474280229,111.544803282552,2004-05-26
16.2,90.9370105812763,30.1634991712021,2004-05-27
11.6,101.838102164924,28.5217932896103,2004-06-03
45.9,90.852112231893,46.4212701470259,2004-06-07
31,93.5640656903307,28.3155570786133,2004-06-10
35,88.2488635583833,29.0057731937335,2004-06-14
24.4,89.9368049400999,28.8713763516711,2004-06-18
21.2,91.1571018528397,26.2670726706019,2004-06-19
15.6,97.4556504285708,28.8849581804105,2004-06-22
13.8,120.145441365745,26.2311213607083,2004-06-23
29,103.566421413617,27.1841241948378,2004-06-26
22.8,82.6460764518998,27.9815370671442,2004-06-27
17.4,85.9476151645009,29.3192607007845,2004-06-28
1289.5,90.5081422425691,26.9537821769703,2004-06-30
149.3,171.204117672021,36.0130847625199,2004-07-03
95.4,167.307533732426,25.9465846417245,2004-07-06
78.9,176.29520197437,29.4845317641034,2004-07-08
61.3,149.551878666339,129.7339913246,2004-07-12
43.7,142.975653970068,52.9608935029129,2004-07-14
53.6,130.203465886437,34.2735492709691,2004-07-18
53.6,160.626810899651,31.0661200098768,2004-07-20
44.8,144.424144927293,180.310494966323,2004-07-21
62.4,129.328321716746,31.019546017665,2004-07-22
72.3,139.635271805968,69.2097142630221,2004-07-23
93.2,132.062297789038,117.538214145495,2004-07-24
49.2,137.686866237501,118.188846273528,2004-07-30
42.6,140.909952814319,33.9871074281687,2004-07-31
40.4,152.384086730578,35.1768612329532,2004-08-01
58,188.902833079035,30.2171134438323,2004-08-03
65.7,177.486399446059,203.30061310487,2004-08-04
58,157.380845778886,169.407042564154,2004-08-07
37.1,191.044685554069,31.0367206426518,2004-08-09
48.1,140.593965788795,32.3405876436782,2004-08-10
27,148.354358218937,26.0637130451203,2004-08-12
67.9,155.607274964648,25.9162202774683,2004-08-19
42.6,149.383431578871,27.1318298000884,2004-08-20
138.3,163.204596062207,25.8497046845977,2004-08-26
149.3,204.85947450414,25.0655767949006,2004-08-28
107.5,173.06888132736,26.7586046643034,2004-08-29
102,154.772433842191,33.0426222646814,2004-08-30
76.7,142.771804136817,32.7512261492929,2004-08-31
62.4,119.504150138198,32.2928329794877,2004-09-01
49.2,186.232463572803,25.750046651433,2004-09-02
48.1,132.454037888224,26.7290857826986,2004-09-04
43.7,146.597554653926,26.3710078431519,2004-09-05
38.2,145.76492636018,26.9104936394325,2004-09-07
33,194.928929367921,24.1909661026529,2004-09-08
34,141.387221150191,26.3525333457428,2004-09-09
35,144.399015070908,31.2412405238768,2004-09-11
27,148.207896362952,27.1029768193573,2004-09-14
49.2,149.405979055268,27.2446215480508,2004-09-16
26,172.367668158918,22.8001510955117,2004-09-18
24.4,133.835805578451,31.7318418364952,2004-09-19
31,164.615429442223,115.137407792222,2004-09-22
19.6,162.609737893354,25.6475937843653,2004-09-24
15.6,145.468739716392,112.293169085336,2004-09-25
15.6,130.981674473011,33.9458356769702,2004-09-26
18.8,140.725988389196,91.7655161110441,2004-09-28
13.8,139.564578723595,219.676651463923,2004-10-01
13.2,166.474251434385,366.980826541239,2004-10-02
82.2,215.109266450303,26.229120403798,2004-10-03
38.2,137.014595241345,27.7251735654696,2004-10-05
38.2,143.299582794881,113.594043537155,2004-10-06
28,146.055755826483,281.332457781645,2004-10-09
23.6,145.626794934328,33.6277015498925,2004-10-12
18.8,133.804175209873,36.4772731327053,2004-10-16
18.8,133.447536182287,27.8407094898556,2004-10-17
16.2,146.577494751994,26.2249945430664,2004-10-20
16.8,211.535095570793,213.311227488233,2004-10-26
36,131.95631210308,26.1002265164768,2004-10-29
20.4,176.998002676275,247.249095038763,2004-11-01
16.2,196.573216056595,25.7303733599067,2004-11-03
40.4,189.72484106523,34.1310153884149,2004-11-04
23.6,223.171408511206,25.7517710216202,2004-11-06
18,211.009718618162,232.324507424755,2004-11-09
14.4,210.000934527948,195.484558345273,2004-11-11
13.8,208.493521283615,378.602435512582,2004-11-12
22,212.707911997189,30.4167956372051,2004-11-14
16.8,201.514769641355,224.780500976825,2004-11-15
15,195.075255238173,207.561029294641,2004-11-16
160.3,218.398500152229,25.3179467482089,2004-11-17
135,219.782174721019,268.096122618111,2004-11-18
216.5,210.918553458807,218.910675944041,2004-11-24
0,206.290940115723,97.2419186232189,2004-11-28
0,184.209773596375,237.621332872331,2004-11-29
58,211.096900601179,25.9416264778932,2004-12-01
128.4,190.524191532611,24.7053524590906,2004-12-07
80,170.124913025634,29.4543674364244,2004-12-11
89.9,205.41984574861,22.1412640182842,2004-12-14
105.3,243.116163113618,20.9286403238326,2004-12-17
62.4,194.725884103626,35.7000675143644,2004-12-20
55.8,245.91104582932,21.4881391445335,2004-12-21
48.1,207.760254820769,26.298053452935,2004-12-23
33,275.536669406306,25.990872208121,2004-12-28
32,103.685490280143,28.637482211983,2005-01-02
29,100.781759832359,32.0685984657389,2005-01-04
36,94.3487579639404,27.674564545259,2005-01-05
33,97.6952110369161,27.9894634849461,2005-01-08
29,92.6364419783429,26.951705439661,2005-01-10
36,100.973812093468,32.7318073675311,2005-01-11
21.2,88.3664891422737,26.3417044260542,2005-01-15
20.4,93.0006723265777,25.963130165031,2005-01-16
18,94.6172278138487,26.437501495579,2005-01-20
18,97.5826568404847,26.5393452767139,2005-01-21
15.6,106.920468169676,34.1848100801904,2005-01-27
14.4,107.559643434849,103.248039266502,2005-01-29
13.2,96.7889571719118,31.650260161286,2005-01-30
13.8,96.0306036608014,26.6521376336785,2005-02-01
12.6,97.3641334209504,29.6365406727188,2005-02-07
12,99.2357508699583,32.1640283436812,2005-02-08
11.6,93.3268551205778,31.1993975387716,2005-02-09
11.2,92.856969477188,29.0072789325216,2005-02-10
12.6,105.950102191012,34.9732510630758,2005-02-12
11.2,103.33934736263,30.9074028494487,2005-02-14
10.8,116.973238437309,120.461214470908,2005-02-15
10.8,97.9118606766617,33.8678612376894,2005-02-16
11.2,88.0351375125545,25.8662169617153,2005-02-23
10.8,91.0907643704309,26.4584372780304,2005-02-24
10.8,118.586842308407,123.468672724527,2005-02-25
10,92.1142054232213,28.5288763353569,2005-02-28
10.8,86.1106926245522,28.6504465614056,2005-03-02
10,96.2729483647728,26.4946787508535,2005-03-04
9.6,88.6749701677236,31.0260811400507,2005-03-05
9.6,93.9575543729387,27.9052389163707,2005-03-07
9.2,93.8631190650514,26.7769944569043,2005-03-08
8.8,86.227660575556,26.4464097155731,2005-03-11
7.6,80.0840882123933,28.7811882554406,2005-03-17
45.9,87.7466584408054,29.2579118784514,2005-03-19
29,91.0856855255585,30.8738058003951,2005-03-20
20.4,94.9139822650115,29.8011378447024,2005-03-21
24.4,100.433724193811,36.5463095954244,2005-03-25
20.4,81.1555486274399,28.4633647523573,2005-03-26
24.4,89.2907831396128,31.7364540072274,2005-03-29
16.8,92.8272091095442,29.7587916243118,2005-03-30
11.6,80.1669545375815,26.3387348830952,2005-04-01
7.6,77.0812252381078,26.0787946936285,2005-04-04
16.2,88.8421844478628,26.0645598684269,2005-04-06
12.6,76.5806151897821,25.9664485991745,2005-04-07
10.4,86.7238538409611,25.9734482749546,2005-04-08
7.2,89.8573281239422,26.4888414704776,2005-04-11
10.4,88.9720621123297,25.9709544476118,2005-04-21
10.4,74.0099932059655,26.3489312818452,2005-04-23
11.2,98.0893545924535,26.1037843210183,2005-04-24
10.4,80.3182952628421,25.564441122375,2005-04-27
6.4,87.0631051855137,27.8461671582978,2005-04-30
6,83.4858442218828,29.1302403743945,2005-05-03
7.2,86.1435235714807,26.12816483872,2005-05-05
6,90.8883560380115,25.9517113230514,2005-05-06
5.8,90.7029561633468,26.4959950700273,2005-05-07
7,88.0454176191322,26.1667305792426,2005-05-09
15,107.938073538661,26.3182037188207,2005-05-12
27,85.0643321695973,26.0626449985747,2005-05-16
10.4,86.1037729018778,25.7880761764828,2005-05-18
7.4,91.1385681550189,25.9425907360508,2005-05-19
6.6,94.6385656331717,27.3919357073088,2005-05-20
6.2,89.8875205527683,25.4433932169429,2005-05-21
13.8,91.0137418366773,27.0628679269181,2005-05-25
13.2,92.1262818663769,27.4955391083367,2005-05-26
27,103.411776515979,32.8826082310597,2005-05-28
29,91.9358046799483,28.1932886350267,2005-05-30
49.2,91.1771287466743,26.1407926875821,2005-06-01
42.6,97.4017523103359,25.6270452848908,2005-06-02
52.5,87.9601200953902,28.8911242962931,2005-06-05
93.2,89.4925494964341,26.3715610892818,2005-06-06
102,91.9407122019339,25.5676905038902,2005-06-08
110.8,91.1119573491572,25.7758803220425,2005-06-09
74.5,90.8886733247771,26.4136878153292,2005-06-10
60.2,93.6627408463883,25.6456135558453,2005-06-11
28,95.371770578716,26.2945318276716,2005-06-15
44.8,99.0516486027217,26.3637863342605,2005-06-16
44.8,98.1803633938645,26.354191983085,2005-06-17
36,99.310501746099,26.4534150916223,2005-06-18
69,92.642452007847,28.5763044959311,2005-06-19
31,86.4479835225595,27.7632294447087,2005-06-24
