"observed","predicted","se","date"
182.5,217.0509106938,147.335395307288,2001-06-23
157.5,227.016733614727,102.744923848978,2001-06-24
123,213.696508107999,140.091796104839,2001-06-26
130,218.142670829073,332.013381749047,2001-06-27
107,221.522602005128,201.184897658662,2001-06-28
127.5,264.783265080194,73.5513391785482,2001-07-02
385,291.094590970923,85.9861607786562,2001-07-06
177.5,239.211232073612,81.4096137872926,2001-07-11
182.5,261.550401688914,166.680723754393,2001-07-13
180,246.447253549984,60.1088468483256,2001-07-16
217.5,237.906527292585,78.793573080618,2001-07-17
285,266.021231614528,73.0478170979707,2001-07-20
190,287.874109899831,301.230540512773,2001-07-23
300,270.716653594695,61.5829664668394,2001-07-26
225,282.988840020974,273.581574860792,2001-07-27
205,274.230542544549,54.2690051095957,2001-07-29
165,304.637129368879,60.9846557828217,2001-08-01
180,305.451023474967,109.977733057856,2001-08-05
175,254.790162468857,98.4977832881198,2001-08-06
210,257.258837586456,75.2908258962184,2001-08-07
220,265.594439086254,71.247415102372,2001-08-15
250,301.877700351756,78.1803221852419,2001-08-18
222.5,298.675582746529,72.022271856306,2001-08-20
190,304.071230331723,74.4072953082841,2001-08-21
172.5,319.536525537965,82.3234931691298,2001-08-22
147.5,292.900747291316,59.6691821167607,2001-08-25
142.5,260.579714484538,63.7556807687013,2001-08-26
135,310.873816266233,60.704592117441,2001-08-27
150,300.19956177805,57.2781749848429,2001-08-29
132.5,302.214575763407,98.2794261786869,2001-08-30
127.5,264.480041361011,71.3259685462456,2001-09-07
130,298.506628918558,419.45964430898,2001-09-08
135,270.591744281826,73.6171489348955,2001-09-09
140,328.996721541301,307.542175353498,2001-09-10
123,268.914986763808,61.2074383844939,2001-09-11
197.5,284.826239354034,86.405759265551,2001-09-12
145,297.391989288988,73.8162160203139,2001-09-16
117,301.252774388011,82.9187828076726,2001-09-18
109,259.937700608619,68.212657545939,2001-09-19
130,259.178260632365,58.5356471012679,2001-09-20
150,282.299243423184,99.6753421600573,2001-09-24
142.5,256.742581436966,180.026778551229,2001-09-25
190,285.010500967245,109.779381559135,2001-09-26
155,249.356139669537,69.0053124449045,2001-09-27
135,326.907027765477,364.531926817195,2001-09-28
95.5,297.896257724285,73.1496738201796,2001-10-06
87.9,234.07208517712,58.4941360779964,2001-10-08
75.2,277.003431762461,231.102285669162,2001-10-09
68,279.127601533493,105.143642766954,2001-10-10
77,288.060967362864,72.0166293929973,2001-10-11
97.4,239.161113606285,72.0105686367481,2001-10-13
89.8,217.783023947434,78.4382523972005,2001-10-16
80.6,252.552661239128,107.663670758407,2001-10-18
245,266.41663479774,148.482522326408,2001-10-20
162.5,278.213054549516,254.160465986351,2001-10-22
125,288.235356086053,120.023069941487,2001-10-24
105,271.442626217397,60.1914630606788,2001-10-27
97.4,293.430682840837,252.422731369764,2001-10-29
385,354.075510228367,190.764613123152,2001-11-09
132.5,349.162400820559,481.825589721309,2001-11-17
127.5,312.679670398381,89.2660222032177,2001-11-18
121,310.580877924218,320.750898374358,2001-11-19
113,282.708788388446,96.0047591862605,2001-11-20
107,321.965843787324,72.2517739945706,2001-11-21
93.6,301.093379147002,318.126690467002,2001-11-24
89.8,304.919572238506,103.384938398906,2001-11-25
78.8,313.136155266813,391.611813193951,2001-11-27
84.2,317.604656844096,275.477593475102,2001-12-02
62.6,278.327910650438,87.1633403719377,2001-12-03
105,312.339950178302,144.007204959334,2001-12-07
250,330.501775035778,109.028608288264,2001-12-08
175,308.001708500888,337.851793650922,2001-12-10
142.5,312.327142426175,96.2688821803076,2001-12-15
145,327.731684143407,414.101347492513,2001-12-20
142.5,336.230260666925,350.855604131771,2001-12-21
123,311.910237623943,94.7037508211152,2001-12-27
123,285.958371492425,109.199503800357,2001-12-28
200,315.931268977315,60.0992966738073,2001-12-31
150,173.43727946668,65.5547789117961,2002-01-04
52.5,151.556383286341,60.7473692559298,2002-01-06
45.6,177.815304926642,72.2327492709416,2002-01-07
46.7,148.029499178064,59.681518591663,2002-01-10
36.3,215.687539976661,45.0021840671893,2002-01-14
30.9,178.632197055195,62.5483239051554,2002-01-24
24.4,168.677317219734,52.5747758966995,2002-01-28
17.8,156.948474196413,57.2939363800428,2002-01-30
22,176.1140080862,103.707461313812,2002-02-06
17.8,139.705950633218,55.460237878743,2002-02-08
16.4,173.784700004343,77.981509522649,2002-02-09
17.8,140.963241122042,55.0844173192273,2002-02-12
25.2,146.696799339855,51.5376161707247,2002-02-13
29.2,181.29784601278,71.9615428657684,2002-02-21
25.2,136.273871059663,66.942767225402,2002-02-23
22.8,177.299422719794,194.335843120118,2002-02-24
21.3,150.343299456951,61.0934336036156,2002-02-27
18.5,118.624966937369,70.8773031203574,2002-03-02
11.88,103.795696182784,56.6478445305113,2002-03-04
9.8,98.2351424854302,61.4177337031761,2002-03-07
9.8,123.574368781484,59.1432616093886,2002-03-09
10.32,110.331683491863,60.4529749893527,2002-03-10
10.84,99.2757904971213,65.9309888454867,2002-03-12
9.8,99.268189814427,64.9121076060382,2002-03-13
11.88,102.768821738245,66.7410390585291,2002-03-14
9.37,106.507322579121,61.9628439909238,2002-03-16
8.51,126.86021454228,66.7257536557623,2002-03-23
9.8,125.227891534159,72.3806532327984,2002-03-27
9.8,94.8423339875963,63.8787297918942,2002-03-29
9.8,95.7828696881269,61.1961303016732,2002-03-30
9.37,142.843576721588,82.3855609314256,2002-03-31
9.37,114.803891655971,67.2878355334717,2002-04-02
8.51,127.593345650927,84.6752865334444,2002-04-09
8.08,110.123634322829,64.9105732542511,2002-04-14
8.08,101.622672840688,61.8966945091477,2002-04-15
8.08,127.954778340984,78.9885340862092,2002-04-19
7.22,137.665623685044,82.7116653728098,2002-04-20
6.79,129.2304842613,62.7524767474249,2002-04-22
5.93,120.905151652596,86.0313192171706,2002-04-25
6.79,104.323567747749,63.5911815363464,2002-04-26
6.79,127.060508181645,87.2919759914312,2002-04-29
37.2,144.502471161619,74.3414338416758,2002-05-01
36.3,108.678655478777,59.943839480375,2002-05-07
33.6,142.010272440803,77.3200335006133,2002-05-10
32.7,130.597918948062,78.9681281801752,2002-05-11
75,138.408001663867,71.6870332976651,2002-05-13
48.9,152.774201599119,62.4732496318525,2002-05-14
75,155.253125986911,53.5689210290691,2002-05-18
520,185.876943906102,57.4233113850361,2002-05-19
47.8,141.540339071571,81.7639057076013,2002-05-23
46.7,119.417118873728,61.481366979979,2002-05-24
45.6,130.745997348908,70.7894067243236,2002-05-26
45.6,128.164222393084,56.5622363195762,2002-05-27
52.5,116.935406223886,60.1849907838166,2002-05-29
7.65,122.259819450559,59.1526362803025,2002-06-01
3.785,159.384759720194,72.5394415987436,2002-06-08
5.01,143.635017262985,96.2351565112558,2002-06-10
9.8,141.665739014909,88.8502150317094,2002-06-12
25.2,134.30485469454,77.3402789569693,2002-06-17
22.8,125.04478247957,56.3986658578749,2002-06-19
19.9,149.056178107314,73.6344825830254,2002-06-20
33.6,139.395010718806,72.2817695538696,2002-06-21
23.6,138.151065538475,74.3477367766222,2002-06-22
16.4,119.442695942675,60.0576297056366,2002-06-23
29.2,131.097909544454,88.9659823141334,2002-06-24
17.8,126.445922110228,72.8135423613056,2002-06-25
32.7,145.930544248302,82.8032786120844,2002-06-27
8.08,184.936002048134,64.8869398006715,2002-07-01
5.5,184.740818129331,59.0344837607684,2002-07-04
5.5,203.240959954227,70.9975447783739,2002-07-07
165,223.739881339534,59.228363850784,2002-07-09
249,235.391910701305,62.0092687934504,2002-07-10
261,248.588572645103,54.5542547853202,2002-07-11
229,203.125198937086,62.947812065693,2002-07-12
220,237.041490541773,62.4003582923464,2002-07-13
100,214.234643049794,55.6846247749153,2002-07-16
90,229.776972668884,55.6601496639873,2002-07-18
43.4,227.424351451288,63.3862949509952,2002-07-20
107.5,203.942383820309,89.2679989104716,2002-07-23
60,189.551891896457,78.0262827482092,2002-07-27
52.5,213.154557696896,61.8628610355909,2002-07-28
150,222.973072531735,61.2654482175243,2002-07-29
85,229.245285781728,58.9473682322574,2002-08-01
70,227.392720389086,59.9968028146742,2002-08-02
177.5,222.617657620699,73.2703122655422,2002-08-05
67.5,193.727275937543,69.4959886778375,2002-08-08
60,225.125312957348,114.687628484708,2002-08-09
57.5,208.349941876064,91.7998487043084,2002-08-13
85,248.646678374505,95.0626429360539,2002-08-14
115,248.384312280616,80.3467315355911,2002-08-15
120,208.679229882618,74.2757307857888,2002-08-18
72.5,195.970626139458,70.8579695295711,2002-08-23
52.5,190.105787200223,60.8474373561862,2002-08-29
55,198.965049964436,76.6307134939327,2002-08-30
202.5,222.138462504202,72.8527546126235,2002-09-03
152.5,219.577773272998,73.0065984249946,2002-09-10
180,245.65198969482,68.0532974904622,2002-09-11
190,215.507863867493,62.1895344384066,2002-09-12
145,219.931383157216,62.0649096041351,2002-09-16
180,222.776283437622,57.0089692091168,2002-09-18
160,218.402159599401,59.6946114800453,2002-09-19
157.5,217.091463909012,59.1890492400609,2002-09-21
162.5,237.407631604412,73.1926298301465,2002-09-24
130,236.156045803682,62.4615693628653,2002-09-27
127.5,240.749973024479,60.9425369388721,2002-09-28
110,186.543581517485,72.4665286715606,2002-09-29
105,203.6746107891,72.0327301591059,2002-09-30
82.5,206.400279188607,81.5021444182818,2002-10-02
67.5,207.104849173321,60.8227881169442,2002-10-05
87.5,229.289746769297,70.0161880477532,2002-10-06
100,261.552119146359,66.0606744697129,2002-10-08
140,226.751370673351,78.7741428412802,2002-10-09
381.5,279.988193527865,92.0635442105072,2002-10-11
229,251.00240756384,59.7742203158055,2002-10-12
359,252.212885933892,59.9162613837198,2002-10-13
237,223.255558186106,61.7932399675618,2002-10-15
187.5,243.658218544688,57.7361949655506,2002-10-16
142.5,227.224796411892,56.5816210630871,2002-10-17
140,208.359335928353,56.7346929627799,2002-10-18
97.5,238.445378678205,65.0523398246552,2002-10-23
97.5,237.029643383535,67.8938274451702,2002-10-24
82.5,237.860344182012,64.6664608953749,2002-10-25
60,223.722813289444,64.985657557382,2002-10-28
47.8,298.418099519778,66.9061312114745,2002-11-01
62.5,321.101797740165,285.864980036495,2002-11-03
210,288.16313608417,81.4103363756795,2002-11-04
167.5,303.665218630073,72.0784519376046,2002-11-05
102.5,280.907241213012,57.4985940543337,2002-11-09
115,274.371951633677,74.4582112608463,2002-11-10
100,273.390414863787,74.1775723044108,2002-11-11
75,266.032773601412,73.9670915522808,2002-11-13
67.5,265.431730434371,102.192289342715,2002-11-14
48.9,275.776853802898,162.856720770837,2002-11-16
57.5,250.834918696532,200.832844909841,2002-11-18
48.9,280.095514007589,110.332329228221,2002-11-21
137.5,290.158611663939,98.1958787015374,2002-11-22
72.5,263.964991100151,247.39270237443,2002-11-24
52.5,305.663428926006,73.8063095008947,2002-11-27
57.5,289.159158604023,136.96991542067,2002-11-28
50,283.206418927289,204.37997157532,2002-11-29
44.5,259.816486853401,268.902394577211,2002-11-30
41.2,251.839514547973,268.882473800636,2002-12-02
40.1,284.069840601741,227.53062794409,2002-12-15
39,264.704056175458,277.347207890098,2002-12-16
37.2,270.209527899709,257.239489973197,2002-12-17
50,264.210034389679,264.930811518067,2002-12-19
43.4,266.883377011129,121.498976451925,2002-12-22
38.1,252.140263680215,89.9844991501951,2002-12-23
35.4,280.74741039851,68.3693332852353,2002-12-24
34.5,234.687852469319,97.2036944320532,2002-12-25
36.3,255.621707800288,89.9301062284523,2002-12-27
35.4,267.145709177325,196.921348823912,2002-12-28
34.5,272.00534827405,313.107541089418,2002-12-29
32.7,263.369040912433,379.940072809683,2002-12-30
