"observed","predicted","se","date"
1151,1712.39532216666,432.027134458984,2000-11-20
1312.5,1785.84835937228,210.458514529306,2000-11-21
1700,1731.47626871409,340.542612708033,2000-11-22
2858.5,1705.46455557507,302.153811084904,2000-11-24
2105,1567.87032357628,158.575748490714,2000-11-26
1485,1606.2740054253,78.8980925424198,2000-11-28
1303.5,1679.17550171503,223.588892430591,2000-11-29
1905,1915.67218848016,97.1780465241595,2000-12-01
3237,2000.51352089489,21.8421553539041,2000-12-03
2897,2045.9437775905,303.724356442769,2000-12-05
1555,2090.55332606985,19.4645484475828,2000-12-06
1715,2006.39512723018,20.3786632957378,2000-12-10
2065,2229.7862166424,293.688868974573,2000-12-11
2015,2116.5212408659,380.186619564994,2000-12-15
1920,2180.74907610011,192.843570262692,2000-12-16
1410,1788.14374623921,13.0686933932565,2000-12-19
1385,1705.69061416911,14.6542327146353,2000-12-20
963,1855.16628466056,18.223996051574,2000-12-23
1147,1969.1741336263,253.65126920756,2000-12-26
1740,2202.7714236789,460.901693340239,2000-12-27
1715,1031.51941236405,117.274257781523,2001-01-02
1182,1033.75410434397,183.857641021276,2001-01-04
1107,866.512826596546,22.5968401562559,2001-01-07
1131,843.967504089426,23.1859276474223,2001-01-08
959,855.584940519075,22.7188817318177,2001-01-11
836,805.660136217595,22.4977806150406,2001-01-17
783.5,764.988437260278,23.6273682489449,2001-01-21
717,759.432371575173,23.8635129603728,2001-01-24
752,818.194581494418,33.7523460182499,2001-01-28
773,933.214643799386,146.035168765081,2001-01-29
748.5,893.406270275657,22.6426534367121,2001-02-01
696,877.436281355062,24.1429085746276,2001-02-03
682,810.974293256979,23.8515552018378,2001-02-05
601.5,891.951018022619,50.5974037801459,2001-02-08
601.5,903.467257070842,21.8137186271233,2001-02-09
682,852.738305308474,68.6834641664242,2001-02-10
727.5,883.597961052501,22.071271783141,2001-02-11
615.5,777.386499186982,24.1907806909447,2001-02-14
640,843.029486748738,21.8755520583227,2001-02-16
738,839.915203248701,93.5154764441438,2001-02-17
874.5,982.052635886236,23.7361539108429,2001-02-20
1815,1275.64534387684,22.7378479000977,2001-02-27
2010,993.520033862603,81.7933239636078,2001-03-01
1272,1061.50995531801,24.5168357166588,2001-03-03
1173,963.363528042204,22.9844679528366,2001-03-04
916.5,981.666222701607,22.7365977817164,2001-03-08
971,834.099246077045,23.8904419363163,2001-03-12
864,872.854805646181,22.5691725004115,2001-03-13
804.5,737.341338666127,23.6838011282064,2001-03-18
626,719.244979758138,22.9854593741449,2001-03-23
601.5,737.842734597255,23.2750944977731,2001-03-24
640,721.175666198708,34.4859205299474,2001-03-27
671.5,726.806350935675,23.3512897588747,2001-03-30
605,579.817203185118,22.6142984276434,2001-04-01
594.5,596.409928272072,23.6482410785417,2001-04-02
584,593.832842895522,24.430414945441,2001-04-03
601.5,590.257838069314,23.8445979854909,2001-04-05
643.5,607.164291360792,23.3063931940697,2001-04-06
570,571.033063799507,22.7757163280654,2001-04-09
477,565.118766823325,24.0851928473514,2001-04-12
480,584.534119809086,23.3435475907537,2001-04-14
465,543.895934912646,23.5872195811213,2001-04-18
507,568.242120624224,23.0873224374174,2001-04-20
519,541.166111092086,23.3834220862218,2001-04-21
495,567.286850407316,23.1392246639924,2001-04-23
453,713.462568500521,22.149303626811,2001-05-02
525,626.124928646851,23.9047760499386,2001-05-06
471,627.165669004885,23.8577446640323,2001-05-08
468,667.044655705651,23.3633323515257,2001-05-09
477,678.341715695311,22.9253244669218,2001-05-10
895.5,714.657315345491,24.6485661647327,2001-05-14
878,667.180111854937,24.2338535813099,2001-05-15
564,729.546784403781,55.700741455843,2001-05-17
528,700.431548405482,22.7686567269938,2001-05-21
477,609.469711843302,23.6199458615909,2001-05-23
555,625.974073481673,23.0815537482466,2001-05-25
555,608.187537345538,22.4573889384866,2001-05-29
507,599.649461716375,23.0091687499425,2001-06-01
591,558.118326556157,23.1858979140762,2001-06-11
558,562.16867375397,23.7920952911712,2001-06-13
444,547.831084452628,23.4907251327039,2001-06-17
504,540.447442481297,23.1313470891162,2001-06-22
543,590.850116058503,24.3060697151555,2001-06-23
564,590.970471560465,22.7343360689292,2001-06-26
483,569.780844229473,23.1056499539919,2001-06-30
501,953.871484082832,142.398147402202,2001-07-01
567,898.729263537743,27.59053095032,2001-07-02
913,852.872720950313,23.4109291254366,2001-07-14
975,944.675580125586,22.9786600316776,2001-07-15
959,891.129663585912,57.4258516406813,2001-07-16
1063,974.853300575573,64.3343023278384,2001-07-18
1585,931.715749587045,23.8398868571483,2001-07-20
1213.5,1118.03431431224,139.598385276896,2001-07-22
1015,1038.65013758912,27.4020741914993,2001-07-24
959,1013.85902504375,22.6745035536854,2001-07-25
1335,1088.56253781179,168.684390792664,2001-07-27
871,1044.07427791309,24.0998654996486,2001-08-01
944.5,954.608950984986,22.7026101227843,2001-08-04
1155,983.427539840877,22.7289673009383,2001-08-07
1182,913.230276935223,23.5171215456181,2001-08-08
1143,900.475892902147,22.6195322472148,2001-08-13
991,944.968322566879,24.4854638514835,2001-08-14
948,918.588763015594,22.6824255920837,2001-08-16
1200,939.013546037974,22.6522484429436,2001-08-19
1023,1070.42780476226,24.465540049029,2001-08-21
944.5,997.301415204568,24.1119184765679,2001-08-22
967,1040.47008100785,88.3735009057343,2001-08-23
1168.5,970.76075832463,23.0391618051955,2001-08-27
967,946.061098429215,22.9354164591761,2001-08-28
1011,848.473800614931,23.3477804155291,2001-09-01
818.5,903.209628121773,23.3076880433679,2001-09-04
909.5,894.690648197456,23.4522179153631,2001-09-06
738,911.428019402864,22.0879479497891,2001-09-07
741.5,910.233827419136,23.607750859522,2001-09-08
689,863.597121927987,23.4330177005567,2001-09-09
720.5,887.656530267769,22.8365015158813,2001-09-10
959,905.253883205402,22.5974395287888,2001-09-15
888.5,852.06264691417,22.7949036099708,2001-09-17
871,880.390815211531,22.9641777361872,2001-09-21
987,873.798457866357,23.2247919268239,2001-09-22
979,842.325834183741,24.2158172677018,2001-09-23
776.5,901.610221958854,52.8613403299174,2001-09-28
678.5,813.893453146355,22.5763085409358,2001-10-01
633,693.805238956409,23.773375325954,2001-10-02
636.5,892.732185203611,38.0854230406721,2001-10-03
591,710.144483035626,23.3734435845045,2001-10-05
573.5,863.080360788447,22.931321059862,2001-10-06
552,728.727063132776,23.7754131309311,2001-10-11
522,776.851812744283,23.8696319949589,2001-10-12
724,897.323822452163,136.423354404659,2001-10-15
1765,878.172125253943,102.799653801831,2001-10-21
1191,840.118342627596,22.6899369151389,2001-10-22
1195.5,820.101005255746,30.8084359938172,2001-10-23
1103,847.29578740031,23.8377359531065,2001-10-25
682,845.929990077136,22.4822164097943,2001-10-27
647,773.661070815168,46.5206194563897,2001-10-28
605,836.151707310108,22.5499708203575,2001-10-29
564,767.199759542316,64.20507326164,2001-10-30
516,851.725939556478,22.5292549928338,2001-11-03
540,959.728212126665,22.9458009535899,2001-11-04
543,1151.57275924338,24.5870584432726,2001-11-05
605,1179.94141522208,162.806095175551,2001-11-07
1815,949.485198070106,23.7872580205765,2001-11-11
1258.5,1094.82180987548,19.0782595259827,2001-11-12
1023,1037.40065328174,22.9367049506527,2001-11-16
874.5,989.66980935435,104.708299786314,2001-11-18
867.5,960.934700605978,118.577524666228,2001-11-19
853.5,944.099632969756,41.3172843868184,2001-11-21
864,930.792811660748,22.1040510555725,2001-11-25
888.5,1098.06719415878,127.509295088919,2001-11-26
843,895.778087863409,21.306109374657,2001-11-27
783.5,978.64885860933,22.7385951043561,2001-11-29
549,1033.76266933614,79.3504605832438,2001-12-05
549,1070.25193020768,67.2095979585838,2001-12-06
1935,873.387410114445,74.9273754858249,2001-12-08
1290,1139.83483697845,98.4669559903615,2001-12-13
1091,1145.72265749865,21.5383267161279,2001-12-14
1400,1127.69258636531,80.3246643609717,2001-12-16
850,1053.8734569007,81.2292991464992,2001-12-23
797.5,1027.01216412202,23.1811186224048,2001-12-25
811.5,1002.7829160319,22.9327150658001,2001-12-27
797.5,1068.10657147039,112.814914924287,2001-12-28
706.5,664.099572594823,24.2344066239394,2002-01-01
664.5,650.0200932306,23.2143246143283,2002-01-02
622.5,607.578608631749,24.1453595329575,2002-01-03
598,702.046477726836,27.6102084579461,2002-01-04
584,620.071889820324,23.6194564494916,2002-01-05
570,581.004535625841,22.8171372454512,2002-01-07
558,606.137677652283,23.889409667419,2002-01-08
516,606.953658085196,22.8615499013405,2002-01-11
492,625.747968745007,23.3497879278753,2002-01-12
839.5,688.285973287221,23.1161912642293,2002-01-14
808,676.142612140418,24.161314085369,2002-01-16
720.5,609.305240357773,22.914008760156,2002-01-18
549,561.137746459278,23.2302972451292,2002-01-24
516,565.919210132886,23.4002142481553,2002-01-26
689,562.160589111305,22.6672357803178,2002-01-27
591,583.541110163585,23.15527415147,2002-01-30
643.5,560.55814795326,22.4595168988574,2002-01-31
738,577.697133544795,24.2225084632384,2002-02-01
780,594.698098814064,23.2400112456651,2002-02-03
668,616.209729673401,23.3859494924865,2002-02-04
678.5,582.536614625423,24.290421292098,2002-02-06
650.5,619.673450443672,23.1874922116772,2002-02-08
598,586.029828431074,23.1171821039554,2002-02-12
584,638.083924566399,22.6438927975834,2002-02-14
587.5,596.429839480183,22.9192408313492,2002-02-16
622.5,533.87474363606,23.3961038071603,2002-02-17
601.5,536.678006933088,23.6466685044267,2002-02-18
580.5,557.853388513994,23.5342475279639,2002-02-20
504,573.115358597918,23.7186616668429,2002-02-25
492,531.307387644793,23.4670825008515,2002-02-27
453,433.285512620683,23.2477692990964,2002-03-04
435,449.569419561766,22.837011121918,2002-03-07
438,431.659175970154,23.2733944350915,2002-03-08
444,473.86842271958,23.0296501972803,2002-03-09
435,447.640607673974,22.9734083171919,2002-03-10
387,410.436288070955,23.0930869438887,2002-03-20
357,418.827765378414,23.3671755439148,2002-03-23
363,416.151819532404,22.8854228863185,2002-03-26
366,425.144401510577,23.3508761394325,2002-03-27
363,418.181063981229,22.7632942058384,2002-03-28
339,419.864407438357,22.9351945893008,2002-03-29
307.5,420.711112706799,23.1888957061453,2002-03-30
280,346.627640451583,22.9069738832312,2002-04-01
280,390.934854811864,23.0338258743324,2002-04-02
320,367.649399089426,22.7347031750259,2002-04-05
325,410.073650498693,23.6963793196052,2002-04-06
322.5,361.953222541796,22.9612510223415,2002-04-09
310,352.903449884005,23.0705609027375,2002-04-11
292.5,352.077732419768,23.28412217392,2002-04-15
292.5,344.078387184935,22.7239026376987,2002-04-20
287.5,347.535665765859,23.2851834756095,2002-04-22
276,364.766447259917,22.5668421061733,2002-04-24
274,358.552514409564,23.921286867947,2002-04-25
270,365.424753824149,23.0730347373699,2002-04-26
302.5,344.598544302919,23.2110915280346,2002-04-27
285,376.286905287615,22.7073665610803,2002-04-29
274,374.49816096732,22.7724876667115,2002-05-05
272,339.862131251082,22.9069965445556,2002-05-06
270,394.515827311856,23.3003113114468,2002-05-07
268,416.221690308873,92.0668295862416,2002-05-09
264,317.719943747332,22.8182870907676,2002-05-13
260,337.683241141268,23.7590988671668,2002-05-15
254,345.21828378205,22.6555871406383,2002-05-17
258,336.78081885773,22.9970089122112,2002-05-18
260,332.750119763732,23.1258156285786,2002-05-19
290,363.942249388076,23.2701322047569,2002-05-23
384,372.509402637256,23.305183566287,2002-05-28
468,387.35929935183,22.7356316565186,2002-05-29
456,393.190456522011,54.5118659440735,2002-05-30
312.5,362.339814640547,24.055000368611,2002-06-03
322.5,363.65817613766,22.9341976927524,2002-06-05
315,356.6980705817,22.8338785074612,2002-06-06
325,360.559146633016,22.684419021922,2002-06-07
342,405.732835215969,22.6319776676456,2002-06-10
360,380.369639922959,22.9177064942913,2002-06-12
282.5,367.16084485728,22.8335026008978,2002-06-16
292.5,364.392523739201,22.865598820668,2002-06-17
282.5,365.392894218636,23.3584279255976,2002-06-21
297.5,367.920416271219,22.2715699147887,2002-06-26
282.5,373.682369323633,23.0712038580575,2002-06-29
292.5,392.946632147758,22.688514605933,2002-06-30
292.5,412.787730729655,22.4538540490992,2002-07-04
396,443.317587816415,22.7401415488518,2002-07-13
375,392.295588495718,22.8210385075985,2002-07-15
363,495.096838621382,115.478839264752,2002-07-16
345,399.58474371674,22.8421153298839,2002-07-17
330,392.779403777971,22.9104613492484,2002-07-18
339,472.520009197291,24.5942189665164,2002-07-21
525,481.512333358015,22.9083186302458,2002-07-24
270,492.878492028645,22.712135771057,2002-07-25
516,540.590396658167,69.3079794827916,2002-07-26
495,481.97811480393,23.3033394128602,2002-07-27
513,488.853393019499,23.3804005693192,2002-07-28
601.5,582.05381671867,22.9910696073456,2002-08-03
456,548.851993502215,23.2362818471562,2002-08-09
531,590.608931601087,23.3209330587668,2002-08-11
605,557.426421211377,22.6901070369439,2002-08-13
426,575.181729622736,23.2357472140065,2002-08-14
447,497.102837641258,22.136720928326,2002-08-15
549,567.470233252836,22.6230700512767,2002-08-17
486,559.799824106345,22.6908678551323,2002-08-20
507,554.412620235722,23.6085526023867,2002-08-23
342,555.899258482214,24.5930815116917,2002-08-27
423,536.643290562639,23.1883622902253,2002-08-31
468,582.347770184457,24.1810237995799,2002-09-01
489,586.936758399198,21.994298041407,2002-09-03
552,603.028969595947,22.4112104674229,2002-09-05
525,593.609903447425,22.2094524843978,2002-09-07
650.5,571.88574776234,22.6931212643017,2002-09-09
794,558.451339055167,22.7452279961539,2002-09-10
748.5,631.904623433673,23.77708682299,2002-09-11
661,574.796835028526,22.6062754407854,2002-09-12
773,566.367300209688,23.1393054036391,2002-09-13
692.5,593.61886861327,22.7347314773718,2002-09-14
682,658.181065073734,22.2585805141651,2002-09-16
654,610.629456515433,23.6266429097813,2002-09-17
696,599.429186792163,23.4969920709802,2002-09-18
703,651.351957245387,23.3751138436193,2002-09-19
605,577.604849697301,41.0583616674472,2002-09-22
682,627.589551084866,78.402787789789,2002-09-24
787,597.606372795435,22.4665811725401,2002-09-25
629.5,567.263433204462,22.7991846078438,2002-09-26
477,584.591865143451,24.1950813311,2002-09-29
423,517.041883059821,23.1602072954416,2002-10-01
411,531.51937151889,23.5390379539877,2002-10-03
426,518.01872391898,23.2512256211334,2002-10-05
483,621.747869216331,23.916036742679,2002-10-06
587.5,592.202976313357,23.4357271827143,2002-10-09
710,646.412748676339,22.6847774572032,2002-10-11
0,573.56114361247,129.169173519431,2002-10-15
839.5,541.104487337511,22.4840554462026,2002-10-17
783.5,587.532698738052,24.4128559933946,2002-10-18
587.5,532.38883110388,23.8325247210884,2002-10-20
528,543.732189454531,24.2528611945574,2002-10-21
456,527.423944972233,24.3316827386942,2002-10-24
504,536.495153629996,23.2048171481482,2002-10-28
525,577.497914084668,23.5577564663839,2002-10-31
531,1234.60922432018,239.055662752533,2002-11-03
1895,1219.08068604425,267.868422374416,2002-11-04
2699,1275.35624932271,178.176103662487,2002-11-05
2130,1260.72769256096,158.609631327579,2002-11-07
1850,1243.02649826948,197.158193119359,2002-11-08
1400,931.792057985967,23.1758042683517,2002-11-10
2095,970.768184981635,23.0532735586369,2002-11-11
885,897.784412970495,132.918365169832,2002-11-15
734.5,908.272259367244,23.0745449659499,2002-11-18
906,718.909928695075,22.6326944745059,2002-11-24
605,698.1936690474,52.4786443209286,2002-12-05
564,907.122829827922,23.3444738580124,2002-12-07
540,669.086855688743,22.6586007559935,2002-12-09
601.5,789.088104289284,22.5766284560791,2002-12-10
682,768.221786619281,24.0577786721806,2002-12-15
773,719.820799906361,22.6776399466469,2002-12-16
640,781.366669428454,57.9305690139487,2002-12-21
605,659.838427692239,22.5267541397435,2002-12-22
622.5,677.879705735458,52.4703362178253,2002-12-27
685.5,799.713697193099,35.7188301329379,2002-12-31
647,583.875697787557,23.0517894612913,2003-01-01
580.5,599.606970370716,24.24919396346,2003-01-03
552,645.438489358836,23.3064867338981,2003-01-05
734.5,616.822408824018,22.7396587210049,2003-01-07
561,587.685300770465,23.259590351172,2003-01-14
555,597.882544576354,23.4018130556908,2003-01-16
507,578.489821193779,22.5560623770159,2003-01-21
489,539.879779692503,22.9485587409532,2003-01-24
486,528.989945656673,23.275558768862,2003-01-25
480,525.912593363179,23.3426440667994,2003-01-27
477,543.943591597884,24.0435197288952,2003-01-28
471,508.904392937521,22.7717914078705,2003-02-04
477,493.630466662197,22.9365386970668,2003-02-06
640,491.511623599616,22.8076924579101,2003-02-07
629.5,495.089452899911,23.2405910117,2003-02-09
540,488.149884471134,22.9365884963851,2003-02-10
498,533.785492728703,23.069165309263,2003-02-13
438,511.299658794902,23.2830657675812,2003-02-18
429,532.269537194109,22.3218684255156,2003-02-19
432,500.925988227897,23.3184316690581,2003-02-20
465,499.117598911373,22.8144823524427,2003-02-23
438,490.571748448881,22.629639524636,2003-02-24
414,516.946456240063,23.431495972168,2003-02-26
399,443.532168026401,23.1821054181628,2003-03-09
435,451.263193005921,22.1220702977827,2003-03-13
399,427.503410995799,23.1074370102744,2003-03-17
384,433.627000670059,23.1695718507692,2003-03-18
372,438.980431323103,23.1220159255889,2003-03-21
594.5,458.673660838521,22.8743871208701,2003-03-24
501,504.928205617942,53.198710874247,2003-03-26
444,459.856466919276,23.2393998439771,2003-03-27
414,446.066829642647,22.9892558912412,2003-03-29
342,383.291500044077,23.0245228951681,2003-04-04
330,399.54402076635,23.1851421980864,2003-04-05
327.5,364.033156439539,23.0488019579641,2003-04-06
320,369.748169009021,23.3079522848705,2003-04-07
320,379.843723925028,23.2776854574947,2003-04-10
310,355.671720035842,22.95545175698,2003-04-13
305,401.910460813696,24.1299131021785,2003-04-15
292.5,410.177895096316,22.3261893104095,2003-04-20
297.5,412.494232887483,22.3179573979502,2003-04-21
322.5,412.122822152475,22.4507902751376,2003-04-22
320,418.391411251285,22.6832685397472,2003-04-23
345,428.206553568503,23.5952880121502,2003-04-25
357,390.641857813868,23.603278668961,2003-04-27
322.5,393.397264599212,23.3436727896636,2003-05-07
317.5,377.156118464204,22.7781143534933,2003-05-08
322.5,384.396251103812,23.1990032796446,2003-05-11
302.5,375.633864265774,23.5553818063774,2003-05-14
315,391.997113117461,23.5095942122174,2003-05-19
339,384.956440369732,22.6429715158202,2003-05-21
320,401.006636273024,22.6288333755598,2003-05-22
320,385.808244197959,23.804923698789,2003-05-24
381,376.244395105961,22.6419891575996,2003-05-29
543,373.785143901697,23.3086039080042,2003-05-30
381,471.195599383356,23.1797327606958,2003-06-01
573.5,478.037621099494,23.5305169888938,2003-06-05
468,469.352175117282,23.3099348470772,2003-06-06
375,497.42128026497,22.9795885871276,2003-06-09
342,492.563148946224,22.5512397419909,2003-06-11
354,462.790143415521,23.7493314472929,2003-06-16
661,529.75487595217,23.5812030311464,2003-06-18
577,486.616630817246,23.7180403924739,2003-06-19
528,500.820592595627,23.6432744672267,2003-06-20
456,483.68844509799,22.7301372941913,2003-06-23
453,484.725561999236,23.1812139691159,2003-06-25
468,471.946765840005,23.2786817884144,2003-06-26
447,486.307254211695,24.1777950741971,2003-06-28
408,726.010923294301,327.532281605129,2003-07-01
387,524.42555671103,22.9647735083092,2003-07-02
378,562.935319773035,23.1739636033699,2003-07-04
372,522.345622012525,23.7730991981448,2003-07-06
375,482.63623344703,22.9694382841044,2003-07-08
366,490.41686020225,22.387554746324,2003-07-13
357,440.231767411113,23.082032263658,2003-07-15
339,717.388870695283,295.550188228865,2003-07-18
384,751.00698771347,22.1633282397029,2003-07-21
3531,895.196531122928,107.864991625178,2003-07-24
983,900.620618077994,20.3407603611257,2003-07-26
846.5,645.097983360303,22.0754581941915,2003-07-28
797.5,623.934848813891,21.9423072585323,2003-07-29
783.5,587.30041042516,24.1714959291958,2003-07-30
930.5,851.793328369281,24.0237680343897,2003-08-05
755.5,820.290088108839,36.0981457970127,2003-08-08
664.5,738.900824600271,22.8648798928549,2003-08-11
699.5,741.805475520535,24.2151957740974,2003-08-12
654,738.534583652142,24.4246085439532,2003-08-14
689,780.118019771424,24.2526237248323,2003-08-18
561,886.963409951365,136.082242375783,2003-08-21
2991,881.307042982632,196.423078693764,2003-08-23
951.5,1001.38719612342,210.2151766097,2003-08-27
899,1139.19936470032,24.2947734166557,2003-08-28
850,1073.77820912412,22.5897360667355,2003-08-29
888.5,962.701976799165,186.649751104171,2003-08-30
1019,1142.06274088092,113.409345653189,2003-09-01
987,1488.50493065609,362.928241302276,2003-09-02
923.5,1257.84800678354,122.734658760571,2003-09-04
1047,1150.3699374551,225.740932681312,2003-09-05
930.5,932.156256714175,23.6144847709833,2003-09-10
825.5,1020.11939739371,49.3426206184447,2003-09-12
850,1135.57436141647,20.6584400389158,2003-09-15
829,1237.81214976591,240.301702354986,2003-09-16
832.5,1685.67024411044,449.007716421682,2003-09-17
1580,1551.02741106343,23.0757809417729,2003-09-22
1119,1533.07916827881,59.342322068749,2003-09-26
1043,1129.68063265057,180.520605492389,2003-09-28
815,785.394606970169,23.6211998630055,2003-10-04
629.5,802.296347374638,220.562056106571,2003-10-08
713.5,740.242485518135,23.5640078058101,2003-10-12
636.5,780.372664448768,23.2549550231903,2003-10-14
654,741.891634657758,40.4789594179357,2003-10-16
643.5,738.227959949965,22.1543078131885,2003-10-22
598,759.413428697992,98.0501507216781,2003-10-23
549,736.155489235318,23.1042720103984,2003-10-25
543,719.453027705478,22.6640943451594,2003-10-27
522,825.64715282738,22.1493029471463,2003-10-29
525,820.770332997812,20.6668961408266,2003-10-30
573.5,827.703936160713,22.5174575728605,2003-10-31
720.5,1264.06055946027,24.5753166562459,2003-11-09
738,1342.36378034451,21.8579771690506,2003-11-11
825.5,1664.35104234846,467.475667617938,2003-11-13
2350,1360.82525688964,100.251324326625,2003-11-15
1335,1547.69873921366,267.721450958516,2003-11-18
987,1256.72217842249,21.2225762609825,2003-11-19
853.5,1276.32088540652,212.883442676346,2003-11-21
850,1144.44534913426,179.087020627717,2003-11-23
829,1028.19350262861,159.485759600229,2003-11-25
979,1142.69466590363,294.87705628585,2003-11-26
1135,1038.57070772091,211.110191153109,2003-11-27
1023,1185.3174574475,23.1154112912684,2003-11-28
825.5,997.239520086536,262.154561848138,2003-12-01
811.5,859.6507319128,68.665177948853,2003-12-02
776.5,1010.97225422174,121.184282889674,2003-12-05
731,936.416363380672,75.2090760642211,2003-12-07
762.5,918.304767574828,137.606428693828,2003-12-08
776.5,1026.16548156584,58.106858903729,2003-12-11
783.5,1088.29181517756,22.085390378833,2003-12-12
1321.5,1067.90901793825,140.932313713479,2003-12-14
1865,942.751992664436,22.7458656493835,2003-12-15
1111,947.657479603923,23.765591555012,2003-12-17
892,948.994416427193,24.1456055979546,2003-12-20
818.5,918.147505454121,23.3721010198572,2003-12-23
801,863.144977135455,22.4372642983064,2003-12-24
776.5,834.447235363123,23.0809037876807,2003-12-25
643.5,1042.97947569526,225.136696171861,2003-12-31
591,597.517839293939,23.0331424804484,2004-01-05
584,598.783157172229,22.8745517262817,2004-01-06
573.5,627.54828462728,23.6795969241756,2004-01-07
570,589.533794727994,22.8008988477627,2004-01-08
587.5,598.741055648324,23.2037779995583,2004-01-10
549,593.100056200143,23.2950125944114,2004-01-12
543,594.770162418663,23.3432460719766,2004-01-13
636.5,587.136724809421,23.3847109076972,2004-01-16
555,576.995940696498,23.2732033016052,2004-01-22
507,537.490284863396,23.3543532447663,2004-01-27
495,539.902476060505,23.2340800496748,2004-01-30
495,530.059997117521,23.3689625964481,2004-01-31
474,593.650408407775,24.0137086316172,2004-02-03
664.5,587.001033984213,23.429878248035,2004-02-15
507,593.964228008055,22.9148680921485,2004-02-21
1191,654.898309080587,23.624843142445,2004-02-25
699.5,653.548171449571,24.3415589179877,2004-02-26
780,656.896032035783,24.3766237274552,2004-02-28
504,541.158353191401,23.5626345375319,2004-03-06
465,492.063429522669,22.9572142979437,2004-03-14
447,507.202006681429,22.8214429055554,2004-03-16
429,503.662769933341,22.6289608449596,2004-03-18
417,482.67810065386,22.7381453928676,2004-03-19
432,490.777269600564,23.1329190492424,2004-03-21
468,494.484125706183,23.2722526185206,2004-03-22
459,488.744878279089,23.0852452366033,2004-03-24
453,498.175341262361,23.2570371174797,2004-03-25
417,485.646302130308,23.9045373203856,2004-03-29
411,494.294905473373,22.739282819094,2004-03-30
408,415.112592818058,23.3094162248761,2004-04-02
384,431.438091285841,23.0957389699236,2004-04-04
381,496.320934175973,23.6825866374364,2004-04-05
390,428.741695777301,22.8362504791537,2004-04-06
390,484.082076773461,23.1933824959967,2004-04-11
354,426.227212503252,22.7253494058881,2004-04-18
375,430.366000254389,22.6708671976724,2004-04-19
381,463.361709248227,24.4636169094276,2004-04-20
378,468.224808626112,22.7999274201838,2004-04-22
