"observed","predicted","se","date"
3.075,3.80684295516783,1.38445996380268,2002-10-28
3.075,4.14431267925085,1.25907857191814,2002-10-31
2.95,3.66448795607979,2.88186811637134,2002-11-02
3.075,8.50731841380268,6.62040564878812,2002-11-03
2.45,1.78856219455912,1.04152998171596,2002-11-04
1.825,1.50587938802633,1.1057817826123,2002-11-11
1.46,1.60285619184563,1.04077928112136,2002-11-14
1.46,1.46107557163179,1.04009177585204,2002-11-15
1,1.56580839017418,1.03955692565298,2002-11-22
0.885,1.03837972275886,1.04086018317466,2002-11-24
0.54,1.03676388903582,1.03885935278011,2002-12-01
0.54,0.976886981457588,1.082697955615,2002-12-03
0.425,0.827066749460087,1.04007058427674,2002-12-04
0.425,0.863598763712688,1.04006743481569,2002-12-05
0.4,0.897545812769389,1.08899992213636,2002-12-08
0.4,1.06886381063326,1.03938347829121,2002-12-09
0.4,1.35261178437318,1.08881271109304,2002-12-19
0.375,0.98711766784807,1.26199055512701,2002-12-20
0.35,1.08356639738433,1.03968968530043,2002-12-22
0.35,0.936943323170176,1.03976222466126,2002-12-25
0.375,0.954786796149092,1.04068930134286,2002-12-26
0.4,0.99954644799259,1.03963705743452,2002-12-27
0.375,0.951319716499176,1.04070362241284,2002-12-31
0.325,1.09099319566577,1.04142728715372,2003-01-01
0.175,1.06847692231626,1.03908672660129,2003-01-03
0.125,1.09621691773234,1.04372631845668,2003-01-04
0.054,0.711681429262287,1.04342579962775,2003-01-07
0.045,0.566422628625063,1.03708132101484,2003-01-08
0.043,0.373027627583526,1.04026066487786,2003-01-12
0.043,0.520846632848078,1.16998911502509,2003-01-13
0.042,0.619889711649362,1.62127879720292,2003-01-14
0.039,1.80146728806972,3.30045420529305,2003-01-15
0.038,0.326498449399343,1.0411824705005,2003-01-17
0.038,0.309920498910421,1.0407197396389,2003-01-18
0.037,0.986548107256609,1.54837835443594,2003-01-22
0.036,0.871511654728972,1.03503780805854,2003-01-23
0.037,0.622848160787361,1.04405774929795,2003-01-27
0.038,0.587165776587486,1.03978820860663,2003-01-29
0.039,5.61779032964101,5.26504964075009,2003-02-01
0.037,0.996459828448278,1.60819435968598,2003-02-02
0.035,1.26418781499672,1.03696593018881,2003-02-05
0.036,0.617495689567228,1.04477998790197,2003-02-10
0.036,0.541228511106616,1.10098757485529,2003-02-16
0.037,0.392258196389791,1.04064983272815,2003-02-17
0.036,0.434595483811461,1.04225393028012,2003-02-20
0.03,0.388749292447006,1.03984566123229,2003-02-23
0.03,1.10344285148317,1.56508807062612,2003-02-27
0.031,0.482447935386279,1.04073911631676,2003-03-01
0.032,1.23716385322146,1.03573876667036,2003-03-03
0.033,1.08117256752909,1.03875895879449,2003-03-04
0.032,0.620641839453463,1.03969605185187,2003-03-05
0.032,0.487224784785218,1.04064613948573,2003-03-06
0.031,1.18068042604191,1.03864341614014,2003-03-07
0.032,0.486006452728875,1.04327061786647,2003-03-14
0.032,0.639412467586916,1.04453280278341,2003-03-18
0.033,0.368999277968011,1.04151191279121,2003-03-19
0.033,0.813605661460064,1.04454316606137,2003-03-22
0.033,0.405905491260658,1.03972385744509,2003-03-24
0.031,0.526312480445028,1.04507651431603,2003-03-29
0.032,0.415450525299708,1.04359202932976,2003-03-30
0.031,0.503614224389485,1.04544139234858,2003-03-31
0.032,0.497185803604037,1.04193239835612,2003-04-02
0.031,0.290524514990172,1.040854359441,2003-04-05
0.034,0.461630074311957,1.03910612636289,2003-04-08
0.033,0.746192707452916,1.0392538953308,2003-04-09
0.033,0.60316856705032,1.03940376417441,2003-04-10
0.032,0.809313798221661,1.46034425977134,2003-04-11
0.033,0.633006065978466,1.56351833024291,2003-04-12
0.032,1.05806974775423,1.28684648040945,2003-04-13
0.032,0.700668799560724,1.03812859022007,2003-04-14
0.034,0.461572859387597,1.0393430042958,2003-04-15
0.032,0.388706577302185,1.0445372236077,2003-04-18
0.033,1.22231043272493,1.54148162557845,2003-04-21
0.036,0.230892600918008,1.04182520065146,2003-04-30
0.038,0.633623562707435,1.04195665556159,2003-05-01
0.037,6.32865082003998,5.23072142766555,2003-05-03
0.037,0.651155114079066,1.04239976292314,2003-05-04
0.037,17.6171670297994,5.85787269423827,2003-05-06
0.038,0.993483288266521,1.67620366787995,2003-05-11
0.036,0.749290157723751,1.04330468470135,2003-05-13
0.037,1.76794120872457,1.49623531946505,2003-05-14
0.037,0.747747695530991,1.04462074973232,2003-05-15
0.04,1.53517355089182,1.38478233086885,2003-05-16
0.044,3.36718747315976,1.03410468011233,2003-05-18
0.038,2.54644241153604,2.54734013603511,2003-05-19
0.04,1.66262558481519,1.36339114108604,2003-05-21
0.225,1.75838804436132,1.20391695906848,2003-05-24
1.575,8.3620093695238,2.09994804523605,2003-05-25
4.675,7.63081090100884,3.6145579872145,2003-05-26
12.075,8.58285969420504,4.13687961651787,2003-05-30
3.7,6.4687473280615,3.03649524298463,2003-06-03
4.275,4.47949151188256,1.04103407867365,2003-06-05
3.7,4.67315767429893,1.04347479076425,2003-06-08
3.575,3.67213809772902,1.03849118806022,2003-06-10
3.95,3.83558927153879,2.19162531575946,2003-06-15
6.075,3.99220203964319,2.65272410875834,2003-06-16
6.675,3.0061707091902,1.03980604959568,2003-06-17
5.475,3.13809153352472,1.19409529925489,2003-06-18
3.825,3.38212814176657,1.44801313896,2003-06-19
3.075,3.26236492020667,1.09747318974094,2003-06-20
2.45,3.60452412674561,1.04562802688212,2003-06-22
3.075,5.1122879427589,2.52407796373307,2003-07-03
2.575,13.7383092987827,5.93023737780872,2003-07-08
3.075,4.04268108332056,1.03595561911159,2003-07-11
2.825,4.55930917122606,1.02869817276026,2003-07-13
2.7,4.79102694451222,1.03168486584696,2003-07-14
2.45,7.21422975693307,1.02346339427668,2003-07-18
2.575,4.88009747439377,1.04331298400604,2003-07-19
2.95,8.46955137156875,1.03817494016297,2003-07-21
134.135,8.67832581922151,2.96464918961695,2003-07-22
7.275,4.71409256762976,1.03650417478138,2003-07-24
8.775,7.45728281345376,3.89744290775681,2003-07-25
9.975,4.62749925103319,1.03965527777881,2003-07-26
9.675,8.71124301093026,3.62369522909662,2003-07-29
10.575,6.75215626788685,1.03539927684476,2003-07-30
11.175,14.7992079665236,1.03350034793626,2003-08-01
16.575,31.0555633796143,10.430529049217,2003-08-03
32.575,32.2793430653332,8.48541377610448,2003-08-06
52.875,30.5518401052253,9.11223251537428,2003-08-07
41.075,13.112443719138,3.70879313590651,2003-08-11
9.375,19.9702183470439,0.974059976582306,2003-08-14
9.075,16.2950160239079,5.66972204871226,2003-08-15
9.075,18.7770223357256,1.86588364791385,2003-08-16
13.575,13.4512195344969,1.03477987206578,2003-08-20
10.575,18.8136297938439,1.03313584566582,2003-08-21
7.275,16.6345509109788,4.00417422585614,2003-08-28
9.075,15.0080157596493,1.01606321900475,2003-08-31
8.475,5.71407180748456,1.03830637612957,2003-09-01
7.875,5.56555109217476,1.0377689076471,2003-09-02
6.075,5.19336585190333,1.04334252578253,2003-09-08
6.075,5.36189348826088,1.0347469347126,2003-09-09
4.675,4.97282228225346,1.03981101159923,2003-09-12
5.675,5.0103912870452,1.03628736064311,2003-09-15
4.675,4.27144749860985,1.21909870048932,2003-09-16
4.275,4.86560518297474,1.27195282224355,2003-09-17
4.475,4.74467398519286,1.04104435204012,2003-09-18
4.275,4.67511628038548,1.37737534560426,2003-09-19
3.95,5.12784696150159,1.25030722242507,2003-09-21
4.075,5.21502971113558,2.54662751967163,2003-09-22
4.075,4.8782595258897,2.80303281833614,2003-09-23
4.075,4.82753321748587,2.71728855492455,2003-09-25
4.675,5.1471779961078,1.20100092259417,2003-09-28
3.95,5.31987961961607,1.58595593896074,2003-09-29
3.45,5.39592904436905,1.03184615742287,2003-09-30
2.95,3.70403558233967,1.03804610602755,2003-10-02
2.325,5.12094700949031,3.96770026540001,2003-10-05
1.46,4.14528741495551,1.03373494534046,2003-10-10
1.46,3.23270755091222,2.45203394509579,2003-10-11
1.95,3.40282789353906,1.03638029971263,2003-10-17
0.54,2.43504714482487,1.03769537070139,2003-10-24
0.54,2.29019431159225,1.03768186578624,2003-10-25
0.4,5.28753167904218,4.22026853885535,2003-10-26
2.2,2.384472237575,1.04462717859985,2003-10-28
0.425,2.31823408566412,1.53357498323039,2003-10-30
0.063,2.26991728299444,1.04482247648149,2003-10-31
0.063,2.36457179939225,1.6927158902023,2003-11-03
0.77,1.71790927559056,1.03301846999115,2003-11-06
0.425,1.5697776968174,1.3860919540135,2003-11-08
0.425,2.35382684989809,1.62993873976071,2003-11-09
0.77,1.06538616741105,1.04197475519291,2003-11-15
0.655,1.08142102918284,1.04155223075858,2003-11-16
1,1.57770662881031,2.6870341253831,2003-11-17
0.77,1.45964288339931,1.03830093824073,2003-11-20
0.425,1.6660398486664,1.10500884996873,2003-11-26
0.425,1.23033140197159,1.03912826945786,2003-11-27
0.54,2.08628531334753,1.0560906007079,2003-12-05
0.4,1.06444237633366,1.50098014942063,2003-12-08
0.54,0.923993965564779,1.04190087873613,2003-12-11
0.54,1.91482212997763,1.03596376910616,2003-12-14
0.54,2.04880925211378,1.35405751759692,2003-12-15
0.4,11.9948114359135,0.997323161610976,2003-12-18
0.54,2.0079552635401,2.69656532675951,2003-12-20
0.425,4.44956882855881,0.993536411265213,2003-12-21
0.425,3.00649397030342,3.16088699341548,2003-12-22
0.54,2.42111302275098,1.03284179456771,2003-12-23
0.4,4.72554278532943,1.00956074597701,2003-12-24
0.4,1.55218588178752,1.04182290584398,2003-12-26
0.375,0.735526964619558,1.03879908257677,2004-01-01
0.375,0.747028492352574,1.04293214237719,2004-01-03
0.375,0.496759370592989,1.04028606449301,2004-01-05
0.375,0.487610331022057,1.04029273848546,2004-01-06
0.35,0.77271882222486,1.03938909645843,2004-01-12
0.375,0.592561232325509,1.04092796555899,2004-01-14
0.425,0.519866606351117,1.04061677572297,2004-01-21
0.3,0.563240097151885,1.04062855779652,2004-01-25
0.35,1.55071786094272,1.04453624406546,2004-01-28
0.35,0.637400794022953,1.04207638400686,2004-01-30
0.35,0.999158660349169,1.15649315138865,2004-02-01
0.35,0.975825643772327,1.4133948903107,2004-02-02
0.35,0.642238364420257,1.04267938320872,2004-02-03
0.4,1.72916509450057,1.02973221605032,2004-02-07
0.4,0.426056233095463,1.04082368436929,2004-02-08
0.35,0.430123321129976,1.0408381706849,2004-02-10
0.35,0.50591031525047,1.04127863037638,2004-02-15
0.35,0.753291934198807,1.03956771091857,2004-02-16
0.35,0.494012301250554,1.04086772559798,2004-02-17
0.35,0.793476218281959,1.03802314075431,2004-02-21
0.325,0.516115509336663,1.04107631866203,2004-02-22
0.35,0.601079450675103,1.04094211292222,2004-02-26
0.325,0.703882869374051,1.04476975034778,2004-02-29
0.35,0.469274720159145,1.04101475837302,2004-03-01
0.3,0.590603117279112,1.04145383580496,2004-03-03
0.325,0.46733324955736,1.04076696753511,2004-03-05
0.3,0.444397886239882,1.04089454032225,2004-03-09
0.275,3.18009479201121,2.98993285008327,2004-03-10
0.3,0.469089891576341,1.03971022910028,2004-03-12
0.275,0.580039238315145,1.0430207757549,2004-03-13
0.3,0.411907303825779,1.04065970290487,2004-03-14
0.275,0.418550551440383,1.04089738761495,2004-03-18
0.3,0.502537994457885,1.03976133250386,2004-03-19
0.275,0.374421928533173,1.04061606126039,2004-03-20
0.275,0.584239912603262,1.04174848264568,2004-03-21
0.3,0.433524387492102,1.04117441179557,2004-03-22
0.275,0.409682589356216,1.04041337713842,2004-03-23
0.275,0.484945597964321,1.0416773068243,2004-03-28
0.275,0.384676804106203,1.04080405364301,2004-03-30
0.275,0.4599424608892,1.04117523413033,2004-04-02
0.275,0.353030624108645,1.04084013025786,2004-04-06
0.25,0.433161845510898,1.040887681699,2004-04-07
0.275,0.360568669272634,1.04084215342894,2004-04-09
0.275,0.390466298091095,1.04086790454871,2004-04-12
0.25,0.372603002577862,1.04077806730092,2004-04-14
0.275,0.43027889035913,1.04120949378204,2004-04-18
0.3,0.42941644776785,1.04067113010762,2004-04-19
0.3,0.492516302939908,1.04072880505108,2004-04-23
0.275,0.397098186379925,1.04065542432127,2004-04-28
0.275,0.873443518040636,1.03894432201076,2004-05-01
0.275,0.5541495989026,1.04046147970602,2004-05-04
0.3,0.639861997955721,1.04191537190988,2004-05-05
0.275,0.62984556943439,1.04101179243795,2004-05-10
0.275,0.623130849812987,1.03963906480806,2004-05-14
0.3,0.580247277501198,1.04223193292304,2004-05-15
0.35,0.597947129887499,1.04110616214637,2004-05-17
7.875,0.8148258833307,1.0396279518759,2004-05-22
0.885,0.878836198518639,1.0408530889224,2004-05-23
0.35,0.744342267858944,1.03945372923264,2004-05-30
0.3,1.20560114979374,1.04155907367688,2004-06-04
0.275,1.84808498868277,1.0447752148684,2004-06-05
0.275,1.66755401760958,1.03962528513038,2004-06-06
1.95,1.90126080763664,1.04408365323252,2004-06-08
1.575,1.55936699594127,1.03994596218778,2004-06-09
1,1.69411554774299,1.04046413458451,2004-06-10
1,1.71481357105715,1.04108745450906,2004-06-11
1.345,1.73396207954485,1.1448339495299,2004-06-14
1.345,1.49108284756453,1.04055194797783,2004-06-15
1.46,1.46930372990435,1.04050592292877,2004-06-16
1.46,1.52479805477743,1.04302551142858,2004-06-17
1.825,2.20936196250836,1.03742747726619,2004-06-20
2.075,1.72556930675275,1.04236234606948,2004-06-22
2.075,1.8906464203719,1.34389132567799,2004-06-23
2.45,2.0452304447793,1.03853918138704,2004-06-25
28.275,4.58719072611312,3.90838114161653,2004-06-30
8.475,7.93549187837069,2.13335134804171,2004-07-03
6.675,5.51520252803112,1.03891812250031,2004-07-04
3.325,4.91878326835898,1.0428827453932,2004-07-09
3.575,4.93041718371479,1.72507142611479,2004-07-10
3.825,4.57173860336245,1.04153263507834,2004-07-11
4.875,4.84454984060049,1.03616598541921,2004-07-15
26.025,7.1903097601852,2.700801776232,2004-07-18
4.475,8.68551648160157,1.03272223210644,2004-07-20
5.275,6.59134220746757,1.02916471002266,2004-07-22
5.475,7.14194740674342,1.03155567586775,2004-07-23
7.275,7.29567510755095,2.88308874681662,2004-07-27
6.075,10.0317050668091,1.03926880928684,2004-08-02
5.875,10.9038362384738,2.56909169654753,2004-08-04
6.075,10.2184785770988,1.13428035950954,2004-08-05
6.075,13.0844250553668,2.65784883029063,2004-08-09
7.875,8.53754291124835,1.03647601422133,2004-08-10
12.975,8.33182097294698,1.03603012061015,2004-08-11
28.725,8.26641155138833,2.77922860053601,2004-08-12
12.675,10.0441076029299,1.22887954153993,2004-08-14
21.225,9.40876699764785,1.49141284030931,2004-08-17
9.375,12.3550515425,4.34339554504547,2004-08-18
9.675,9.24548311708438,3.19294126764633,2004-08-23
19.125,9.928195908617,4.9066792752213,2004-08-24
29.625,9.21526760126907,3.32498893262328,2004-08-25
75.255,8.46615405437556,3.39358672682723,2004-08-27
13.275,14.1189594824921,0.945196185301134,2004-08-29
13.575,12.1636368831404,1.03246123049508,2004-08-30
12.675,11.7552467073421,2.52222258889692,2004-08-31
12.975,7.13836808772914,2.13632794066963,2004-09-02
11.475,7.86404555679092,1.83576725337072,2004-09-03
9.075,4.45007561958895,1.03938471923815,2004-09-05
4.675,3.6482022015444,1.04068765818265,2004-09-12
3.325,3.70157030770025,1.03687987790312,2004-09-15
17.775,3.35166721788443,1.05275483247728,2004-09-19
0.4,3.71096596506855,1.07143117820832,2004-09-21
0.325,3.62708510165106,1.04139499639295,2004-09-22
0.25,3.81816247405069,1.04054932923213,2004-09-23
0.095,3.28552872691144,1.03926840387473,2004-09-26
0.057,3.49388582466335,2.52090201870288,2004-09-29
6.455,3.77678625718931,1.20592397072227,2004-10-02
6.455,3.5552817831255,1.04544136696297,2004-10-03
6.155,3.95258539263195,1.04571590039606,2004-10-04
5.855,3.55979022493384,1.06761949785595,2004-10-07
5.335,4.18312847400023,1.08822410737954,2004-10-11
4.675,3.96283412074651,1.03955892562077,2004-10-12
3.355,3.24661244338994,1.04525715000717,2004-10-17
3.225,4.07247889544132,1.04018936654087,2004-10-18
2.835,3.09258034300265,1.03974848012063,2004-10-20
2.805,3.40620969290482,1.04165752930568,2004-10-25
2.445,3.51655136500269,1.03940206376855,2004-10-27
2.055,1.90771095979883,1.03679764899277,2004-11-01
0.895,1.84230210815591,1.04551999633525,2004-11-15
0.83,1.46887432321611,1.03979993353039,2004-11-20
0.7,2.37633885980303,1.11410332298513,2004-11-21
19.755,3.07122840224509,1.90660190085322,2004-11-23
0.635,1.89871699947281,1.04321374319481,2004-11-25
0.7,2.72236842569027,1.03826711362485,2004-11-27
0.635,1.4771573227834,1.04104515873297,2004-11-29
0.83,1.32741060438957,1.04169406054974,2004-12-02
18.105,2.0044727135417,1.03772030922571,2004-12-03
1.875,1.56615658291227,1.04433122120834,2004-12-05
1.425,1.53468898640279,1.03766441807647,2004-12-06
1.695,2.6826188186592,1.03883994023635,2004-12-07
0.505,1.47335796548508,1.03534150327019,2004-12-11
0.435,1.06474397632268,1.04301499633834,2004-12-13
0.47,1.35216036592229,1.04483260036895,2004-12-15
0.435,1.27288592599357,1.03811654366559,2004-12-17
0.365,1.23248599831646,1.03975322932135,2004-12-24
0.365,0.923316725151223,1.03980171752883,2004-12-26
0.4,1.03059684132841,1.04357078313375,2004-12-27
0.33,0.347588543181595,1.04089292499039,2005-01-05
0.295,0.365621654637853,1.04084952608856,2005-01-10
0.26,0.379505331558135,1.04071641872538,2005-01-13
0.225,0.38112931742792,1.04091360225155,2005-01-15
0.19,0.289060819382104,1.04067681682119,2005-01-24
0.19,0.278682340066901,1.04070751111061,2005-02-05
0.19,0.291455634266959,1.040636610771,2005-02-06
0.155,0.278828069111598,1.04078280781178,2005-02-07
0.155,0.37361726450794,1.04055393792229,2005-02-10
0.155,0.272060085987178,1.04062248082671,2005-02-11
0.155,0.380178434118242,1.0437605028598,2005-02-13
0.19,0.285809035805425,1.0412203320972,2005-02-14
0.19,0.262946836022581,1.04071454603991,2005-02-15
0.155,0.23249560651137,1.04067811353265,2005-02-16
0.145,1.30104212240144,1.49669153857838,2005-02-19
0.145,0.242095637052653,1.04073001193236,2005-02-22
0.145,0.22125014568208,1.04068864778427,2005-02-23
0.155,0.235564428129275,1.04079588119845,2005-02-26
0.145,0.2988130563473,1.04058918093201,2005-02-27
0.145,0.386446610484531,1.03966828523263,2005-02-28
0.145,0.27825293714776,1.04113073405251,2005-03-01
0.125,0.292543135826934,1.04072423026853,2005-03-06
0.125,0.272293250237637,1.04073896794193,2005-03-07
0.125,0.438246811078651,1.04083274585912,2005-03-09
0.115,0.287118822202434,1.04063042602714,2005-03-14
0.115,0.30883770721075,1.04047598743064,2005-03-16
0.115,0.410384633507171,1.04102434784117,2005-03-18
0.115,0.508253253818351,1.04206414166373,2005-03-20
0.115,0.266602898200386,1.0409517150398,2005-03-23
0.105,0.252393500324215,1.04105172876355,2005-03-30
0.095,0.254039371891829,1.04095226226679,2005-03-31
0.095,0.24864143107326,1.04063735837895,2005-04-03
0.095,0.230135993556922,1.04077025216802,2005-04-04
0.095,0.274079188245962,1.04079445870902,2005-04-06
0.095,0.235462820302742,1.04077122542967,2005-04-07
0.095,0.87078895724364,1.03524040186474,2005-04-08
0.095,0.213477357690271,1.04091666007098,2005-04-11
0.095,3.25531827046139,3.93970959673308,2005-04-13
0.115,0.286749776867094,1.04138285334745,2005-04-18
0.105,0.249813369551361,1.04064974225753,2005-04-21
0.105,0.202423433219894,1.04067734246501,2005-04-23
0.085,0.310855355842886,1.04072629333454,2005-04-27
0.085,0.348280532838649,1.04077308518334,2005-04-28
0.085,0.197474817291719,1.040639859381,2005-05-01
0.075,0.24333565048528,1.04067493716819,2005-05-03
0.075,0.196425662270787,1.04070142112541,2005-05-07
0.075,0.216670033501321,1.04064313365257,2005-05-08
0.075,0.282086931726362,1.04042451326186,2005-05-12
0.085,0.256847437330194,1.03980077331026,2005-05-17
0.085,0.201879866970197,1.04058713250416,2005-05-18
0.085,0.184868209854218,1.04065190243617,2005-05-19
0.085,0.304316524431207,1.04101690528719,2005-05-22
0.095,0.320586584983857,1.04108328296204,2005-05-23
0.135,0.315486414524073,1.04093369867599,2005-05-25
0.145,0.321319721141943,1.04090690342397,2005-05-26
0.19,0.281721313732287,1.04056999582169,2005-05-30
0.145,1.70660842051936,1.03794139078539,2005-06-01
0.135,0.38282007241011,1.04036502948104,2005-06-07
0.145,0.514902136371968,1.04164944692452,2005-06-08
0.33,0.540750371476464,1.04074264620842,2005-06-13
0.4,0.519923347303023,1.04105964187746,2005-06-15
1.025,0.664631747414463,1.04080711601289,2005-06-20
1.335,0.754522559882395,1.21632682162794,2005-06-22
0.895,0.635535332548038,1.04110187923742,2005-06-25
0.7,0.531131862050167,1.04086159402954,2005-06-27
0.765,0.735917933279806,1.04318506624675,2005-06-28
0.635,0.667131472396649,1.0423543562284,2005-06-30
0.57,2.10438202659422,1.04247477628882,2005-07-01
0.4,1.91931423958199,1.39483970406957,2005-07-03
0.4,1.70378275050269,1.3573661957414,2005-07-04
0.4,2.45354412108528,1.53023731805438,2005-07-07
0.33,2.25887378082032,1.03771951023251,2005-07-09
1.025,5.66004167822275,7.1262751530943,2005-07-13
0.895,1.47204414905489,1.0397855517383,2005-07-15
0.765,2.87743474761748,1.7494008615659,2005-07-17
0.765,2.14642481266933,1.03952881928635,2005-07-18
0.7,1.90659360478364,1.03789190723365,2005-07-19
0.765,2.00143939235996,1.03975636004386,2005-07-20
