"observed","predicted","se","date"
3.6,9.1504027005855,8.1611739064895,2001-03-05
3.52,5.35196385104345,3.98500139702296,2001-03-06
2.25,4.38348158704557,3.98138714296308,2001-03-13
2,5.31144687982705,3.98147633193979,2001-03-17
1.94,8.23848058146973,3.9789840621757,2001-03-18
3.04,6.10852719929748,3.98768163435699,2001-03-21
3.36,6.68876676510717,3.98828261279939,2001-03-23
2.18,4.6049310895817,3.98523433283878,2001-03-28
2.18,6.8082471238561,3.98385710434087,2001-03-29
2.18,6.13714845900174,3.95236999007409,2001-03-30
2.18,7.78588717596979,3.96806409221512,2001-04-01
2.88,6.55926131808856,3.98703645075599,2001-04-04
2.88,7.1431750314294,3.97281414079545,2001-04-07
2.88,12.434820602098,3.95660419043724,2001-04-08
2.88,10.9741217859591,3.90522497115394,2001-04-09
2.18,9.18691495303313,3.94243245350899,2001-04-10
2.88,9.84008634470189,3.98781371891184,2001-04-11
2.88,11.5753755062703,3.97790601631057,2001-04-12
2.18,9.99714102784526,3.94476065648075,2001-04-13
2.18,11.1916076975236,3.96858467863227,2001-04-14
2.18,6.90557926431154,3.95914383570487,2001-04-17
2.88,6.84863536527549,4.00785309154077,2001-04-20
2.18,5.8979687758018,3.98184154258728,2001-04-29
3.12,7.0845279399771,3.96807127981082,2001-04-30
3.12,36.8539141557739,19.2262833449715,2001-05-02
3.12,11.9473320374972,3.90745660292518,2001-05-03
3.12,10.5442511185776,3.9937490273264,2001-05-05
2.88,33.6732792776338,27.6097201864442,2001-05-10
2.67,18.0685795940672,11.4749377300393,2001-05-12
2.67,14.2158570994463,3.95522812212362,2001-05-13
2.67,14.7602238492463,14.0588066120771,2001-05-14
3.68,17.8392203770858,9.11255915742218,2001-05-15
4.78,30.4669687821671,27.6399834216287,2001-05-17
4.4,33.7355993176891,29.713574225669,2001-05-18
4.58,89.5376872493911,48.4600025135607,2001-05-20
4.4,145.799253529725,54.6092161948895,2001-05-23
6.38,61.6179990659287,34.4101788734106,2001-05-24
24.08,84.3723939948868,61.1696141072066,2001-05-25
134.08,158.255426713345,3.72794695586922,2001-05-29
45.68,117.266011817213,58.3049212309415,2001-06-02
37.78,24.5842619732339,4.76164071394092,2001-06-04
15.48,25.6816159962409,4.01703205943357,2001-06-07
16.38,29.0654867132051,3.97725643772989,2001-06-09
29.48,28.7628124176811,11.0482925719289,2001-06-14
44.08,17.2006220604102,3.97153059342749,2001-06-15
106.08,19.2642560250498,3.97132976812212,2001-06-16
116.08,26.4528727692746,4.0167404942896,2001-06-17
87.88,29.0424850229258,8.36075472658373,2001-06-18
53.68,24.9246867215171,3.95050931725679,2001-06-19
32.18,26.1897570742364,4.03329153592335,2001-06-21
20.08,24.606863341387,3.93835261417311,2001-07-02
14.58,29.1865674109651,3.87995711829391,2001-07-07
4.88,27.3798522890057,4.05464567919165,2001-07-10
18.18,26.2267734538693,4.05691735152151,2001-07-12
18.18,31.8438627716518,4.08858190749785,2001-07-13
17.73,29.4000647677006,8.93446688445484,2001-07-17
17.73,25.7500619536669,4.0515619493799,2001-07-18
13.38,28.2698105667336,6.87129999375215,2001-07-20
13.38,35.5407711239545,3.87446827382356,2001-07-21
83.38,44.2926599473364,11.906437386339,2001-07-23
74.38,41.7265303809658,4.08231465598046,2001-07-24
34.98,58.7581768452061,3.30107173996362,2001-07-25
23.08,41.948524872243,16.2862004570879,2001-07-28
32.88,32.9920493315434,4.05823333504622,2001-07-29
48.08,30.1493298967841,13.5908635384041,2001-07-31
120.08,83.4157951287252,3.85041519259963,2001-08-02
175.98,65.5830984950165,4.91004437707858,2001-08-05
151.08,68.4601123308346,13.8269455605855,2001-08-06
65.68,69.4048653270589,11.3718499967452,2001-08-10
37.08,101.166550848716,26.7675641712008,2001-08-13
60.08,65.5642476517084,3.82544142286254,2001-08-14
155.08,99.8616631033377,17.2370973215459,2001-08-15
278.48,79.5296862657918,3.890578548165,2001-08-19
126.08,69.2095783166135,14.5070360965607,2001-08-20
42.68,69.4171900390091,3.9210241395988,2001-08-27
30.08,83.4791890920906,12.0864270344263,2001-08-30
37.08,63.8903660949771,3.92073943727319,2001-08-31
277.08,84.5371466438455,22.2679190561457,2001-09-01
68.08,119.5594816506,36.3071017412445,2001-09-07
52.08,94.8709696590209,4.05702801224283,2001-09-08
40.58,60.6195099387803,3.99559421890507,2001-09-11
52.08,76.0979947642387,20.4955067732873,2001-09-14
37.08,62.9300770013908,3.96317968123836,2001-09-15
30.08,97.4527094422136,3.46102772857203,2001-09-16
56.08,85.1606240909834,3.90912153891269,2001-09-17
86.08,71.0914799936726,3.92075791217923,2001-09-18
60.08,93.6357181581192,4.07740541619178,2001-09-20
77.08,62.1523660636182,11.8588830292397,2001-09-21
86.08,71.7653748432748,3.93435117750058,2001-09-22
115.08,76.4981097780972,3.89657267060456,2001-09-24
125.08,76.1819979007324,6.31408173864208,2001-09-27
166.08,86.7131752356001,30.4926133960676,2001-09-28
131.08,71.5317349890037,15.4016947291899,2001-09-29
52.08,37.7500057455169,5.21098727155276,2001-10-01
37.08,38.844089095228,3.83275314920261,2001-10-04
30.08,30.8361925437969,9.02788594327627,2001-10-09
52.08,49.2383790081545,19.7677844233483,2001-10-10
30.08,34.2578515277158,4.00482711523218,2001-10-16
24.08,30.2711721797857,8.31279022555503,2001-10-23
24.08,37.4385803818977,3.94129248942744,2001-10-24
19.08,36.4176250959025,3.90347847487439,2001-10-25
19.08,39.9792392914378,4.08118914863067,2001-10-27
19.08,32.8273915616148,4.0238824161902,2001-10-29
10.58,37.6216704029215,3.85719773296559,2001-10-30
20.58,16.3624711646805,3.9628258064739,2001-11-02
14.58,19.4892678245112,3.96375094470147,2001-11-05
19.08,19.1955320060518,3.95650156967254,2001-11-07
19.08,18.5371811817291,3.98040973359953,2001-11-08
118.08,16.0115215910418,3.98184422269003,2001-11-14
30.08,20.3355666084817,3.90425102478042,2001-11-15
32.18,16.7297503436329,3.97571948006041,2001-11-16
24.08,18.3859514466761,3.9930348047201,2001-11-19
19.08,16.9151442048924,3.99413541229902,2001-11-25
19.08,20.6448796867118,3.96649921562202,2001-11-26
14.58,18.9182148918786,4.8880458141702,2001-12-04
10.58,14.2987922407126,3.97269443542674,2001-12-07
7.58,17.6242658605483,3.90995919228181,2001-12-10
7.58,65.6951312382936,55.6910738608715,2001-12-13
7.58,13.1103162206902,3.97627246709159,2001-12-14
7.58,16.2302617472719,3.94409820089606,2001-12-17
7.58,26.5925850992733,10.0264954638683,2001-12-19
7.58,13.6793625920944,3.95659310977859,2001-12-20
7.58,33.0683422902742,17.5150385464045,2001-12-21
5.58,19.1179089919265,3.96195580506801,2001-12-22
5.58,13.7363268291296,3.96562171310719,2001-12-23
3.68,11.9087119093926,3.95514611617879,2001-12-25
4.58,15.0578663518034,4.03042853673348,2001-12-31
3.68,8.72153323612732,4.07111763021336,2002-01-02
4.58,5.86566130454202,3.96420676131921,2002-01-04
4.58,5.88942709823176,3.98885832706861,2002-01-05
4.58,5.30499513499782,3.98001467359768,2002-01-11
4.58,6.55874052713573,3.98061553419901,2002-01-13
3.68,5.719591264386,3.9874838316691,2002-01-20
3.68,5.0618316688289,3.97991341091214,2002-01-24
3.68,5.13914615361163,3.98492117276978,2002-01-27
3.68,5.08184646730011,3.9829689653587,2002-01-29
3.44,5.12575551305775,3.98348407295732,2002-01-31
3.12,4.78199499709281,3.97234904366403,2002-02-01
3.12,4.85142325243861,3.97610735295637,2002-02-02
2.39,4.28419597631171,3.97233164923583,2002-02-06
2.67,4.85706686790467,3.95919169387407,2002-02-07
2.88,4.96946934521013,3.99296552524411,2002-02-09
3.12,4.92973522908041,3.99307643378281,2002-02-14
2.67,4.89251253641953,3.97706230626012,2002-02-15
2.88,4.63740492739875,3.98021228105582,2002-02-16
2.39,5.1904887151209,3.95803588094134,2002-02-20
2.39,4.98302892393214,3.98174070382393,2002-02-21
3.77,4.50839966087941,3.97295319596299,2002-02-25
3.86,6.20094771277806,3.9716731049425,2002-02-28
3.12,5.33547738372014,3.9918924932168,2002-03-01
3.12,4.58772810347297,3.97728213253254,2002-03-03
3.12,5.99537985750066,4.02806592421578,2002-03-05
2.46,4.54519788312834,3.97807303285656,2002-03-09
3.2,5.21263789636893,3.97469001214448,2002-03-10
3.2,5.22898143331861,3.9790871502397,2002-03-12
3.2,4.86443957645318,3.9789945722914,2002-03-13
3.2,5.59553700366693,3.98157172637464,2002-03-14
2.39,8.95992095393423,3.99585135002514,2002-03-18
1.76,5.31537536006004,3.99309588405776,2002-03-19
2.39,18.1177672460544,11.9431379949037,2002-03-20
2.39,5.82754793833433,3.9693636993696,2002-03-21
2.39,4.93885738545913,3.97911929053033,2002-03-22
2.39,6.21435010475882,4.00208527978661,2002-03-23
3.04,6.12389218373903,3.96483843345875,2002-03-28
3.04,6.14465575809591,3.96049528869518,2002-03-30
2.32,6.40462548861886,3.97548470508367,2002-04-02
2.25,6.09663374975149,3.99330624525303,2002-04-06
2.96,4.76616826164525,3.97763857926505,2002-04-07
2.96,6.727944887076,3.99018187401043,2002-04-09
3.77,5.22353361136265,3.98571000006416,2002-04-12
2.96,4.83853173756881,3.98205088397677,2002-04-14
2.96,5.45821061699673,3.99553334937252,2002-04-18
2.32,5.41503921451346,3.96764227345107,2002-04-19
3.86,4.64993929053636,3.98076929415816,2002-04-23
3.12,5.42708756874881,3.97799088299317,2002-04-28
2.46,12.219384057736,3.91098801208397,2002-05-01
2.46,6.45584460954755,4.06593618255887,2002-05-04
2.46,11.5238611375052,3.86718888220854,2002-05-05
5.08,6.65343988507805,3.9812902235805,2002-05-10
2.6,8.57486103303511,4.02920129927381,2002-05-14
2.6,6.54026651910914,4.00669868311012,2002-05-15
3.36,6.18728522291441,3.99012384303426,2002-05-17
9.68,8.43739055547293,3.97927418051371,2002-05-22
18.18,7.89400794733724,3.99021875230786,2002-05-23
4.49,6.41671646097444,3.983683311471,2002-05-30
7.58,11.0139034384355,3.97725569265783,2002-06-04
10.98,10.2792103098628,3.9786891062972,2002-06-05
10.98,13.473080528567,3.96123198688885,2002-06-06
7.88,12.8750659614145,3.95471585637449,2002-06-08
8.18,12.5670368442875,3.98541399861603,2002-06-09
5.98,11.027884041307,3.96825046469799,2002-06-10
5.98,12.8739063699431,4.01411361204236,2002-06-11
25.28,11.6298768812299,3.98011674012713,2002-06-14
50.48,14.7719836058269,3.97607961045504,2002-06-15
10.98,13.0142267802896,3.99576705343871,2002-06-16
7.88,13.0242488627743,4.00058959762082,2002-06-17
14.58,13.8148286704072,3.98763211761945,2002-06-20
24.08,12.5752773563058,4.02478318174303,2002-06-22
24.08,13.3835443187134,3.98417892449861,2002-06-23
18.63,17.5815928855418,3.95099103303819,2002-06-25
19.08,17.2038026806703,3.97977045395054,2002-06-30
23.08,32.334126340445,12.5739025216439,2002-07-03
17.73,33.6730816162907,9.53738115480117,2002-07-04
6.78,19.1779010172869,3.95544560845862,2002-07-09
9.38,42.7419949452818,6.95971912449051,2002-07-10
6.78,46.0635380806857,3.93825061684958,2002-07-11
12.98,30.6296377443524,17.0989006158596,2002-07-15
12.98,37.5163171018577,3.96186799066365,2002-07-18
9.38,34.9365533492243,3.9445179662093,2002-07-20
12.58,31.6304858561123,4.09271269304175,2002-07-22
44.08,33.6388098599256,3.9093580077776,2002-07-23
120.08,35.7408808369742,10.7564604236587,2002-07-27
37.08,50.6617409429908,12.6152914660924,2002-08-02
135.08,66.866843366096,25.1797602675413,2002-08-04
246.18,76.1604311808817,33.4343771128801,2002-08-05
85.18,77.2673628642715,35.9608228403611,2002-08-09
76.18,54.5456238235161,9.27902286280876,2002-08-10
51.28,140.441210141994,46.73071077213,2002-08-11
70.78,141.091004975327,43.2801585134728,2002-08-12
127.08,126.623229066186,26.8904277944577,2002-08-14
168.28,144.238795960823,21.2988594039839,2002-08-17
127.08,58.5699210908597,18.1423947871982,2002-08-18
74.38,63.7250779800475,3.93820923072811,2002-08-23
65.68,71.268985352657,4.02301534304848,2002-08-24
754.88,63.5965408724228,3.86125469646061,2002-08-25
365.48,101.764371908078,20.121176436127,2002-08-27
113.08,62.6152460467744,3.90232007573649,2002-08-29
79.78,93.6642948379458,38.8791423187706,2002-08-30
65.68,65.5848961296409,3.94702429562407,2002-08-31
91.48,47.5789960978773,6.93974402426275,2002-09-02
56.08,40.8589629068197,4.02383965278487,2002-09-03
63.28,42.7883252451533,4.01403755549454,2002-09-05
30.78,40.4868391584545,4.07126596674894,2002-09-12
45.68,40.3835655419279,3.94057239122679,2002-09-15
27.08,40.0492098031203,14.6203981716728,2002-09-19
26.48,39.4066463671357,13.5595930186858,2002-09-21
22.58,38.638217095349,4.03767826340051,2002-09-22
22.58,44.2673291798958,8.64939424987945,2002-09-23
21.08,44.8504573300577,12.7658418705799,2002-09-26
24.68,40.0970560652984,15.3856905595281,2002-09-29
4.4,25.7480168781525,3.97408007939966,2002-10-02
28.88,26.0898275925275,3.93207165100985,2002-10-03
23.08,22.2425221261668,3.99706805938502,2002-10-04
18.63,22.0923342102004,4.02529688188935,2002-10-07
24.08,32.0466584796404,8.9765828385919,2002-10-11
19.08,31.8527727543508,11.8311748624123,2002-10-12
15.03,25.5505651251555,3.9261989438203,2002-10-17
10.98,20.5951358306658,4.03809708592397,2002-10-18
11.38,17.2931837003301,4.05501613001717,2002-10-20
11.78,15.6352067025387,3.96207412837124,2002-10-25
8.48,13.7575472749604,3.99665981469245,2002-10-27
8.48,15.5411645540026,3.97771390831519,2002-11-01
11.38,16.6753761863499,4.08251606416688,2002-11-15
11.38,22.4249949626401,3.92645435336296,2002-11-20
25.28,13.0315681650749,3.95682574270033,2002-11-21
18.18,18.8353636595634,3.97950873037047,2002-11-23
11.38,69.6512626037235,42.152339915645,2002-11-25
12.18,55.3112637875061,22.5398039025979,2002-11-27
12.98,132.47087586531,68.9709101212381,2002-11-29
67.28,44.4261878617164,4.0178328237135,2002-12-02
447.08,58.2864247815592,18.2856232390394,2002-12-03
77.08,55.7569374080832,9.03949390981215,2002-12-05
68.08,55.7882210165464,13.3430796850485,2002-12-06
68.08,81.234015334109,26.5515868130595,2002-12-07
37.08,37.1168047238078,10.9811650026694,2002-12-11
37.08,35.3113035039575,4.03149303917906,2002-12-13
24.08,44.3364575863441,3.87942927196387,2002-12-15
30.08,63.2327407965502,21.8548476299508,2002-12-17
24.08,46.8644926290835,3.90045851110476,2002-12-24
19.08,30.3218298619499,4.03962120520438,2002-12-26
19.08,29.2373286848405,3.99045661910964,2002-12-27
5.05,5.69059630296665,3.96865498126261,2003-01-05
4.3,5.69616600021184,3.97248090127532,2003-01-10
4.3,17.6296302007196,8.18161382160346,2003-01-13
4.3,12.1410674923624,4.05847367286445,2003-01-15
3.2,5.50638573035951,3.97446261246889,2003-01-24
3.2,4.96456187846838,3.97743489254242,2003-02-05
3.2,5.4816843871106,3.98506072975032,2003-02-06
3.2,9.63282706048515,3.95718744222016,2003-02-07
2.7,4.90138823141105,3.98097261131039,2003-02-10
2.7,7.76044859450353,3.95817198622849,2003-02-11
2.7,7.05617457314935,3.99805324911702,2003-02-13
2.7,5.60903809704103,3.98950362040823,2003-02-14
2.7,6.21489892371769,3.95354396548089,2003-02-15
2.7,5.6051337965417,3.97787296639739,2003-02-16
2.3,7.04023186501273,3.98119789082786,2003-02-19
2.3,4.67705864514978,3.98197065469265,2003-02-22
1.9,5.53732618023399,3.98187101020219,2003-02-23
2.3,6.02686229797706,3.98182194281924,2003-02-26
2.3,7.5261291171554,3.98962572396994,2003-02-27
2.3,5.14071580187918,3.9841668070124,2003-02-28
2.3,8.01395683319747,3.96688056174377,2003-03-01
2.3,7.03657165978698,3.96297705217424,2003-03-06
1.9,4.54599623640976,3.97747856438371,2003-03-07
1.6,5.77892035834692,4.02256893789564,2003-03-09
1.9,6.62802478385788,3.9794812624145,2003-03-14
1.9,6.25460394300655,3.98696284711243,2003-03-16
2.3,4.32548687400063,3.98352870380078,2003-03-18
1.9,4.52211542054159,3.97684796927783,2003-03-20
1.9,5.2549333355304,3.96040857134395,2003-03-23
2.3,4.6102705401596,3.97943284269827,2003-03-30
3.2,5.10552605061504,3.96852082654239,2003-03-31
3.7,10.2303784809509,4.03965911799019,2003-04-03
6.55,8.17329581587145,3.98009022469416,2003-04-04
2.7,11.5109225059703,4.00352548456283,2003-04-06
5.05,10.7908115329129,3.97411737845858,2003-04-07
8.55,12.1353727961423,5.30314224505677,2003-04-08
8.55,9.69718689302617,3.98007792831759,2003-04-11
13.55,15.2047850313643,3.87587280564173,2003-04-13
13.55,12.2381122931791,3.97432197861192,2003-04-18
13.55,11.8768938853472,3.96992951924785,2003-04-21
13.55,11.4800451258423,3.99377471370446,2003-04-23
13.55,12.4288120818351,3.97885415443311,2003-04-27
13.55,12.7596346899707,3.9661330441601,2003-04-28
14.05,8.64224172546542,3.99401591295777,2003-05-01
9.05,15.1302167301983,10.6671600402983,2003-05-03
9.55,9.47713257813381,3.98459472738841,2003-05-07
14.55,8.33381274091949,3.97568924610709,2003-05-08
2.42,9.21510882732182,3.96609735724892,2003-05-12
2.5,7.53773089425771,3.9603384977527,2003-05-17
3.45,6.76768238660512,3.95815042032284,2003-05-18
2.54,7.69530731217164,3.98514032060812,2003-05-19
2.54,6.71364835853615,3.97716338254705,2003-05-22
2.54,8.67957557866073,4.00147590796723,2003-05-23
3.55,7.22424209725626,3.98336705103733,2003-05-25
3.05,7.25224761333623,3.97828870424031,2003-05-26
4.18,6.13912224253203,3.97653834095525,2003-05-30
4.9,15.6401108181683,4.0018863720742,2003-06-01
33.55,24.8114257953036,11.4167886501843,2003-06-07
28.55,34.4379428399764,3.24542146876106,2003-06-08
6.95,19.5440878601585,4.02701850637309,2003-06-13
9.55,11.8830422850776,3.9927985768862,2003-06-15
5.5,11.1357030318309,3.98294177387492,2003-06-20
5.65,20.521865600679,4.0246831495704,2003-06-22
26.05,22.1278846607058,3.93834469506381,2003-06-25
72.05,19.6193772322617,3.95844463118053,2003-06-27
58.05,19.4579328210639,3.94758515906185,2003-06-28
11.55,14.4108747297615,3.98757321181152,2003-06-30
5.95,46.994223644076,8.16235787120967,2003-07-01
4.75,62.1730644259494,14.4292808061221,2003-07-03
4.75,57.5566075344208,3.68060655031593,2003-07-04
37.05,32.8865922566199,3.89891428309788,2003-07-07
11.05,31.8488160123194,4.06648478085861,2003-07-09
5.8,42.9312214538873,35.5906193682213,2003-07-13
5.8,32.9007740880734,4.03659096817962,2003-07-15
4.675,31.3664001865084,4.03904067090277,2003-07-17
5.8,34.7149691933154,11.4202922252104,2003-07-18
16.05,34.1867391613799,6.2198593939266,2003-07-19
11.05,54.6198917802646,15.1341895192009,2003-07-20
27.55,42.4624445638434,7.48079525874827,2003-07-22
37.05,54.3015618673219,9.32629110238648,2003-07-24
