"observed","predicted","se","date"
180.25,179.846640701443,45.5404065517835,2000-05-09
334.25,214.872553585592,47.3968615416067,2000-05-17
434.25,245.424764840168,43.4244688624119,2000-05-19
692.25,220.513577930742,62.2707099353756,2000-05-25
334.25,193.757603858417,46.8660888329081,2000-05-29
180.25,178.65656310509,44.6487707631714,2000-05-31
180.25,149.892958338176,44.8143700555798,2000-06-01
108.25,125.546773613801,45.3181736571631,2000-06-04
108.25,169.892850334841,47.4813448818819,2000-06-05
154.25,144.493450109642,43.7443030414818,2000-06-08
334.25,189.721114483646,47.2450917265139,2000-06-11
154.25,146.556464747912,44.3909856094175,2000-06-17
154.25,152.191987257613,43.6361686109187,2000-06-18
180.25,165.414342893731,43.5595567390474,2000-06-20
130.25,160.160578684818,45.3595898110397,2000-06-21
180.25,197.256013352707,45.966042296285,2000-06-27
334.25,210.597124674386,47.619235220149,2000-06-28
434.25,225.63457657547,47.7748715783358,2000-06-29
180.25,199.841129153484,59.5890109777097,2000-07-02
468.25,269.344506053884,42.9906782257337,2000-07-05
504.25,303.860673623769,42.549249474357,2000-07-06
504.25,238.709315415289,43.2552668385116,2000-07-07
194.25,209.956913310009,48.6781371494778,2000-07-14
159.45,166.598103438842,46.5963610006357,2000-07-15
82.85,142.794868034227,44.8758465306198,2000-07-20
84.65,130.715700008212,43.2951019484497,2000-07-21
86.45,143.077187266706,46.4636262722339,2000-07-22
121.45,204.943868238664,53.6185107862539,2000-07-27
92.25,139.285517672092,43.1393272761025,2000-07-30
96.25,207.949875843374,83.221354679931,2000-07-31
100.25,148.638887709843,46.6412447314986,2000-08-01
164.65,142.637990924772,45.3688621367202,2000-08-05
434.25,202.190440919468,43.9735474005374,2000-08-10
337.45,219.05637491106,45.4294684985346,2000-08-12
337.45,206.704152002821,47.5366902391865,2000-08-13
337.45,231.82392280877,43.0438471286073,2000-08-14
185.85,184.099780855711,43.6958415549061,2000-08-15
185.85,165.903300085079,43.7119577235535,2000-08-17
62.25,155.414661961579,42.9247596662387,2000-08-21
81.05,147.850539148423,82.5451399934383,2000-08-24
36.25,131.873223973268,47.178311040267,2000-08-27
62.25,128.919726502677,86.4745152984086,2000-08-29
164.65,164.68418991047,42.1079994072867,2000-08-31
164.65,169.300562922689,47.5283662250541,2000-09-01
162.05,161.443549367572,152.721381052879,2000-09-05
73.85,145.748154901461,151.388266197782,2000-09-06
156.85,144.797258358202,48.2477198768451,2000-09-10
156.85,146.87025934912,62.081572504237,2000-09-11
110.45,141.534309327009,52.3183381207044,2000-09-13
110.45,157.698966877724,92.9870941127917,2000-09-19
156.85,162.575762610424,43.1227526837435,2000-09-20
156.85,153.463211281054,49.4752139619336,2000-09-21
132.65,162.932367687564,133.991204895548,2000-09-22
108.25,136.44415652479,46.5057442529839,2000-09-24
130.25,141.601121899743,45.9055020742988,2000-09-28
108.25,150.180820123119,39.4423005788613,2000-09-29
70.25,148.825596602246,38.2596287657713,2000-10-01
180.25,153.393055254976,43.7332206743048,2000-10-04
180.25,154.557835018065,44.7672646637554,2000-10-06
130.25,149.122531161335,42.3770544655843,2000-10-10
108.25,139.643402318675,117.587293899914,2000-10-16
108.25,150.557735914259,172.182534249236,2000-10-17
130.25,134.047893093595,135.70138301796,2000-10-18
130.25,149.504576046855,48.8769079122319,2000-10-20
504.25,259.323449267361,43.2360159371206,2000-10-30
529.45,431.426468376921,30.8908019147919,2000-11-01
302.25,243.623630089861,240.612083507981,2000-11-06
302.25,289.79244730563,256.49383407348,2000-11-09
238.25,232.043782602227,42.9487757362209,2000-11-11
41.25,155.76704284056,101.370935103921,2000-11-18
51.65,134.164498812064,176.066444016773,2000-11-21
43.85,179.20673431751,92.7955773427274,2000-11-23
41.25,113.992770092972,93.1139305175129,2000-11-25
41.25,123.863576613391,39.8297369066544,2000-11-27
23.25,157.391631110661,40.8527120989313,2000-11-30
57.45,104.694412850889,63.4886838346314,2000-12-03
39.25,105.687835860657,49.0448800470117,2000-12-05
41.25,96.1880192985001,47.2711741144292,2000-12-09
51.65,113.728288052672,144.508921698654,2000-12-14
41.25,96.4641632821656,55.4268256317017,2000-12-16
37.25,133.770047566118,133.695151202547,2000-12-20
36.25,186.541314584878,92.964002330696,2000-12-21
41.25,94.31872202266,115.723944462472,2000-12-22
41.25,116.380108688451,121.948507694692,2000-12-25
36.25,106.422151270769,42.6687268621812,2000-12-28
41.25,94.2198194868342,129.337770786482,2000-12-30
41.25,94.1742476027071,66.8678775518949,2000-12-31
26.45,74.2045606003721,43.1779476302832,2001-01-01
31.25,72.6201698687704,42.3935370758469,2001-01-02
27.25,99.9269230794305,40.1494561522892,2001-01-04
29.65,85.2174459620451,45.2483406856585,2001-01-10
30.45,107.645268507621,42.3513214682127,2001-01-11
31.25,96.1546302696969,43.5754749481619,2001-01-16
35.25,126.938417565779,54.6819947080931,2001-01-20
36.25,132.355014482441,33.6994425007496,2001-01-21
35.25,83.8751008408734,41.997432809051,2001-01-22
30.45,93.2448599011015,43.9676155321903,2001-01-23
30.45,85.0763470706487,47.860939535458,2001-01-24
31.25,90.7043746690956,47.6997236261642,2001-01-25
34.25,96.9816789007112,42.7651404289406,2001-01-28
33.25,87.1586555447385,42.3441349856549,2001-01-29
31.25,118.240722874155,45.4401183051569,2001-02-05
31.25,86.3077443479368,41.3939295702994,2001-02-06
35.25,104.170600576642,49.3711548797164,2001-02-08
31.25,96.1064546419301,46.108784013953,2001-02-10
29.65,80.347062911449,45.7136237339709,2001-02-11
31.25,94.6367809707346,43.3861640668438,2001-02-13
36.25,91.6667650737979,44.8929919961182,2001-02-14
30.45,85.1507777256475,44.0877528838997,2001-02-17
41.25,93.0689923266773,42.2325924978777,2001-02-18
40.25,109.757839803564,42.3541498713411,2001-02-19
36.25,124.603545217251,42.1864947136339,2001-02-20
36.25,94.2656017177326,44.3025520074546,2001-02-23
54.25,103.258513504152,43.460602485133,2001-02-25
180.25,126.009405445397,41.8125750119844,2001-02-26
208.25,115.721285522268,48.3330535737306,2001-03-01
180.25,93.3869220861644,47.6768912329129,2001-03-02
54.25,100.914993126264,46.6735213815462,2001-03-04
17.25,90.8786722018473,47.9729375824497,2001-03-11
15,83.0956658718706,44.510645963735,2001-03-12
17.25,100.463845643179,47.3740469900413,2001-03-14
12.75,106.821535070282,91.9617071154376,2001-03-17
12.75,120.424540082492,48.2104928203212,2001-03-22
12.75,109.020499190237,43.3929637743363,2001-03-24
17.25,85.0033478014452,126.196351307047,2001-03-25
17.25,91.451572435512,48.5411293218625,2001-03-26
31.25,97.7822958714456,46.6562148019768,2001-03-27
41.25,85.1798737212511,48.2559842752163,2001-03-28
70.25,128.8154700554,48.1273737171092,2001-03-30
32.25,75.7562333420799,47.1616886685262,2001-04-01
13.65,83.3485046399494,47.7497453477593,2001-04-03
10.3,75.2619799156983,49.6239837157747,2001-04-05
3.4,71.3841001533975,47.0465449521424,2001-04-09
2.41,63.1133676204501,45.9336908670782,2001-04-12
3.7,73.4746634962351,45.3271334917626,2001-04-14
3.7,67.0136716594049,45.8308053216533,2001-04-18
3.7,67.9634211893466,71.6539435150844,2001-04-20
3.7,67.5993519842366,45.5914436277916,2001-04-21
12.75,70.9926812675835,80.9316354000801,2001-04-25
9.6,66.5522919738702,45.2868773718272,2001-04-26
9.6,66.1152306054633,45.1555052141222,2001-04-27
4.75,70.0118799224353,45.591640520749,2001-04-29
3.25,78.0052790419768,48.5743897784101,2001-04-30
3.25,72.3883220595499,45.6176914688674,2001-05-01
8.94,82.030737741221,118.037545829662,2001-05-07
17.85,73.4126426318249,45.7174477589032,2001-05-09
92.25,79.828343554013,115.638160602966,2001-05-11
60.65,85.2120623144132,43.5314959330875,2001-05-14
28.85,83.1916235743731,44.7896665414772,2001-05-22
6.46,73.115029351915,46.5667059776499,2001-05-29
6.46,75.6128323897707,45.572252008482,2001-05-30
6.46,80.7463543739423,47.7338535167983,2001-06-01
7.39,109.657554755453,43.786583618788,2001-06-04
4.35,77.2803585019259,44.3218815996721,2001-06-09
6.15,91.2093787139612,43.7376600957507,2001-06-10
6.15,79.4209404719965,43.4778221702324,2001-06-12
3.85,80.9873086133361,43.5783687209337,2001-06-15
3.85,79.5514057931604,45.5455375185412,2001-06-16
2.47,94.1127064005741,71.3685695415572,2001-06-18
5.15,85.579855866273,51.55682102902,2001-06-21
3.1,97.6701747059955,49.4599715303986,2001-06-23
2.17,81.7054672394054,46.0598796861428,2001-06-26
2.8,74.5580762390153,46.1308449702854,2001-06-28
4.15,73.7980410042875,45.0400459360789,2001-06-30
2.02,221.368877308724,44.7439666105138,2001-07-01
3.85,243.062333660831,43.272186860734,2001-07-03
73.85,167.240174921902,37.7559800521966,2001-07-09
70.25,125.669972424612,56.9004816389723,2001-07-13
38.25,192.603208981903,38.4662157557165,2001-07-17
96.25,144.977486123303,58.3201490249867,2001-07-21
96.25,164.082162364509,41.8393533369412,2001-07-23
73.85,166.952630825928,37.0270476746954,2001-07-28
132.65,183.674374664071,103.916808776754,2001-07-29
81.05,146.32240979262,97.1211433396052,2001-08-02
38.25,133.716964305132,43.6951739521487,2001-08-04
14.55,115.101892404416,45.7476848532697,2001-08-11
13.65,122.855225134665,40.0810704125958,2001-08-13
15,170.117668902787,41.5337414907734,2001-08-14
9.95,126.022164711822,42.836779877161,2001-08-16
42.55,143.757948198306,43.8250023474033,2001-08-19
104.25,134.742848332091,47.9253446313014,2001-08-24
151.85,163.075642477643,42.5733381940259,2001-08-26
70.25,132.621201716611,46.7065608088872,2001-09-03
60.65,126.875593451665,45.635674197217,2001-09-04
70.25,127.887387622324,48.9070450270259,2001-09-05
70.25,143.505447050499,42.2313861972339,2001-09-06
68.65,133.021685799279,44.6037799543952,2001-09-07
67.05,138.182547608144,44.5921062424284,2001-09-08
180.25,166.517460791104,89.4784547716326,2001-09-09
70.25,117.244621820647,42.8926386827877,2001-09-16
50.35,106.341464344308,43.5489248463279,2001-09-18
41.25,102.274714200809,47.302822868752,2001-09-21
57.45,127.804867080414,69.0677561855407,2001-09-23
59.05,122.321047739176,49.416959899566,2001-09-24
46.45,142.241614571272,184.896728811007,2001-09-25
28.05,119.65040383747,106.097506956511,2001-09-27
41.25,129.689302352312,43.4343411673099,2001-10-02
28.85,120.838237683664,75.6697054604533,2001-10-09
30.45,132.232521789079,43.3127718506686,2001-10-12
29.65,159.509177062278,237.377869689926,2001-10-13
38.25,154.408296442938,275.89133100397,2001-10-14
63.85,153.584427491405,336.849018737664,2001-10-15
164.65,186.1152549808,107.028347006751,2001-10-20
108.25,130.752463773925,45.9653237224868,2001-10-22
60.65,137.157394826985,55.7918922904281,2001-10-24
41.25,140.667950443348,153.936522422154,2001-10-26
39.25,171.175639556013,183.258365703967,2001-10-27
31.25,127.310324342267,43.789690352261,2001-10-28
17.25,110.988003227202,83.1403517747288,2001-11-01
17.25,110.852092735488,46.9453800874966,2001-11-04
17.25,116.655401778828,301.14136406541,2001-11-05
31.25,113.877083894751,273.355549430864,2001-11-07
50.35,129.335514386873,228.366337215853,2001-11-08
208.25,158.618415336445,47.5481585797945,2001-11-09
70.25,133.072325370131,198.161188038468,2001-11-15
41.25,114.880545332521,41.9035172944464,2001-11-16
31.25,135.151232578197,249.102252786684,2001-11-18
27.25,129.579386973748,207.415394743575,2001-11-20
23.25,143.091773494212,194.164167322381,2001-11-21
17.25,136.122055534513,233.338084471846,2001-11-22
39.25,127.50805034412,44.789385260611,2001-11-26
27.25,200.166538199906,39.5462181055298,2001-12-05
23.25,130.096377734357,138.984891903254,2001-12-06
180.25,162.516887931236,49.1683546315515,2001-12-07
177.65,180.775741210526,49.4779148441175,2001-12-09
197.05,180.591476511538,46.7331717034102,2001-12-10
177.65,169.446710395249,48.8414796913109,2001-12-22
159.45,233.849458960065,116.834568233971,2001-12-24
137.45,190.52730056253,326.061938249641,2001-12-25
137.45,171.498311396902,39.2859974019171,2001-12-27
110.45,160.680319419898,42.6926436510737,2001-12-30
31.25,117.740966278603,46.6236517200267,2002-01-02
26.45,96.1475259125884,43.6058989500418,2002-01-05
27.25,84.3473816772002,45.8188392714781,2002-01-07
28.05,104.420387742118,42.6776076672848,2002-01-09
28.05,87.8680042672964,45.5358924407064,2002-01-10
26.45,75.1080591712682,45.7557809474715,2002-01-12
28.05,90.691710661316,47.0368285121867,2002-01-16
28.05,86.2772711804103,49.4447324243917,2002-01-17
32.25,84.8981726640778,47.8501158271145,2002-01-20
27.25,92.4372003427062,45.1230946790457,2002-01-28
28.05,95.8654208093184,98.6255723351454,2002-01-30
28.05,98.4605319088409,46.4078645037292,2002-01-31
28.85,86.2553604327498,48.084607144961,2002-02-04
27.25,93.5134690865328,43.5692686417199,2002-02-05
26.45,88.1282211260768,46.1249380211412,2002-02-09
24.85,70.1933153489971,44.3829755593416,2002-02-12
24.85,72.7381797027353,43.3085510447938,2002-02-15
24.05,84.5624869940048,48.9586337590975,2002-02-18
23.25,74.7090913841474,43.4579930385902,2002-02-20
22.05,70.7683739850758,45.6642250168359,2002-02-22
25.65,73.0004874702046,47.1773796657894,2002-02-24
24.85,73.1475287142302,46.0606353885255,2002-02-26
23.25,77.0746415701263,48.9546112080754,2002-03-01
22.65,72.8226991641518,49.4377101720827,2002-03-05
22.65,81.5474526944435,46.5976524836471,2002-03-08
24.05,88.820731517885,65.25308714223,2002-03-18
22.65,83.816356806574,45.9105920790137,2002-03-20
21.45,91.9893443354196,46.4704593784429,2002-03-23
27.25,75.728199569243,48.4239378939608,2002-03-30
27.25,86.6964171588439,42.991917821159,2002-03-31
15.45,81.8471126453547,43.4786551408611,2002-04-01
15.45,108.087846920832,45.0161833790691,2002-04-03
15,83.0459108880558,42.5338484792538,2002-04-05
11.7,82.5122847817679,48.0575444486453,2002-04-07
11,106.392660843592,80.9999009568991,2002-04-09
11,71.6372384098394,43.6214779287107,2002-04-10
10.65,86.0090556770414,44.226856980512,2002-04-12
9.25,77.4987475383914,45.0963849468387,2002-04-13
9.25,76.5093224875166,46.1154624636505,2002-04-14
9.25,77.7594962817183,44.1617441091715,2002-04-15
9.25,63.2675596477937,46.4137108599641,2002-04-16
8.94,58.9197775502877,45.3068678639474,2002-04-17
8.94,75.5388756807678,47.8222399011545,2002-04-18
7.39,69.8382290279937,45.2934658114693,2002-04-21
6.15,61.9037524026884,44.9652294603131,2002-04-23
5.95,60.8483737188677,45.2065133046563,2002-04-26
5.15,67.7111648652735,46.3608205996181,2002-04-27
2.65,99.976637121252,43.322107091266,2002-05-03
5.15,117.049211276145,122.542191520995,2002-05-06
3.4,94.215831774014,44.8502329280609,2002-05-14
3.4,80.3625778601773,46.91563032733,2002-05-15
5.15,84.2900878649975,44.657163455537,2002-05-18
7.7,82.3930632250708,45.5125458299262,2002-05-21
11,77.3380234702027,44.5730812273176,2002-05-24
8.32,79.2498938561867,45.450293582472,2002-05-28
9.6,83.3762579727746,43.8489532823628,2002-05-30
11.7,100.909117492677,49.1749289574122,2002-06-01
15.9,90.0761822354012,43.2881107871274,2002-06-03
24.05,94.4002678041856,43.6112220993695,2002-06-05
24.05,75.3658396834444,45.0334075739171,2002-06-06
23.25,78.0353027682624,45.9494052347594,2002-06-07
25.65,92.0518954651365,45.775765025244,2002-06-10
14.55,79.928928316227,43.779136251169,2002-06-14
14.55,87.0453863438697,44.8549650548072,2002-06-15
12.05,86.8754467417161,45.796663059942,2002-06-19
7.39,90.5834418590465,47.9657997540889,2002-06-25
8.63,79.306588524462,45.2848873487858,2002-06-27
9.25,98.9852134225687,46.1107922326118,2002-06-28
6.77,137.012592131241,85.1717189488423,2002-07-01
8.94,130.371176263241,43.3281601218661,2002-07-02
14.55,138.357447796788,47.1462912640802,2002-07-05
235.25,155.690989792046,42.2540229105368,2002-07-10
130.25,175.120982940669,47.5104503327133,2002-07-13
54.25,144.66117474705,45.944525088736,2002-07-15
54.25,140.942416130862,43.5602578435903,2002-07-17
238.25,155.176369288921,48.2075971254375,2002-07-21
334.25,145.722652619475,42.2430477316377,2002-07-22
108.25,125.701314150828,44.6356569947095,2002-07-23
88.25,145.527063018907,46.1779888272574,2002-07-25
41.25,151.720001858286,42.466382087025,2002-07-29
54.25,120.884588930032,101.714057197597,2002-08-05
130.25,133.929228717525,47.3594791684155,2002-08-08
55.85,143.787544694087,208.683756116137,2002-08-09
42.55,131.171188831303,46.0728323288522,2002-08-10
57.45,119.331490497584,71.8181143100105,2002-08-13
90.25,132.616180230835,119.250685320578,2002-08-14
128.05,148.060968515414,40.1265409402226,2002-08-17
106.25,120.787905228161,45.6752475417333,2002-08-18
128.05,139.421490727485,47.5526328091701,2002-08-20
114.85,151.011566570804,41.7257536188479,2002-08-23
104.25,124.216275172954,42.9691156993123,2002-08-24
82.85,123.400994751034,43.6463496959607,2002-08-27
50.35,116.834055521518,41.4120092659466,2002-08-31
28.05,122.44913797781,98.305920265389,2002-09-03
37.25,114.030057125794,47.3403414246076,2002-09-04
49.05,115.808125002074,97.9972625973718,2002-09-06
49.05,116.331875657776,70.9265052251484,2002-09-07
57.45,122.721345139731,46.5630773034313,2002-09-11
60.65,113.024342392569,44.2792720468293,2002-09-13
77.45,105.665751367101,46.5763407181193,2002-09-14
63.85,119.829765923772,44.7018106929163,2002-09-21
41.25,122.63818519655,47.7961963556498,2002-09-28
17.25,115.257435968731,44.2092017873707,2002-09-30
12.75,107.217559749196,81.6626250201283,2002-10-01
12.75,115.121612791005,77.7609967660451,2002-10-02
23.25,96.7797198612791,53.3391120491677,2002-10-06
23.25,103.991405954951,48.6882804002736,2002-10-07
54.25,129.247980699692,45.6124339299022,2002-10-10
70.25,161.993398550898,246.467069364669,2002-10-11
12.75,112.325705077388,45.3268330742499,2002-10-17
12.75,98.0579328095799,43.2921756451759,2002-10-18
9.25,98.9830003624631,48.939088119291,2002-10-20
9.25,122.811400677246,97.646350623695,2002-10-21
12.75,95.7530292620975,56.1375328338797,2002-10-23
17.25,104.357569919927,40.8928567589354,2002-10-28
17.25,137.295128766061,226.547591231445,2002-11-02
54.25,158.267432873784,30.2319186038,2002-11-05
88.25,121.052695840082,45.6403270301733,2002-11-06
31.25,128.220904330215,44.2392490467601,2002-11-08
36.25,133.384853218412,39.571513819538,2002-11-09
31.25,151.667407251317,43.6933771574785,2002-11-10
62.25,152.919732642996,108.570346740026,2002-11-11
54.25,153.382483178128,49.7065824891106,2002-11-13
37.25,139.456034166721,53.4944205336352,2002-11-16
27.25,123.066168067112,43.544072773288,2002-11-17
27.25,124.905762697558,43.6462751078677,2002-11-18
14.1,134.755129128927,81.3395032499838,2002-11-21
14.1,119.994316904223,40.2090395638756,2002-11-22
9.95,133.016029383553,46.9902351474197,2002-11-25
9.95,137.749334753917,204.603297408213,2002-11-29
9.95,140.135013176605,211.47770985158,2002-11-30
13.2,101.447163784548,170.62249281314,2002-12-02
15.45,96.6850834705329,44.3998576713047,2002-12-05
12.75,111.445408103614,207.844704123784,2002-12-08
13.65,118.735494488099,247.398330035579,2002-12-10
14.55,108.723293379081,219.554294329505,2002-12-14
16.35,106.388722685217,133.800080357642,2002-12-16
19.65,94.133069091572,100.799409032416,2002-12-18
22.05,87.1491190378597,130.99486237852,2002-12-21
29.65,114.748038927123,42.7754348258052,2002-12-22
25.65,162.545074337498,288.053391633533,2002-12-24
23.25,114.647504277179,245.452842392886,2002-12-26
11.7,82.1900300791977,66.1261808504524,2002-12-29
13.2,99.8287682395202,48.9733655483022,2002-12-31
12.75,105.606925902458,45.7695293365643,2003-01-04
11,78.6759823417908,40.6512559186938,2003-01-05
11,74.4863514055803,43.6578251370294,2003-01-06
12.05,111.537162998641,79.3505167290971,2003-01-08
11,77.2886585459114,43.7038606167897,2003-01-10
11,79.5187023015247,42.0769295167867,2003-01-11
9.25,89.8991124194675,42.8556257870651,2003-01-15
9.25,75.9763432457736,44.5032633797057,2003-01-16
9.95,78.3004331800173,48.5097797764777,2003-01-18
11,78.9589438196988,44.3299023330104,2003-01-19
12.4,81.4523376717632,49.3084845455723,2003-01-21
10.3,99.2469773887922,42.2443419527998,2003-01-29
9.95,98.7538020241082,43.1514462685933,2003-01-31
5.95,79.0374597322589,45.6828784923472,2003-02-04
4.95,91.9466799850286,48.6812818317234,2003-02-05
5.95,72.0038893248742,48.6158163792527,2003-02-08
5.95,76.1259512497834,44.5059061756243,2003-02-10
6.46,106.954317502979,92.1986987772531,2003-02-12
6.46,84.1551639288431,45.9351788346498,2003-02-13
6.46,67.5277844089754,48.2526022933161,2003-02-15
6.15,90.6086286807251,48.6077770519328,2003-02-20
6.15,89.2955624989832,76.9226310907947,2003-02-21
8.63,108.342246816923,141.490113489732,2003-03-02
15.45,66.6074346344996,45.2503271402839,2003-03-11
15.45,104.015747742169,174.221927208826,2003-03-12
13.65,71.8522700002518,45.085377653399,2003-03-15
12.75,78.1522135592639,47.6200986166954,2003-03-17
12.05,82.8058683977817,48.1701723472294,2003-03-19
12.05,72.1110766561914,46.5826399115218,2003-03-21
10.65,70.5653415911864,46.8427390072219,2003-03-22
10.65,74.805469437536,47.62117061387,2003-03-23
7.7,96.2511501065768,85.6761718364307,2003-03-28
7.7,73.3888625048373,46.4977235394249,2003-03-29
5.55,73.0852307252121,44.4986470457012,2003-04-03
6.46,77.35428207222,44.2838403033714,2003-04-04
7.08,79.4951203783028,45.3590589391113,2003-04-08
8.94,70.2492400356659,43.9589157199556,2003-04-11
7.7,88.9192270890548,46.7919170936937,2003-04-13
8.01,83.4355431620591,44.8493333367861,2003-04-20
5.15,76.6426401655063,44.0812772159432,2003-04-26
5.15,86.1901472111164,43.4603784640744,2003-04-29
3.1,89.3518756231509,42.3588491808085,2003-05-02
3.1,105.271958636283,42.6841099689753,2003-05-03
2.47,117.535577586986,46.4502339829124,2003-05-05
2.47,125.284704713686,43.1199224024118,2003-05-06
2.8,97.1093133413317,59.9694787831159,2003-05-10
2.8,78.2700576301601,47.4657576356038,2003-05-11
3.4,77.2003627520374,49.0736656091412,2003-05-13
3.4,84.873783512222,43.9703040282783,2003-05-14
3.4,86.0739632037495,45.9753563813902,2003-05-15
4.75,75.8394631849855,45.7899008484339,2003-05-17
9.95,91.7802211382786,46.4099143247276,2003-05-19
11.7,74.3242875784768,45.3642205002413,2003-05-20
11.7,91.8554671656664,48.9124738291282,2003-05-21
11.7,83.8475778902128,46.6108067834021,2003-05-22
13.65,80.9236549127508,45.7392585103953,2003-05-23
15.9,118.000631295249,46.9770643998005,2003-05-25
180.25,142.908358451448,43.9360696227203,2003-05-27
334.25,130.941474795109,48.9236757269864,2003-05-31
205.45,100.625843894541,44.0571359329529,2003-06-01
151.85,115.334507491795,43.5317609467533,2003-06-02
84.65,112.123481572861,43.511956999918,2003-06-04
84.65,99.5975503740767,41.441813266738,2003-06-05
84.65,104.196452186322,42.5222535408688,2003-06-06
8.32,77.0840297796578,47.2121756514924,2003-06-14
11.7,80.6957247895206,46.8299724982537,2003-06-16
63.85,90.7840836719351,46.7290951198065,2003-06-18
19.65,82.6833393995019,45.6529467475444,2003-06-26
34.25,83.8568979846843,47.7141460825367,2003-06-29
19.05,77.2228212027641,43.6590146283958,2003-06-30
19.05,122.570138883812,48.056445920255,2003-07-01
59.05,144.137705052694,48.3898287351344,2003-07-08
45.15,137.680804987336,65.168254201856,2003-07-09
45.15,121.545030175318,45.4096897026365,2003-07-10
34.25,128.226014213072,47.3467560084931,2003-07-13
34.25,135.423053306784,45.1605299122603,2003-07-14
19.05,174.98253358069,41.6852289735156,2003-07-16
639.05,220.823422560302,44.1910602242656,2003-07-22
434.25,211.395682679616,37.5353367311064,2003-07-26
238.25,140.938783609356,47.8261990261738,2003-08-03
270.25,142.34167251198,86.8511235592524,2003-08-05
376.45,134.13737934819,47.5096879983302,2003-08-06
551.65,175.063454635646,43.4357107722358,2003-08-07
403.65,126.696947782839,47.7025664444862,2003-08-08
214.25,138.391228039521,47.5542846295332,2003-08-09
137.45,113.106134143601,43.8326613716837,2003-08-10
96.25,119.191374480319,48.6419767156453,2003-08-11
79.25,119.219154035089,46.465320199653,2003-08-13
79.25,131.083537269508,48.5870629313995,2003-08-14
86.45,115.151604344033,97.4117634436422,2003-08-15
106.25,115.635695311258,44.6819875395191,2003-08-18
92.25,128.52560579768,49.9429846854329,2003-08-22
100.25,111.548439893854,44.539542929487,2003-08-24
98.25,125.469179839714,44.1117051918103,2003-08-25
90.25,121.310256642153,44.4235031885316,2003-08-26
37.25,124.071256309557,46.9763018602886,2003-09-03
35.25,126.695920599835,44.9996363873722,2003-09-07
59.05,134.182296285052,146.915981452157,2003-09-10
81.05,127.654084681734,44.2872081017506,2003-09-12
22.05,168.674597443517,42.5908714236782,2003-09-15
11.35,169.080876174157,40.8033200581668,2003-09-16
254.25,202.575347247629,129.592381099911,2003-09-18
396.85,205.49313703212,49.379727449798,2003-09-20
299.05,166.859636226939,48.2663100763459,2003-09-21
211.25,148.876992276046,48.8913099167636,2003-09-23
50.35,130.031667499571,43.2541664336986,2003-09-25
63.85,135.602322191272,44.2037855792963,2003-09-27
72.05,116.215889890524,44.2885829496907,2003-10-02
41.25,102.590949831325,55.2323293414216,2003-10-06
47.75,122.262141113832,46.0080920830807,2003-10-08
60.65,96.1814874236147,45.4409288643715,2003-10-09
