"observed","predicted","se","date"
7.59,6.4056360349543,1.31792953322247,2006-10-03
5.19,8.5180982251734,1.3082165414769,2006-10-08
4.49,5.37952866106097,2.16591022407225,2006-10-13
4.14,7.02432769422132,6.38720422755867,2006-10-15
3.79,4.24750287747508,1.40953747372157,2006-10-18
3.79,5.29141632489335,1.31749376670894,2006-10-22
3.44,4.51909557099705,1.31822881234553,2006-10-24
5.89,6.73228528088917,2.04314500369203,2006-10-29
9.84,5.43760704717096,1.31726000915406,2006-10-31
8.94,5.29425685120942,1.31696032143486,2006-11-01
4.14,5.11110249974,1.3133471351365,2006-11-04
53.94,22.4529258625615,11.2741673288194,2006-11-11
14.34,8.73007012010149,1.31375802594362,2006-11-12
5.54,7.20324377553969,1.31685139709274,2006-11-15
3.79,7.06310903938267,6.37602760329604,2006-11-19
3.44,4.65413889236689,1.31678047682154,2006-11-20
2.29,3.89435664095004,1.91979364385142,2006-11-26
2.29,4.10377555256692,1.32031345612532,2006-11-27
1.84,2.65077121553622,1.31739712691645,2006-12-02
1.69,3.59300876364045,1.31972120102657,2006-12-04
1.54,2.35908296007922,1.31682674455971,2006-12-07
1.39,6.84191048445152,5.3209519593175,2006-12-09
8.04,7.90476604408272,1.31918708799604,2006-12-11
10.29,6.39710332115671,1.36080714084287,2006-12-12
2.59,3.70307922487451,1.32029593326148,2006-12-16
1.69,3.31801617833563,1.76619289385132,2006-12-20
1.69,4.24811120520794,3.41876534425235,2006-12-21
1.39,3.5675177240856,2.39128581680932,2006-12-22
1.39,5.6148056887236,1.31440178869258,2006-12-23
1.24,3.80559589860157,3.29334604081097,2006-12-24
1,2.48238777922227,1.72197525240873,2006-12-27
1,2.73891285835987,2.08565606521933,2006-12-31
0.92,1.05394442928802,1.3175346563802,2007-01-01
0.84,0.98948851229614,1.32014002031177,2007-01-03
0.84,1.26916329329133,1.31730525643772,2007-01-06
0.68,1.04843429750348,1.31799400200928,2007-01-09
0.76,0.842276277065702,1.31833319616398,2007-01-20
0.68,0.713653223812604,1.31816274032952,2007-01-21
0.52,0.707660290281183,1.31822036078859,2007-01-26
0.44,0.783731262270518,1.31841766843055,2007-01-27
0.415,0.701599462642905,1.31846794978656,2007-01-28
0.365,0.665136135779851,1.31794163659855,2007-02-01
0.365,0.524126488163325,1.31818165306151,2007-02-03
0.34,0.679099427131953,1.31837379837835,2007-02-06
0.315,0.630778186551809,1.31803122208718,2007-02-09
0.315,0.590091225327269,1.31831333725349,2007-02-11
0.265,0.665741853790832,1.31833824372341,2007-02-15
0.24,0.848136228705899,1.31737688741787,2007-02-18
0.19,0.640391112912877,1.31808910781492,2007-02-22
0.19,0.799503218809044,1.31764513416705,2007-02-23
0.19,0.70313627745676,1.31795172208613,2007-02-24
0.19,0.709473322375923,1.31797780176802,2007-02-28
0.415,0.759544659336716,1.31772949794954,2007-03-02
0.415,0.843287511717549,1.31759013541668,2007-03-03
0.52,0.847436448385046,1.31794615992946,2007-03-06
0.76,0.769964341517326,1.31827858655512,2007-03-12
0.92,1.13810851763328,1.31705992202945,2007-03-16
1,0.931368383622285,1.31813672285646,2007-03-19
1.08,1.04529889959528,1.32003461785719,2007-03-20
1.16,1.04454531455685,1.31886658694364,2007-03-23
1.16,1.10894278275675,1.31803938991013,2007-03-25
1.16,1.10717532086335,1.31821462838906,2007-03-28
1,1.25899281461505,1.31856321862318,2007-03-29
0.84,1.00796976141582,1.31879326042599,2007-03-31
0.68,0.777745590011368,1.3183262305947,2007-04-03
0.52,0.768742240629773,1.31769762980598,2007-04-04
0.52,0.676937619816111,1.31817140455548,2007-04-05
0.39,0.654265611596583,1.31813514863977,2007-04-07
0.365,0.585009001900031,1.31825586131788,2007-04-09
0.315,0.624246032606995,1.31810045983121,2007-04-10
0.315,0.652876033253368,1.31946744222351,2007-04-11
0.29,0.608087311239457,1.31837213243531,2007-04-12
0.29,0.815255669585603,1.3167795180434,2007-04-13
0.24,0.587150809909738,1.31815927954399,2007-04-16
0.215,0.615124650173281,1.31813758431398,2007-04-19
0.215,0.478193571067287,1.31833534080652,2007-04-21
0.19,0.590830462511639,1.31891679841648,2007-04-23
0.185,0.565325988568573,1.31924801207099,2007-04-24
0.19,0.581219167279752,1.31817642993905,2007-04-28
0.175,0.8319755591084,1.31964639938314,2007-05-03
0.175,0.566017270636928,1.31797183758517,2007-05-04
0.175,0.394619966426253,1.31836072800703,2007-05-05
0.17,0.391074878568223,1.31842700729503,2007-05-07
0.17,0.482738086416105,1.3181453846082,2007-05-08
0.165,0.463273254639861,1.31841634499782,2007-05-12
0.185,0.550047601961586,1.3179678176309,2007-05-17
0.175,0.67732930949319,1.31746066961039,2007-05-21
0.17,0.592597318507704,1.31933039351299,2007-05-22
0.17,0.533707184548357,1.31897764915457,2007-05-23
0.315,0.730086757493827,1.31948057891577,2007-05-26
0.39,0.920877938573404,1.31841614541658,2007-05-27
0.315,0.88703762142836,1.62587001779046,2007-05-28
0.39,1.0241973605905,1.3175938135258,2007-05-29
1.99,1.15497863606809,1.31762144529651,2007-05-31
0.44,0.635161327490051,1.31823715114084,2007-06-03
0.39,0.747949570507642,1.31967061196379,2007-06-04
0.39,0.887758230984058,1.31901846245589,2007-06-05
0.415,0.659581767366118,1.31832095920122,2007-06-07
0.265,0.633589147887351,1.31809567761763,2007-06-08
0.265,0.821795148957711,1.31895377920305,2007-06-09
0.52,0.781723368542064,1.31826640201121,2007-06-14
0.34,1.22678919936754,1.3166805700139,2007-06-17
0.34,1.04703723230759,1.31893844144008,2007-06-19
1.24,1.12665308183234,1.31828443224326,2007-06-21
2.44,1.7061151858019,1.31840219967823,2007-06-22
1.08,1.25435369255183,1.31807086402098,2007-06-24
0.68,1.41989960546414,1.31803673982403,2007-06-25
1.84,1.61821910845998,1.31873447118571,2007-06-27
0.92,1.37876289785535,1.3188801176814,2007-06-29
0.68,1.00457733393848,1.31897915208441,2007-07-01
0.415,1.10051817743569,1.31846089531927,2007-07-03
0.44,1.02220956272145,1.31787763258934,2007-07-09
0.6,1.01646988313037,1.31904016279005,2007-07-11
0.68,1.01222100772298,1.52825835174298,2007-07-16
0.52,1.03927846922808,1.31774949560536,2007-07-20
0.44,0.770997822978414,1.31815448008507,2007-07-22
0.52,0.978976980559856,1.31806074901093,2007-07-28
0.44,1.34711316856816,1.39280200092088,2007-08-01
0.68,1.87493555657084,1.31679412688673,2007-08-06
0.52,2.21718553818405,1.73661689529586,2007-08-07
2.29,3.05225511556315,1.47077290032412,2007-08-09
1.16,1.91432336758469,1.31755372569064,2007-08-11
0.68,2.14269568647527,2.41426044956245,2007-08-12
0.52,2.04120153945234,1.31804233828892,2007-08-13
0.44,1.65323557875206,1.3176509972566,2007-08-14
0.415,1.99266408366548,1.47997579233057,2007-08-16
0.365,2.85760179551185,1.64787422566518,2007-08-17
0.415,1.64639152911351,1.31819232852692,2007-08-22
1.99,3.34548063712144,1.31729448178226,2007-08-25
1.99,1.85971099164348,1.31860865676866,2007-08-31
1.24,3.00384727501886,1.31350030447196,2007-09-03
0.39,2.45299630176794,1.31482419500362,2007-09-09
0.39,1.99413642029364,1.50305646949854,2007-09-10
2.29,2.77348685270706,1.95904646145421,2007-09-14
1.69,3.70749016001718,2.75674505039464,2007-09-15
1.24,3.46182369304804,1.48183420731043,2007-09-17
1.84,10.24896355316,1.30787863103236,2007-09-24
5.54,8.20407012348983,1.31368032030659,2007-09-26
35.74,17.3356756564976,11.9623179747043,2007-09-29
16.14,11.1682947729727,4.06529656157214,2007-10-02
17.44,11.5985326843511,2.12674101015806,2007-10-03
9.39,7.17079375599315,1.31685417839103,2007-10-05
6.24,7.87776155095878,1.30807355047168,2007-10-06
4.84,3.9964542381773,1.31762541929961,2007-10-08
4.49,4.21838121504794,1.31745703240071,2007-10-09
5.19,4.12506108394342,1.31790141065624,2007-10-10
3.09,3.61742680213567,1.31960388886776,2007-10-13
2.44,3.11628111848778,1.31632949190935,2007-10-16
2.14,3.22659187400667,1.31783808896761,2007-10-20
2.14,3.25608387078493,1.3187912383318,2007-10-21
2.14,4.15255425689615,2.32733083880559,2007-10-22
2.29,6.02979476993503,1.31214313955063,2007-10-23
3.79,4.04390609298103,1.31920399772378,2007-10-24
1.99,2.73746561486306,1.31766601688785,2007-10-29
2.14,4.13105713799259,1.31358130582662,2007-10-31
1.84,3.17488180277219,1.87249662981395,2007-11-03
8.49,9.30719398061528,1.31764369589784,2007-11-06
4.84,6.01253695837519,1.31198657276321,2007-11-07
11.34,8.90138663446258,1.31525866499491,2007-11-09
6.69,7.52253796509171,1.45926625849981,2007-11-10
4.49,5.3283362223246,3.25000685403961,2007-11-11
3.79,6.3523338148776,1.31736443150288,2007-11-13
2.59,4.2785525869407,1.3187044039954,2007-11-14
7.14,5.15579853592962,1.31997418490915,2007-11-25
8.49,5.39965047653571,1.31542338621736,2007-11-28
7.14,4.53152598193393,1.31810538241728,2007-11-29
6.24,4.81065918589379,1.31612243127648,2007-11-30
5.54,3.23970425848991,1.69570230496629,2007-12-01
4.84,3.84447339533922,1.3182704766166,2007-12-02
4.49,4.45776934152603,1.3071313748005,2007-12-03
4.14,4.74344454459351,1.30947916516595,2007-12-05
4.49,3.79224918350125,1.31780176348711,2007-12-09
4.14,3.44732955084678,1.31913910512365,2007-12-10
4.49,4.08812856144073,1.3200874097546,2007-12-11
3.79,3.7019403340643,1.31856631566026,2007-12-12
3.09,3.52903271848023,1.31905550801047,2007-12-14
3.44,3.55206980901851,1.31832088356843,2007-12-15
3.09,3.39647587404813,1.31795395999137,2007-12-16
2.74,3.63152154913042,1.31462475053268,2007-12-17
2.44,4.1545699965019,1.85921170276554,2007-12-18
1.39,1.95194815063119,1.31874018803665,2007-12-24
1.84,2.4100220307414,1.31730365649128,2007-12-26
2.14,2.24386019728129,1.31892248547285,2007-12-27
2.29,3.13889948697461,2.00386458014756,2007-12-29
2.14,2.80515610410864,1.31992240233422,2007-12-31
2.14,3.42834757061429,1.3158115959394,2008-01-01
2.14,3.26023389315551,1.31558411557935,2008-01-03
2.14,3.38867595730469,1.31741161369113,2008-01-04
1.84,3.48966976723562,2.25700118032761,2008-01-06
1.69,3.07404155576466,1.31841850815211,2008-01-07
2.14,2.88895900281793,1.31621032460852,2008-01-08
1.84,2.59202602166335,1.31853541692583,2008-01-10
26.94,12.0422143489411,6.26203415036573,2008-01-13
5.54,5.52480275451765,2.93803935955472,2008-01-16
4.14,4.13335157592265,1.31832730045949,2008-01-21
7.59,4.74882613669694,1.81955344665171,2008-01-22
7.14,3.89841741116367,1.31984664233175,2008-01-23
3.79,5.23033235054702,1.54827219984995,2008-01-29
3.44,3.90944963491611,1.31712290882754,2008-01-30
2.29,2.35716557813087,1.31776441701895,2008-02-04
1.99,2.99381145854921,1.36556580922299,2008-02-05
1.08,2.64730652557131,1.31745621497789,2008-02-11
1,2.8313131313784,1.52040019482,2008-02-12
1,1.53677236492169,1.31836907584284,2008-02-14
1.08,1.99990695912225,1.31808159084665,2008-02-17
1,1.80583910576991,1.31922168276563,2008-02-21
1,1.53063029263207,1.31846744538844,2008-02-23
3.79,2.82979701959652,1.3183648880239,2008-02-24
2.29,3.26841789348616,1.3167033090433,2008-02-25
2.44,3.15786469567765,1.31647457573427,2008-03-01
2.44,2.62275075145298,1.31737015919001,2008-03-02
1.99,2.4885679154857,1.31849548807886,2008-03-07
1.54,2.25432576207867,1.31553583691994,2008-03-09
2.14,2.22798327985935,1.31808528129489,2008-03-15
2.29,2.55113131131187,1.3178517808741,2008-03-16
1.39,2.37268095594708,1.31772606409748,2008-03-21
1.24,2.24372061281655,1.31691594402753,2008-03-22
1.54,1.9888202570681,1.31860727544767,2008-03-24
7.14,4.96831826324445,2.70612875690507,2008-04-02
3.44,6.0484174843574,3.57611051558354,2008-04-04
2.59,5.09873862171875,1.38933065401837,2008-04-05
2.14,2.97353323692207,1.31893179869667,2008-04-06
2.29,2.94274505836402,1.3172796921414,2008-04-08
2.59,2.71352268403938,1.31801404460385,2008-04-13
2.59,3.0588749991779,1.3715963257869,2008-04-15
2.29,3.49632834027759,1.31040765546288,2008-04-16
4.49,3.52743399190906,1.31983168796495,2008-04-22
2.44,3.71907773977181,1.31534928068447,2008-04-24
3.09,4.02799485674377,1.31948831999533,2008-04-29
4.14,4.38368531950027,1.31896693141281,2008-05-03
4.14,4.33181099220745,1.31818499195752,2008-05-08
4.84,4.58296537542056,1.31695848873164,2008-05-09
11.34,4.75983511464918,1.31907284175363,2008-05-10
11.94,6.97082283436717,2.28736137519954,2008-05-11
6.24,5.08505394207487,1.31452379201781,2008-05-12
10.74,5.93840514680625,1.64224736973321,2008-05-13
6.69,4.60882711426317,1.71833804345478,2008-05-14
5.54,5.18789824136657,1.73459296657975,2008-05-15
5.54,4.63057791886087,1.99209450055964,2008-05-16
8.04,6.18557474965303,1.31487123200575,2008-05-17
14.94,9.30203155810166,2.70210199557083,2008-05-19
5.89,6.8029766000029,1.31236652575995,2008-05-23
8.49,5.34782709393633,1.31659200165863,2008-05-28
5.19,5.4794240757111,1.42331897303875,2008-05-30
4.14,3.6151714363443,1.3185572854281,2008-06-03
2.74,3.77328144906244,3.55573051979197,2008-06-04
2.14,3.32335029161172,1.36041464389654,2008-06-07
2.44,3.1457300880358,1.31703311579079,2008-06-08
2.14,2.99440896861203,1.31718844119193,2008-06-09
2.29,2.89085181603779,1.31930475598331,2008-06-14
3.44,3.83126348705497,1.34958513924171,2008-06-15
2.74,3.1651402506746,1.31746899397105,2008-06-16
5.19,4.98354228494419,1.4831215626779,2008-06-24
2.74,4.5439493514274,1.31712282043783,2008-06-26
2.59,3.84084873273314,1.31728882882026,2008-06-27
2.44,5.23812940490577,1.31879198149533,2008-06-28
8.49,5.44304773596655,1.31385739990877,2008-06-29
2.44,2.92670230500712,1.31997151608343,2008-07-02
3.79,3.0783433368388,1.31893356314798,2008-07-03
3.44,2.97023319370187,1.31779976129196,2008-07-04
2.44,2.49027603620738,1.31882179648345,2008-07-08
2.29,2.52562060178149,1.31872335786016,2008-07-11
1.54,3.67410546985144,1.31749423085598,2008-07-14
1.84,3.07712213093784,2.14832000807511,2008-07-16
1.84,2.81811955969743,1.3202814710739,2008-07-17
5.19,2.58661116253711,1.31796861067125,2008-07-20
1.39,2.42235063045344,1.31763263141087,2008-07-23
1.69,2.65010595771327,1.31700482322505,2008-07-29
1.54,2.44388238767578,1.31882758893265,2008-07-30
2.14,2.58218060262717,1.31915538992996,2008-08-01
1.99,2.3135375630055,1.31956936367964,2008-08-02
2.74,2.84779637209286,1.31931636894266,2008-08-04
2.44,3.6110940807758,2.05670009909422,2008-08-06
2.44,2.62185919504339,1.31445147310573,2008-08-07
2.44,2.89907365502072,1.31913279595505,2008-08-10
2.29,2.38578374762792,1.3176259546178,2008-08-11
2.29,2.72638175696358,1.66833626184766,2008-08-17
1.69,3.28939700338466,1.31926982384512,2008-08-19
1.99,2.39192829972979,1.31815323368749,2008-08-23
1.84,2.83730854907473,1.31670383569315,2008-08-26
2.44,3.57589197454788,1.69134621369041,2008-08-28
2.14,2.84837276267166,1.31551579378107,2008-08-29
1.99,2.28974632359576,1.31851037779337,2008-08-30
1.69,3.15209998807178,2.60036063096099,2008-08-31
1.69,3.07478584945971,2.98012722083976,2008-09-03
1.54,3.41108297091151,1.31191189340003,2008-09-09
1.54,2.21710373411756,1.31621667721922,2008-09-11
1.39,2.34870440446998,1.31667462715077,2008-09-12
1.24,3.07018025955749,1.75588712540539,2008-09-14
1.16,2.00663502137783,1.31772227381456,2008-09-15
1.84,2.64847950805358,1.31726554801415,2008-09-21
2.29,2.32722001684831,1.31827363138832,2008-09-22
2.59,2.50934188335728,1.31700293258288,2008-09-27
1.99,2.8509064950327,1.62104238013978,2008-10-02
1.69,1.96519240783514,1.31802303601018,2008-10-03
1.54,2.04867655144148,1.31637285691302,2008-10-04
4.49,3.80082603957778,1.39731570624658,2008-10-05
3.09,3.27587365601166,1.31744958184893,2008-10-08
2.59,3.54056927235875,1.3154296214156,2008-10-09
2.44,3.5039111673309,1.66797694183139,2008-10-11
2.74,2.60698048220485,1.31856464738755,2008-10-16
2.44,2.91829619263282,1.3186135313596,2008-10-17
1.99,2.98024067364819,1.43736341576087,2008-10-18
1.84,2.35976539991955,1.31952944000674,2008-10-19
1.39,2.61340649579359,1.3171913349059,2008-10-24
1.54,1.99599750872193,1.31868554841895,2008-10-25
1.39,2.04036198067511,1.31966631303641,2008-10-26
1.24,2.421095049941,1.31859606998285,2008-10-28
1.39,2.47843332710823,1.3176368613883,2008-10-29
1.08,1.57746632600412,1.31893563648969,2008-11-03
1.08,1.60336364302497,1.31825282146305,2008-11-04
0.76,2.42603157722211,1.31529027364832,2008-11-10
2.14,2.47653910733613,1.31868043656363,2008-11-11
1.08,2.09251175265016,1.31937922245985,2008-11-12
0.84,1.81576509198218,1.31947598524656,2008-11-13
0.76,2.5168994878702,1.72043059384888,2008-11-15
0.68,1.52638549739123,1.31873091287524,2008-11-16
1.39,2.09800715438186,1.3192225333312,2008-11-18
2.44,2.65267337954869,1.31802618869463,2008-11-20
1.69,3.15714192555546,1.31946991062028,2008-11-21
1.69,2.12127288428861,1.32005114010833,2008-11-22
4.49,3.00950910199986,1.31920570383051,2008-11-24
0.76,3.6355773770341,3.03416228240653,2008-12-03
0.52,1.32768449764321,1.31847017095427,2008-12-06
0.68,1.44914185849044,1.31732757981707,2008-12-08
0.52,1.34214575727316,1.94038819416412,2008-12-09
0.44,1.10271950535969,1.31903272839538,2008-12-10
0.34,1.82992878053823,1.31531066024208,2008-12-16
0.315,0.966963655381116,1.31967563909627,2008-12-17
0.29,1.00943500370927,1.31904110097317,2008-12-18
0.29,1.0627269560307,1.31971867179704,2008-12-19
0.29,0.980268107677796,1.3184776644757,2008-12-20
0.24,1.41811992048052,1.32029494259834,2008-12-21
0.29,1.42429713039985,1.31816429890359,2008-12-24
0.29,1.19344075278484,1.31858093405621,2008-12-25
0.29,1.58398941033025,1.31848707346448,2008-12-26
0.215,1.60690866495616,1.53260179748873,2008-12-29
0.215,1.64153779362146,1.31761327891113,2008-12-30
0.265,0.873348751350027,1.56533357440904,2009-01-01
0.34,0.738624331412414,1.31931410001234,2009-01-03
0.315,0.557101823558066,1.31842599529752,2009-01-07
0.315,0.575858174931616,1.31772640981354,2009-01-08
0.265,0.502637933319341,1.31823086696931,2009-01-13
0.265,0.5814913724412,1.31779700964859,2009-01-14
0.265,0.543111189364162,1.31769777481687,2009-01-15
0.24,0.646122223752906,1.3181870385013,2009-01-21
0.215,0.475430602609261,1.31816755478997,2009-01-27
0.19,0.996298023781368,1.32002527032068,2009-01-28
0.185,0.765911416438158,1.3170683227326,2009-01-30
0.19,0.725522752943363,1.31897044149983,2009-02-01
0.165,0.824874401090566,1.31748058279806,2009-02-04
0.17,0.531106824776356,1.31855415396612,2009-02-08
0.18,0.796909123190488,1.31980079163923,2009-02-11
0.17,1.08585328119498,3.22870654766013,2009-02-12
0.17,0.598768642825285,1.31841089946758,2009-02-13
0.17,0.64512935360659,1.31687531689571,2009-02-14
0.17,2.08410473906528,2.55094210387605,2009-02-15
0.92,1.2332921976536,1.31786238475638,2009-02-18
1.39,1.69824886113515,1.38882677324813,2009-02-20
0.24,0.541718625216112,1.31801081981894,2009-02-27
0.19,0.524738958422884,1.31822961183581,2009-03-01
0.19,0.391435816918818,1.31834834070787,2009-03-02
0.18,0.457345308602703,1.31818319832721,2009-03-05
0.18,0.490593956005762,1.3181258174455,2009-03-06
0.175,1.76805481382898,1.31972136700762,2009-03-10
0.185,0.657439040163731,1.31663502365295,2009-03-12
0.185,0.764537161329669,1.31686460497127,2009-03-13
0.185,0.621908503863982,1.31801668547736,2009-03-14
0.185,0.48318858060984,1.31820356419019,2009-03-20
0.185,0.564988564320494,1.31747459063989,2009-03-21
0.185,0.538815632812309,1.31827872307269,2009-03-22
0.18,1.02346700506212,1.31823278543591,2009-03-25
0.215,0.753027496856482,1.3199740019722,2009-03-26
0.185,0.775176093918801,1.31575451656828,2009-03-28
0.215,0.59085550325946,1.31804954713035,2009-04-02
0.29,0.586980663068804,1.31841443072249,2009-04-04
0.52,0.651607709585508,1.31813576324019,2009-04-09
0.315,0.67005922451692,1.31830028804961,2009-04-10
0.34,0.514557212756825,1.31812376493023,2009-04-17
0.52,1.06333847854931,1.31826831171785,2009-04-23
2.29,2.32647669394676,1.78235858023858,2009-04-26
1.16,1.43331761765245,1.72750478505343,2009-04-29
0.84,1.04867734173888,1.31854743679344,2009-04-30
0.16,1.447984824862,1.31736793646587,2009-07-03
0.18,0.723103061396418,1.31860101274292,2009-07-07
0.24,0.831031404976327,1.31767705622765,2009-07-08
1.54,1.16481338825496,1.31971512193429,2009-07-09
1.08,0.952175812607112,1.31838682961557,2009-07-11
0.185,0.627127910317098,1.31771951952847,2009-07-15
0.185,0.585681866598016,1.31807345821306,2009-07-16
0.34,1.55696470603433,1.32006107927563,2009-07-19
0.24,0.619126832374138,1.31797309998383,2009-07-22
0.315,1.14159245876341,1.50620842469368,2009-07-27
0.165,0.648944766197963,1.31814194278487,2009-07-29
0.165,0.495688631070229,1.31855809272943,2009-07-30
1.84,4.68759639139649,2.70161235701531,2009-08-03
0.415,8.30212143376251,4.51012267249776,2009-08-05
3.09,3.83053997065962,1.31736798491121,2009-08-09
1.69,6.31197559219571,4.48082040251727,2009-08-10
2.14,3.12601225069977,1.3166343704412,2009-08-15
1.24,2.1643982869882,1.31572288572378,2009-08-21
12.54,10.8263578275917,5.51708251026481,2009-08-24
8.94,6.05501823745012,2.5960900746808,2009-08-25
1.39,4.68829508251725,3.10656596726623,2009-08-29
5.54,7.16158185429476,4.43545016867439,2009-09-01
3.09,5.85136361569394,2.03466643181869,2009-09-03
5.89,7.23805351588849,1.31469731062502,2009-09-11
7.59,8.23562596668418,1.31306638588817,2009-09-14
17.44,13.419423933065,1.96095390639911,2009-09-28
10.29,9.57265821668617,3.32813104018468,2009-10-01
10.29,8.46812734606245,1.30592463375261,2009-10-03
11.94,11.8719690181922,7.16844724636154,2009-10-07
46.14,11.0591565597109,4.54343640090457,2009-10-08
40.74,20.4257831931035,7.23684210152916,2009-10-09
17.44,14.904647927486,5.14563595789129,2009-10-10
16.14,11.6657571440484,5.61775441230536,2009-10-11
13.74,10.5079574363183,3.53897346823969,2009-10-15
8.49,8.1533869299216,4.21843367393957,2009-10-16
7.59,11.164096789425,9.50008888713773,2009-10-17
6.24,6.38801479588283,1.31413962125124,2009-10-18
16.74,10.2487700002792,5.00342739990703,2009-10-20
5.89,5.94420096257281,1.44578082213249,2009-10-24
7.59,8.81584261271481,3.31334084283687,2009-10-29
7.14,8.32556585792929,1.31921966221268,2009-10-30
8.94,5.71311922089119,2.63509241081348,2009-11-02
7.59,4.37773074020017,1.61031003992837,2009-11-04
7.59,4.81717092931348,1.3464514150582,2009-11-06
5.89,4.24949439331313,1.32047323079754,2009-11-08
5.54,4.47116233023005,1.31595371661508,2009-11-09
4.49,5.21866690928449,1.30508658679581,2009-11-11
3.79,3.93988610111512,2.05834686322908,2009-11-12
3.09,3.53062354936358,1.31884969034498,2009-11-13
2.59,3.63113551355457,1.31474600776866,2009-11-17
2.59,5.92063245833542,1.48761929390011,2009-11-18
2.29,3.19595011183015,1.31736484924267,2009-11-20
1.99,2.37211303989803,1.31912164163861,2009-11-22
1.84,3.59915284333625,1.31798212358883,2009-11-24
1.69,2.40758285062245,1.31845920826858,2009-11-28
1.69,2.99056579233893,1.3201173692437,2009-11-29
1,1.77586550699047,1.31779482632635,2009-12-01
1.16,1.73107599815987,1.31803745531907,2009-12-03
1.16,1.59897032727728,1.3182797841065,2009-12-04
1.16,1.68146873858716,1.31943072855865,2009-12-05
0.76,1.71444549041901,1.31924040750099,2009-12-16
0.84,1.98069266830228,1.31773974882921,2009-12-18
0.84,2.14934886596144,1.47710092063131,2009-12-19
0.92,1.39929772771845,1.31767649949822,2009-12-22
0.92,1.61307100151099,1.32023893979199,2009-12-23
1,1.71666632073216,1.62980004977404,2009-12-24
0.84,1.73162324309291,1.41859780689241,2009-12-29
0.84,1.87326400559294,1.89053820676526,2009-12-30
0.84,1.61548533423274,1.31847257494941,2009-12-31
0.68,1.83010119049964,1.31093406510953,2010-01-02
0.68,0.972592549475773,1.57842085968556,2010-01-03
0.6,0.700883623134366,1.31889578643029,2010-01-04
