"observed","predicted","se","date"
103,231.236074373226,225.974830414164,2002-08-06
113.5,222.905160962715,110.434619153588,2002-08-09
152.9,257.51579854008,108.436003434763,2002-08-15
185.8,228.564056602128,121.119540340161,2002-08-16
176.2,256.693428698174,115.131576323086,2002-08-17
322.2,247.311712644653,109.069779276913,2002-08-18
213,274.286607286391,108.248228166876,2002-08-22
152.9,290.796058336151,106.051870663624,2002-08-23
141.6,200.411721401669,115.111821448054,2002-08-24
107.2,267.689370834708,108.714230289835,2002-09-01
115.6,249.058330164357,114.154381791838,2002-09-02
87,240.433724446326,118.349149384546,2002-09-03
99,261.085357971267,108.562948445015,2002-09-04
89,243.943136727286,116.557900918391,2002-09-06
105.1,209.095336889577,115.713104707242,2002-09-08
157.5,240.018913712697,110.976580148987,2002-09-09
152.9,363.261190189427,108.868066165736,2002-09-10
121.9,261.726319510096,108.966965414744,2002-09-11
109.3,246.338553547253,107.680208423054,2002-09-12
93,233.400419829141,115.014435394636,2002-09-13
231,251.738833476754,110.768304960652,2002-09-20
188.2,235.762765190765,116.771249180911,2002-09-21
124,236.657044940976,107.43588317731,2002-09-23
137.2,212.891383058817,109.402450114604,2002-09-24
178.6,216.761769687993,111.542430129135,2002-09-25
113.5,190.425973071493,118.703895636493,2002-09-27
101,292.639840981013,116.747704481647,2002-09-28
99,240.083068430984,109.207103722062,2002-09-29
132.8,216.164639534237,111.342269072287,2002-09-30
93,309.932751819211,105.781198569842,2002-10-02
87,275.590262701886,123.986957042988,2002-10-04
109.3,366.031076383653,107.83461438116,2002-10-07
2256.5,467.045130400367,127.753142540953,2002-10-10
1250.7,512.973954543289,107.962152493219,2002-10-11
649,312.857890297135,108.116741461565,2002-10-14
593.6,339.743620314122,109.147434524755,2002-10-15
420.1,342.038075583228,109.848536139413,2002-10-16
348.3,312.125406929902,165.50136231852,2002-10-17
181,287.993996783453,113.710327929402,2002-10-22
159.8,317.136356294977,296.127818191916,2002-10-24
157.5,270.104255389049,119.739718495524,2002-10-26
241.4,366.849601255092,273.420740848759,2002-10-29
815.2,645.763150087086,104.278855657376,2002-11-05
559.6,555.787374746027,109.954694431381,2002-11-08
1897,547.221159912595,370.46053456422,2002-11-10
593.6,617.481489076143,105.594165488796,2002-11-12
441.8,577.791140927481,407.568739721561,2002-11-20
285,501.77180715549,147.103968061672,2002-11-23
257.5,513.595108371285,440.737074733034,2002-11-24
414,615.133650528953,109.387671799943,2002-11-27
265.6,504.590036176152,354.525504112167,2002-11-29
238.8,532.020714280114,116.441856185652,2002-11-30
236.2,617.290173834694,681.06162964388,2002-12-01
183.4,680.518569561825,116.111119373588,2002-12-03
137.2,581.728688331786,113.820875938145,2002-12-09
532.8,743.688262522309,103.7905788629,2002-12-14
363,520.310294497232,116.912152228298,2002-12-16
322.2,533.288654487329,119.56879430398,2002-12-18
244,564.770790092991,107.484566676774,2002-12-20
178.6,603.456946603581,107.259627624076,2002-12-22
441.8,575.020652309227,217.295221233218,2002-12-30
423.2,557.921495125413,209.562709425461,2002-12-31
503.1,376.968176992429,116.890676132833,2003-01-08
301.9,367.665931137513,109.737885507155,2003-01-09
241.4,281.044546411888,141.34688268473,2003-01-13
198,278.415982828718,122.734070694464,2003-01-14
252.1,305.030952131617,119.978010217055,2003-01-16
299,261.527959965638,122.20182795325,2003-01-17
244,347.598933581342,324.298688124031,2003-01-18
198,264.194300316402,140.494108661963,2003-01-19
135,292.142539129719,144.606995288376,2003-01-25
117.7,257.29057287109,121.534548216282,2003-01-28
146,210.611913236994,122.941135862826,2003-01-29
111.4,204.151965215816,115.2253892483,2003-02-01
117.7,210.377013497375,120.19825693305,2003-02-03
146,211.301229046615,122.674260392426,2003-02-04
213,357.186030293452,117.6079727536,2003-02-05
417,237.522909703305,210.522166255268,2003-02-08
146,211.656349456175,114.832751349305,2003-02-14
124,292.020582467413,106.419385345009,2003-02-16
111.4,219.631130691561,120.652852056565,2003-02-17
87,227.885094688362,114.292750035241,2003-02-24
68.6,227.124318853884,109.632708146624,2003-02-26
68.6,267.696123572756,112.47500990865,2003-02-28
68.6,202.954049553139,200.816368411959,2003-03-01
70.4,225.359658753776,112.661604712605,2003-03-02
58.6,183.052076989334,114.821687677631,2003-03-04
60.2,252.135677930693,111.380987054103,2003-03-06
68.6,272.608586337057,108.723365637426,2003-03-08
83,206.553950479072,110.591631701049,2003-03-10
77.6,193.214586704589,109.903805620514,2003-03-12
68.6,227.378984811368,109.076475021351,2003-03-14
61.8,169.062809030915,114.205545983105,2003-03-16
57,188.174666033319,114.531523823566,2003-03-17
55.4,218.027428643475,108.482897824257,2003-03-19
55.4,204.061855074531,109.672977777174,2003-03-20
75.8,148.835105072557,117.702937226065,2003-03-22
107.2,293.866437206897,104.898987721456,2003-03-23
205.5,303.483815352628,107.201196409353,2003-03-25
124,244.318781704872,119.55395136637,2003-03-27
101,213.16146557448,107.875888352007,2003-03-29
74,161.732263889223,113.133835492345,2003-03-31
53.8,228.267768918258,112.097244220989,2003-04-02
43.4,237.793354345342,108.167759060012,2003-04-04
40.6,237.528680234899,105.851343974804,2003-04-06
44.8,181.431663415737,108.50273691534,2003-04-08
33.8,199.397577864039,120.714594388928,2003-04-09
37.8,180.236630714123,115.280393800844,2003-04-12
40.6,145.836848681654,112.065950698919,2003-04-13
46.2,182.795810792426,114.679466302785,2003-04-15
44.8,221.896743904877,112.31113384891,2003-04-16
43.4,177.476296273798,107.469716293741,2003-04-18
43.4,137.157608259877,116.164257656985,2003-04-25
36.4,171.681155827999,108.917207262143,2003-04-27
31.4,162.860728196465,109.716007524863,2003-04-28
42,233.822107609139,106.712694537268,2003-04-30
33.8,180.577662712381,107.945005207168,2003-05-02
39.2,147.375877125722,120.308678223402,2003-05-04
26.6,189.117290481999,110.033454825399,2003-05-09
46.2,184.122023533759,120.187451194892,2003-05-13
43.4,142.869750426064,121.246865821608,2003-05-22
57,152.745523802123,120.014236161805,2003-05-23
83,224.394960113998,111.960428783018,2003-05-26
617.5,197.16894674086,122.112824035246,2003-05-30
860.4,285.862679427962,114.213374482374,2003-05-31
1274.2,495.557452778844,111.229857782188,2003-06-01
748.8,405.536372447074,254.2875030075,2003-06-02
423.2,407.657126657818,98.8151800609011,2003-06-04
208,251.626471824863,120.064369802613,2003-06-09
139.4,255.723275664179,107.146192391222,2003-06-11
128.4,272.549872168272,115.788022178432,2003-06-12
89,224.298122249187,116.096714549562,2003-06-15
705.6,303.531680944277,119.781235721815,2003-06-20
319.3,310.157620013192,123.134881092706,2003-06-22
273.8,365.26409606114,100.403777351939,2003-06-23
198,360.873897609929,98.4041231311178,2003-06-25
200.5,393.721144772166,102.293776469675,2003-06-28
99,228.538772256819,116.609693825418,2003-06-30
105.1,184.502095059042,118.2743633433,2003-07-03
111.4,224.873692357868,118.685440523461,2003-07-07
83,224.491477902726,117.40406636718,2003-07-09
79.4,170.705802097806,113.310567314158,2003-07-10
58.6,278.054878144199,109.159875964366,2003-07-16
63.4,284.882401923576,113.323334512711,2003-07-17
378,189.596424436005,118.213242445835,2003-07-22
1128.6,200.578561233669,116.369703067367,2003-07-23
169,203.091030805567,115.5185004135,2003-07-29
257.5,211.707137849946,108.998618645338,2003-08-04
130.6,209.362666187217,115.969663209827,2003-08-09
215.5,266.874653209859,123.919578493722,2003-08-13
162.1,278.748427115134,107.417229546262,2003-08-14
126.2,253.655217931808,111.332688483204,2003-08-16
150.6,263.322631479026,106.521568937428,2003-08-17
137.2,214.002398293201,118.433247418359,2003-08-18
111.4,224.460721854164,122.465752852108,2003-08-20
109.3,234.35885960459,118.845534744957,2003-08-21
181,238.392417053094,109.390227199997,2003-08-22
169,284.323160076538,109.011301597472,2003-08-28
143.8,281.645718782278,155.205647718535,2003-08-30
276.6,341.671661985942,109.117096242396,2003-09-02
198,345.395649043912,105.665855255768,2003-09-03
233.6,350.141271670714,219.351780250083,2003-09-05
213,258.988899591002,107.72976093202,2003-09-09
178.6,243.756602979389,112.867713958761,2003-09-10
150.6,253.394679927935,107.721342145362,2003-09-12
143.8,212.00020236247,122.997629655855,2003-09-14
128.4,221.000692193368,107.52380051742,2003-09-15
113.5,218.042860843495,111.965508396411,2003-09-16
113.5,271.910859551226,122.753998640193,2003-09-18
107.2,255.572916616797,109.520273509858,2003-09-21
166.7,287.928150523815,104.430472710673,2003-09-24
223.2,277.064526236069,109.078392958783,2003-09-25
162.1,321.610475288758,101.274291444948,2003-09-27
162.1,247.458480460884,109.178514384662,2003-09-28
117.7,311.931089972591,108.064688933995,2003-10-01
105.1,300.489500873471,318.485550734397,2003-10-02
89,258.403980806213,175.451157885705,2003-10-04
101,342.768119453911,103.926948402097,2003-10-05
345.4,427.276666277696,106.479673163615,2003-10-10
244,346.333476717092,103.391681072169,2003-10-11
804.1,328.752583625679,102.326228145197,2003-10-17
656,434.262995149999,103.664636298085,2003-10-18
563,335.66280866584,108.449816011865,2003-10-20
454.4,382.218464552798,108.678813537666,2003-10-21
231,335.496488585772,108.62690982748,2003-10-25
181,340.24564629494,113.137651249989,2003-10-28
279.4,317.37245751069,108.103691743155,2003-10-31
659.5,685.014425333425,117.591384335314,2003-11-01
977,637.450792290575,108.015937062274,2003-11-03
444.9,543.412867373394,121.847346140591,2003-11-05
336.7,547.992283277212,392.91285650279,2003-11-07
231,540.511462737793,115.920049551379,2003-11-10
483.3,597.929491039061,108.222356179643,2003-11-18
363,636.863017409484,177.608671508627,2003-11-20
307.7,546.434339943872,111.925195432183,2003-11-22
590.2,630.540176320607,110.355440339151,2003-11-28
273.8,526.322375044935,119.809807041982,2003-12-04
257.5,624.061046601496,424.891807594754,2003-12-05
1177.5,648.951066475833,358.468095967715,2003-12-14
1080.9,738.297015571915,298.363694503659,2003-12-15
659.5,656.877392672224,109.205229659363,2003-12-17
457.6,636.935036304059,107.098262160963,2003-12-23
405,565.828473241964,106.196867608022,2003-12-24
322.2,609.64856065162,123.279250159898,2003-12-27
351.2,500.676532787274,237.416861648225,2003-12-28
273.8,578.634241516939,118.617237317694,2003-12-30
268.3,338.647337317281,106.354123150036,2004-01-01
249.4,313.848955469301,109.127558732633,2004-01-02
208,241.107717185792,121.228210019688,2004-01-04
169,311.352997399402,106.212449135912,2004-01-06
178.6,259.167888523716,215.43827314746,2004-01-15
81.2,225.351650885575,109.436310767994,2004-01-16
252.1,261.858724844516,132.882523619993,2004-01-17
238.8,282.244293688162,109.391582384153,2004-01-18
181,284.179943106101,109.094619223375,2004-01-20
198,236.40172109095,119.149748877506,2004-01-23
176.2,255.787731093407,109.018510699886,2004-01-24
213,398.731751345117,103.072695137367,2004-01-28
185.8,315.536780709531,108.657722016007,2004-01-29
198,266.434045147152,115.799092500187,2004-02-16
119.8,316.636435149144,119.574066793839,2004-02-22
238.8,348.657769282592,123.142688291887,2004-02-23
287.8,350.7229608379,281.979294316184,2004-02-26
195.5,348.983010485568,139.400804041319,2004-02-27
152.9,302.288943912936,107.633343576385,2004-02-29
282.2,288.219434275743,118.244126579529,2004-03-10
178.6,221.897885310985,160.890544516713,2004-03-12
159.8,273.189793399678,123.614437596996,2004-03-13
130.6,191.42417648396,109.212913896264,2004-03-14
72.2,236.276889713851,108.421840186608,2004-03-18
63.4,208.541962919947,114.662444199984,2004-03-19
58.6,224.216093121614,108.240109366743,2004-03-20
77.6,183.47287707247,120.32301941991,2004-03-22
97,156.996196557543,121.133463105582,2004-03-23
126.2,163.62422730497,119.816267743975,2004-03-25
83,186.444569251576,121.902362779559,2004-03-28
99,187.418696633328,114.370559473805,2004-04-06
77.6,183.121614456984,115.250301150867,2004-04-07
46.2,210.124188675769,105.696484553133,2004-04-13
44.8,215.371619676889,104.747517379954,2004-04-14
43.4,161.758265660928,113.109244998665,2004-04-19
44.8,215.800578688363,104.911702817707,2004-04-23
29,151.099895651601,116.486182937747,2004-04-26
26.6,187.081417064669,114.850096175614,2004-04-28
27.8,146.900292771898,122.099875173813,2004-04-29
29,183.155593649706,112.120240044858,2004-05-01
25.4,187.876996301866,106.265189752636,2004-05-02
25.4,177.676663024846,108.366737570264,2004-05-03
42,178.65723249613,108.20195683714,2004-05-04
44.8,157.831626259589,111.959000384784,2004-05-05
30.2,159.393992188232,120.277810943708,2004-05-06
21.2,148.023962194702,117.852522590775,2004-05-07
29,227.224605928132,106.994137272076,2004-05-10
53.8,165.901712050814,111.371935860716,2004-05-11
26.6,192.871387598897,105.081405084381,2004-05-14
26.6,193.04751117458,106.104031095051,2004-05-15
46.2,161.098845746754,118.978091365831,2004-05-19
49,208.221200634413,121.1891722417,2004-05-20
29,154.726337800765,117.130023882312,2004-05-22
32.6,246.412631285633,117.526023259782,2004-05-23
29,177.484663630299,119.773168621801,2004-05-24
27.8,169.781252034343,116.586676864539,2004-05-25
44.8,147.722380776128,116.803317776497,2004-05-27
53.8,150.303669169512,115.567237837385,2004-05-28
57,207.902053006699,107.271752542305,2004-05-29
47.6,187.126920382642,112.856764483326,2004-05-30
43.4,167.516039511629,114.106152566064,2004-05-31
35,231.612133473093,122.056057857861,2004-06-04
60.2,149.086673051972,119.748599676523,2004-06-07
66.8,151.69949147385,117.456744084246,2004-06-08
61.8,176.386963752596,118.515641674183,2004-06-13
77.6,189.520953293171,112.461131777149,2004-06-15
50.6,225.260225791301,109.051128825613,2004-06-17
50.6,157.119609920728,112.447962026539,2004-06-18
42,243.171479599725,108.398812316438,2004-06-21
53.8,235.676514010906,116.280892469526,2004-06-24
75.8,249.134230881302,104.496243746547,2004-06-25
95,228.314989717848,334.495748045241,2004-06-27
2003,805.60181955057,511.19615081212,2004-07-06
969,498.030421491957,224.650676596946,2004-07-12
444.9,304.523955749361,239.765201023822,2004-07-15
223.2,275.916451577241,209.170472739094,2004-07-17
223.2,280.911596831533,299.58726869409,2004-07-19
166.7,402.825632637891,373.705823836614,2004-07-21
195.5,371.504588636876,316.890124973562,2004-07-27
171.4,435.588236099408,250.396729201462,2004-07-28
152.9,573.765709078658,347.44259969735,2004-07-30
150.6,277.365821878327,108.013015815264,2004-08-01
426.3,278.417539962276,200.053501572047,2004-08-06
360,272.497899093186,119.327562767351,2004-08-07
141.6,250.965799134096,123.019611139103,2004-08-12
137.2,255.1937017076,108.069810498537,2004-08-16
132.8,200.259449683159,121.122608110428,2004-08-17
200.5,236.092012206364,124.154459495287,2004-08-21
244,302.676120537374,124.01058459867,2004-08-22
148.3,217.584068917138,165.767374756525,2004-08-24
166.7,217.711619856633,120.399229315216,2004-08-25
793,445.80238870285,117.769134034198,2004-08-29
215.5,254.984411107974,105.486032342711,2004-09-01
208,292.815013886635,110.608974670068,2004-09-03
150.6,241.370490506004,109.437284112309,2004-09-05
141.6,219.653576891184,108.526020564618,2004-09-06
146,320.329120744605,123.283013462153,2004-09-08
91,231.219816629255,109.243497094707,2004-09-13
103,213.814564254638,112.368872490369,2004-09-14
126.2,301.046901183666,252.866053077628,2004-09-16
113.5,202.188322974511,116.007538422238,2004-09-17
101,189.286360672345,113.031381652514,2004-09-18
87,230.307566475074,107.16112393504,2004-09-20
89,212.548925991061,104.985603380145,2004-09-23
77.6,275.484295075288,103.943407022424,2004-09-24
79.4,242.976013799999,115.584993498452,2004-09-26
83,273.154707776467,108.99542657848,2004-09-29
85,278.101348898904,107.805857793832,2004-10-01
103,272.786367298952,104.233279474101,2004-10-02
1115.4,527.767237015033,168.11987351536,2004-10-04
130.6,303.794404782733,108.463230569775,2004-10-12
113.5,268.980977532662,121.705137736652,2004-10-15
105.1,289.298285195787,108.032505373774,2004-10-17
111.4,287.989866102997,118.38384766734,2004-10-18
117.7,284.518101959519,123.89154105901,2004-10-20
132.8,245.477324125188,109.315037777218,2004-10-25
159.8,269.158531021507,116.527596479049,2004-10-26
178.6,279.472964817621,113.849423161997,2004-10-27
157.5,904.629447667985,197.475518100261,2004-11-03
200.5,846.470547928348,116.551550582324,2004-11-05
181,858.712166640566,101.783704208954,2004-11-06
198,547.180428157261,272.057378230012,2004-11-09
183.4,540.644001087592,236.973792919566,2004-11-10
166.7,513.798276944924,111.233546043281,2004-11-13
148.3,809.918101866913,223.418721070655,2004-11-15
369,756.403854520299,108.684634603371,2004-11-17
649,779.570854365069,118.796395368951,2004-11-18
1413.5,821.766406307297,106.742816738186,2004-11-23
1374.6,792.894640064651,109.126079077888,2004-11-24
1102.4,748.304280247316,105.572164086956,2004-11-25
402,807.932007124311,447.861961022787,2004-12-01
702,826.89266526027,583.700261405198,2004-12-02
499.8,852.495178206523,439.58108815201,2004-12-06
273.8,570.481098028439,435.732177715267,2004-12-12
348.3,626.51630830167,121.973709268644,2004-12-15
393,658.641414451663,333.461477601679,2004-12-16
451.2,809.017132658149,355.291970112423,2004-12-17
220.6,622.975127306662,110.829410258779,2004-12-20
205.5,626.814424550221,389.921605108862,2004-12-21
178.6,580.830562847646,319.870532030093,2004-12-22
132.8,601.560023293271,439.095351674799,2004-12-23
87,549.343877131127,116.587017958113,2004-12-25
99,565.518718578299,265.531442118071,2004-12-26
113.5,481.667808395745,351.636573927904,2004-12-27
55.4,541.243398425588,335.980193658632,2004-12-31
77.6,249.338456329127,112.684068705597,2005-01-02
97,251.218876541915,107.699971934786,2005-01-05
111.4,281.864992458358,111.170977513353,2005-01-06
111.4,249.417220738269,111.81758415538,2005-01-07
117.7,234.973713951076,116.337572847658,2005-01-09
155.2,248.118574158008,122.168952693595,2005-01-12
139.4,289.81166713479,106.827344510249,2005-01-13
139.4,261.925566752612,120.226778642412,2005-01-14
111.4,263.432746335551,110.652707294293,2005-01-20
101,254.482463703505,115.979626597258,2005-01-21
121.9,253.57867473522,120.433213107434,2005-01-25
132.8,314.643653312262,422.856883031061,2005-01-26
139.4,267.955900690588,113.842394559279,2005-01-27
150.6,275.609551447992,112.25470275923,2005-01-28
150.6,238.030238556638,121.061703399729,2005-01-29
93,296.165269740177,137.122710277788,2005-02-01
83,251.7890726226,108.848157713877,2005-02-02
74,258.802283571136,107.380182822562,2005-02-03
57,233.165455480793,109.346759835355,2005-02-07
39.2,198.662954000595,123.032787376049,2005-02-15
32.6,202.067397431427,114.336443194127,2005-02-18
68.6,257.816560868833,108.654216973634,2005-02-28
32.6,232.285253313567,112.537860103703,2005-03-03
35,240.998123572941,108.485557936821,2005-03-04
61.8,191.972989739475,115.53489878008,2005-03-06
72.2,235.040918862907,108.49891837192,2005-03-07
124,258.51536868133,109.107634781955,2005-03-10
155.2,268.180375090295,106.145998687293,2005-03-12
244,207.085803676842,119.555037945525,2005-03-15
233.6,195.185737039267,123.192877294251,2005-03-17
299,200.767939196268,117.098846035466,2005-03-19
330.9,243.238987439213,123.81953442415,2005-03-20
354.1,243.046853244582,119.3681661098,2005-03-23
111.4,315.214138288473,109.288059249862,2005-03-28
81.2,210.624012647507,109.377040263724,2005-04-01
85,177.320630953534,111.963593199326,2005-04-02
74,156.241245952989,119.393391676983,2005-04-03
101,156.99118529356,114.735713238921,2005-04-05
95,188.110145189391,115.194470198615,2005-04-06
74,184.67031758834,107.596444308886,2005-04-07
68.6,155.871455742535,115.594215611008,2005-04-09
65,150.072202604164,115.730626793221,2005-04-10
55.4,130.557196108522,121.337070396678,2005-04-13
52.2,164.838651321857,108.920143533024,2005-04-15
42,215.602137116721,108.159301924677,2005-04-18
30.2,237.715206027731,107.998545906005,2005-04-21
27.8,211.855816180408,108.556346430145,2005-04-22
24.2,201.083936390007,104.081408256498,2005-04-24
25.4,184.101121476393,106.59023099072,2005-04-25
15.8,160.85952156894,109.440107335705,2005-04-26
40.6,193.521902866519,106.914103908407,2005-04-27
24.2,173.66192784166,106.600702870285,2005-04-29
19.4,250.077871052595,304.514709450407,2005-05-01
22.1,178.303297669668,123.260131292145,2005-05-04
29,143.580494900191,120.916910960397,2005-05-05
44.8,230.936750387437,108.208777010033,2005-05-11
47.6,258.359294609442,106.513459797636,2005-05-12
43.4,228.282719162521,107.582682279432,2005-05-14
25.4,203.665612284755,216.581236753252,2005-05-17
17.6,122.631525869564,119.516138656972,2005-05-21
30.2,216.391223798149,151.99484964737,2005-05-24
36.4,188.824017224137,116.182939221323,2005-05-27
46.2,177.852303068838,118.599836882754,2005-05-28
113.5,210.273502764858,117.641897192613,2005-05-31
113.5,185.117977841137,120.446163448734,2005-06-01
109.3,211.177643180878,108.160820021412,2005-06-02
124,157.213604671804,149.973922630114,2005-06-03
195.5,224.619158967149,224.048386333271,2005-06-06
244,227.556466539023,116.160357307194,2005-06-07
200.5,247.57438888207,144.606453764581,2005-06-08
132.8,253.101004445753,117.043595880317,2005-06-11
107.2,198.533639092005,116.093402207998,2005-06-13
89,178.412341863773,119.43210842499,2005-06-16
77.6,198.364165840106,109.046820350618,2005-06-17
119.8,289.000339950707,104.007604572697,2005-06-21
244,201.207145276986,122.325030645944,2005-06-26
225.8,180.67218544508,122.445772590338,2005-06-28
262.9,198.831868497352,121.086573153288,2005-06-29
257.5,220.973654240549,113.298204221538,2005-06-30
128.4,221.650889950367,108.950432524318,2005-07-03
97,216.809050464919,108.552691794492,2005-07-05
85,248.139611388829,105.945038697291,2005-07-06
81.2,229.373392239555,108.060014332651,2005-07-07
97,210.487943441963,108.053489003227,2005-07-14
93,189.575331876092,116.612410852754,2005-07-16
81.2,178.592210461309,112.303569823288,2005-07-18
87,216.138011273903,109.179578106092,2005-07-21
75.8,208.795122083228,106.902987529366,2005-07-23
75.8,182.502607467781,115.537375800733,2005-07-24
74,186.462070921686,117.421802605435,2005-07-25
85,193.448469011808,120.922087227234,2005-07-27
244,189.856886739087,119.406684039169,2005-07-30
265.6,237.991577261647,105.790023963118,2005-07-31
132.8,228.491878184073,104.961457029729,2005-08-02
113.5,330.762327754447,99.4032007612069,2005-08-04
109.3,373.27222875529,98.2603108664526,2005-08-05
93,167.020871910732,119.493069577913,2005-08-08
249.4,205.742596828837,125.862688764736,2005-08-12
254.8,248.943952662427,117.251669271299,2005-08-17
150.6,185.874320199305,127.53245176349,2005-08-23
105.1,182.543433994439,122.1094008108,2005-08-27
99,212.904487875637,120.117599555715,2005-08-29
117.7,197.688141458919,121.009892225595,2005-08-31
91,202.117633946315,120.053180585458,2005-09-01
87,208.608421935183,108.775309848616,2005-09-02
115.6,233.543954832139,179.278586299135,2005-09-03
121.9,319.89490509204,99.9560505607298,2005-09-04
95,336.284598584848,119.345477099905,2005-09-06
83,348.546794536378,324.149342029252,2005-09-07
105.1,345.652779340822,109.964054082565,2005-09-08
162.1,205.832991791894,118.344906352733,2005-09-11
126.2,254.207008752786,219.709455615862,2005-09-14
287.8,270.659981402632,116.750428680592,2005-09-17
573.2,366.917252486114,118.807085255597,2005-09-20
727.2,417.830912948762,109.268384090004,2005-09-22
691.2,354.369164669265,107.335710572241,2005-09-25
559.6,357.058235170498,109.52999668458,2005-09-28
420.1,348.772266222713,168.536026235857,2005-09-30
330.9,343.263786792665,177.357369871345,2005-10-01
1119.8,532.480004479894,124.116811355027,2005-10-12
313.5,365.021215137985,111.569564332937,2005-10-17
260.2,344.612013319484,121.776795749198,2005-10-18
342.5,317.306747647185,207.268244810776,2005-10-21
333.8,431.868103649241,387.260463245625,2005-10-22
193,325.995305940944,117.615422182851,2005-10-26
155.2,368.345049178688,217.092580213237,2005-10-28
195.5,336.444758048006,108.777054003298,2005-10-31
384,585.398082897552,248.664783751562,2005-11-02
339.6,614.017634146712,121.885672758018,2005-11-03
244,662.551400023551,890.122831190519,2005-11-07
155.2,728.520111492327,793.852973303442,2005-11-10
265.6,510.334517580621,205.884250261239,2005-11-17
244,501.701648384141,181.463098178648,2005-11-18
573.2,651.532167017189,222.302710524602,2005-11-20
730.8,676.667357927672,317.259340715598,2005-11-21
694.8,697.040515803303,114.631781152631,2005-11-25
563,645.333895127297,116.386829602556,2005-11-30
702,672.583219823755,103.733835096761,2005-12-02
546,663.562208972212,414.267573256672,2005-12-05
684,695.179728978954,321.177000318016,2005-12-08
600.4,716.284322063014,114.80749804285,2005-12-11
1005.5,862.400668358298,473.308676405767,2005-12-18
898.4,751.475718154685,380.404528730006,2005-12-19
763.4,756.440327891872,107.923257515593,2005-12-21
796.7,751.498990899029,158.592325106354,2005-12-22
546,648.120477025703,122.182310468609,2005-12-25
423.2,573.75896466014,159.636980356573,2005-12-26
723.6,651.862956677782,106.371002379032,2005-12-29
464,665.12406454223,368.036179438626,2005-12-31
316.4,400.245710221613,105.45711943997,2006-01-05
290.6,351.320060705236,149.241832527011,2006-01-07
372,303.659062429422,111.499167457,2006-01-09
