"observed","predicted","se","date"
10.4,12.7380219804451,15.4284037797917,2002-04-15
10.4,14.6349539322191,15.4221245783501,2002-04-16
10,12.2767463806212,15.439808732446,2002-04-26
9.2,17.1727562488002,15.4607365448905,2002-05-03
9.2,12.5988057657477,15.4453607769753,2002-05-05
9.2,14.8317628663247,15.4532327365127,2002-05-07
8.8,12.0325698560688,15.447008796782,2002-05-10
10.8,13.7690589908814,15.4554657830607,2002-05-12
10.4,13.1436434156318,15.4374954999839,2002-05-14
26,18.9892997046303,15.4452932001403,2002-05-18
15,14.9833101866596,15.4389069077628,2002-05-20
14.4,14.6279152177593,15.4301927805881,2002-05-21
11.2,16.1602817137661,15.4296657824354,2002-05-23
20.4,16.8531958755213,15.4349426890717,2002-05-24
33,30.4931556584875,15.4497987073235,2002-05-26
27,28.6451987260942,15.5110427748936,2002-05-30
26,25.895058864805,15.4354453134249,2002-06-01
22.8,28.2216927288335,15.434600512866,2002-06-04
21.2,31.3350882468146,32.2573895438241,2002-06-08
26,26.6419402288216,15.4602952459242,2002-06-11
31,30.2288711634571,15.4285344311602,2002-06-14
24.4,26.8437282684053,15.4239317475878,2002-06-15
34,31.8015162984341,15.4389586687318,2002-06-18
29,34.8333938931334,16.7891011003866,2002-06-22
27,25.6320634010416,15.4592791319711,2002-06-24
24.4,27.6637774610882,15.4178908878735,2002-06-26
20.4,24.5631126973029,15.4424042394216,2002-06-27
20.4,24.6780080857262,15.4427327538223,2002-06-28
17.4,23.8753986936652,15.4451658575871,2002-06-30
18,54.3685197948651,15.4113157530538,2002-07-06
126.2,101.583806898221,15.4861397936238,2002-07-11
70.1,52.9342228757449,15.4688387385994,2002-07-14
62.4,63.4845370797367,21.8198849125087,2002-07-15
58,71.4697878664268,50.8209097602285,2002-07-16
49.2,56.1057994776914,29.180556994796,2002-07-17
45.9,57.6932311630581,15.4187927587839,2002-07-18
47,55.2287271946494,15.3706038294265,2002-07-19
41.5,49.7879595537504,15.4769901066808,2002-07-20
40.4,62.9336265646244,26.3697750026026,2002-07-21
44.8,61.623229590251,22.1478522846404,2002-07-22
40.4,54.9098081356497,15.5096308120808,2002-07-23
60.2,58.91842919032,15.4915682764303,2002-07-28
96.5,83.2568165712067,41.7020507176285,2002-07-29
70.1,93.3341102233628,15.2900982171195,2002-08-01
51.4,65.7674975656168,15.4754377446562,2002-08-05
105.3,66.0174783386062,15.4221983552571,2002-08-10
71.2,69.123804230032,16.1365863461551,2002-08-11
66.8,70.8306144269818,21.8523306472618,2002-08-12
83.3,71.306808642912,23.1190250849088,2002-08-16
106.4,93.7016519792766,22.9829117236718,2002-08-19
105.3,92.3345290227883,15.4240912053476,2002-08-22
85.5,76.7099541218408,15.4188022813843,2002-08-25
83.3,78.3992342252004,15.4496780779017,2002-08-26
65.7,64.9690471530748,17.9341736823879,2002-08-27
55.8,62.2044784622591,15.4330542383076,2002-08-29
51.4,72.5675260925316,15.4760021097915,2002-08-30
74.5,74.6028497852488,15.4164853250687,2002-09-04
64.6,71.3764245283421,15.4373054450368,2002-09-05
53.6,63.8330484642897,15.4167718112877,2002-09-07
86.6,82.4063084962931,15.4353412261385,2002-09-08
88.8,75.1124608596788,22.0762078980285,2002-09-24
58,62.0894541808664,17.8266360604481,2002-09-29
51.4,69.0455395206833,15.3862633506486,2002-09-30
55.8,51.8771605344938,15.4231720863944,2002-10-01
44.8,51.8352048341047,15.4184306637353,2002-10-05
66.8,71.2302407192467,15.3785782128798,2002-10-07
80,87.6015892547837,37.291337928075,2002-10-08
67.9,68.4656520762898,16.9205868942108,2002-10-15
55.8,67.0801472948074,15.464685826665,2002-10-18
49.2,59.2417077986464,16.0826975417582,2002-10-19
41.5,66.7740478403735,23.4252182381936,2002-10-21
41.5,68.8484087501216,38.8622740200321,2002-10-22
40.4,58.9793645762538,15.4249717685693,2002-10-24
34,56.3853332957189,20.1646068194604,2002-10-26
36,49.5555196800705,15.4117347742525,2002-10-30
227,202.134088866519,101.385181352383,2002-11-04
190,163.910980103131,95.25950132186,2002-11-05
150.4,140.376395541259,43.713838533671,2002-11-06
88.8,78.2322295830578,60.9555257355712,2002-11-13
67.9,72.4224369270086,23.5485298700265,2002-11-21
60.2,70.3474657005389,15.404495080786,2002-11-23
58,70.2553684876557,17.1763273486793,2002-11-24
53.6,63.6398568387415,15.5005353507461,2002-11-25
55.8,76.890308342518,15.4109836428856,2002-11-26
51.4,63.29134987653,15.4063211528387,2002-11-29
33,49.7956500667073,41.7550782601339,2002-12-02
33,52.3390416930234,19.2386445923989,2002-12-03
32,41.8072695491826,15.4258614411447,2002-12-04
27,40.6209526611149,16.4351432524371,2002-12-05
25.2,42.3326822588458,27.4821900721321,2002-12-06
22.8,66.6803020682043,15.3939602716419,2002-12-08
40.4,47.7831539985723,15.4671974701171,2002-12-12
41.5,49.5398701421505,15.4914757503606,2002-12-19
53.6,54.2144147080999,15.4853207163875,2002-12-20
35,61.8081483175153,15.445596566391,2002-12-22
25.2,73.4894566751866,64.7638577240781,2002-12-24
24.4,63.2652030165257,30.2624697542894,2002-12-25
53.6,66.1787625516552,15.4409159453609,2002-12-28
36,49.6127708777714,20.9169823039119,2002-12-30
34,30.3131977343368,15.425938777139,2003-01-01
36,33.3097754130337,15.4374924929446,2003-01-09
32,30.4554947822068,15.4315264399073,2003-01-10
28,30.886986857276,15.459467519063,2003-01-11
26,31.1108672921419,37.2773479144981,2003-01-12
18,20.8261941822567,15.430037645041,2003-01-21
16.2,20.931010433913,15.4566963393674,2003-01-24
16.2,23.1006123223438,15.4440047266973,2003-01-25
14.4,21.7813427085633,15.4486546725679,2003-01-28
12.6,22.5179646016366,15.4587082021864,2003-01-30
12,19.1748524785198,15.4865208568765,2003-01-31
11.6,20.0235459910871,15.5034656268035,2003-02-02
21.2,19.8990053418236,15.448366797974,2003-02-10
16.8,30.992900775992,28.7604424243407,2003-02-13
16.2,33.0036107132261,15.3438326564256,2003-02-15
18.8,17.0729566526417,15.4302880749037,2003-02-21
14.4,15.7243154938864,15.4381096188079,2003-02-22
12,15.2802645367049,15.4216893407754,2003-02-23
10.4,17.0616164395433,15.4654431875384,2003-02-26
9.2,13.5404785050168,15.4505979825626,2003-03-01
8.8,12.7237666064314,15.4494284404137,2003-03-03
7.6,13.4290626919234,15.487832978132,2003-03-07
9.2,10.3531971485257,15.4415267398235,2003-03-08
8.8,11.7927110273905,15.4345145870736,2003-03-10
15.6,12.5764288128962,15.4398682552014,2003-03-12
7.8,12.3091242890973,15.4931206306887,2003-03-19
7.4,9.67905544564893,15.4341948212381,2003-03-20
16.8,29.5125802959086,58.9406097841682,2003-03-22
10.8,18.4992493763794,15.4149731210559,2003-03-23
64.6,39.7500440552552,23.9416744135159,2003-03-24
36,25.0975234187563,15.4528980242684,2003-03-25
12.6,17.3994273254036,15.4510774741649,2003-03-28
10.4,15.9845826181502,15.4219762204212,2003-03-29
10,11.5888377941901,15.4258386705347,2003-03-30
8.8,11.4772877872733,15.4255306114448,2003-03-31
8.4,11.1726125282493,15.4404208661638,2003-04-01
8,9.07750148363527,15.4478806941764,2003-04-02
7.6,9.49776204868105,15.4488980384228,2003-04-03
6.8,8.03500437211186,15.4390641280468,2003-04-06
7.2,10.562574502154,15.4319792324837,2003-04-08
8.8,15.0724426515676,15.4000146571942,2003-04-09
6.4,7.86483809370509,15.431686700969,2003-04-13
6.2,8.95503020699032,15.4556554890675,2003-04-14
6.8,11.5432152650823,27.2622330573599,2003-04-17
6.6,8.85253984121155,15.4341142648966,2003-04-18
6,9.4956140790269,15.4466799200912,2003-04-20
7.6,8.96485149365798,15.4409706568707,2003-04-24
6.2,9.39791977161133,15.4579082789631,2003-04-27
6,10.0332820081917,15.4559092856728,2003-04-30
11.2,20.8165480901847,15.4061483260065,2003-05-01
7.8,16.7545700199665,21.6288122688174,2003-05-12
18,21.8426522481539,15.4773920903004,2003-05-17
15,21.2412887589236,15.4518465147805,2003-05-20
12,25.6474054846825,15.4318211949504,2003-05-23
40.4,30.5580716599742,15.4708433186821,2003-05-26
82.2,43.7256988290626,15.5034093893463,2003-05-29
88.8,26.7894593751129,16.5286506542942,2003-05-30
114.1,79.4527411623413,23.7370571270339,2003-06-01
66.8,69.7883709686624,15.4652352272708,2003-06-03
61.3,63.0642107826037,15.4716984196544,2003-06-04
50.3,73.3465150671032,26.3259972848708,2003-06-05
51.4,72.1072507599916,20.3923371596121,2003-06-06
29,35.0814253512707,15.4218345925073,2003-06-09
25.2,36.402379196907,15.4048436738052,2003-06-10
17.4,43.8365893313139,31.1978456464372,2003-06-15
153.7,74.0121781980093,40.8922417877598,2003-06-18
69,64.1294570679415,15.3852388067473,2003-06-21
42.6,55.6323479343231,24.2880413970865,2003-06-24
41.5,45.1448797359953,22.0016166143475,2003-06-29
36,53.3107372736572,21.7485900948427,2003-06-30
33,55.1442043421045,15.3012830449291,2003-07-01
27,56.9530177190731,15.3406936534325,2003-07-03
19.6,38.1332560168336,15.4909586627281,2003-07-08
14.4,35.0477858929454,22.4525464307348,2003-07-17
12.6,89.2424540119494,95.7054284656308,2003-07-18
12.6,123.060411836759,15.0413059175559,2003-07-20
264.1,169.057832896412,43.8428866837086,2003-07-23
129.5,111.723477988659,25.7162574662258,2003-07-24
81.1,103.398588613985,15.3229996145388,2003-07-26
88.8,88.0463973761786,15.3227685919789,2003-07-30
93.2,92.6941066653729,15.4998456677305,2003-08-06
84.4,101.719642180038,15.393239629958,2003-08-07
65.7,72.2837556137964,15.3905529628758,2003-08-11
67.9,77.0658760724601,15.4395326887416,2003-08-12
99.8,87.3819560349165,15.4104482414298,2003-08-13
88.8,81.631325541824,21.6677216472702,2003-08-14
106.4,99.7518298975197,15.3956200694265,2003-08-18
87.7,98.6795516789591,15.332016161394,2003-08-21
133.9,108.934888295135,18.4385265133036,2003-08-22
113,100.244282051982,17.6298876840081,2003-08-25
115.2,107.42818820682,23.4681901153513,2003-08-28
92.1,103.442471494385,15.3694355145131,2003-08-29
83.3,99.305042629975,18.6086814442099,2003-08-30
95.4,85.9329773034957,31.3161298160004,2003-09-02
102,94.0894484122116,15.4207544556563,2003-09-03
110.8,94.4367801148999,57.9998835875325,2003-09-04
99.8,93.218877983877,15.418242713811,2003-09-05
110.8,92.4228946429227,15.9313640556573,2003-09-06
113,80.9566161236299,17.7754531143673,2003-09-08
84.4,78.948457027442,15.4107652295844,2003-09-10
97.6,87.043635202977,14.78847423072,2003-09-12
66.8,81.9592187576425,15.3866564945297,2003-09-16
62.4,76.1727695023739,15.4168947479934,2003-09-17
81.1,88.6754154195771,40.1512896360268,2003-09-23
108.6,74.8841498789668,15.4225854564557,2003-09-24
85.5,80.1869112526344,17.8741811403213,2003-09-25
72.3,73.106684535173,15.4091290082075,2003-09-27
56.9,86.1747801870583,15.3342281535477,2003-09-30
52.5,59.9206545446913,15.4185339435054,2003-10-01
48.1,52.894072788879,15.5128182617429,2003-10-02
44.8,59.1661706850078,44.5583053578917,2003-10-05
41.5,50.9316215551484,15.4166545616681,2003-10-06
54.7,56.7288149767188,15.429680010589,2003-10-12
39.3,52.9173460961311,15.4181372315841,2003-10-15
81.1,58.3380636230151,15.4066248360195,2003-10-17
71.2,51.8589769985141,15.4357222215608,2003-10-20
56.9,78.326471842385,58.5389440284844,2003-10-21
41.5,62.9114244932913,33.0870248495084,2003-10-24
34,80.1706772621951,68.5395874389627,2003-10-26
32,51.8288203472035,15.3406946856936,2003-10-28
29,37.8829042364765,17.8271570133483,2003-10-29
29,39.5687742160208,15.4224498115059,2003-10-30
89.9,91.3891551658153,15.420508463904,2003-11-03
43.7,69.4451646389404,15.2825732098935,2003-11-08
37.1,113.713520765371,125.688321055966,2003-11-10
38.2,86.5155497861266,15.4078916831601,2003-11-11
45.9,79.979098545603,15.1874704951822,2003-11-12
94.3,85.8802409507206,40.9011163595547,2003-11-14
99.8,88.8271430456432,15.2748883761753,2003-11-17
94.3,103.026405946198,22.4666460181177,2003-11-18
52.5,141.362653879506,14.5367898092717,2003-11-22
70.1,68.9091916608661,15.4170191561229,2003-11-29
61.3,65.5550465998007,15.6995664937616,2003-11-30
51.4,68.6222294963484,20.8202841270234,2003-12-01
48.1,69.99575953215,31.3605280441613,2003-12-02
43.7,54.6500558633187,15.4536895787397,2003-12-03
38.2,70.009674571515,46.2170376569769,2003-12-05
37.1,56.9466587994325,15.4433609170423,2003-12-06
78.9,84.0727120570152,15.4028315999759,2003-12-10
72.3,65.513178004456,15.4212799563896,2003-12-11
59.1,67.6053615641074,15.3937569646795,2003-12-12
131.7,102.681932798054,26.4413189836301,2003-12-13
135,97.6189690394217,15.3982098722343,2003-12-20
128.4,100.117205387451,15.4233688034124,2003-12-21
109.7,99.6087019789681,39.0116003414744,2003-12-22
56.9,92.3689022056252,15.3021242618357,2003-12-27
56.9,71.0012908697945,15.3108186765174,2003-12-29
38.2,32.0843030190525,18.3857915388295,2004-01-03
37.1,30.5798139433795,15.4276130510465,2004-01-04
32,30.6607746722846,15.436062628982,2004-01-06
27,34.1373294579868,15.4380560001558,2004-01-12
27,31.9078824799606,15.433979662535,2004-01-13
70.1,60.3859266998002,19.548004832861,2004-01-14
35,54.6551567020719,15.5030367509693,2004-01-17
27,27.9440887851568,15.4904552832536,2004-01-18
23.6,25.2823143101743,15.4401705951958,2004-01-20
22,26.0661786376824,15.463755123422,2004-01-23
23.6,24.9732186457034,15.4240606434819,2004-01-27
22.8,24.1583719429593,15.4444968210684,2004-01-28
18.8,26.9619864286684,16.1244157056756,2004-02-01
16.8,23.5454220556758,15.4281912918708,2004-02-02
15,24.3584760904841,15.4668101089439,2004-02-05
15.6,25.1730702563025,15.4136983081767,2004-02-06
24.4,24.0883432623798,15.4835593332799,2004-02-07
52.5,33.1163975121488,15.4650733533191,2004-02-09
43.7,37.0011800382715,15.4887102570447,2004-02-10
55.8,35.9709319245334,15.4589334524028,2004-02-13
40.4,37.3295578960813,15.4380817180556,2004-02-14
27,25.2409173948708,15.4402188324084,2004-02-15
27,27.9009123748834,15.4153880932021,2004-02-16
20.4,24.7524158865892,15.4705768157538,2004-02-19
18,23.5141893105456,15.542476595994,2004-02-20
17.4,26.4726606895577,15.4760811648872,2004-02-21
98.7,62.6770028439775,25.7590687620516,2004-02-25
69,33.0470863638317,15.4861750362064,2004-02-26
28,23.1816152744409,15.4395601616779,2004-03-01
26,23.7387508137674,15.4432521840843,2004-03-02
23.6,22.6894296816613,15.4691983610346,2004-03-03
22,22.1180229724675,15.4207960812161,2004-03-04
21.2,21.4577986803078,15.4513698686193,2004-03-05
24.4,22.0552672659437,15.5030152915437,2004-03-07
47,32.6710655839102,15.4293066509107,2004-03-08
14.4,21.3263256192843,15.42252348431,2004-03-16
11.6,20.7551211195134,15.5023831439582,2004-03-20
10.4,16.2578159604955,15.4359273836309,2004-03-28
9.6,18.2310207728074,15.4239139927599,2004-03-30
8.8,14.3879659304829,15.4070207106047,2004-04-02
8.8,13.1923893217493,15.4606505866946,2004-04-07
8.4,9.46715696809053,15.4395075207717,2004-04-11
7.6,8.98719144992085,15.4325477534905,2004-04-12
7.6,8.7247584192915,15.4388060754248,2004-04-13
7.4,10.7898097019071,15.4199616626954,2004-04-15
7.4,9.13979006578867,15.4395185117095,2004-04-16
7.6,9.65025663245957,15.4299086604675,2004-04-18
7.8,10.6578163792701,15.4434278562955,2004-04-19
8.8,13.1827887534508,15.4614571182894,2004-04-29
8.8,10.4639385420345,15.4414254917586,2004-04-30
7.8,10.8293560289487,15.4340439326469,2004-05-01
7.4,11.8099588324318,15.43761223976,2004-05-04
7.8,11.0861025974032,15.4422662237646,2004-05-06
8,12.376717494843,15.4259581075483,2004-05-08
10.4,14.0573421545345,15.4576381741544,2004-05-09
33,17.7982857264604,19.9581724291158,2004-05-10
8.8,10.6540865362867,15.4382166225016,2004-05-13
7.6,11.008095980167,15.4353787515657,2004-05-14
7.4,11.0005671199339,15.4382138687943,2004-05-15
7.6,11.7497615999933,15.4471643372293,2004-05-16
11.6,12.5021512701656,15.4389356874874,2004-05-20
11.6,13.6424703052116,15.4450532870235,2004-05-21
32,15.0984331897278,15.4628719368222,2004-05-25
17.4,18.0887634673367,15.4428184928727,2004-05-26
16.2,17.5299639312504,15.4470066583109,2004-05-27
11.6,20.3547754798816,15.4834767430971,2004-06-03
45.9,26.2547583366635,15.4450361799813,2004-06-07
31,29.7904198389877,15.5095600994015,2004-06-10
35,31.1928092312836,15.4315573699979,2004-06-14
24.4,29.8152696478934,15.4454260613012,2004-06-18
21.2,29.134189381288,22.1285059118746,2004-06-19
15.6,23.9802640804523,15.4791756539572,2004-06-22
13.8,23.3844189430248,15.4009100208717,2004-06-23
29,31.4580220297158,25.5421533063419,2004-06-26
22.8,26.294913913468,15.5923308974547,2004-06-27
17.4,25.8053432168313,15.5072157834884,2004-06-28
1289.5,34.1858291323603,33.9986486266509,2004-06-30
149.3,148.217896905652,31.4032262298429,2004-07-03
95.4,122.144652733784,15.0125933223337,2004-07-06
78.9,86.8566226444676,45.1656530201666,2004-07-08
61.3,58.3511713905361,40.7894793575336,2004-07-12
43.7,75.9461638079234,14.1135968180368,2004-07-14
53.6,79.6479947046806,15.4295693219736,2004-07-18
53.6,73.3342707761174,15.4001512256035,2004-07-20
44.8,81.6577497276403,15.4933177968426,2004-07-21
62.4,86.0653177404586,36.5243111128253,2004-07-22
72.3,74.7239255237344,51.8593832482712,2004-07-23
93.2,81.4556111491807,48.8723191495018,2004-07-24
49.2,100.105570915825,15.291523184593,2004-07-30
42.6,89.3209760581823,15.2346343600409,2004-07-31
40.4,58.0673040618902,15.4262668924038,2004-08-01
58,62.2481344501992,15.4192822541854,2004-08-03
65.7,60.3053677373078,15.4066858790034,2004-08-04
58,58.6937424799125,15.4612511993258,2004-08-07
37.1,55.1248434616755,15.4107324576345,2004-08-09
48.1,54.1264518107029,15.4350440165067,2004-08-10
27,57.6199407809641,18.8081647007102,2004-08-12
67.9,63.3741803844689,15.3326858293066,2004-08-19
42.6,57.1595991587914,15.3374477851693,2004-08-20
138.3,72.621132592363,44.7951793212161,2004-08-26
149.3,102.557191711809,19.1205413110235,2004-08-28
107.5,76.9594930331786,15.3929482927997,2004-08-29
102,69.3478854434812,22.1342086959743,2004-08-30
76.7,52.3830710566404,22.5787957125086,2004-08-31
62.4,47.8989663973508,15.4210498498305,2004-09-01
49.2,55.0812231438923,15.4946731475212,2004-09-02
48.1,54.6598698803051,29.3329459202472,2004-09-04
43.7,46.4425347937245,18.5533556362333,2004-09-05
38.2,42.0476867945786,15.4810525328663,2004-09-07
33,75.4807200682451,15.114364666861,2004-09-08
34,45.1822716302832,15.3900883284739,2004-09-09
35,58.3620400477144,40.9539144799033,2004-09-11
27,41.6422242219145,18.6869311986192,2004-09-14
49.2,37.2107422780576,15.4749935800617,2004-09-16
26,37.4860273401858,19.0980257033982,2004-09-18
24.4,36.9663293169865,21.3108973192882,2004-09-19
31,36.4979963629376,15.4216907495734,2004-09-22
19.6,96.0881388056989,97.9121423958553,2004-09-24
15.6,32.4802026479841,15.5104756769802,2004-09-25
15.6,48.7868575119836,15.5114304284991,2004-09-26
18.8,46.3263263307498,42.6081079733905,2004-09-28
13.8,51.3240015600963,34.6290168403179,2004-10-01
13.2,59.4286188426384,53.8590632006761,2004-10-02
82.2,78.1800981502745,42.9923495894122,2004-10-03
38.2,42.8381962580569,15.4836497175115,2004-10-05
38.2,45.1830566317363,24.3124723839628,2004-10-06
28,50.0285230354921,15.4245028265234,2004-10-09
23.6,63.8850573531637,15.3501401617087,2004-10-12
18.8,39.7298870563621,15.3457726798397,2004-10-16
18.8,40.420338433618,15.4496955674903,2004-10-17
16.2,43.1775037303051,30.5187516743427,2004-10-20
16.8,58.2353388252594,15.2482262650763,2004-10-26
36,34.9947934947351,15.50880417724,2004-10-29
20.4,79.3925094065006,49.7655500179033,2004-11-01
16.2,50.8500003879104,56.5921709727712,2004-11-03
40.4,64.5787266066266,15.3622374300957,2004-11-04
23.6,47.3142714569499,15.2382594035805,2004-11-06
18,36.6382818180517,35.3724126026033,2004-11-09
14.4,57.3357236336851,14.8373159527749,2004-11-11
13.8,32.5672736991147,15.4530076164158,2004-11-12
22,47.3893443072394,15.3834321724578,2004-11-14
16.8,53.7616147939121,15.479875535262,2004-11-15
15,77.1778985192671,35.7591318046908,2004-11-16
160.3,81.6778552247517,15.2936084379919,2004-11-17
135,73.1752379568996,49.3376501002135,2004-11-18
216.5,143.079435923297,36.7674076454947,2004-11-24
0,44.7644846377029,69.8916148537031,2004-11-28
0,70.1336685973263,15.3303654715582,2004-11-29
58,80.8132463589385,44.7321785705137,2004-12-01
128.4,141.647398638472,14.7916142561483,2004-12-07
80,87.8858376160498,32.366743677052,2004-12-11
89.9,81.7897368468745,20.7013129801603,2004-12-14
105.3,104.502380967431,15.4937193665056,2004-12-17
62.4,63.191485511936,19.5974438780428,2004-12-20
55.8,140.794064420733,134.251545618436,2004-12-21
48.1,63.4711607889177,15.4231234344087,2004-12-23
33,78.9509849242939,15.4892395799379,2004-12-28
32,32.8074169329744,15.4041632407981,2005-01-02
29,30.3534900205836,15.3908208605088,2005-01-04
36,32.2769852831964,15.4320659457588,2005-01-05
33,30.852755051812,15.4332398713346,2005-01-08
29,24.9859765721273,15.4379735508122,2005-01-10
36,28.614223843856,15.4576389469237,2005-01-11
21.2,23.6895181719582,15.4453798324485,2005-01-15
20.4,22.5933569795145,15.4487660229599,2005-01-16
18,22.2682535438218,15.4467900701722,2005-01-20
18,27.28578270227,15.4841120793897,2005-01-21
15.6,29.3062020229893,15.3696450134269,2005-01-27
14.4,29.2866933879263,30.7238521367217,2005-01-29
13.2,20.5680556615774,15.4531312201424,2005-01-30
13.8,15.2252226130548,15.4366213121502,2005-02-01
12.6,14.7018855704568,15.4436134697423,2005-02-07
12,14.0186601443935,15.4465935888019,2005-02-08
11.6,13.2799261619673,15.4388556676653,2005-02-09
11.2,13.0480884271699,15.4366443489156,2005-02-10
12.6,14.2696801231515,15.4272197963324,2005-02-12
11.2,14.0833807516106,15.411094256124,2005-02-14
10.8,20.3833131826618,28.728504464179,2005-02-15
10.8,14.1676121788814,15.4640291228516,2005-02-16
11.2,14.4918930503145,15.4700287149854,2005-02-23
10.8,16.0244463115729,15.4732194230671,2005-02-24
10.8,14.7059446722151,15.4666079708439,2005-02-25
10,13.3672287901296,15.4475961513432,2005-02-28
10.8,13.6273818667792,15.4553348666912,2005-03-02
10,15.860681402425,15.4974527987468,2005-03-04
9.6,18.1454618644098,15.4411528328152,2005-03-05
9.6,13.3769050224826,15.4317932761854,2005-03-07
9.2,11.3712886561123,15.4339269760892,2005-03-08
8.8,12.3724913911839,15.4363804638341,2005-03-11
7.6,19.954899357047,15.4739934322409,2005-03-17
45.9,27.0975948345649,15.499305572474,2005-03-19
29,21.2920264479305,15.4856362557634,2005-03-20
20.4,19.8334810733138,15.4505986429064,2005-03-21
24.4,20.6974580883473,15.4310375775067,2005-03-25
20.4,19.0939853294516,15.4483433350267,2005-03-26
24.4,20.4879236631186,15.4510211091053,2005-03-29
16.8,18.5514584733448,15.448604708767,2005-03-30
11.6,12.9391585412209,15.4376149839613,2005-04-01
7.6,13.6534746248928,15.4313188600026,2005-04-04
16.2,12.6870936865981,15.4537169342867,2005-04-06
12.6,13.4393692511901,15.4308986918201,2005-04-07
10.4,17.4549146648992,15.4010261206304,2005-04-08
7.2,18.0200669403747,15.4544891219341,2005-04-11
10.4,13.4799592611753,15.4249283266254,2005-04-21
10.4,12.3838496456801,15.4434003888337,2005-04-23
11.2,20.5261298695946,21.0352250395606,2005-04-24
10.4,11.9930635824221,15.4619849887768,2005-04-27
6.4,14.999931545806,24.9917172745899,2005-04-30
6,15.5197229190534,15.4531136074884,2005-05-03
7.2,13.1004505725063,15.4442235865629,2005-05-05
6,10.6524064421006,15.4531818343248,2005-05-06
5.8,12.6682351663853,15.4235662661784,2005-05-07
7,12.3141770237856,15.4209584430991,2005-05-09
15,17.6709569772196,17.3183093673175,2005-05-12
27,21.8759253944816,15.4402934108899,2005-05-16
10.4,16.4009285003238,15.4314721936844,2005-05-18
7.4,14.3669784728069,15.4277977050448,2005-05-19
6.6,15.5581369871889,15.4124850165737,2005-05-20
6.2,12.8360923842944,15.4263583212255,2005-05-21
13.8,15.3193638504838,18.5004521513807,2005-05-25
13.2,13.3519671843857,15.4403136625861,2005-05-26
27,21.7541917510202,15.4662530475564,2005-05-28
29,29.1900990730342,15.4516505659459,2005-05-30
