"observed","predicted","se","date"
19.8,48.5014063486068,19.0096914067441,2002-08-20
19.8,38.889514421366,10.1935657200867,2002-08-22
21.1,32.4163818217231,10.1640673227434,2002-08-23
18.5,38.2906339796191,10.189840476641,2002-08-24
25.2,38.3146630720647,10.1591933689246,2002-08-27
19.15,37.2948794831543,10.1842815228989,2002-08-28
14.2,37.2073491272489,10.1610538723498,2002-08-30
19.8,41.5852401576135,10.160153815507,2002-08-31
25.2,45.4460049271534,10.1694866577612,2002-09-01
62.2,41.1152202067524,10.1560030581878,2002-09-02
29.7,44.6357579397216,10.1731422520043,2002-09-03
19.15,53.7616250765129,10.1229496129084,2002-09-10
19.15,62.9626984050354,10.1331846921562,2002-09-11
25.2,41.9990538681431,10.1367219453411,2002-09-12
25.2,49.7309941264929,10.140327165441,2002-09-15
22.4,53.3931130315643,10.1847472345315,2002-09-16
50,44.488911671417,10.1882047980255,2002-09-17
36.8,51.4658162533231,10.1618354646975,2002-09-18
32.8,47.4703984380088,10.1682525893115,2002-09-22
35.2,63.7586161562396,16.0330399821516,2002-09-24
65.2,45.6620312117863,10.158913701058,2002-09-25
39.2,43.1195336345965,10.1444360643463,2002-09-26
30.45,46.4684765323349,10.0216699459352,2002-09-30
23.05,41.0434672490555,10.183766025498,2002-10-04
32.8,40.8494158821968,10.1428901685747,2002-10-05
28.2,71.8583966750874,10.1949934567794,2002-10-08
221.7,55.953354824397,10.1362700672576,2002-10-11
185.2,57.8579843663628,10.1542788770631,2002-10-12
167.7,94.4703456940135,9.99772707283835,2002-10-15
103.8,100.478285752294,10.1159917675441,2002-10-17
79.3,93.8582962744465,10.129832343,2002-10-18
41.9,41.4398243867787,10.1344267315806,2002-10-21
37.6,36.885525169695,10.1516835092174,2002-10-22
30.45,43.3465510135835,10.1530264032466,2002-10-25
28.2,47.9849124056021,10.1257548593452,2002-10-27
32,46.1207151079698,10.1257400925233,2002-10-30
26.7,49.9659874444653,15.1479534961779,2002-10-31
25.2,104.758863100581,10.1326760730365,2002-11-01
24.45,67.7297168102552,10.2248033622208,2002-11-02
298.5,66.9401380171133,10.2150539607694,2002-11-04
156,123.955641248021,79.6304705784071,2002-11-05
97.6,70.0567422379085,10.1837869142943,2002-11-07
106.4,62.9332533170352,10.170110497955,2002-11-09
149.6,97.6523272632647,10.1299225303581,2002-11-10
67.2,77.2939313395097,29.3210362143465,2002-11-13
52.7,61.4726976236128,10.1332211484694,2002-11-21
78.2,71.1192951939465,10.1953547104821,2002-11-23
55.4,55.9702592325584,10.1455846887579,2002-11-24
58.2,57.1049881747195,10.1601480285788,2002-11-27
39.2,54.8701847961745,10.1801031584058,2002-11-30
36,44.2243062984906,10.1732574623589,2002-12-04
32.8,47.348278556838,10.1750244335509,2002-12-05
30.45,45.2127126958644,10.164443514112,2002-12-06
28.95,51.9303633174785,10.1693413035558,2002-12-08
28.2,47.8311073241336,10.1544695238205,2002-12-09
53.6,50.5245631227626,10.1345208302333,2002-12-10
39.2,52.6344640527922,10.1842909879359,2002-12-12
39.2,47.5057429516365,10.1570770856194,2002-12-16
34.4,49.3371557998993,10.1895362319314,2002-12-22
31.2,49.8872187817595,10.2115838333062,2002-12-25
49.1,79.4871289085844,13.2047939462014,2002-12-28
36,45.1441724846459,10.146117460902,2002-12-30
77.1,36.2594439720277,10.1772761920292,2003-01-06
58.2,38.5420100829767,10.1503283833231,2003-01-07
52.7,39.9721983780813,17.8545266756439,2003-01-09
53.6,36.5345616117491,10.1721501599418,2003-01-10
34.4,48.0572569186133,10.2009429957108,2003-01-15
25.2,31.9768694367205,10.1498547397518,2003-01-22
24.45,37.7487075429839,13.4970271608305,2003-01-23
23.7,34.3008170838982,10.1502449041338,2003-01-25
23.7,31.3960312005735,10.1719941829376,2003-01-26
23.7,28.4231817457554,10.164677555061,2003-01-27
20.45,34.4781815173524,33.0111852497383,2003-01-30
20.45,24.8756650943596,10.3223567699424,2003-02-01
30.45,29.9032962400003,13.921952401471,2003-02-04
48.2,24.2751991753437,10.1618628862191,2003-02-07
21.1,25.3594616621404,10.1534428713207,2003-02-11
46.4,26.5300528347653,10.1902582399248,2003-02-12
23.7,35.6698919470055,10.1399898735645,2003-02-15
19.8,23.1422308432955,10.1559446839443,2003-02-18
21.1,22.4209537319162,10.1602008023735,2003-02-21
19.8,22.519265865534,10.1564120211445,2003-02-22
16.7,24.0020799566712,10.1595784035516,2003-02-24
15.7,23.2165895326203,10.1840644984438,2003-02-27
14.2,26.0802590027294,13.7124908323401,2003-03-03
13.7,20.8391768913184,10.1565150099137,2003-03-05
12.7,31.8119855536529,10.1330500430325,2003-03-07
12.7,23.7711025736356,10.1590448626267,2003-03-08
19.15,24.8587061388139,10.1916497128453,2003-03-09
16.2,23.6075194650887,10.1620685006273,2003-03-11
15.2,19.2693280339325,10.1587958690198,2003-03-16
14.7,21.7655079610212,10.1731663088428,2003-03-17
13.2,25.3146237472894,10.1876615913716,2003-03-21
36.8,22.8957690474615,10.1575186335384,2003-03-23
16.7,23.5280363580536,10.2226031408385,2003-03-26
13.7,29.3992001146882,22.7073303309548,2003-03-29
13.2,21.786300677362,10.1592563745086,2003-03-30
12.2,17.5158364852966,10.163475164322,2003-04-01
11.8,20.750493008506,10.1744760209678,2003-04-02
11.8,17.6877287468565,10.1433737747533,2003-04-03
13.2,16.7163033625029,10.1654773394613,2003-04-09
11,18.2555447853352,10.1829993871547,2003-04-13
10.6,17.5108370050896,10.1773804053281,2003-04-14
10.2,15.4945397264758,10.1672976923255,2003-04-15
10.2,25.0037607527282,10.1808493231329,2003-04-16
9.4,21.9593075754945,10.1760917553076,2003-04-19
16.7,20.2143573389675,10.1749477995271,2003-04-27
11.8,21.655131552198,10.1576110993237,2003-04-30
11,27.5494534921356,10.1249079455183,2003-05-01
33.6,19.8417676838049,10.1481028896209,2003-05-05
13.7,23.4699827840344,10.1286858544452,2003-05-09
11.4,26.9828616533228,10.1981584874787,2003-05-11
10.6,26.7420803015327,10.1666863183287,2003-05-12
9.4,24.5511510934537,10.2126224149123,2003-05-13
9,26.496667305658,10.1985028104348,2003-05-14
9,23.912004221513,10.1942049977893,2003-05-15
9,24.6070036046481,11.4294234586361,2003-05-16
10.6,26.7992197313523,10.1459136450918,2003-05-17
28.95,21.524875442192,10.1614009874244,2003-05-19
16.2,21.8797026144278,10.1598778088325,2003-05-20
11.4,31.7910230676413,11.7098379460713,2003-05-27
14.2,25.535805630219,29.3160646656953,2003-05-28
12.7,16.3636324888432,10.1570451658298,2003-06-04
11.8,16.4168023263447,10.1607358167298,2003-06-06
11.4,16.7495063632739,10.1587166921628,2003-06-07
9.4,16.8969131660033,10.1641881673847,2003-06-12
9,16.1494001746117,10.1558526159508,2003-06-13
10.6,17.3836110296058,10.1587834549424,2003-06-16
16.7,22.9183051550482,10.1691851666511,2003-06-18
14.2,18.8133485787109,10.1689323359789,2003-06-19
11,17.055800983066,10.1604751600396,2003-06-20
10.2,22.2987613802425,10.1850501563405,2003-06-27
9,16.7970165571426,10.1497883427569,2003-06-29
9,17.366674698766,10.154935201756,2003-06-30
9,38.2678662407632,19.8298710669962,2003-07-01
9,40.1362401020503,22.1291393156915,2003-07-02
8.6,46.6073306191077,10.2163478183003,2003-07-04
8.6,33.4963543932419,10.1419376295197,2003-07-05
9.4,23.3288553716501,10.1424457807578,2003-07-07
8.2,27.3828848087519,10.1557150267109,2003-07-10
8.2,21.9032501735641,10.1432186350835,2003-07-11
7.6,20.2519151620167,10.1668791736973,2003-07-12
8.6,22.5985934875059,10.1557116821983,2003-07-13
7,17.3823214655041,10.1691433856727,2003-07-17
6.4,42.5001060862268,33.9533178636646,2003-07-18
43.7,48.2103491138556,10.1614235260675,2003-07-30
62.2,50.37767450941,10.1671199838592,2003-07-31
32.8,48.2579776563641,10.167638352629,2003-08-01
63.2,62.7863042467433,13.0100007997483,2003-08-04
28.95,62.2109326484999,18.2113650519073,2003-08-06
25.2,71.5694849303,27.32584133797,2003-08-07
22.4,62.6560541512852,10.2143906183209,2003-08-08
22.4,45.5004172742486,10.1539984267968,2003-08-13
35.2,44.4458487113291,10.2053573445424,2003-08-15
80.4,59.4397916164291,10.2207786609518,2003-08-18
20.45,60.5892071743196,10.1585206001274,2003-08-19
41.9,42.7803289133911,10.1667595323541,2003-08-22
50,53.5671101858674,10.1789230640711,2003-08-24
52.7,36.5040937112422,10.1622260442366,2003-08-26
24.45,45.6545919417593,10.1761265752816,2003-08-29
57.2,56.2972742343629,10.1258956136642,2003-08-30
80.4,50.5435458187399,25.9574765086534,2003-09-01
29.7,44.814460072274,10.1328902555405,2003-09-03
28.95,60.693767239993,23.5047567466384,2003-09-04
27.45,43.3927412940007,13.9741052265797,2003-09-06
31.2,41.221466654817,10.1553366402655,2003-09-08
44.6,63.2025378564493,20.5616257849917,2003-09-13
23.7,43.3821468587858,10.226498077197,2003-09-16
396.3,51.6794122761261,15.1069367817902,2003-09-19
160.9,57.5967100496404,10.0962203734156,2003-09-20
122.6,101.602431422676,14.3555878635508,2003-09-22
275.4,112.095712296992,38.2601523622054,2003-09-23
67.2,113.321868912204,43.8442292478303,2003-09-27
129.7,67.107282850809,26.7818849122638,2003-09-29
97.6,71.9031236665846,10.1165248827184,2003-09-30
73.8,54.432813518228,10.1283700290358,2003-10-01
53.6,57.4456522420519,10.1592610276427,2003-10-04
47.3,48.9179231099087,10.1416167085762,2003-10-06
52.7,49.2466513576375,10.1640755843893,2003-10-07
48.2,50.5981999409008,10.179659321226,2003-10-08
95.2,54.682792735077,14.3170221236692,2003-10-10
56.3,49.068639599924,10.13485257137,2003-10-11
48.2,55.365561404035,10.167672532677,2003-10-13
44.6,63.8952441001794,13.9857431362139,2003-10-14
42.8,58.4233354238014,10.1209244026858,2003-10-15
162.6,53.5835945662741,10.1539935407161,2003-10-16
96.4,57.7091210772537,10.1736378084922,2003-10-17
65.2,53.0764220568346,10.1703783797629,2003-10-18
49.1,48.2887793892553,10.1968591947636,2003-10-20
43.7,45.5079382364052,10.1685198912704,2003-10-23
41.9,54.3750279432385,10.201443763971,2003-10-26
40.1,56.7352345139475,10.1281545247262,2003-10-27
38.4,49.0950533795484,10.1965331573011,2003-10-28
39.2,53.2838605461518,10.2090538972506,2003-10-31
42.8,65.3487222757064,10.1396420109839,2003-11-05
37.6,55.2468059513183,10.1449601380052,2003-11-06
34.4,66.2057392240591,10.1288533616151,2003-11-10
32,55.5355366272237,10.1809807565133,2003-11-12
344,52.7760230718419,10.2008556769973,2003-11-15
114.2,101.531122725365,42.917605269366,2003-11-17
67.2,79.7600960999376,10.2161271094466,2003-11-19
66.2,75.3267781969804,10.1489606977829,2003-11-20
53.6,82.4737471886427,11.6719520369733,2003-11-21
50,81.417850091233,10.2042547113544,2003-11-22
46.4,126.819821671603,72.1628666564677,2003-11-23
100,61.2822618460951,10.1394224488222,2003-11-27
88.1,62.375816755433,10.1409616579078,2003-11-28
61.2,62.3438806149121,10.1642223568715,2003-11-29
41.9,54.7573690319018,10.1849725645855,2003-12-03
41.9,51.0273087378862,10.1671530339436,2003-12-08
36,54.9968334254037,10.1827163683616,2003-12-11
32.8,65.6302409643861,10.1247718519038,2003-12-12
247.2,98.7846717882265,10.0293599452075,2003-12-14
212.2,83.7462517972411,10.1025366173001,2003-12-15
107.7,85.4330255227153,10.0960421560253,2003-12-17
73.8,73.2326133614862,10.1776469643206,2003-12-19
80.4,72.8299439890909,10.1388273845111,2003-12-23
60.2,79.6719392653506,10.1404023525829,2003-12-26
57.2,80.6043966417547,10.1919338818604,2003-12-27
63.2,65.1107154618019,10.1744466863569,2003-12-29
45.5,42.1121345481458,10.170211889684,2004-01-03
43.7,39.7092962279306,10.1496693808885,2004-01-04
39.2,42.6025952497795,10.1899419471961,2004-01-06
34.4,39.431661866326,10.1467893471864,2004-01-11
32.8,36.2674710299102,10.155261986976,2004-01-12
31.2,37.1665176579109,10.1595041706962,2004-01-14
52.7,37.9050938973171,10.1463249078429,2004-01-15
40.1,41.7499304116154,10.1135127435916,2004-01-16
36,37.8118260528116,10.1664399477849,2004-01-21
34.4,43.9590984295303,15.5283491466454,2004-01-26
33.6,41.7680591197213,10.1497600798089,2004-01-27
27.45,34.7935641813027,10.1622075429958,2004-02-01
25.95,38.3563928816755,10.4185569597132,2004-02-02
23.05,35.0398439253,10.1563305623118,2004-02-03
19.8,33.9731103752695,10.1582773427533,2004-02-06
54.5,45.985234672135,10.1596060344054,2004-02-10
51.8,47.2374621392849,10.1530748547248,2004-02-11
47.3,32.0147996242955,10.161225128853,2004-02-15
66.2,38.7930224553312,13.2552395962529,2004-02-16
32.8,31.8306884279115,10.1694097074633,2004-02-17
61.2,53.9233196107832,10.1544024401597,2004-02-24
55.4,54.6624447004064,15.0100796286893,2004-02-25
44.6,45.4170383350781,10.1654838297291,2004-02-27
35.2,41.9370972266855,10.1634411702815,2004-02-29
32,33.2139152348151,10.1578113085472,2004-03-01
27.45,36.8615418428479,10.1616413520257,2004-03-03
27.45,35.2108521608311,10.1647428487532,2004-03-04
27.45,40.7532670722243,10.1659113650164,2004-03-05
43.7,40.8459768283319,10.1501565985014,2004-03-09
36.8,34.4539842792051,10.1658625470693,2004-03-10
33.6,32.9220813391058,10.1714443763252,2004-03-11
28.95,36.0373619847122,10.1588937348284,2004-03-14
28.95,36.8364287443419,10.1625057618177,2004-03-15
29.7,35.8238595511694,10.147351138843,2004-03-16
29.7,32.4781747176794,10.1608015357261,2004-03-17
30.45,34.7432085282373,10.1524966798017,2004-03-28
28.95,33.0939173362659,10.1458451288671,2004-03-30
29.7,36.4438318507506,10.1211311854592,2004-04-01
26.7,33.6886457024666,10.1451700466716,2004-04-03
47.3,36.8167795771144,10.1687734573032,2004-04-06
36,39.3650464279495,10.1676958095596,2004-04-11
31.2,37.8066994234772,10.1673958463717,2004-04-13
32,38.7657426448953,10.1597918595168,2004-04-15
62.2,36.0579330161455,10.1621584467778,2004-04-18
46.4,42.7725861338441,10.168028383445,2004-04-20
31.2,43.2660224054193,10.2166889265719,2004-04-23
31.2,36.1415189111442,10.1791723247609,2004-04-24
30.45,36.1648252792569,10.1608830290977,2004-04-25
29.7,34.3476501695403,10.1765869285813,2004-04-26
28.95,39.4455020388897,10.1412371256488,2004-04-27
28.2,35.6390938300805,10.1577887242241,2004-04-28
28.2,34.4999902566824,10.1630778392243,2004-04-30
25.2,27.8907870849897,10.1617821207044,2004-05-01
23.7,31.6558968223779,10.1737202408197,2004-05-02
23.05,28.3547078155246,10.1679065591834,2004-05-03
22.4,31.9458981205415,10.1662306224912,2004-05-04
21.75,31.5717974290584,10.1657789985112,2004-05-05
20.45,34.2602597262506,10.1716162601576,2004-05-06
19.8,30.8547854112259,10.1524233827227,2004-05-07
19.15,30.4117442918364,10.167629614599,2004-05-08
49.1,30.5543217251288,10.1704953072755,2004-05-10
17.2,27.7966713203816,10.1542416777686,2004-05-12
16.7,28.4467040976752,10.1666848434675,2004-05-13
15.2,31.5925807647737,10.1657495770591,2004-05-15
14.7,29.0651466933481,10.1878159704476,2004-05-16
14.2,22.0426342989526,10.1634259770345,2004-05-17
14.7,20.4268428355575,10.1647050855761,2004-05-19
13.2,24.739502599608,10.1648111274322,2004-05-21
12.7,28.5496863743201,10.1758384553692,2004-05-23
11.4,22.1115861743528,10.159244887428,2004-05-25
11,22.3635059349469,10.1467476791266,2004-05-26
13.7,28.5135288099757,10.1468635746049,2004-05-30
11.8,24.7191346592585,10.1628682223873,2004-05-31
18.5,27.052967721449,10.1555207461581,2004-06-04
15.7,27.4671999898684,10.1541859907098,2004-06-05
14.7,28.1881652866175,10.170362797675,2004-06-06
13.2,27.5587866439138,10.1641008075208,2004-06-07
11.8,31.7274907625873,13.5767389976795,2004-06-09
11.4,28.9099400270222,13.7763185355214,2004-06-10
