"observed","predicted","se","date"
23.7,36.9641908338512,19.0610252994555,2001-04-27
21.75,38.6880056903068,19.0619854970576,2001-04-28
18.5,25.1240809932077,19.09835327563,2001-05-02
17.2,24.0602896603793,19.0992896130092,2001-05-03
30.45,31.0102593734753,19.0420634855488,2001-05-05
20.45,26.0403930738857,19.0800351337737,2001-05-06
102.5,29.0490575977565,19.1116314023548,2001-05-11
45.5,32.8378159233291,19.0645024852523,2001-05-12
31.2,27.3141708308991,19.0836927856106,2001-05-13
24.45,27.2491001527886,19.0862509498597,2001-05-15
31.2,27.7880317189347,19.0889320783845,2001-05-18
21.1,27.8867144560895,19.0714261868608,2001-05-19
19.15,25.5537603230354,19.0918290501142,2001-05-21
17.85,26.4022558904729,19.0785160588163,2001-05-23
18.5,25.9191052673416,19.099620990858,2001-05-26
19.15,29.7763387774886,19.0875295622713,2001-05-27
19.8,25.8765848319247,19.074555739966,2001-05-29
19.15,36.8325655063902,46.4701262476662,2001-05-30
19.8,25.092964474478,19.0624449634615,2001-06-03
24.45,26.566531119577,19.0716836358159,2001-06-05
17.2,30.7356888920432,19.1059139417847,2001-06-07
28.95,28.8094369419208,19.0709398340799,2001-06-10
31.2,25.9843747582701,19.0874293472173,2001-06-11
19.15,24.9356193030762,19.0757161942607,2001-06-13
16.7,23.8509015011725,19.0601824903507,2001-06-14
18.5,29.9660274740314,19.0877166617246,2001-06-17
18.5,34.4838132693837,19.0554972912109,2001-06-19
18.5,26.6186693264467,45.218868875486,2001-06-20
16.7,25.1465667403827,19.0695437174341,2001-06-22
22.4,25.9184991425057,19.1009767419735,2001-06-23
19.15,24.1096305494126,19.0926966319534,2001-06-24
17.85,23.4919428757735,19.1007268083982,2001-06-25
20.45,27.0992646514994,19.0364810080892,2001-06-27
33.6,30.551809996126,19.0701902994482,2001-06-28
21.1,60.4520686229616,19.1017803702141,2001-07-01
18.5,57.640305934301,19.0997356906222,2001-07-02
46.4,54.0119310004295,19.115665035704,2001-07-06
48.2,77.1673722756176,19.145694747833,2001-07-12
62.2,78.5973895897214,19.1992942769564,2001-07-14
67.2,75.6357095527429,19.0636508481107,2001-07-16
105.1,83.2053575635276,19.0624295126441,2001-07-17
78.2,81.4233821014247,19.0203258291493,2001-07-18
132.7,99.966662447478,19.1354341500689,2001-07-20
151.2,100.093387615212,19.2204195894429,2001-08-04
82.6,75.6105292842803,18.971804448132,2001-08-06
115.6,98.931142118105,46.8064754600538,2001-08-11
90.4,72.015364404268,19.1425656429118,2001-08-12
208.6,78.7407784874153,19.1916015764454,2001-08-14
442.2,83.5584769120863,19.2128584357876,2001-08-16
103.8,97.7836556462364,19.1222216183429,2001-08-18
97.6,79.1383371675154,26.8512895916188,2001-08-19
51.8,57.2936129533627,19.0612713256392,2001-08-26
48.2,55.7393521181208,19.0327215924259,2001-08-27
47.3,57.9630190235262,19.0330473615608,2001-08-29
46.4,61.6864694117413,19.085333280889,2001-08-31
41,65.949747444734,55.9159954649041,2001-09-06
35.2,45.7558330555789,19.0335567752618,2001-09-07
26.7,51.6720653466177,19.2105715748934,2001-09-09
26.7,50.6085201452926,19.0208336263293,2001-09-11
72.7,60.4701959539941,19.0147638425239,2001-09-12
57.2,66.476535898122,19.0373308179371,2001-09-16
37.6,52.8333180389756,19.1790148711042,2001-09-17
83.7,68.4424489554697,19.035912924677,2001-09-22
31.2,50.4458638085834,19.0360999689272,2001-09-28
28.95,46.5597401551694,19.0732814737702,2001-09-29
32,42.0219082683095,19.0854893363169,2001-10-03
26.7,49.3416137873937,30.333951871331,2001-10-04
35.2,43.8470066579064,18.9967217566638,2001-10-05
46.4,59.1998184977724,57.7706760767525,2001-10-11
19.8,42.4212279131328,19.0393312856429,2001-10-15
49.1,46.6079500268081,31.2515748978907,2001-10-20
50,52.5810162019304,18.9988386679865,2001-10-21
45.5,50.457023806538,65.0376367858073,2001-10-24
40.1,58.4389972448003,43.8093325180381,2001-10-26
36.8,46.7146961243252,19.0133952688412,2001-10-27
19.8,49.3317527329598,129.445667112579,2001-10-29
23.05,45.8585025447281,32.2094575206966,2001-11-01
22.4,41.4808243979598,19.2158091880364,2001-11-02
21.75,51.4794402104904,27.2855821317369,2001-11-04
28.95,52.0787318572061,19.0322035362246,2001-11-05
25.2,69.5208258141887,19.0101806447217,2001-11-06
102.5,72.640533976064,20.8384556293049,2001-11-08
111.6,94.8061133135461,19.0362855606999,2001-11-13
100,87.3579492821569,19.2070852335149,2001-11-14
98.8,69.0020457072614,19.0367232330389,2001-11-18
89.2,76.384113974075,39.2587884148515,2001-11-20
83.7,73.0824776592595,19.1544786561967,2001-11-21
73.8,86.3935579640192,18.9569743589954,2001-11-22
60.2,71.2764663420904,19.1746758991435,2001-11-24
53.6,55.4232755481285,19.0954089176784,2001-11-26
42.8,71.0558702847072,31.2734981245933,2001-12-02
41.9,88.5175602679272,62.713621618814,2001-12-03
32.8,63.1245886199595,55.058025245899,2001-12-06
64.2,83.8988718251106,31.4854893071721,2001-12-07
129.7,137.339577514603,85.567301120954,2001-12-11
135.7,121.991905551543,37.8003167387224,2001-12-15
97.6,142.85757648117,115.331437698271,2001-12-18
110.3,123.504683844482,24.083432209339,2001-12-19
72.7,96.2508825025489,19.0187497764761,2001-12-23
98.8,77.3353168055138,18.9290574564056,2001-12-24
65.2,71.8035326973551,19.0325923530219,2001-12-30
61.2,77.4320675747759,30.8621131598589,2001-12-31
54.5,48.2003931032052,19.0783331177629,2002-01-02
70.5,52.7949142178592,19.1401075433947,2002-01-03
43.7,40.7846507622997,19.0903235490159,2002-01-09
39.2,37.2258372675666,19.1120210168384,2002-01-13
34.4,36.7446962231288,19.1938343967798,2002-01-14
34.4,35.5793178757772,19.0949008505996,2002-01-15
33.6,33.9721318627244,19.0970641369102,2002-01-16
26.7,33.2861217174272,19.0994588264432,2002-01-21
26.7,29.1265553056104,19.0556616853311,2002-01-24
26.7,36.0902224546948,19.1530879983148,2002-01-28
26.7,33.1045199169928,19.1578286158645,2002-01-30
26.7,37.6019479401387,19.0757084932523,2002-01-31
28.2,26.0955469586357,19.0855797149551,2002-02-06
25.95,25.6720218268806,19.0809832458511,2002-02-07
24.45,26.9339634852947,19.0872696883981,2002-02-09
23.7,24.4519782735828,19.0954755844738,2002-02-10
23.05,23.3239507561472,19.07948767108,2002-02-13
22.4,23.5053562109841,19.0826683693045,2002-02-14
24.45,24.826354251176,19.1195947318047,2002-02-15
22.4,23.3094949562665,19.0799462003568,2002-02-16
22.4,22.7482192664057,19.0790574143364,2002-02-17
24.45,23.3043520673732,19.08803071187,2002-02-22
21.1,22.6604954072164,19.0636539423974,2002-02-25
21.75,24.5469668130957,19.0795836896456,2002-02-26
19.15,19.1086992080605,19.0833764444366,2002-03-04
19.8,20.3865463595364,19.0706775892045,2002-03-12
23.05,20.8143105584954,19.0871361794509,2002-03-14
21.1,20.3761805605461,19.0771023308998,2002-03-15
20.45,21.1194832291853,19.0829475975363,2002-03-16
19.8,19.4366108908655,19.0776269805662,2002-03-17
17.85,20.0236662826017,19.106369550251,2002-03-20
16.7,23.203870422365,19.0379077790193,2002-03-23
14.2,23.0441776423693,19.1389757943979,2002-03-25
14.7,19.4815544822965,19.1145568512385,2002-03-27
13.7,19.9348878489059,19.0694507392114,2002-03-28
12.2,20.502646854255,19.0765541086177,2002-03-31
11,13.0821825741844,19.0821425998623,2002-04-03
11,15.5503800406339,19.0955879651489,2002-04-04
11,13.1117330570613,19.0827395196974,2002-04-05
10.6,12.953810788473,19.0910244878099,2002-04-09
10.2,12.0662991187282,19.0857597312193,2002-04-11
10.2,12.445561496008,19.0920807637146,2002-04-12
10.2,13.4609333612185,19.0948475348827,2002-04-13
9.8,14.8449870666084,19.0822270907898,2002-04-16
9.4,13.9552667757472,19.0768890045488,2002-04-20
9,14.8726182273586,19.1226164119939,2002-04-22
8.6,13.1190763792848,19.0861397519673,2002-04-24
8.2,12.2353286575491,19.0877642400739,2002-04-25
8.6,13.6246460493013,19.0899349416889,2002-04-26
9,11.2812909497545,19.0922611144531,2002-05-03
7,9.95510134233744,19.0855525152939,2002-05-10
7,11.3992068704797,19.0911553423176,2002-05-11
7.3,11.8515114341415,19.0905132304015,2002-05-12
22.4,18.7677447597861,19.0811750966122,2002-05-20
18.5,18.9854678894401,19.094783993544,2002-05-24
13.7,19.604047993594,19.072353870759,2002-05-25
19.15,17.5965050948043,19.0788008519077,2002-05-28
13.7,15.3668150889577,19.0795482138398,2002-05-29
12.7,14.7275339579796,19.0854871651431,2002-05-31
10.6,13.680027055123,19.0876506849826,2002-06-06
10.6,14.3644356243843,19.0828550334179,2002-06-07
10.6,14.7847019678197,19.1042057137511,2002-06-10
13.7,14.3037159050592,19.0859512067961,2002-06-12
11.4,12.8375880923167,19.0838068076944,2002-06-14
11,13.9831008148841,19.0765872119676,2002-06-15
11.8,15.481068706948,19.1005936803096,2002-06-19
11.4,13.3754662795832,19.0798470546729,2002-06-22
13.2,15.0992862984347,19.0842493335828,2002-06-27
13.2,13.8876873795687,19.0872944017042,2002-06-28
12.7,32.2312785319476,18.9124127023896,2002-07-02
11.8,16.9209646182101,19.1260415017403,2002-07-06
10.6,16.8435901964461,19.105645461366,2002-07-07
13.7,26.7975983835812,25.5926265656274,2002-07-12
15.2,19.2322203704657,19.1215662862956,2002-07-14
12.2,19.4011190984315,19.0382524720641,2002-07-15
19.8,21.5861848990701,19.1278510119331,2002-07-19
15.2,29.2332555377637,19.0168226162773,2002-07-25
13.7,26.9874976084315,19.066361224003,2002-07-27
16.7,25.3316644344292,25.6567298420955,2002-07-28
16.2,22.6029311737339,19.1682301954028,2002-07-31
96.4,70.8686600251603,19.2119947450559,2002-08-02
17.2,61.3114369725986,18.9090953106603,2002-08-07
19.8,34.8740240550428,19.0270334502905,2002-08-20
19.8,35.7887890726929,19.0302176197476,2002-08-22
21.1,36.0534492125963,19.0884071029254,2002-08-23
18.5,34.9127514613934,19.035084512837,2002-08-24
25.2,40.9900462476583,19.2266712873289,2002-08-27
19.15,44.1479460708516,19.0346310916447,2002-08-28
14.2,40.2896753956947,19.0285244570972,2002-08-30
19.8,51.4208140439207,18.9965994924003,2002-08-31
25.2,39.4702166186403,25.3830399266633,2002-09-01
62.2,50.5826721445742,19.1764678898321,2002-09-02
29.7,43.8374465485771,19.0702135912822,2002-09-03
19.15,54.0833796672317,32.424992470143,2002-09-10
19.15,40.9824874955045,19.7079915739256,2002-09-11
25.2,32.2612831768338,19.0863091260836,2002-09-12
25.2,41.1113937615603,19.2356722213426,2002-09-15
22.4,38.4695226044877,19.0285318838029,2002-09-16
50,41.7849117297569,19.0390066303347,2002-09-17
36.8,56.2973143890326,45.3836083815675,2002-09-18
32.8,52.9550085122031,19.123636822987,2002-09-22
35.2,50.6720636517665,35.5850529499185,2002-09-24
65.2,43.7860075382865,19.0864852723568,2002-09-25
39.2,40.5759139294371,19.0330137547438,2002-09-26
30.45,48.3494903365844,19.1711541048776,2002-09-30
23.05,53.0201738474787,19.0647423048553,2002-10-04
32.8,41.9127287989952,19.1026075990086,2002-10-05
28.2,96.4190779426328,18.9343843487423,2002-10-08
221.7,148.97971264194,29.3142886173737,2002-10-11
185.2,133.806894804335,76.4887209541368,2002-10-12
167.7,123.332904287801,23.2112166266653,2002-10-15
103.8,116.051667298537,32.5813520479936,2002-10-17
79.3,98.8323718795454,19.0140064421679,2002-10-18
41.9,52.217046090258,19.2358290777653,2002-10-21
37.6,46.7066161587548,26.4152134578991,2002-10-22
30.45,59.3242588022669,19.0348963555172,2002-10-25
28.2,43.849412725357,19.1771158863368,2002-10-27
32,40.2512501404419,20.2885445649034,2002-10-30
26.7,90.0055101187002,110.572929144189,2002-10-31
25.2,50.0518286965697,19.0354230507131,2002-11-01
24.45,44.7675636922644,19.223404557451,2002-11-02
298.5,182.415396677303,84.49219573257,2002-11-04
156,145.054667701093,222.242355678184,2002-11-05
97.6,82.4877396528969,19.1685054119348,2002-11-07
106.4,86.189360240482,19.1209253380161,2002-11-09
149.6,117.578773382839,18.7155561069647,2002-11-10
67.2,134.857685860806,218.283654783988,2002-11-13
52.7,59.3320385703976,19.0960905801037,2002-11-21
78.2,65.2185462102982,19.1757942044295,2002-11-23
55.4,58.2259004650409,19.1508504839966,2002-11-24
58.2,51.9095366091717,19.0648261263602,2002-11-27
39.2,57.8900738776572,19.2167377298621,2002-11-30
36,37.9374740473869,19.092199142702,2002-12-04
32.8,40.5830743972222,19.0373646428983,2002-12-05
30.45,37.0769498932943,19.0699521510078,2002-12-06
28.95,40.347711973993,19.1209660451373,2002-12-08
28.2,44.9217433537341,19.1850951692967,2002-12-09
53.6,48.4045786087195,19.1191863672238,2002-12-10
39.2,48.7343328677923,19.0403729033447,2002-12-12
39.2,41.2846859912952,19.09895378298,2002-12-16
34.4,45.0933480475473,19.1051409832036,2002-12-22
31.2,47.2313152230492,19.1260178008547,2002-12-25
49.1,54.8359430373526,19.1871113038699,2002-12-28
36,43.100123951909,19.1714727419054,2002-12-30
77.1,55.4176590903566,19.1353558437624,2003-01-06
58.2,49.6036169942284,19.0742311320473,2003-01-07
52.7,46.6039052493892,19.037942200435,2003-01-09
53.6,45.8507478368726,19.0777238790902,2003-01-10
34.4,37.6193289126549,19.0322894901218,2003-01-15
25.2,32.0975136337181,19.0931737249106,2003-01-22
24.45,38.0593371605121,27.9113147942939,2003-01-23
23.7,33.7962221438331,19.086094052179,2003-01-25
23.7,26.1873253827208,19.0700595856946,2003-01-26
23.7,27.0116725874826,19.07407596532,2003-01-27
20.45,24.7286595568342,19.0732780281354,2003-01-30
20.45,22.5560867443326,19.0549194064785,2003-02-01
30.45,30.4475856839862,19.1502019311441,2003-02-04
48.2,34.3454842000157,19.0637587321158,2003-02-07
21.1,27.2422218605364,19.0680954533069,2003-02-11
46.4,35.6582608555086,19.1011115311474,2003-02-12
23.7,26.4027912814624,19.1265825028253,2003-02-15
19.8,22.0669444244401,19.089280034776,2003-02-18
21.1,25.611310115559,19.0439682438246,2003-02-21
19.8,21.9151385864455,19.1001120836188,2003-02-22
16.7,21.0221240911939,19.0778189670983,2003-02-24
15.7,22.7202818221517,19.1111966876149,2003-02-27
14.2,16.9050699108856,19.0904678124992,2003-03-03
13.7,19.1589002931633,19.0855199672666,2003-03-05
12.7,17.0236978023969,19.1343684267277,2003-03-07
12.7,15.6206457044793,19.0845340758287,2003-03-08
19.15,22.253356948276,19.0918714866535,2003-03-09
16.2,19.4207790196536,19.0815814720498,2003-03-11
15.2,19.1416303728188,19.0897975435986,2003-03-16
14.7,16.8348939726562,19.0855070413169,2003-03-17
13.2,18.2437855978846,19.0643950245748,2003-03-21
36.8,27.3770977583822,19.0907823258067,2003-03-23
16.7,19.6661105807583,19.0818904842776,2003-03-26
13.7,19.2372231258968,19.063255835792,2003-03-29
13.2,16.9024914475985,19.0841244664144,2003-03-30
12.2,16.2798676773416,19.085986692162,2003-04-01
11.8,16.0577194674524,19.0808174412219,2003-04-02
11.8,14.3061827395176,19.0813445744391,2003-04-03
13.2,14.5330760914637,19.0798020186262,2003-04-09
11,16.2757787797363,19.1303629968004,2003-04-13
10.6,14.4376417891263,19.0807771297833,2003-04-14
10.2,16.1689467276551,19.084297204907,2003-04-15
10.2,14.812696788764,19.0659644192359,2003-04-16
9.4,16.8482642294186,19.0457350952808,2003-04-19
16.7,16.9736747027079,19.0962491021551,2003-04-27
11.8,19.7548602956541,19.0713588114986,2003-04-30
11,20.3528168996778,19.1225477951895,2003-05-01
33.6,16.5452559481987,19.0867403560031,2003-05-05
13.7,18.9002708791098,19.1026431158263,2003-05-09
11.4,15.4670417112707,19.0835076000028,2003-05-11
10.6,15.0494022619754,19.1124197581962,2003-05-12
9.4,13.4554362288088,19.1087661678822,2003-05-13
9,15.9974116733958,19.051541183873,2003-05-14
9,16.4287475291798,19.0359159489408,2003-05-15
9,13.1234229191169,19.0967847091417,2003-05-16
10.6,20.2928933483561,19.125488793235,2003-05-17
28.95,19.3630965654314,19.0712894110523,2003-05-19
16.2,18.5719232019385,19.0741006260122,2003-05-20
11.4,19.5250790486453,19.1088209847612,2003-05-27
14.2,18.3225228096272,19.091503127645,2003-05-28
12.7,14.3785501933169,19.0806073177189,2003-06-04
11.8,14.194411269218,19.0963579608813,2003-06-06
11.4,15.30783344925,19.0663925086396,2003-06-07
9.4,13.4040806361935,19.0853839203493,2003-06-12
9,12.8259963052247,19.0958953430852,2003-06-13
10.6,13.1977509457191,19.0879459330071,2003-06-16
16.7,18.8419617511621,19.0806570091411,2003-06-18
14.2,16.1242187254032,19.0673804325231,2003-06-19
11,14.327446848372,19.1024626439171,2003-06-20
10.2,13.2068716853638,19.1032595812005,2003-06-27
9,12.936235069346,19.0954315139937,2003-06-29
9,12.5208963849361,19.0871493212241,2003-06-30
9,55.1135810620448,18.983874316848,2003-07-01
9,36.3641131715032,19.0894640311696,2003-07-02
8.6,57.0626440600109,59.7423495626864,2003-07-04
8.6,49.5338663741116,19.0233810998399,2003-07-05
9.4,20.958888500324,19.1524588323992,2003-07-07
8.2,19.2461330945804,22.5755082925038,2003-07-10
8.2,29.0312790591181,19.1696617579293,2003-07-11
7.6,34.5467123647236,19.0037297965263,2003-07-12
8.6,15.7592106015695,19.0526242588483,2003-07-13
7,22.0465253443271,19.1586747610802,2003-07-17
6.4,40.1151974690335,26.0850283372299,2003-07-18
43.7,64.212174153061,19.0241903131168,2003-07-30
62.2,64.2908255932839,19.1120343859569,2003-07-31
32.8,54.2608099071664,19.0294304222663,2003-08-01
63.2,51.8859713156226,19.1336375287833,2003-08-04
28.95,51.3061656582402,19.1557876954387,2003-08-06
25.2,43.6304629328678,19.0333250930466,2003-08-07
22.4,52.060344430519,19.0577154904519,2003-08-08
22.4,48.4790685473002,19.1733678772549,2003-08-13
35.2,41.1920012060789,19.1553033475523,2003-08-15
80.4,65.7285274097926,19.1976557360435,2003-08-18
20.45,57.153127797831,19.1452435040083,2003-08-19
41.9,43.5491913415481,19.1242185636718,2003-08-22
50,48.455069178783,19.0745074616834,2003-08-24
52.7,46.3169174098784,19.1423188883011,2003-08-26
24.45,38.0485491980889,19.0893269475769,2003-08-29
57.2,59.9654964317645,19.1201875931974,2003-08-30
80.4,57.6029536294208,19.0466341276347,2003-09-01
29.7,53.7623901891711,38.0168794077208,2003-09-03
28.95,69.0462499597954,21.923743658162,2003-09-04
27.45,43.046825541247,19.1513548315225,2003-09-06
31.2,56.3678298896671,40.4651162368335,2003-09-08
44.6,74.242534880324,64.441814778436,2003-09-13
23.7,50.0544678033818,19.2288302558031,2003-09-16
396.3,66.7045002655588,32.8084128152514,2003-09-19
160.9,99.3832525718091,58.4143971940451,2003-09-20
122.6,108.638397961616,46.0587802219174,2003-09-22
275.4,115.638750427014,46.8018895532965,2003-09-23
67.2,100.069788371754,83.6803285560027,2003-09-27
129.7,69.3058163354734,21.7393828439735,2003-09-29
97.6,65.2667642787296,19.0236724656216,2003-09-30
73.8,65.0330206152339,19.1517134365584,2003-10-01
53.6,55.1978295450978,19.1136962834897,2003-10-04
47.3,52.3892253081375,19.0408653586088,2003-10-06
52.7,58.3991416006709,19.0281746402975,2003-10-07
48.2,56.9852364783318,19.0741076731568,2003-10-08
95.2,70.4155777213891,23.040433539609,2003-10-10
56.3,67.1946345211007,42.2365547351691,2003-10-11
48.2,62.8782173745799,19.0847266265629,2003-10-13
44.6,61.2481815498132,19.1793380410081,2003-10-14
42.8,60.8909240956237,31.8621107462612,2003-10-15
162.6,99.4318952342,23.7395117223611,2003-10-16
96.4,69.767763892302,21.8918380897377,2003-10-17
65.2,64.0346017009863,30.9371466254026,2003-10-18
49.1,53.7314045829309,19.113847422636,2003-10-20
43.7,47.6325062741827,19.1412199741632,2003-10-23
41.9,56.8327794645732,19.8088497258295,2003-10-26
40.1,64.109107405276,19.1508555251284,2003-10-27
38.4,63.2958050691175,19.1418927815545,2003-10-28
39.2,77.1957396514019,18.9046355201122,2003-10-31
42.8,56.551929044006,25.2101826172521,2003-11-05
37.6,63.6424715539869,36.9853405913962,2003-11-06
34.4,50.9431265894172,19.0182507748019,2003-11-10
32,62.6884489740016,19.0230154237167,2003-11-12
344,56.2886512715909,19.1428075782422,2003-11-15
114.2,106.97735353398,18.9306908345545,2003-11-17
67.2,69.4504704793674,19.1928572007942,2003-11-19
66.2,68.0739491107564,18.9732902803734,2003-11-20
53.6,70.2998945269865,19.1854326850898,2003-11-21
50,67.024260024822,19.1683746452497,2003-11-22
46.4,93.1659230913688,18.9816718345028,2003-11-23
100,83.3520320868608,20.0265108849613,2003-11-27
88.1,76.7077270667216,19.1176270903334,2003-11-28
61.2,70.1770350733865,31.0665303842919,2003-11-29
41.9,55.8022832757968,68.5088794065898,2003-12-03
41.9,44.6796540479883,19.0558069548125,2003-12-08
36,41.3818772211345,19.0985269905785,2003-12-11
32.8,42.7382611447043,19.1333165377465,2003-12-12
247.2,83.6590061957004,18.8731944880069,2003-12-14
212.2,74.9609921706251,19.1317920764027,2003-12-15
107.7,79.6798359521635,35.4005654307562,2003-12-17
73.8,72.7747596722179,19.0337478973462,2003-12-19
80.4,77.8590144917184,19.1463965117689,2003-12-23
60.2,66.9762623178617,18.9749945288735,2003-12-26
57.2,81.1836689046057,18.9412487087768,2003-12-27
63.2,63.176471225621,19.0810156096008,2003-12-29
45.5,45.0843007483483,19.0857527776958,2004-01-03
43.7,41.5765079050599,19.0676253651418,2004-01-04
39.2,44.7163098348081,19.0068129025218,2004-01-06
34.4,35.6403936160665,19.0715865705267,2004-01-11
32.8,35.5301869304295,19.0811038551843,2004-01-12
31.2,36.5285039716067,19.0837742679062,2004-01-14
52.7,43.3906238682131,19.1231514187478,2004-01-15
40.1,38.7352082870708,19.0589753001518,2004-01-16
36,43.0345023772289,19.1110355005236,2004-01-21
34.4,38.9443266711149,19.0398502359356,2004-01-26
33.6,37.63745665503,19.0663316263186,2004-01-27
27.45,31.0352645431369,19.0646230151408,2004-02-01
25.95,34.134410799398,19.1410063323891,2004-02-02
23.05,30.5091895743059,19.0895095138346,2004-02-03
19.8,26.906043790044,19.0744522352123,2004-02-06
54.5,53.7533144480205,20.1418354432831,2004-02-10
51.8,50.1438909859671,19.0927371563803,2004-02-11
47.3,39.7477974659599,19.0942572919772,2004-02-15
66.2,46.2472975727981,19.112942920552,2004-02-16
32.8,34.4035591372955,19.1203195721219,2004-02-17
61.2,54.1402872036328,19.0766971779032,2004-02-24
55.4,56.172095846094,19.0754704086671,2004-02-25
44.6,49.1667787299545,19.0870679467083,2004-02-27
35.2,48.0456208374844,46.7981547490684,2004-02-29
32,32.0924705357069,19.0849336743197,2004-03-01
27.45,30.9240894077259,19.0679391297617,2004-03-03
27.45,31.4852586137692,19.0725040579498,2004-03-04
27.45,33.8482949060806,19.0668662667825,2004-03-05
43.7,34.7617287098167,19.1134230952086,2004-03-09
36.8,36.892098899547,19.1472649718783,2004-03-10
33.6,34.2007052547626,19.1088147647882,2004-03-11
28.95,34.9131608578596,19.0668732181514,2004-03-14
28.95,34.2818470320439,19.0762555840802,2004-03-15
29.7,33.7144949732402,19.0989485691678,2004-03-16
29.7,33.7828791903189,19.1058066006182,2004-03-17
30.45,31.4008423498378,19.0739084278931,2004-03-28
28.95,30.9439618992351,19.0585297056613,2004-03-30
29.7,31.3724393810024,19.1507030196009,2004-04-01
26.7,30.3199199501864,19.1027495617446,2004-04-03
47.3,34.8380195022782,19.0392038264564,2004-04-06
36,33.5489187689801,19.0898224751892,2004-04-11
31.2,32.9579210379826,19.0698756306183,2004-04-13
32,31.1143700459313,19.1082335452711,2004-04-15
62.2,47.7365481576896,19.0915938988667,2004-04-18
46.4,43.1321416443284,19.0385733874971,2004-04-20
31.2,36.0708579880188,19.0487587856836,2004-04-23
31.2,34.3395057399691,19.0646630777676,2004-04-24
30.45,30.6695731820621,19.0798353945732,2004-04-25
29.7,30.214804109231,19.0791838966044,2004-04-26
28.95,32.9498537351341,19.0415483273643,2004-04-27
28.2,30.1765110469251,19.0674310325447,2004-04-28
28.2,32.9866507578157,19.0646575164813,2004-04-30
25.2,25.2622304020857,19.0856564136458,2004-05-01
23.7,25.181045386545,19.0491684701792,2004-05-02
23.05,23.2350485812104,19.062630523487,2004-05-03
22.4,23.9754679375452,19.0780404375156,2004-05-04
21.75,23.8056262913185,19.0722603506272,2004-05-05
20.45,22.5959097974203,19.0774611077424,2004-05-06
19.8,21.1008398425952,19.0626478884762,2004-05-07
19.15,22.9615092112819,19.0776854736976,2004-05-08
49.1,25.2433665268159,19.1007675462874,2004-05-10
17.2,21.3231548326343,19.0676936734221,2004-05-12
16.7,24.781023818397,19.075717863301,2004-05-13
15.2,20.8732328269204,19.0846382055132,2004-05-15
14.7,25.1274112155507,19.1860704508826,2004-05-16
14.2,19.1076955401093,19.0991931296404,2004-05-17
14.7,19.6060147215237,19.1391138323435,2004-05-19
13.2,25.095461486238,19.0725690471758,2004-05-21
12.7,24.2231727450875,19.034723343067,2004-05-23
11.4,16.7138072045932,19.0883534222182,2004-05-25
11,17.4391933878982,19.0548038219386,2004-05-26
13.7,19.9807147419973,19.0491953806664,2004-05-30
11.8,21.0262447626759,19.0596288125673,2004-05-31
18.5,26.248561965145,44.2060701267096,2004-06-04
15.7,20.9649159293924,19.126463991074,2004-06-05
14.7,19.4395151687993,19.0753478276869,2004-06-06
13.2,24.8299752065319,19.0238886877656,2004-06-07
11.8,27.9499742307358,19.1122570406448,2004-06-09
11.4,25.8476971844311,38.824451330107,2004-06-10
