"observed","predicted","se","date"
30.08,32.5836410140091,5.3226982312786,2000-12-18
30.08,90.2282837377434,11.0004415894295,2000-12-19
30.08,31.8693522168705,5.35084527131328,2000-12-21
20.58,28.8610307712503,5.3314201656983,2000-12-24
24.08,30.1142496924837,5.31555581847299,2000-12-25
24.08,32.6218389102571,5.30021943493947,2000-12-26
12.98,26.3052713423674,5.33217023830205,2000-12-30
10.58,35.1577694071821,29.6649531065695,2000-12-31
14.58,12.8145194349262,5.33343032568906,2001-01-02
14.58,14.542844607627,5.31971645066172,2001-01-03
14.58,11.9739409112677,5.3212527136309,2001-01-06
19.08,11.8623571836475,5.32883755519253,2001-01-07
14.58,10.9469265647675,5.32101938041239,2001-01-11
14.58,13.7448992623676,5.3411011573985,2001-01-12
14.58,12.3440344628795,5.3300819145944,2001-01-13
10.58,11.7130822993389,5.34972497029891,2001-01-14
10.58,11.9506355922483,5.3933960611301,2001-01-16
10.58,11.24650642152,5.33709477000978,2001-01-17
10.58,10.3979134596548,5.32672116120562,2001-01-21
7.58,10.1452684908443,5.32586619057916,2001-01-22
7.58,10.5534809483677,5.3338101526374,2001-01-26
7.58,9.03964086132977,5.33120332651395,2001-01-28
7.58,9.16563139900785,5.3362067054353,2001-01-31
5.58,6.79908809639782,5.3286081180233,2001-02-01
4.58,5.81043784092871,5.32847480167326,2001-02-04
3.68,8.95870486584608,8.84632825729051,2001-02-09
3.68,8.32110970673525,5.38665631631004,2001-02-15
3.68,7.0585282242185,5.31335722948881,2001-02-16
3.68,6.38074246463679,5.31719401081073,2001-02-19
4.58,5.51381891552684,5.3405101267157,2001-02-22
3.36,5.8591217230638,5.31634805058633,2001-02-26
2.88,5.98972277439426,5.34117179198804,2001-02-28
3.68,4.93109559924477,5.33630774860384,2001-03-02
2.88,5.43965141041739,5.31718499992246,2001-03-03
3.68,5.49981250360102,5.31724451333436,2001-03-04
3.6,5.6936553102917,5.31500178845099,2001-03-05
3.52,5.64724747716028,5.3364083035415,2001-03-06
2.25,4.43433352137613,5.32918192271032,2001-03-13
2,4.79207578538038,5.31580677895689,2001-03-17
1.94,6.18086887467389,5.33429508054237,2001-03-18
3.04,8.10248504519877,5.30545143797319,2001-03-21
3.36,5.16103952438644,5.33410609519778,2001-03-23
2.18,4.06136948434948,5.34178018739927,2001-03-28
2.18,5.41683414070269,5.34059604421376,2001-03-29
2.18,6.78536375710665,5.34694621899182,2001-03-30
2.18,5.15353968497341,5.32979546838168,2001-04-01
2.88,4.98504828983646,5.33330688225983,2001-04-04
2.88,5.22024191177494,5.32469606640317,2001-04-07
2.88,5.67786521460302,5.31617558806227,2001-04-08
2.88,5.5851665461377,5.35160267161221,2001-04-09
2.18,5.50924157713686,5.33809389580511,2001-04-10
2.88,8.67152252403403,5.3579918924639,2001-04-11
2.88,6.23238619263831,5.32943607134442,2001-04-12
2.18,5.09572792007298,5.32472521483581,2001-04-13
2.18,8.41014824283788,5.31561402094262,2001-04-14
2.18,5.07117464994138,5.33601150284198,2001-04-17
2.88,5.99035329650468,5.34672950935123,2001-04-20
2.18,6.25533066531744,5.34799639730461,2001-04-29
3.12,6.66998850397361,5.31665792235825,2001-04-30
3.12,14.023115153591,5.50286500386479,2001-05-02
3.12,8.41754873621645,5.32821975020974,2001-05-03
3.12,7.3532747397673,5.32154999571816,2001-05-05
2.88,7.07945020247649,5.34565084708849,2001-05-10
2.67,8.36621077687428,5.31629171090312,2001-05-12
2.67,9.42946154716914,5.32429993478492,2001-05-13
2.67,11.1446740775524,6.40752928028664,2001-05-14
3.68,8.55547273486111,5.32930967398825,2001-05-15
4.78,6.63761561719441,5.33295645354699,2001-05-17
4.4,7.01335061671018,5.35496860639281,2001-05-18
4.58,23.6004665847257,15.6680503229932,2001-05-20
4.4,22.8757121909228,10.5420085740282,2001-05-23
6.38,34.547199886091,13.4338992074052,2001-05-24
24.08,23.0979722164712,5.37722790030032,2001-05-25
134.08,76.3038264269914,35.3647411986177,2001-05-29
45.68,50.1158228573751,20.2679665108795,2001-06-02
37.78,32.9020603918514,5.28789202521955,2001-06-04
15.48,23.5698360744535,5.31161430568276,2001-06-07
16.38,29.6118666045938,5.37943839975399,2001-06-09
29.48,28.5418970099953,9.12757866313124,2001-06-14
44.08,24.5320547886035,5.36162575549185,2001-06-15
106.08,53.9573019064456,27.6948256699127,2001-06-16
116.08,62.5599073602047,23.4823251337482,2001-06-17
87.88,56.3080418716383,14.6902551880869,2001-06-18
53.68,42.7898083328214,5.36842734149488,2001-06-19
32.18,40.9015125628301,5.31719978312637,2001-06-21
20.08,22.1312849601893,5.36955105551145,2001-07-02
14.58,23.1094053623374,5.3230934252196,2001-07-07
4.88,22.3288035126633,5.31622034115134,2001-07-10
18.18,25.3235414646616,10.3152770267577,2001-07-12
18.18,36.3262373880749,5.29890964993298,2001-07-13
17.73,38.1637694150356,5.37696844576155,2001-07-17
17.73,27.5689650447249,9.82409372825725,2001-07-18
13.38,36.0701209483875,9.23602853531605,2001-07-20
13.38,36.8142477552429,5.4150126706096,2001-07-21
83.38,61.7047126379269,15.2519160119385,2001-07-23
74.38,59.881565830186,8.13467842885379,2001-07-24
34.98,60.2055564876146,26.3933976706167,2001-07-25
23.08,41.640068411311,5.31153321840111,2001-07-28
32.88,39.4389741975389,6.9242461928973,2001-07-29
48.08,39.8001413624523,5.35713761212194,2001-07-31
120.08,106.456395967725,20.714134774206,2001-08-02
175.98,59.0098456603152,9.01861786177878,2001-08-05
151.08,60.8025924730702,16.7521330326214,2001-08-06
65.68,61.8253228308594,5.31642846711145,2001-08-10
37.08,66.1366296129374,5.32550349317403,2001-08-13
60.08,89.352659189496,5.31223289237465,2001-08-14
155.08,125.834355329428,20.4315934110162,2001-08-15
278.48,165.979764569795,65.4493240283842,2001-08-19
126.08,86.0966856022312,5.23658544111102,2001-08-20
42.68,59.5694714146252,5.28233878389807,2001-08-27
30.08,114.255606842288,5.29701630490658,2001-08-30
37.08,55.2292299280196,5.29471387679509,2001-08-31
277.08,167.725877783733,33.0602689042416,2001-09-01
68.08,101.644000366294,40.6795700808253,2001-09-07
52.08,80.9657202652051,11.9507669925238,2001-09-08
40.58,67.9501345361682,14.8113327509009,2001-09-11
52.08,74.3141943248394,26.1079770879906,2001-09-14
37.08,61.8130885753818,5.38041434507719,2001-09-15
30.08,94.8994182758699,4.99641180336834,2001-09-16
56.08,79.6585994623863,8.68472603573939,2001-09-17
86.08,77.613421136516,10.8779304367441,2001-09-18
60.08,75.0832156793968,5.30872421937312,2001-09-20
77.08,71.1127941712712,5.28747984488363,2001-09-21
86.08,80.0953418820022,23.2229209292268,2001-09-22
115.08,77.2651630495714,21.4781700950237,2001-09-24
125.08,105.39475187621,5.24858421400376,2001-09-27
166.08,134.348977589527,38.0960593549261,2001-09-28
131.08,98.8325699750306,5.40671934042488,2001-09-29
52.08,43.2487116654498,5.39464266830152,2001-10-01
37.08,38.995242506059,5.39055704600491,2001-10-04
30.08,35.3701579855595,13.4243100955434,2001-10-09
52.08,44.6533039981984,5.27525517619923,2001-10-10
30.08,42.3062374351401,5.3039058835201,2001-10-16
24.08,30.2049929051038,15.1438359705491,2001-10-23
24.08,39.5959421659268,5.28220227761997,2001-10-24
19.08,31.8904889365703,18.4261381014122,2001-10-25
19.08,43.6557590393896,5.21110156739161,2001-10-27
19.08,25.2853235219364,9.76526057985861,2001-10-29
10.58,24.6619558251596,11.6655278637062,2001-10-30
20.58,29.2440113079845,9.72376383905876,2001-11-02
14.58,27.4297805080559,10.1291078284912,2001-11-05
19.08,21.5804041418175,5.34128795455973,2001-11-07
19.08,20.8744140123632,5.36918764023276,2001-11-08
118.08,54.5954840124627,28.1547766299998,2001-11-14
30.08,28.8295234018066,11.6150414076518,2001-11-15
32.18,29.5414039778573,5.31059680402828,2001-11-16
24.08,23.6311495129262,5.34861772327977,2001-11-19
19.08,26.916853075594,5.31843998318159,2001-11-25
19.08,23.3023549444343,5.32627063885738,2001-11-26
14.58,23.9011016661604,5.26751973533018,2001-12-04
10.58,14.2479709907986,5.39142216275665,2001-12-07
7.58,30.2665837930068,5.30800634596503,2001-12-10
7.58,67.1793194234661,42.6304306466334,2001-12-13
7.58,13.6630251085233,5.31495624884318,2001-12-14
7.58,13.7888647429717,5.31530022444339,2001-12-17
7.58,24.9828674512374,18.2351599635725,2001-12-19
7.58,13.0964651047352,5.33569225015876,2001-12-20
7.58,34.5004105723494,11.1393114908677,2001-12-21
5.58,14.5862572559002,5.40715259406418,2001-12-22
5.58,11.9549617165519,5.31705839394218,2001-12-23
3.68,22.0085071021497,5.31069086266905,2001-12-25
4.58,14.8960624854336,5.41872640580738,2001-12-31
3.68,8.40974409951,5.32789248929343,2002-01-02
4.58,5.37044306382119,5.32871238956667,2002-01-04
4.58,5.44963052833408,5.34030008535623,2002-01-05
4.58,5.16165832312595,5.33217335439859,2002-01-11
4.58,7.56673837450524,5.39040741750361,2002-01-13
3.68,5.34990478476846,5.32449709671675,2002-01-20
3.68,4.80124595670388,5.3316166966532,2002-01-24
3.68,4.75615463097554,5.33037471478196,2002-01-27
3.68,4.82750421490007,5.33193447870936,2002-01-29
3.44,4.96542541582485,5.3319044462921,2002-01-31
3.12,5.63887905989499,5.31446017562254,2002-02-01
3.12,7.54261247409185,5.32271932058714,2002-02-02
2.39,4.11492855274223,5.32468129710205,2002-02-06
2.67,4.72287166438925,5.31976540069067,2002-02-07
2.88,4.44280435920851,5.32866732163921,2002-02-09
3.12,4.0888059169048,5.33029885645123,2002-02-14
2.67,4.02858380006771,5.32667860972778,2002-02-15
2.88,4.71249150381104,5.32770459845449,2002-02-16
2.39,4.27701614480785,5.3301162102305,2002-02-20
2.39,5.67613375922215,5.36677089457048,2002-02-21
3.77,4.42834719281884,5.32975338347692,2002-02-25
3.86,5.61278175031064,5.33162595597464,2002-02-28
3.12,4.85256385578444,5.32124015719824,2002-03-01
3.12,4.07869068450091,5.33044500813975,2002-03-03
3.12,5.46438494895714,5.31691865698396,2002-03-05
2.46,3.99249026034048,5.33322365671775,2002-03-09
3.2,7.13412596102091,5.29551234654425,2002-03-10
3.2,4.8939935742484,5.33661596197341,2002-03-12
3.2,5.17513979072667,5.35813866906033,2002-03-13
3.2,5.32786542838142,5.34332458593383,2002-03-14
2.39,9.82468822858988,5.34554994345429,2002-03-18
1.76,6.06069490384104,5.33071622098558,2002-03-19
2.39,5.90908276172918,5.31722876563548,2002-03-20
2.39,5.52537639302545,5.35602928116567,2002-03-21
2.39,4.65694800905646,5.35113772763525,2002-03-22
2.39,6.11195026901241,5.35201354749617,2002-03-23
3.04,4.93712072778145,5.33075769672262,2002-03-28
3.04,5.10072585999564,5.35771894250001,2002-03-30
2.32,4.42324294601789,5.33681213985248,2002-04-02
2.25,4.02344250626397,5.34028899710934,2002-04-06
2.96,4.63273755607443,5.32907823592577,2002-04-07
2.96,9.43759652494657,5.32095457070129,2002-04-09
3.77,4.8425935221585,5.33274401278548,2002-04-12
2.96,4.24961554003126,5.32764704156356,2002-04-14
2.96,6.47414301061881,10.3304886606461,2002-04-18
2.32,5.53902308318483,16.2072216879758,2002-04-19
3.86,4.69722081810801,5.32687471908237,2002-04-23
3.12,4.75133889895391,5.33878132664985,2002-04-28
2.46,5.13803820860065,5.3303414246909,2002-05-01
2.46,7.03078993972003,5.36177277510031,2002-05-04
2.46,6.79307998434101,5.33426620961888,2002-05-05
5.08,5.99735713519763,5.32999702023445,2002-05-10
2.6,5.49197678759663,5.33373046790246,2002-05-14
2.6,4.84896313314529,5.33162345129163,2002-05-15
3.36,4.99563829604683,5.33184298967799,2002-05-17
9.68,7.65970377032552,5.33599591911876,2002-05-22
18.18,7.77474336703736,5.32844022766406,2002-05-23
4.49,6.19798061474172,5.33453563619478,2002-05-30
7.58,11.4142952652357,5.33385622187551,2002-06-04
10.98,10.2832984510696,5.33010553887484,2002-06-05
10.98,13.9650009132486,5.38728740347075,2002-06-06
7.88,12.6828802872685,5.36830595527318,2002-06-08
8.18,14.7784984120636,5.34702289218008,2002-06-09
5.98,14.6434818750873,5.35256654791147,2002-06-10
5.98,9.80991213717343,5.33933933172948,2002-06-11
25.28,16.7531652049072,5.34568684919509,2002-06-14
50.48,30.0279556297026,5.39688149703465,2002-06-15
10.98,12.5156251481814,5.32636477101018,2002-06-16
7.88,13.1988630491758,5.32780697686349,2002-06-17
14.58,12.0656227108717,5.33032042969043,2002-06-20
24.08,11.6474355280552,5.35544114763383,2002-06-22
24.08,17.6600377234688,5.35396584936827,2002-06-23
18.63,16.7920695623658,5.3800540609784,2002-06-25
19.08,19.0281135865757,5.32481832802848,2002-06-30
23.08,33.3083515321106,19.6903156461834,2002-07-03
17.73,69.1982007069937,5.04420474624514,2002-07-04
6.78,17.7913131003794,5.33287362553509,2002-07-09
9.38,26.609387969704,5.3276367597262,2002-07-10
6.78,26.7402569340784,5.42245685358199,2002-07-11
12.98,20.9141331355383,5.31145617462505,2002-07-15
12.98,37.9619808794685,5.30965220378329,2002-07-18
9.38,21.927128422355,6.51193167956491,2002-07-20
12.58,24.084100719349,8.3787970300999,2002-07-22
44.08,34.863772242193,5.33007208315684,2002-07-23
120.08,29.8029145610114,5.3126308367662,2002-07-27
37.08,51.5532204926703,15.4657644231945,2002-08-02
135.08,123.659388128918,28.6189190236998,2002-08-04
246.18,165.251703087331,50.0438296073883,2002-08-05
85.18,120.252925989493,20.7495740866187,2002-08-09
76.18,70.7021683345579,5.29271508610109,2002-08-10
51.28,89.3534866940508,5.27811690739748,2002-08-11
70.78,87.7294280155712,5.29530207060561,2002-08-12
127.08,98.8644306148492,25.0586631234542,2002-08-14
168.28,145.617927281239,17.5589347940457,2002-08-17
127.08,88.8404677947898,25.05430996125,2002-08-18
74.38,82.0601889723833,9.23572791028994,2002-08-23
65.68,77.6840353174183,30.1864714761794,2002-08-24
754.88,72.305778054657,5.29442337831101,2002-08-25
365.48,192.192426996425,105.464821451117,2002-08-27
113.08,72.5492581460329,5.29338008087911,2002-08-29
79.78,90.4091453876581,42.0499960395144,2002-08-30
65.68,77.247958140922,31.2917025768608,2002-08-31
91.48,67.0627629114021,5.37487595348772,2002-09-02
56.08,55.5457632390856,5.28824863162963,2002-09-03
63.28,57.4940763430595,5.31266966425354,2002-09-05
30.78,41.453184531696,15.3130681063681,2002-09-12
45.68,45.584578101027,5.38896798885447,2002-09-15
27.08,38.0785798286081,16.2559575235131,2002-09-19
26.48,60.4657155261563,13.0811491028261,2002-09-21
22.58,36.1775822808915,5.37479938515538,2002-09-22
22.58,32.2768948621335,6.01578368030597,2002-09-23
21.08,33.9245252896691,13.1069061842324,2002-09-26
24.68,63.8834298709466,28.0723803296781,2002-09-29
4.4,20.3892414031316,10.4320993968956,2002-10-02
28.88,26.2192510821907,5.30622716324422,2002-10-03
23.08,20.6970915928025,5.31671581139727,2002-10-04
18.63,22.0434157228631,5.31619488888049,2002-10-07
24.08,24.8385342581864,5.42711075696046,2002-10-11
19.08,28.3976908796,12.0222030764226,2002-10-12
15.03,32.0476707627416,5.31733071638998,2002-10-17
10.98,18.6775179378793,5.33588776210155,2002-10-18
11.38,18.6245918132024,7.44108524181208,2002-10-20
11.78,15.248116571018,5.33588244056574,2002-10-25
8.48,14.8600850644018,5.31356073608632,2002-10-27
8.48,13.1841692404573,5.31477070902169,2002-11-01
11.38,19.0687300276942,5.31328767217087,2002-11-15
11.38,21.8609129303916,5.55214770347354,2002-11-20
25.28,22.1190359677325,5.32040778633156,2002-11-21
18.18,22.0958458567377,5.30775986288318,2002-11-23
11.38,24.9193018478831,5.30789087977004,2002-11-25
12.18,22.8007522336515,5.39547660281612,2002-11-27
12.98,22.8557605661096,5.29208968829796,2002-11-29
67.28,37.8316858356896,5.28176831638965,2002-12-02
447.08,38.4930928871839,5.37004391934508,2002-12-03
77.08,51.8200422199724,15.8163905050483,2002-12-05
68.08,41.034200334175,5.4160845673826,2002-12-06
68.08,78.4048864273195,29.3095140858565,2002-12-07
37.08,36.1572501183455,5.30702629240373,2002-12-11
37.08,35.1810106406335,5.36868879419084,2002-12-13
24.08,31.9769056192707,5.31138040984059,2002-12-15
30.08,35.1174837029649,5.41455433087497,2002-12-17
24.08,32.0550344876683,5.31037518586645,2002-12-24
19.08,25.4027465820031,5.34887453963251,2002-12-26
19.08,25.2414486410579,5.3168416263306,2002-12-27
5.05,5.5892236011429,5.33490221993285,2003-01-05
4.3,5.97040699167438,5.32022866283092,2003-01-10
4.3,10.9753696798735,5.3057399803403,2003-01-13
4.3,6.10615744967557,5.32590411149445,2003-01-15
3.2,6.03481382559606,5.32911212886174,2003-01-24
3.2,4.80489030014531,5.32909800530432,2003-02-05
3.2,5.51702583708551,5.33122970979012,2003-02-06
3.2,6.47096682288016,5.35017276801149,2003-02-07
2.7,5.0070965515041,5.34886679666902,2003-02-10
2.7,8.62605876318089,5.333111920721,2003-02-11
2.7,5.25688295314384,5.35220053092081,2003-02-13
2.7,4.21795773429571,5.32929022608469,2003-02-14
2.7,4.24282834380575,5.32726131934512,2003-02-15
2.7,5.02148396332162,5.33601279921332,2003-02-16
2.3,4.8988891023269,5.34483817222656,2003-02-19
2.3,3.96849835093711,5.33584939052506,2003-02-22
1.9,5.64712096774844,5.34388026999845,2003-02-23
2.3,4.52036746335909,5.31663295776733,2003-02-26
2.3,8.30025869245211,5.33365071312594,2003-02-27
2.3,4.78038539390789,5.33445424657748,2003-02-28
2.3,4.44121893622855,5.33084524468329,2003-03-01
2.3,4.01972015587086,5.32710730069096,2003-03-06
1.9,4.14004104789097,5.3321506455657,2003-03-07
1.6,5.25857212392031,5.38634226380749,2003-03-09
1.9,4.5190045719326,5.4015625627293,2003-03-14
1.9,3.93213366796145,5.33540863680447,2003-03-16
2.3,4.5738676725324,5.34890808201639,2003-03-18
1.9,4.24972429710043,5.32743929991462,2003-03-20
1.9,4.06414389300736,5.31710125750482,2003-03-23
2.3,4.057305008528,5.33362774740005,2003-03-30
3.2,4.43140022180652,5.33959858928333,2003-03-31
3.7,5.99911401408511,5.34312809967646,2003-04-03
6.55,6.76016604287516,5.34049703593721,2003-04-04
2.7,7.03387388779219,5.39337930347733,2003-04-06
5.05,7.73128008305713,5.33585610651955,2003-04-07
8.55,9.60236413122984,5.34800306570908,2003-04-08
8.55,7.16803987576783,5.3430871442848,2003-04-11
13.55,10.9555386341619,5.33645567035,2003-04-13
13.55,11.2118854788446,5.33130628993091,2003-04-18
13.55,12.374004749301,5.31686155503556,2003-04-21
13.55,10.3136931786109,5.33970496577216,2003-04-23
13.55,11.9865715786735,5.32548268885428,2003-04-27
13.55,12.2867386462145,5.32470797495087,2003-04-28
14.05,9.09796547582937,5.31623804399502,2003-05-01
9.05,11.1807341472635,5.34936006635315,2003-05-03
9.55,8.39065315851604,5.34240812771758,2003-05-07
14.55,8.41078748684381,5.3319398901897,2003-05-08
2.42,6.12282587141334,5.33556692524916,2003-05-12
2.5,6.62368217160826,5.31622334942021,2003-05-17
3.45,5.73735661063608,5.32905435826066,2003-05-18
2.54,6.69302388116788,5.34386590203013,2003-05-19
2.54,6.68478849238546,5.32485017685975,2003-05-22
2.54,8.10577130570634,5.31644618095594,2003-05-23
3.55,7.00772346331542,5.33722190658847,2003-05-25
3.05,5.83284489506766,5.33012907960365,2003-05-26
4.18,7.06993984859579,5.34173487044283,2003-05-30
4.9,9.93141242687861,5.36150990694717,2003-06-01
33.55,20.5670714599084,5.39715441696179,2003-06-07
28.55,12.7188748739582,5.31232716358606,2003-06-08
6.95,10.9855135318282,5.32506312152968,2003-06-13
9.55,8.77893140910163,5.33922552323906,2003-06-15
5.5,8.06852241118915,5.3381535378865,2003-06-20
5.65,14.6331102420928,5.41968588646762,2003-06-22
26.05,19.252189661171,5.37125597656254,2003-06-25
72.05,16.306020017173,5.40025675887115,2003-06-27
58.05,15.4993752851314,5.30914034879291,2003-06-28
11.55,10.2416550640591,5.34087921229714,2003-06-30
5.95,37.6023341628277,5.38221168230366,2003-07-01
4.75,24.4276535737236,16.3815206587185,2003-07-03
4.75,47.6545049089449,5.37422511809109,2003-07-04
37.05,28.9208125535983,6.82457527925693,2003-07-07
11.05,28.7521337312366,5.39275518303478,2003-07-09
5.8,18.2009665303297,5.31709700208218,2003-07-13
5.8,26.2668029074425,15.1779117336392,2003-07-15
4.675,22.0388512264659,7.90283693449193,2003-07-17
5.8,21.0758527107312,5.50861189925433,2003-07-18
16.05,21.9097967296472,5.42657837361689,2003-07-19
11.05,36.8869833694873,16.4584478602481,2003-07-20
27.55,30.3346752173499,19.1854068522793,2003-07-22
37.05,37.4402350041199,5.33030776800875,2003-07-24
