"observed","predicted","se","date"
1011,1243.28640512734,35.5268904072908,2000-11-18
1151,1897.3059918892,144.189426340969,2000-11-20
1312.5,1708.31915668046,36.0400978047738,2000-11-21
1700,1722.19990362125,35.5108196919871,2000-11-22
2858.5,1740.86267533013,184.034993368039,2000-11-24
2105,1690.90647107634,130.501293545737,2000-11-26
1485,1577.92684754895,35.7044257258682,2000-11-28
1303.5,1501.32082266255,219.405554545251,2000-11-29
1905,1955.80843112454,130.989545815602,2000-12-01
3237,2205.98352448624,224.178716980253,2000-12-03
2897,2265.75545805896,303.957800421271,2000-12-05
1555,1775.61163771397,35.5919258521828,2000-12-06
1715,1857.19421159902,36.4079509238718,2000-12-10
2065,1970.9101616357,34.9601053203465,2000-12-11
2015,2234.60793579359,315.995139516093,2000-12-15
1920,2137.93960195896,209.326993216915,2000-12-16
1410,1522.10407336828,137.834314264999,2000-12-19
1385,1562.52155133937,35.6505104713447,2000-12-20
963,1597.30314990489,194.611452030944,2000-12-23
1147,2074.3016618473,498.280585254918,2000-12-26
1740,1944.31797167288,251.487621418278,2000-12-27
1715,1396.33645332458,58.5471292450425,2001-01-02
1182,1174.53006775083,156.511296412874,2001-01-04
1107,958.032492994172,35.9225210752585,2001-01-07
1131,984.717482979198,35.7166058320304,2001-01-08
959,894.334150434186,35.7663796648193,2001-01-11
836,824.869626252421,36.2452103485107,2001-01-17
783.5,784.357726555424,35.8879918595613,2001-01-21
717,784.088495784348,35.6772592394337,2001-01-24
752,822.928377336848,36.0271731180668,2001-01-28
773,890.842064214144,117.14227005791,2001-01-29
748.5,817.331271631176,35.9022468277869,2001-02-01
696,790.04415877307,37.7908645974631,2001-02-03
682,731.04225421445,35.8846447664333,2001-02-05
601.5,857.238489341113,35.8173274626108,2001-02-08
601.5,736.667438569752,64.1914667353559,2001-02-09
682,839.245152042072,36.881062607584,2001-02-10
727.5,803.151783775207,82.5792090771534,2001-02-11
615.5,797.519326945598,36.2655732955713,2001-02-14
640,693.459661303142,35.7405418032582,2001-02-16
738,824.934229349418,130.256224431737,2001-02-17
874.5,961.185567580854,36.0731976642051,2001-02-20
1815,1021.44689009979,36.1125596836965,2001-02-27
2010,1420.62690746669,340.101404887166,2001-03-01
1272,1105.86812547629,45.1490124304684,2001-03-03
1173,1037.66480549179,35.6552820408817,2001-03-04
916.5,1015.50065880551,35.6561113886778,2001-03-08
971,835.653953641374,36.1365928923944,2001-03-12
864,886.747673064884,35.9720923455941,2001-03-13
804.5,797.869124540589,35.9695233536872,2001-03-18
626,747.621104024278,35.9474879469366,2001-03-23
601.5,749.705717274798,35.7778782285909,2001-03-24
640,731.174354969961,35.6600576113199,2001-03-27
671.5,702.632315294052,35.8574630203334,2001-03-30
605,602.524157251297,35.6576063312686,2001-04-01
594.5,605.950281059138,35.8557412267471,2001-04-02
584,601.486160431466,35.7810972824178,2001-04-03
601.5,613.089916161,35.9857947289172,2001-04-05
643.5,630.853883369478,35.7130729538229,2001-04-06
570,579.226187492043,35.6377162117242,2001-04-09
477,556.362212136648,35.8277542557313,2001-04-12
480,584.459396761725,35.653825714565,2001-04-14
465,551.205896698761,35.9792683537894,2001-04-18
507,597.977261103507,35.6550915116173,2001-04-20
519,553.053198604444,35.9259082413164,2001-04-21
495,573.726140849723,35.8875895392631,2001-04-23
453,616.596943606001,36.3375961289831,2001-05-02
525,605.094469780406,35.8630984229211,2001-05-06
471,574.396606407509,35.9550954497496,2001-05-08
468,583.783034479849,35.9550998789236,2001-05-09
477,578.069745121276,35.97574691891,2001-05-10
895.5,740.700698525266,36.071331083336,2001-05-14
878,670.343623924799,36.330908723873,2001-05-15
564,640.904817751088,35.6573429893161,2001-05-17
528,617.832293377387,36.2273619094043,2001-05-21
477,614.704012416374,35.6758725603688,2001-05-23
555,611.816985272359,35.6415097553869,2001-05-25
555,583.693086847792,35.7983235389657,2001-05-29
507,605.659236413585,35.6609244035066,2001-06-01
591,585.048732661917,35.8320055046289,2001-06-11
558,581.174481217983,35.7513139699357,2001-06-13
444,660.80827186005,82.1593470420854,2001-06-17
504,543.276044374475,35.7899349603574,2001-06-22
543,594.372117224795,35.634792777596,2001-06-23
564,616.897512859023,36.281541659499,2001-06-26
483,606.879052448059,36.2765060676918,2001-06-30
501,773.916233113019,202.315069599188,2001-07-01
567,803.247244468234,36.1926072126098,2001-07-02
913,862.37107721125,36.1713581510475,2001-07-14
975,932.987581603879,117.120651427556,2001-07-15
959,922.254346958477,36.0826014598775,2001-07-16
1063,963.139214153509,35.8041550751258,2001-07-18
1585,924.55753214593,36.2293782758366,2001-07-20
1213.5,935.721776464115,36.2378821649231,2001-07-22
1015,973.0369876484,35.6950787509557,2001-07-24
959,973.66529839059,35.6046621429142,2001-07-25
1335,919.692076448336,36.0875135028082,2001-07-27
871,979.823312243063,38.2046363055154,2001-08-01
944.5,949.579728684385,36.0663754598585,2001-08-04
1155,1067.9737224418,36.2965565343959,2001-08-07
1182,1020.22039174514,36.3959471098704,2001-08-08
1143,997.819064388841,35.4954117129924,2001-08-13
991,970.085383651561,78.5827462517843,2001-08-14
948,962.518302514814,35.6482615203547,2001-08-16
1200,1058.50321968046,36.3023551782886,2001-08-19
1023,1024.25294451986,82.4352556776544,2001-08-21
944.5,1025.36802105652,35.8288318212093,2001-08-22
967,988.533748256076,36.0127584715874,2001-08-23
1168.5,1032.44890000252,36.2124517170966,2001-08-27
967,958.191469885521,36.0262175994416,2001-08-28
1011,894.748855098405,35.6609354185655,2001-09-01
818.5,840.26871396646,36.1264733989803,2001-09-04
909.5,797.513187639564,35.7908558605218,2001-09-06
738,799.001416667332,35.8612614430652,2001-09-07
741.5,811.315454055784,36.0954309220257,2001-09-08
689,757.545919598711,35.8473319851762,2001-09-09
720.5,815.04585906695,35.9850155571264,2001-09-10
959,825.849805074509,35.9720620508731,2001-09-15
888.5,880.970228587472,35.9423162007595,2001-09-17
871,909.853695436301,36.1704770057818,2001-09-21
987,895.887140690263,35.8000336983832,2001-09-22
979,817.482881448918,35.633656259891,2001-09-23
776.5,832.210143829648,35.6920866352081,2001-09-28
678.5,723.670848594747,35.722870205821,2001-10-01
633,750.950886365475,36.0005838611104,2001-10-02
636.5,752.575922877091,35.6311767374346,2001-10-03
591,746.239655874818,35.9890036866307,2001-10-05
573.5,672.655439620334,35.8532857781425,2001-10-06
552,700.560319977808,35.6142229774926,2001-10-11
522,846.750828085118,131.383386925676,2001-10-12
724,760.76455956147,35.741123002526,2001-10-15
1765,1237.12635998031,143.776230482874,2001-10-21
1191,1094.52833544859,35.650510906925,2001-10-22
1195.5,1081.3231263925,35.6544791000769,2001-10-23
1103,1043.59233181509,68.3371622220721,2001-10-25
682,1067.26751865232,59.6453437003145,2001-10-27
647,714.680175361872,36.1260392913284,2001-10-28
605,698.822704970629,36.2119713890593,2001-10-29
564,694.212997893437,65.7181884305243,2001-10-30
516,904.66226648068,36.2624340785376,2001-11-03
540,757.929189451371,43.579866692623,2001-11-04
543,815.068040088194,124.809680728315,2001-11-05
605,928.871637935216,36.2623952000405,2001-11-07
1815,1219.58425931865,206.065719989841,2001-11-11
1258.5,1119.89600566806,35.8396534125666,2001-11-12
1023,997.111775188478,95.5973122872057,2001-11-16
874.5,937.052465889674,36.2643887443583,2001-11-18
867.5,922.319182528617,36.1881170032612,2001-11-19
853.5,924.312796289075,52.9024544787592,2001-11-21
864,884.075714761582,35.7346063368933,2001-11-25
888.5,913.9630010927,36.1121835228839,2001-11-26
843,886.205356757029,35.8577810762845,2001-11-27
783.5,910.279744820866,36.1799082458231,2001-11-29
549,1098.48947859837,135.140914656692,2001-12-05
549,910.03477317068,157.561373826079,2001-12-06
1935,1209.42649906676,266.013448968248,2001-12-08
1290,1118.39785517181,231.842767576867,2001-12-13
1091,1047.80981037657,65.6073867686713,2001-12-14
1400,1125.22195696323,86.0699462866557,2001-12-16
850,1028.39546794426,35.4915572201081,2001-12-23
797.5,913.744044181351,35.8190953860453,2001-12-25
811.5,911.432667303805,36.0043469410983,2001-12-27
797.5,916.004058159344,35.8203326475911,2001-12-28
706.5,646.106076733387,35.8386599952439,2002-01-01
664.5,644.778968645007,35.8284053894455,2002-01-02
622.5,608.993638476519,35.7580691667764,2002-01-03
598,686.49788786976,36.0249219413345,2002-01-04
584,617.817958896974,35.8142368579619,2002-01-05
570,571.433933076677,35.7566445413002,2002-01-07
558,573.803947881205,35.7374947375806,2002-01-08
516,559.942878397754,35.7966759660184,2002-01-11
492,590.949583549467,35.9903434557371,2002-01-12
839.5,673.668333615968,36.1287680165125,2002-01-14
808,664.281276214834,35.6954986983606,2002-01-16
720.5,651.677274286215,35.8700297609519,2002-01-18
549,559.551088814768,35.6521506973647,2002-01-24
516,559.671285769739,35.7309782916782,2002-01-26
689,583.513123054963,35.6568205829026,2002-01-27
591,583.722101032817,35.659779947134,2002-01-30
643.5,597.852935119433,35.7273832673521,2002-01-31
738,611.697926178973,35.9576098810729,2002-02-01
780,601.205762893616,36.0397176247448,2002-02-03
668,605.234419945605,35.9740673019864,2002-02-04
678.5,620.084397475682,35.9392800469719,2002-02-06
650.5,621.738132913693,35.7939406456816,2002-02-08
598,596.764616567238,35.7606069477993,2002-02-12
584,620.252428633173,64.2411756299851,2002-02-14
587.5,597.627227369087,35.8735783603744,2002-02-16
622.5,553.95665296483,35.6562512466504,2002-02-17
601.5,555.766097175943,35.6409180244897,2002-02-18
580.5,566.401357919191,35.8118129442582,2002-02-20
504,536.454191942345,35.7500052659686,2002-02-25
492,526.206115887988,35.7783001722529,2002-02-27
453,448.718761599505,35.7226751238319,2002-03-04
435,448.250789530149,35.7291481130577,2002-03-07
438,435.825856556732,35.7074802899291,2002-03-08
444,457.318725411072,35.7173051607479,2002-03-09
435,453.967407417502,35.7007205812114,2002-03-10
387,403.68875783589,35.6623686374157,2002-03-20
357,387.146251796477,35.7904167620123,2002-03-23
363,390.684020981638,35.6765311658312,2002-03-26
366,436.718666948462,36.2151851364211,2002-03-27
363,392.560165232514,35.6896985129052,2002-03-28
339,393.238300921834,35.677133490158,2002-03-29
307.5,400.683678184983,35.6594107689304,2002-03-30
280,344.367203680704,35.6529737281465,2002-04-01
280,348.665730122052,35.6952775753946,2002-04-02
320,365.503591815974,35.6185066649304,2002-04-05
325,372.16271673458,35.6623493116721,2002-04-06
322.5,437.79309305588,96.0867978728939,2002-04-09
310,365.391527405414,35.6472362209399,2002-04-11
292.5,359.434674711927,35.6406017483875,2002-04-15
292.5,334.897235960558,35.659428022289,2002-04-20
287.5,328.824229597518,35.6440818646116,2002-04-22
276,327.712896987024,35.6546066431984,2002-04-24
274,384.159664683509,35.5852972810088,2002-04-25
270,337.218315701814,35.6601935730652,2002-04-26
302.5,333.644946430174,35.6568481052234,2002-04-27
285,371.496847231676,35.6905689312946,2002-04-29
274,359.894705980761,35.6620801378995,2002-05-05
272,339.56276555918,35.8179049875958,2002-05-06
270,345.216265788196,35.7654546024716,2002-05-07
268,429.393818023025,111.03339988628,2002-05-09
264,324.561161787859,35.6505080475716,2002-05-13
260,324.94231218588,35.6487224546128,2002-05-15
254,318.556662291527,35.6921705548788,2002-05-17
258,318.165978490852,35.647782744227,2002-05-18
260,331.127030064227,35.6262676377961,2002-05-19
290,340.454710205273,35.8096500219634,2002-05-23
384,390.223352252039,35.6486828360419,2002-05-28
468,395.739568159734,35.7767547631593,2002-05-29
456,446.013980020107,117.829692041804,2002-05-30
312.5,348.667902285505,35.6587186874757,2002-06-03
322.5,360.368792545518,35.640652245511,2002-06-05
315,352.19643420315,35.6620579992254,2002-06-06
325,343.212859540193,35.6627273369867,2002-06-07
342,399.414518546381,35.7615997989506,2002-06-10
360,384.169444352482,35.7981709637687,2002-06-12
282.5,366.003530663914,35.766935923156,2002-06-16
292.5,338.710615996803,35.6622678062325,2002-06-17
282.5,341.84913341806,35.7197144255286,2002-06-21
297.5,389.045035472804,38.5087104476024,2002-06-26
282.5,380.933822092665,35.830446057421,2002-06-29
292.5,368.373096979884,35.8404633580691,2002-06-30
292.5,371.94280544911,35.9023649350468,2002-07-04
396,466.734941977155,35.8891219519404,2002-07-13
375,409.454218235056,35.7053271876436,2002-07-15
363,524.637295866675,55.3871624262021,2002-07-16
345,387.951280796722,35.9542356831952,2002-07-17
330,412.772471707037,36.0216126446655,2002-07-18
339,424.693728597427,35.9254295272317,2002-07-21
525,509.355260602568,35.7065634527728,2002-07-24
270,429.173230453161,73.3104274815437,2002-07-25
516,524.996129151373,35.5661348232842,2002-07-26
495,475.982937300568,35.9815559372205,2002-07-27
513,481.545310551785,36.016480282742,2002-07-28
601.5,576.844872287824,35.8058936846886,2002-08-03
456,501.951245532612,35.8789218200924,2002-08-09
531,572.735290230402,35.6080493033118,2002-08-11
605,558.047362101738,35.7553270030502,2002-08-13
426,516.701086942718,35.828429403162,2002-08-14
447,500.700292619862,35.5945047214882,2002-08-15
549,563.614440727673,35.6556795390073,2002-08-17
486,525.532352642966,35.6521427154528,2002-08-20
507,546.493257509582,35.8422041422792,2002-08-23
342,550.495950873283,36.0424439541843,2002-08-27
423,534.617999071773,36.0620881315886,2002-08-31
468,611.764282450534,35.6601002879226,2002-09-01
489,592.275460635073,35.6492551198391,2002-09-03
552,597.269490211663,35.7993505721802,2002-09-05
525,580.079785723633,35.6538575047125,2002-09-07
650.5,621.109120249682,35.8827664130017,2002-09-09
794,679.706593427448,36.3881455098713,2002-09-10
748.5,655.830213167621,131.635365355692,2002-09-11
661,627.901291333588,54.4237300300249,2002-09-12
773,607.948872386188,35.7492239106944,2002-09-13
692.5,648.603674695861,35.7207942311618,2002-09-14
682,661.776041128422,36.1692880138724,2002-09-16
654,646.127197097769,35.7430439469371,2002-09-17
696,657.871103139547,35.808225619358,2002-09-18
703,683.354428742309,48.8209197065714,2002-09-19
605,619.978342833686,35.8060898400357,2002-09-22
682,665.603470166043,35.569527234013,2002-09-24
787,658.64433288982,35.9405222782449,2002-09-25
629.5,606.374050516108,35.6768226550176,2002-09-26
477,568.323812283596,35.6789180249368,2002-09-29
423,500.509360960218,35.7292510110765,2002-10-01
411,483.94800267045,35.8213678792848,2002-10-03
426,492.94977738428,35.8377541415683,2002-10-05
483,593.134020857574,35.618381142795,2002-10-06
587.5,584.643808923328,35.7969676232223,2002-10-09
710,649.742917534384,36.0823053250843,2002-10-11
0,578.869069643003,35.5412189183723,2002-10-15
839.5,528.181933688099,162.858397041487,2002-10-17
783.5,609.774354973742,137.131947706556,2002-10-18
587.5,522.289679962241,35.7483557583022,2002-10-20
528,560.90699750228,35.65414054882,2002-10-21
456,505.796300744366,35.6486069907151,2002-10-24
504,543.288070272262,36.3346346039811,2002-10-28
525,542.783355274488,35.8008940394517,2002-10-31
531,1657.24729854755,207.529577625146,2002-11-03
1895,1625.19119450973,35.5263078614684,2002-11-04
2699,1600.22728036695,209.042881741151,2002-11-05
2130,1691.25677008663,248.15612773764,2002-11-07
1850,1581.88977602133,35.4869534859062,2002-11-08
1400,1292.75684275262,273.426305820465,2002-11-10
2095,1478.98813891546,334.862615724228,2002-11-11
885,1105.000318907,35.1671078244215,2002-11-15
734.5,926.22145559277,35.9284071667034,2002-11-18
906,827.605575049951,35.9402214137198,2002-11-24
605,662.000693413527,35.8403958034088,2002-12-05
564,740.098483036861,35.5095807878625,2002-12-07
540,693.415397110606,36.108491140428,2002-12-09
601.5,739.045161871734,35.5035156686597,2002-12-10
682,799.250657782717,36.3304692829595,2002-12-15
773,794.426971520111,35.9501406761702,2002-12-16
640,749.299696202358,35.6105568357386,2002-12-21
605,681.98652007609,35.6566737155206,2002-12-22
622.5,672.557957475781,35.7978148336021,2002-12-27
685.5,825.310360468064,35.6562134080617,2002-12-31
647,594.610032316509,35.8229324468633,2003-01-01
580.5,581.641563413905,35.704493581926,2003-01-03
552,593.881681749845,35.6673582805227,2003-01-05
734.5,652.729023925484,35.7701261264059,2003-01-07
561,598.588978079493,35.7366699062655,2003-01-14
555,570.06200940646,35.6805697204983,2003-01-16
507,596.008403868862,35.6081343761566,2003-01-21
489,523.663385550082,36.3137305681731,2003-01-24
486,513.3030171646,35.7357465407338,2003-01-25
480,504.750522798893,35.7259554368648,2003-01-27
477,529.830444281881,35.7608165174139,2003-01-28
471,549.724430813431,35.8483191511004,2003-02-04
477,561.528584400439,35.7930149658286,2003-02-06
640,575.549873341858,36.0139422287652,2003-02-07
629.5,517.659989727759,35.6440902134474,2003-02-09
540,524.235657187189,35.7638141931324,2003-02-10
498,539.356058113096,35.6531045281946,2003-02-13
438,497.058648973215,35.7041946064045,2003-02-18
429,483.462070632666,35.7245727431083,2003-02-19
432,500.250957198552,35.6551688263202,2003-02-20
465,480.35607308678,35.7066449746042,2003-02-23
438,472.164479976325,35.701586158525,2003-02-24
414,481.070179330124,35.7901780117469,2003-02-26
399,418.753862091636,35.8142958420557,2003-03-09
435,480.241972200127,35.5017281868351,2003-03-13
399,420.07897172048,35.6830027426668,2003-03-17
384,423.817598134272,35.7892135292823,2003-03-18
372,414.014469237139,35.7301437917535,2003-03-21
594.5,523.096025397413,35.7705156178897,2003-03-24
501,531.353700716996,35.5265863292707,2003-03-26
444,462.257281211384,35.7456920717627,2003-03-27
414,447.671274303769,35.6729859097995,2003-03-29
342,397.001177172986,36.0205197172598,2003-04-04
330,391.580237709589,35.8783201996927,2003-04-05
327.5,355.986416406195,35.659009162788,2003-04-06
320,351.302595094817,35.6583065000074,2003-04-07
320,357.707483831452,35.6560887800725,2003-04-10
310,357.577779919668,35.6388311819239,2003-04-13
305,391.239070097894,35.6023929379724,2003-04-15
292.5,376.86007727945,35.6260922547239,2003-04-20
297.5,376.008164694588,36.2008801963341,2003-04-21
322.5,380.020757080477,35.8183218128396,2003-04-22
320,380.847081071539,35.6116623563194,2003-04-23
345,408.387626207562,36.1789938110822,2003-04-25
357,391.902947698028,35.6321020701694,2003-04-27
322.5,381.405866290889,35.6644895184756,2003-05-07
317.5,391.52221961025,35.7610201856144,2003-05-08
322.5,378.122923247253,35.6328025078203,2003-05-11
302.5,364.669248558435,35.6418097815244,2003-05-14
315,406.727232289662,36.2253823140935,2003-05-19
339,392.329558910685,35.7992592343815,2003-05-21
320,380.702531765159,36.0740803734206,2003-05-22
320,381.285666083083,36.0751194554578,2003-05-24
381,387.730171247658,35.6632733045612,2003-05-29
543,375.226331866715,35.6415735213269,2003-05-30
381,483.955777052894,35.8033891642075,2003-06-01
573.5,494.897544947606,35.7295088856488,2003-06-05
468,487.922153901819,35.9092869060664,2003-06-06
375,499.295547926659,63.6425851786489,2003-06-09
342,531.4997194096,45.0676232129933,2003-06-11
354,433.578380842291,35.6334836202817,2003-06-16
661,590.099491311406,69.3491734721442,2003-06-18
577,545.720590658739,35.5970700184688,2003-06-19
528,517.067562231166,35.7279998883638,2003-06-20
456,522.10389740087,35.5754881857817,2003-06-23
453,487.966891847245,35.6578274746433,2003-06-25
468,469.969623120844,35.6612926284021,2003-06-26
447,489.783925783968,35.957994541583,2003-06-28
408,565.618120366711,35.4931525615082,2003-07-01
387,504.023673776281,54.3310709570647,2003-07-02
378,466.816417271155,35.8131928341729,2003-07-04
372,457.346308121486,36.0046780845642,2003-07-06
375,463.269436413713,35.6698002801908,2003-07-08
366,492.349306962911,35.6472103416994,2003-07-13
357,450.532766303132,93.5986716302495,2003-07-15
339,628.020436414813,44.2548499360545,2003-07-18
384,1038.6349622785,583.213038849618,2003-07-21
3531,1821.73313230758,813.149175524037,2003-07-24
983,1112.07371892423,420.858911580093,2003-07-26
846.5,684.259722219999,35.9169620680176,2003-07-28
797.5,638.770886102343,35.2512990122545,2003-07-29
783.5,529.64668441206,35.6376458954696,2003-07-30
930.5,879.500882384877,137.206154758542,2003-08-05
755.5,914.97279515883,35.5776728704933,2003-08-08
664.5,715.622008452161,35.6085139903635,2003-08-11
699.5,712.112475194484,35.6968788719719,2003-08-12
654,725.170473786459,36.2299210763689,2003-08-14
689,789.761810164687,35.5439509104812,2003-08-18
561,803.775154352336,99.8447995907577,2003-08-21
2991,1626.22816426392,553.018784235142,2003-08-23
951.5,1071.2483821818,35.2896512117352,2003-08-27
899,1033.91465581971,35.4910296533798,2003-08-28
850,1007.8362275775,36.0451680656396,2003-08-29
888.5,1042.34943310457,35.5245585244957,2003-08-30
1019,946.712446838989,35.8322376321138,2003-09-01
987,1238.25313745565,255.13187351919,2003-09-02
923.5,1121.00327312075,253.676335546872,2003-09-04
1047,1019.28063098597,36.1795112345299,2003-09-05
930.5,908.211515542162,35.562689262034,2003-09-10
825.5,903.964147944742,36.3452785607568,2003-09-12
850,1059.87341539861,35.5522693714884,2003-09-15
829,963.300459730293,35.4894776535666,2003-09-16
832.5,1300.02808135572,365.742789348911,2003-09-17
1580,1373.05184287789,34.9915867777815,2003-09-22
1119,1323.04984498698,35.5326918974669,2003-09-26
1043,1067.33138540328,35.659649824037,2003-09-28
815,816.973938926666,35.6600107538271,2003-10-04
629.5,949.322379183326,65.913218306918,2003-10-08
713.5,734.041976272263,36.2234694296279,2003-10-12
636.5,728.065938856201,35.8158696334846,2003-10-14
654,721.697545069574,35.901936328664,2003-10-16
643.5,696.766343459006,35.5887278946544,2003-10-22
598,690.951080207931,35.9621865661827,2003-10-23
549,751.304181240528,75.1021169001955,2003-10-25
543,677.173988582964,36.1785506533542,2003-10-27
522,672.242928602281,124.743845569192,2003-10-29
525,642.856657070392,84.5993548632315,2003-10-30
573.5,669.033153602281,96.7476296246413,2003-10-31
720.5,1045.75080999706,168.104692492512,2003-11-09
738,935.884984242837,129.800753035198,2003-11-11
825.5,1233.21546007395,216.13357138212,2003-11-13
2350,1472.73770923028,398.867815189386,2003-11-15
1335,1375.57976551364,163.19425158109,2003-11-18
987,1098.97941396849,103.329458921467,2003-11-19
853.5,1113.52857701048,35.623339329814,2003-11-21
850,942.805701654682,152.55053705521,2003-11-23
829,882.355544855805,35.6286328504674,2003-11-25
979,1160.0120482641,201.30802551622,2003-11-26
1135,924.114599058154,80.0753965287738,2003-11-27
1023,974.204637465088,35.6499673995743,2003-11-28
825.5,882.179661846203,89.1942908942542,2003-12-01
811.5,841.049858085898,35.9520297966478,2003-12-02
776.5,950.38670403235,35.3287512729668,2003-12-05
731,817.39520222231,52.9367593026744,2003-12-07
762.5,830.188814106045,35.5917158270684,2003-12-08
776.5,855.881816530648,35.5355517765737,2003-12-11
783.5,969.78090267106,62.0227760725893,2003-12-12
1321.5,931.797528835882,133.9595820486,2003-12-14
1865,1020.96559191529,35.6021918585591,2003-12-15
1111,941.377190463491,59.117185876836,2003-12-17
892,1000.52113002863,127.006866488219,2003-12-20
818.5,865.091540928022,35.4983978129546,2003-12-23
801,849.459551560903,35.5865171696566,2003-12-24
776.5,813.323128010387,35.6488688107895,2003-12-25
643.5,851.5135538749,35.562951054147,2003-12-31
591,579.705896918449,35.6979168430846,2004-01-05
584,583.937583486818,35.7492800047916,2004-01-06
573.5,594.759029656478,35.7011254382259,2004-01-07
570,597.784310516572,35.7931558015728,2004-01-08
587.5,582.084708087229,35.748849361254,2004-01-10
549,587.517595170136,35.659355711273,2004-01-12
543,585.8707765614,35.78835203901,2004-01-13
636.5,589.845547784914,35.8313313317081,2004-01-16
555,566.43185240705,35.7740532364113,2004-01-22
507,531.339982293265,35.8210899867455,2004-01-27
495,529.282217459109,35.7460882009684,2004-01-30
495,518.44836097283,35.703530286051,2004-01-31
474,612.937017285789,36.1077752334553,2004-02-03
664.5,601.369655098833,36.0464424057657,2004-02-15
507,585.578035294731,36.0350086413332,2004-02-21
1191,875.616827950152,70.2006176879609,2004-02-25
699.5,683.215493812919,35.6400789610881,2004-02-26
780,692.122052982339,35.6625931987397,2004-02-28
504,530.549880764083,35.6439077269639,2004-03-06
465,480.709788530043,35.7559724360258,2004-03-14
447,480.243990036965,35.6483110946226,2004-03-16
429,478.368987269793,35.6382915778227,2004-03-18
417,465.952790068587,35.6563576113023,2004-03-19
432,491.396291545578,35.6338001380965,2004-03-21
468,522.031900388157,35.9288751436496,2004-03-22
459,483.240451376918,35.6485517136002,2004-03-24
453,510.804693159148,60.9426586799336,2004-03-25
417,469.1675024209,35.9169642282727,2004-03-29
411,469.219167916644,35.6385131544927,2004-03-30
408,446.114168561534,36.0180578959774,2004-04-02
384,428.549236237168,35.7593631534348,2004-04-04
381,464.613468602834,36.1042814058672,2004-04-05
390,420.416461241151,35.6599611718751,2004-04-06
390,470.094175394029,35.6594108654722,2004-04-11
354,419.206676484518,35.6765954121488,2004-04-18
375,411.915825144836,35.795140832966,2004-04-19
381,423.99785894334,35.6521962740548,2004-04-20
