"observed","predicted","se","date"
83.3,234.112686059995,97.3201030879999,2002-08-26
65.7,176.455982478831,103.106233320286,2002-08-27
55.8,227.95309593363,108.073810667469,2002-08-29
51.4,231.20187812551,102.215652435797,2002-08-30
74.5,284.455574003939,150.516134645889,2002-09-04
64.6,217.508428013321,123.204188848653,2002-09-05
53.6,212.757804324476,168.397612841923,2002-09-07
86.6,220.951122340061,168.233463510295,2002-09-08
88.8,242.060126507988,228.767574777153,2002-09-24
58,265.18703950825,82.1433971209572,2002-09-29
51.4,225.60118088555,203.366858301978,2002-09-30
55.8,278.018985938847,82.6907640383228,2002-10-01
44.8,267.666532782894,147.705508301946,2002-10-05
66.8,320.520637154901,212.276022727461,2002-10-07
80,276.045292344056,263.442423549907,2002-10-08
67.9,387.868228064708,66.0496997338895,2002-10-15
55.8,343.482570217326,81.8917007355207,2002-10-18
49.2,328.393352081937,195.136883321297,2002-10-19
41.5,205.650722107152,121.749874509618,2002-10-21
41.5,284.048234148452,74.5947739985872,2002-10-22
40.4,288.688259112216,71.2083081279216,2002-10-24
34,230.554321084944,93.0332543230114,2002-10-26
36,240.279034379566,94.7885804328378,2002-10-30
227,511.337731577078,97.4150217767448,2002-11-04
190,569.829106689326,67.0197862509855,2002-11-05
150.4,526.664877404547,59.1637221436642,2002-11-06
88.8,362.019999996523,98.0408963574382,2002-11-13
67.9,345.569423704724,222.885482231886,2002-11-21
60.2,383.774917975275,81.5297473892382,2002-11-23
58,340.66534477713,128.031668700226,2002-11-24
53.6,354.081828224022,100.28189562609,2002-11-25
55.8,363.233365397071,253.484299266647,2002-11-26
51.4,322.215355679347,94.3501262507533,2002-11-29
33,334.977243531422,94.7667420090386,2002-12-02
33,342.919213379229,247.969554972052,2002-12-03
32,321.830947000405,120.646844212582,2002-12-04
27,341.126055477792,77.6437520146908,2002-12-05
25.2,352.255288073089,146.447566260908,2002-12-06
22.8,372.391023090946,252.822280238119,2002-12-08
40.4,317.072910199211,128.113564069499,2002-12-12
41.5,341.462692813668,149.141142257818,2002-12-19
53.6,340.85398194644,161.687502924831,2002-12-20
35,371.70584888888,207.248175488719,2002-12-22
25.2,315.723791841368,79.8056593610011,2002-12-24
24.4,331.075598144077,80.6324132949449,2002-12-25
53.6,416.115449238934,85.7678356599001,2002-12-28
36,363.011431683059,115.910980622583,2002-12-30
34,235.417932639661,90.2192475162133,2003-01-01
36,270.293755162551,81.1458078422124,2003-01-09
32,251.092252821081,82.8498769253397,2003-01-10
28,237.997421725027,121.2520199974,2003-01-11
26,197.74790705129,128.999776403559,2003-01-12
18,268.095348429982,85.0456495238362,2003-01-21
16.2,245.220175655304,85.966374231812,2003-01-24
16.2,213.412648959311,122.372157860412,2003-01-25
14.4,228.920109085925,181.887162183963,2003-01-28
12.6,231.999345029081,99.8017099773198,2003-01-30
12,228.12652123518,84.634070082992,2003-01-31
11.6,228.970617130614,98.9072341327674,2003-02-02
21.2,209.603739324987,88.417242533365,2003-02-10
16.8,187.412193058948,137.802127850251,2003-02-13
16.2,191.468662109464,102.587118392224,2003-02-15
18.8,222.350768610975,76.4208706384878,2003-02-21
14.4,215.804915439246,83.1240889754734,2003-02-22
12,187.242169764587,144.986785490489,2003-02-23
10.4,186.462511193829,152.230277904091,2003-02-26
9.2,198.938596958821,123.069551708321,2003-03-01
8.8,210.703217393441,79.2374837590961,2003-03-03
7.6,200.476628003562,80.0583312642793,2003-03-07
9.2,185.813617668387,87.8796039637457,2003-03-08
8.8,137.004038384047,99.9268075766725,2003-03-10
15.6,202.099744037103,82.6461218338127,2003-03-12
7.8,190.475403776543,84.5248969349887,2003-03-19
7.4,195.020860410121,82.1760028429403,2003-03-20
16.8,141.386985269122,92.1027270309488,2003-03-22
10.8,188.270899461903,123.529311170666,2003-03-23
64.6,213.050634754744,101.662484300334,2003-03-24
36,240.008921526211,77.9881786528134,2003-03-25
12.6,210.144718813773,79.9689005735688,2003-03-28
10.4,163.309260179359,89.6654340563599,2003-03-29
10,178.651986550181,142.169306061158,2003-03-30
8.8,159.82475099684,123.511367504847,2003-03-31
8.4,169.620845670044,99.932374476483,2003-04-01
8,178.772855647486,81.42001453083,2003-04-02
7.6,187.664226032857,81.9253129114976,2003-04-03
6.8,189.650905420352,82.8228028016613,2003-04-06
7.2,182.278296611071,85.6843133642149,2003-04-08
8.8,196.631827919273,101.899091727936,2003-04-09
6.4,179.930374356449,87.0002101294609,2003-04-13
6.2,201.708661096337,79.9115535733659,2003-04-14
6.8,160.817307549078,176.966970604951,2003-04-17
6.6,188.043285875804,80.2195778197156,2003-04-18
6,167.992426128191,83.1163970829588,2003-04-20
7.6,184.903554912253,98.5431098382729,2003-04-24
6.2,181.097620338606,101.375457261116,2003-04-27
6,138.705607877202,122.477882244887,2003-04-30
11.2,190.260589087339,102.843091058653,2003-05-01
7.8,335.332823708455,256.400090182035,2003-05-12
18,185.146203414163,131.882047112871,2003-05-17
15,168.891880371268,111.701591614957,2003-05-20
12,192.651824724488,87.4971976213294,2003-05-23
40.4,204.258044029865,84.9629305706334,2003-05-26
82.2,212.89337524177,81.2322332973199,2003-05-29
88.8,209.122004020454,80.9171923635865,2003-05-30
114.1,226.754132648045,71.8181273449793,2003-06-01
66.8,225.89770111806,91.7872869025858,2003-06-03
61.3,220.236739557913,82.3834394901596,2003-06-04
50.3,219.736840772781,98.7789479432407,2003-06-05
51.4,230.49125388562,80.4966197481915,2003-06-06
29,156.218775146161,138.406931701298,2003-06-09
25.2,212.508048380242,81.1074681533151,2003-06-10
17.4,188.971357142296,89.2383258755115,2003-06-15
153.7,139.785072755605,94.8045776592096,2003-06-18
69,128.536172901613,90.2262082481904,2003-06-21
42.6,221.816189688067,95.5063912411246,2003-06-24
41.5,183.398266712675,82.0931111751054,2003-06-29
36,189.510850683984,81.5828318280734,2003-06-30
33,221.547049782948,81.9645599593743,2003-07-01
27,152.061983900909,99.4355997445753,2003-07-03
19.6,219.935414694294,96.025279387951,2003-07-08
14.4,205.924987047433,108.816259023274,2003-07-17
12.6,234.677128126287,78.652842589012,2003-07-18
12.6,207.128778174585,226.671569612898,2003-07-20
264.1,256.827989277275,134.35553428745,2003-07-23
129.5,306.60387542582,186.662907004802,2003-07-24
81.1,243.667372370888,163.240598179037,2003-07-26
88.8,206.037494818912,149.679947035064,2003-07-30
93.2,246.635682534059,203.974348613407,2003-08-06
84.4,225.165439976607,142.567506586549,2003-08-07
65.7,251.29839699919,160.642204378154,2003-08-11
67.9,259.01998364691,169.956782974506,2003-08-12
99.8,218.437018809992,123.487280764117,2003-08-13
88.8,275.355916840236,101.223293464755,2003-08-14
106.4,273.452494193542,82.4077213080382,2003-08-18
87.7,185.321523394188,101.452660709604,2003-08-21
133.9,258.574085142347,90.0695206771099,2003-08-22
113,241.975915528138,92.8030173512638,2003-08-25
115.2,221.393154205919,103.312834044309,2003-08-28
92.1,254.068222397545,83.6425752551928,2003-08-29
83.3,257.74637261966,101.722022996303,2003-08-30
95.4,342.601167807453,354.328380118309,2003-09-02
102,326.960309605278,219.736983843695,2003-09-03
110.8,271.964319058726,168.662633685464,2003-09-04
99.8,299.386976163937,96.5855845219304,2003-09-05
110.8,279.652722729611,87.3201383321563,2003-09-06
113,269.461365778758,80.9872574958044,2003-09-08
84.4,265.441707850276,79.0075451284944,2003-09-10
97.6,270.298959332342,86.0495329298245,2003-09-12
66.8,284.990404002568,99.5703316606698,2003-09-16
62.4,301.156787800786,392.433826153645,2003-09-17
81.1,333.679698696711,79.9121208406982,2003-09-23
108.6,305.300119859912,85.963145626428,2003-09-24
85.5,267.428298479729,92.4538241050668,2003-09-25
72.3,323.512229954366,77.528180767704,2003-09-27
56.9,245.022953059791,153.405835128693,2003-09-30
52.5,318.33337775665,93.7333949139636,2003-10-01
48.1,325.3624457326,139.089678545265,2003-10-02
44.8,292.200196663579,72.3717016200193,2003-10-05
41.5,213.43655926113,130.31946510893,2003-10-06
54.7,255.065946165686,155.210707719338,2003-10-12
39.3,234.868911600913,222.79839276055,2003-10-15
81.1,234.142699047396,214.301134755099,2003-10-17
71.2,250.544838706258,85.3844705619532,2003-10-20
56.9,298.65489747934,80.4260366334587,2003-10-21
41.5,245.133312125753,158.39549729464,2003-10-24
34,274.58144955491,95.6736765833489,2003-10-26
32,326.587837594711,75.7697150488222,2003-10-28
29,254.248078280929,283.975005206696,2003-10-29
29,206.301185685182,152.191989963821,2003-10-30
89.9,389.263699516203,282.675466494339,2003-11-03
43.7,357.846912400882,386.009708061896,2003-11-08
37.1,451.613647843635,87.1617722414713,2003-11-10
38.2,344.298782392618,288.525864363518,2003-11-11
45.9,399.997566687332,319.361146047634,2003-11-12
94.3,413.236756562706,163.326250621443,2003-11-14
99.8,455.202511915621,245.292947590546,2003-11-17
94.3,417.386047978418,322.474957565687,2003-11-18
52.5,392.1933162904,94.3875852258555,2003-11-22
70.1,412.699113579898,308.780419661956,2003-11-29
61.3,389.689643036654,133.965981349626,2003-11-30
51.4,419.133871893219,154.311432154562,2003-12-01
48.1,398.976156176111,83.2936223726017,2003-12-02
43.7,373.316189618403,91.3847714009019,2003-12-03
38.2,468.947586544459,82.9116079904073,2003-12-05
37.1,402.510661580127,80.232866235298,2003-12-06
78.9,417.871078176006,155.293288675723,2003-12-10
72.3,371.632585501976,79.3454911747846,2003-12-11
59.1,365.586956187132,127.483780929899,2003-12-12
131.7,411.116900233846,164.626103681024,2003-12-13
135,434.17860976138,85.6904079845979,2003-12-20
128.4,381.283665958173,233.276391798669,2003-12-21
109.7,399.133128564236,74.9496971178794,2003-12-22
56.9,423.454582591001,81.1332429703472,2003-12-27
56.9,370.194368818077,96.7809302551041,2003-12-29
38.2,195.733311144032,87.230427188452,2004-01-03
37.1,204.236685982581,82.7900459647048,2004-01-04
32,196.023100016077,82.0503960578072,2004-01-06
27,178.223683593944,87.582664721555,2004-01-12
27,195.946600856989,82.6889900452372,2004-01-13
70.1,200.75730577812,158.981849627566,2004-01-14
35,171.517864743937,156.332021456815,2004-01-17
27,164.144718071925,102.814099497363,2004-01-18
23.6,216.538876761163,81.0517928990251,2004-01-20
22,209.31909881195,97.7953126757608,2004-01-23
23.6,158.165721118026,84.540137335504,2004-01-27
22.8,151.97597244523,94.1309461220484,2004-01-28
18.8,190.281515983329,84.1906987965245,2004-02-01
16.8,188.06396380263,83.1095730132274,2004-02-02
15,182.931150290923,82.3748223988773,2004-02-05
15.6,132.848822875109,98.3097380563099,2004-02-06
24.4,189.672638665543,85.1230651589587,2004-02-07
52.5,186.148222163483,89.8684021624534,2004-02-09
43.7,194.487374679707,82.5170603711245,2004-02-10
55.8,196.150889451736,82.8526597896985,2004-02-13
40.4,204.769186868958,82.4355527686331,2004-02-14
27,185.517553005386,88.4751449505367,2004-02-15
27,190.430596424431,86.9696903461852,2004-02-16
20.4,185.421601815539,88.4724898514351,2004-02-19
18,196.807193186462,78.0664038727585,2004-02-20
17.4,190.660728660711,82.8659378758714,2004-02-21
98.7,207.736208305147,88.2991567666399,2004-02-25
69,203.253828086106,84.3413394101244,2004-02-26
28,161.704558064685,97.732408468624,2004-03-01
26,171.018884974472,92.5079030057845,2004-03-02
23.6,128.645237174964,94.5720166904612,2004-03-03
22,171.881794938051,93.0899041166065,2004-03-04
21.2,130.929617189227,100.846871343858,2004-03-05
24.4,171.936468532818,86.9484006115624,2004-03-07
47,177.648108183984,96.2768262754999,2004-03-08
14.4,167.96135758056,92.0140014155601,2004-03-16
11.6,200.414109429424,92.1530291487116,2004-03-20
10.4,165.920394371485,87.8910776623213,2004-03-28
9.6,153.259827485268,99.8166162003782,2004-03-30
8.8,161.683556416213,82.5594589298534,2004-04-02
8.8,115.30325239291,99.9447488613973,2004-04-07
8.4,108.910774837121,94.5051040939151,2004-04-11
7.6,171.259740159819,82.1017379621867,2004-04-12
7.6,171.891596067415,81.4331748620316,2004-04-13
7.4,168.773986249442,93.5924642799235,2004-04-15
7.4,162.099688413123,90.7602138136571,2004-04-16
7.6,159.804028205113,82.8732973576186,2004-04-18
7.8,157.852937834429,82.8013107729991,2004-04-19
8.8,132.113739398202,98.2870657011569,2004-04-29
8.8,158.770095530334,83.038869272713,2004-04-30
7.8,150.212624929791,99.3359756719614,2004-05-01
7.4,135.694365106082,90.8362377890615,2004-05-04
7.8,114.484797101658,96.9737909663987,2004-05-06
8,158.550101784139,82.0293552926205,2004-05-08
10.4,123.743919511294,126.865338133389,2004-05-09
33,113.682613967429,100.304114424761,2004-05-10
8.8,144.696053305053,90.5315742067048,2004-05-13
7.6,141.081604292412,89.0105988797224,2004-05-14
7.4,136.678070774563,90.1607709823255,2004-05-15
7.6,122.619520315188,91.8334029724646,2004-05-16
11.6,169.018994125854,153.157263680743,2004-05-20
11.6,163.353023267521,153.629307667031,2004-05-21
32,138.937523531961,100.227842417035,2004-05-25
17.4,127.034700766556,87.5193616145549,2004-05-26
16.2,161.636580692543,80.9932127475582,2004-05-27
11.6,134.252182960763,93.1522822533311,2004-06-03
45.9,153.524928914671,84.381444751805,2004-06-07
31,197.582011620459,84.7827718160997,2004-06-10
35,174.067502545171,80.1429864089471,2004-06-14
24.4,156.041401776509,92.8178720074123,2004-06-18
21.2,137.145392539658,87.403945905963,2004-06-19
15.6,169.943411198243,89.9276650323934,2004-06-22
13.8,268.834460859653,74.6060397180827,2004-06-23
29,174.071902460118,87.9197006628236,2004-06-26
22.8,214.969848403026,82.9911713858444,2004-06-27
17.4,217.097599605749,88.4974134307213,2004-06-28
1289.5,486.786167208198,72.5970699913278,2004-06-30
149.3,223.978116842982,152.293374888286,2004-07-03
95.4,230.078458154522,86.7184572887143,2004-07-06
78.9,173.177099463675,88.1715955909844,2004-07-08
61.3,163.919104878313,102.358916879464,2004-07-12
43.7,189.432235104859,90.7851238784085,2004-07-14
53.6,200.039110006327,118.744742001176,2004-07-18
53.6,261.131795854022,97.1424061676801,2004-07-20
44.8,163.563580627889,89.6165713033905,2004-07-21
62.4,222.903221029995,86.906054754066,2004-07-22
72.3,221.480830626244,147.784180920368,2004-07-23
93.2,203.999789100862,168.937209118118,2004-07-24
49.2,206.903464404889,92.7374645971109,2004-07-30
42.6,150.861082505029,95.0174018876198,2004-07-31
40.4,212.215601916527,215.036422644218,2004-08-01
58,204.380964373738,130.0492131965,2004-08-03
65.7,223.399787893732,149.966117908566,2004-08-04
58,210.686330872799,87.7444204668927,2004-08-07
37.1,184.474541375199,102.651177792873,2004-08-09
48.1,192.288452640599,128.799084560506,2004-08-10
27,210.104870497737,93.0098506449996,2004-08-12
67.9,185.415998973765,89.3988132903665,2004-08-19
42.6,160.912735526542,93.7693023501802,2004-08-20
138.3,174.985769460792,100.754590266052,2004-08-26
149.3,237.56138864273,153.069817495373,2004-08-28
107.5,195.978484525989,101.946370724526,2004-08-29
102,201.960718720736,96.7721792410927,2004-08-30
76.7,164.007068609026,98.5114362515616,2004-08-31
62.4,248.591568150589,272.017216477627,2004-09-01
49.2,253.182539150172,167.382937119999,2004-09-02
48.1,166.873180141331,105.542652917329,2004-09-04
43.7,224.613250921394,127.516144134752,2004-09-05
38.2,182.956532848212,139.250685555539,2004-09-07
33,208.329459261443,99.6805945630924,2004-09-08
34,199.673144200012,99.6495281397884,2004-09-09
35,218.068754592341,86.1882562632365,2004-09-11
27,186.312898218729,86.0762016674281,2004-09-14
49.2,185.905650792055,95.9067812852957,2004-09-16
26,185.090055362612,94.9245172143091,2004-09-18
24.4,238.772888475697,89.7207081356752,2004-09-19
31,175.523690167159,101.175016887877,2004-09-22
19.6,254.29288477045,118.171122815335,2004-09-24
15.6,225.987001919779,118.864977097572,2004-09-25
15.6,233.778262492414,181.262485376103,2004-09-26
18.8,240.165166108571,167.491289618034,2004-09-28
13.8,318.799938837851,90.9620857891733,2004-10-01
13.2,330.379705913122,217.441431483763,2004-10-02
82.2,262.675840871858,166.506256445302,2004-10-03
38.2,218.641558257003,235.958499918343,2004-10-05
38.2,263.226157159595,150.09495373654,2004-10-06
28,285.617581583673,91.2111683691873,2004-10-09
23.6,215.415968459158,165.364974152959,2004-10-12
18.8,209.424668523887,99.8710261217617,2004-10-16
18.8,217.375472421276,87.0870578772671,2004-10-17
16.2,192.313923162749,151.595489456012,2004-10-20
16.8,319.772558846731,81.9017398756269,2004-10-26
36,240.76469710387,164.679918361544,2004-10-29
20.4,330.32109150601,88.22337814823,2004-11-01
16.2,333.140061726466,76.413814068096,2004-11-03
40.4,322.153014894349,95.2420747135134,2004-11-04
23.6,354.041286679612,114.111869226224,2004-11-06
18,440.313427749219,51.4106390463781,2004-11-09
14.4,532.886130194208,82.8902155218581,2004-11-11
13.8,411.892779590679,59.0177718366412,2004-11-12
22,338.153689028322,86.3930020161084,2004-11-14
16.8,327.907102123948,89.9424109738138,2004-11-15
15,330.977726359572,84.8181476606272,2004-11-16
160.3,301.520390701159,84.5650836987589,2004-11-17
135,351.380944712121,82.2760907849147,2004-11-18
216.5,344.61954642375,86.9743664395341,2004-11-24
0,319.495371546286,75.5012152296737,2004-11-28
0,315.724294427206,91.2165717911547,2004-11-29
58,416.85942199146,75.8942479248537,2004-12-01
128.4,556.976400053909,48.9039360776862,2004-12-07
80,374.698812118664,75.4886544229604,2004-12-11
89.9,387.840044563711,77.2176831996105,2004-12-14
105.3,393.309408354909,35.1315169180887,2004-12-17
62.4,426.510619999447,70.9766903749403,2004-12-20
55.8,552.144257989283,69.8820752991086,2004-12-21
48.1,436.846656802169,74.605344107148,2004-12-23
33,418.034954321554,49.4882574748065,2004-12-28
32,229.587734367211,81.6133852667236,2005-01-02
29,177.434395040511,124.066274031665,2005-01-04
36,208.524109991143,94.9734477934657,2005-01-05
33,212.063850713308,95.7914646497539,2005-01-08
29,151.123724209404,88.7706543663421,2005-01-10
36,184.487755969075,83.0491788314867,2005-01-11
21.2,141.740757731364,95.4338328383454,2005-01-15
20.4,156.270876574926,97.4401546020033,2005-01-16
18,173.581417296604,86.1608293945959,2005-01-20
18,179.453394809898,81.1159801380686,2005-01-21
15.6,175.921238337899,87.55227390608,2005-01-27
14.4,184.718842703534,93.6962482589589,2005-01-29
13.2,194.862323402751,82.1296299250508,2005-01-30
13.8,169.781453914778,94.4827429168705,2005-02-01
12.6,194.457275375283,80.4235604500252,2005-02-07
12,181.648433684387,81.0888208114674,2005-02-08
11.6,182.399623440694,82.2254669646228,2005-02-09
11.2,178.599015536947,82.4101035277165,2005-02-10
12.6,179.783184044664,87.0409340028623,2005-02-12
11.2,153.234623953256,88.8007894235265,2005-02-14
10.8,165.770588564527,87.1513742484092,2005-02-15
10.8,192.697179352387,79.6418239381586,2005-02-16
11.2,183.318269612107,167.758989951773,2005-02-23
10.8,180.13043343699,96.2786008689416,2005-02-24
10.8,265.279851391769,230.014072365511,2005-02-25
10,187.341176907554,79.087826640774,2005-02-28
10.8,185.281968938668,82.6767543835407,2005-03-02
10,220.178885935325,118.207524927287,2005-03-04
9.6,172.126850045578,90.2558957144678,2005-03-05
9.6,224.679726301004,280.614149275044,2005-03-07
9.2,157.543420057293,85.481003255583,2005-03-08
8.8,156.688614830623,99.8641947580432,2005-03-11
7.6,155.70190677751,116.329193295574,2005-03-17
45.9,182.2502166575,153.761649687421,2005-03-19
29,180.105937757063,126.799185122884,2005-03-20
20.4,180.957264638685,120.70206045289,2005-03-21
24.4,156.824048233794,124.793136641156,2005-03-25
20.4,187.597809334203,96.1666541020905,2005-03-26
24.4,180.43063472544,99.9599972184145,2005-03-29
16.8,180.301558236638,93.5363526843371,2005-03-30
11.6,160.658434348943,95.4803838648078,2005-04-01
7.6,165.645574209905,82.4871911531677,2005-04-04
16.2,183.738995346737,92.4706770442877,2005-04-06
12.6,166.009512015715,82.1937119791651,2005-04-07
10.4,165.614814879763,82.1360171494507,2005-04-08
7.2,139.9628459474,106.908566974839,2005-04-11
10.4,153.402204898619,82.7482748919257,2005-04-21
10.4,137.32448406017,87.4490061237279,2005-04-23
11.2,173.052773636019,82.5787728557495,2005-04-24
10.4,157.484199437535,91.9995240387933,2005-04-27
6.4,171.046906481962,92.3977212377881,2005-04-30
6,113.000807229691,101.103422800645,2005-05-03
7.2,133.457760134882,95.6767451334481,2005-05-05
6,144.212013938274,85.1298365380289,2005-05-06
5.8,156.087084018672,92.2939179611434,2005-05-07
7,132.196727263887,92.9101816942333,2005-05-09
15,250.607746329868,257.834724427379,2005-05-12
27,161.609365065847,98.2864387581892,2005-05-16
10.4,188.864174287784,89.8997024064216,2005-05-18
7.4,171.941479550479,91.1060139474969,2005-05-19
6.6,191.085635076406,85.6654592761574,2005-05-20
6.2,188.345641242735,91.3212460944726,2005-05-21
13.8,187.401307171577,80.0878689134791,2005-05-25
13.2,169.108671660486,83.7254573092437,2005-05-26
27,161.227630018149,96.9977393646515,2005-05-28
29,168.097422031507,191.504237986347,2005-05-30
49.2,192.216961072161,152.741771927563,2005-06-01
42.6,196.957024876019,99.2531462711237,2005-06-02
52.5,134.930621309257,95.7916656277264,2005-06-05
93.2,148.521322163181,94.8809363912016,2005-06-06
102,180.648849661868,95.5075182457132,2005-06-08
110.8,190.934200645247,102.580161748062,2005-06-09
74.5,178.150154394262,98.982294610621,2005-06-10
60.2,187.702643436201,89.8149740568989,2005-06-11
28,155.781895116278,85.3298357353534,2005-06-15
44.8,164.575499988039,82.2856325259331,2005-06-16
44.8,153.741715305979,93.678054847588,2005-06-17
36,157.196586365226,94.080812558536,2005-06-18
69,156.149554291517,100.1890836258,2005-06-19
31,148.644986461325,97.265006078198,2005-06-24
45.9,128.32843465634,97.0975737116369,2005-06-27
40.4,178.470525386953,105.683633512583,2005-06-28
53.6,238.245855419149,80.7363416412195,2005-07-02
39.3,208.074273921269,80.2422814380991,2005-07-04
35,214.732099509604,82.2485535290162,2005-07-05
33,228.228527001673,82.3567615112409,2005-07-08
25.2,211.27240710247,86.0322838102194,2005-07-10
21.2,210.08540062111,81.5107736694588,2005-07-11
17.4,243.786606832759,87.1380045967114,2005-07-13
16.2,216.452004857983,79.3158794695486,2005-07-18
12.6,173.611747793845,99.7932086950471,2005-07-20
