"observed","predicted","se","date"
28.3,109.967448491339,74.8730596602232,2001-06-16
36.65,157.543021538255,75.3590656958614,2001-06-18
52.6,141.06167143904,75.4266213731837,2001-06-23
38.85,125.065991013069,75.0048357884252,2001-06-26
37.5,114.439222079236,74.4937753245302,2001-06-27
33.25,120.472971551265,75.1596162516517,2001-06-28
48.3,182.439976604663,75.1745629467674,2001-07-02
174.9,259.080750504451,246.291715357206,2001-07-04
669,246.146274764122,115.217934781924,2001-07-05
396.5,251.500174129809,75.4556796396044,2001-07-06
324,241.786247391983,74.9254126451845,2001-07-07
113.4,214.834206823047,76.1366305406193,2001-07-11
103.8,192.106994283881,74.7643698056636,2001-07-12
159,191.924577303615,75.1278616924142,2001-07-14
133,212.880675881522,76.1495802729394,2001-07-15
107,206.340604671587,75.894642359763,2001-07-16
150,228.508270658181,75.6302776502102,2001-07-18
162,250.338594816325,74.1943088238625,2001-07-19
216,233.327994455109,75.4285667686796,2001-07-20
147,232.018987501283,177.938234457847,2001-07-23
168.3,201.493649831239,76.0989918029445,2001-07-24
108.6,201.375474591469,74.3828447204323,2001-07-30
107,177.434728834392,74.5612979742027,2001-08-01
127,173.354126648989,75.0988842907103,2001-08-04
436,236.904492624014,75.2372089069064,2001-08-05
223.2,231.958356738691,74.1320266441541,2001-08-07
150,204.155034464205,74.5872718361612,2001-08-09
111.8,188.017275083706,74.9301534624346,2001-08-14
150,184.000127903883,74.3720701841727,2001-08-16
129,180.689304445904,75.3728492320562,2001-08-20
113.4,185.812904607933,74.2555654858967,2001-08-21
108.6,200.415403455626,74.762486157527,2001-08-22
123,173.73373812107,75.5689300224215,2001-08-24
119,186.693295183392,74.3335854413061,2001-08-28
359,242.312809910357,76.3423142352191,2001-09-02
208.8,233.682446637569,79.6922190032477,2001-09-03
131,222.426143029885,112.970144703698,2001-09-06
168.3,202.999884178462,75.8993429535432,2001-09-07
133,276.047512548167,74.0157594545228,2001-09-09
115,187.516724099721,76.5335730333396,2001-09-11
125,178.62337696536,74.7882002706249,2001-09-16
131,184.111706997039,74.9347783436911,2001-09-17
156,177.551492323237,75.1536081994815,2001-09-19
150,185.223218194185,75.0827935978835,2001-09-21
81.4,201.2735030594,92.615235522551,2001-09-28
89.4,188.642584065444,74.757979996116,2001-10-01
79.8,263.069450589147,264.474416957657,2001-10-04
78.2,196.503804193757,74.8427454408055,2001-10-06
67,239.62350136769,171.227622784737,2001-10-09
131,253.961117024196,74.5712911327784,2001-10-12
138,203.253063700263,75.0857434481346,2001-10-15
115,280.939961608958,76.0441374108455,2001-10-16
102.2,253.526725055537,76.0519989080456,2001-10-18
790,358.442075730641,74.327507699064,2001-10-23
258,283.237555320691,94.5797428563303,2001-10-29
188.1,366.687411809397,76.4059295193975,2001-11-02
171.6,407.853143682126,320.014095230234,2001-11-03
147,561.30389053062,86.0520759826377,2001-11-04
216,531.492754439347,75.5596910483332,2001-11-05
238,553.109051308524,73.5282569417063,2001-11-07
894,520.000266062219,76.1579873035468,2001-11-08
2629,616.598824893892,527.569507210502,2001-11-10
902,571.056144534681,73.3543821356507,2001-11-13
448,452.469344216591,98.7598027679957,2001-11-16
774,441.167232892432,339.628910828419,2001-11-18
354,471.016206708911,202.708726100009,2001-11-22
242,407.103983596249,74.3582058468878,2001-11-28
181.5,414.399126670612,334.029966362309,2001-12-02
133,417.021550929325,74.2072091912594,2001-12-05
153,554.734046498614,472.991438826667,2001-12-06
575,431.261973350927,74.1881547165597,2001-12-07
2288,812.60319435604,453.344745919459,2001-12-08
2354,674.766550068252,336.579599277214,2001-12-09
1274,816.64268071485,669.842335185727,2001-12-10
997,794.996446082377,397.407879503355,2001-12-11
736.5,722.726607538442,73.2702271916536,2001-12-13
512,619.526497329023,73.8343795572069,2001-12-14
988,704.377244963431,74.0332138419973,2001-12-17
646.5,652.75953830665,74.0000404106459,2001-12-20
424,515.11328005606,75.3698687253856,2001-12-23
339,574.603245502113,73.0732089926471,2001-12-26
258,352.997006335348,74.3272261682944,2001-12-29
258,511.643187020061,443.992790445385,2001-12-30
246,461.209654389375,217.838156169041,2001-12-31
188.1,167.255859511414,75.0131208735162,2003-01-02
171.6,168.350372903229,74.9147625931282,2003-01-03
147,162.167504801977,75.0422323750057,2003-01-04
305.5,178.944206346548,74.8809318441895,2003-01-05
385.5,240.211323758751,75.0640497242243,2003-01-07
230.4,190.336476273035,74.6969458761031,2003-01-10
198,192.867119530744,75.0624203871829,2003-01-11
181.5,209.588934466313,76.4025842105591,2003-01-12
156,191.693117238811,170.374955927945,2003-01-14
150,222.536959163339,74.1508942613672,2003-01-16
147,156.118604213662,75.3282278482347,2003-01-19
131,171.371797645602,76.3085177566509,2003-01-20
102.2,233.322342989759,217.455061263542,2003-01-26
89.4,153.998998700074,75.6714256915492,2003-01-28
99,160.164118006229,75.5999406197012,2003-01-30
223.2,190.967045349008,75.9120697268701,2003-02-09
131,175.392192182939,75.365845662823,2003-02-12
129,179.154375940415,74.7476631197754,2003-02-16
121,154.020419633194,75.2071854177327,2003-02-17
125,143.83924477875,74.802063925494,2003-02-22
102.2,141.657862514679,74.9411622640053,2003-02-24
94.2,147.531011903619,75.1844790659385,2003-02-25
94.2,154.872646379322,74.7126586511258,2003-02-26
81.4,134.761652506744,74.919106350821,2003-03-01
75,121.224977950179,74.4747914097085,2003-03-05
73.4,124.613081073557,75.1014690700484,2003-03-06
99,129.242207105749,75.2463721827601,2003-03-15
94.2,168.841826845295,75.4102867722731,2003-03-16
131,124.001381260688,75.1101345610124,2003-03-27
108.6,124.539692666303,74.8802869503915,2003-03-28
100.6,238.662577660548,397.656952762913,2003-03-29
67,127.848927844718,76.3918012828965,2003-04-05
71.8,104.171105104978,75.5264594566236,2003-04-09
62.2,124.033696423934,74.929584611257,2003-04-10
59,104.720629629176,75.0665310044215,2003-04-11
55.8,122.73110246902,75.0420284274576,2003-04-12
52.6,104.329020580349,75.3917893737506,2003-04-13
44.25,94.7576471217639,74.5428302126872,2003-04-19
86.2,117.506027383769,181.312144225489,2003-04-24
59,96.6457323754173,76.056989824821,2003-04-28
62.2,135.507557252471,75.8384524414255,2003-04-29
44.25,149.906468888566,74.3726620397025,2003-05-04
35.8,114.890047926491,75.250504155035,2003-05-16
52.6,106.818278072708,74.6299810516371,2003-05-19
37.5,117.819794480019,127.254634293117,2003-05-21
34.1,106.004531560119,74.2440802062706,2003-05-24
34.95,131.558234969893,74.4454071139895,2003-05-25
29.85,133.636332232425,75.8493430620923,2003-05-27
51,110.099031625479,75.0376222633951,2003-05-29
71.8,116.221684051725,75.2057919460003,2003-05-30
26.2,107.373914065443,74.7646359072526,2003-06-03
40.2,120.153886402902,106.126803673046,2003-06-04
26.2,102.192706767632,74.374946957288,2003-06-06
25.5,96.1536070683416,74.3711712416932,2003-06-07
32.4,93.2432470118023,74.7047591986676,2003-06-08
20.5,95.9507091392827,75.0238215754011,2003-06-13
617,307.710776573675,74.3203050685312,2003-06-17
91,113.102365621389,74.9346554296843,2003-06-19
37.5,91.1954127058287,74.4643603124043,2003-06-22
32.4,101.77618917379,74.7443709264401,2003-06-23
75,99.9728722414113,75.0271427895129,2003-06-25
29.85,92.6562324898824,75.0109446650048,2003-06-28
27.6,98.2533235043015,74.315488206262,2003-06-29
24.8,101.202009796165,75.0832528022221,2003-06-30
22,121.336987104223,75.4518194833327,2003-07-06
21,138.765488916258,74.982541846721,2003-07-08
22,117.348768972266,74.965447399006,2003-07-09
24.8,152.988601401782,74.7491305995001,2003-07-10
20,137.078492578973,76.452315545284,2003-07-13
16.6,124.796042699058,74.7997542470502,2003-07-17
19.5,151.040813292857,74.9809209594634,2003-07-19
21,190.214937311367,76.6292526227916,2003-07-21
4323.5,195.002833423883,74.5831041923081,2003-07-23
1084,193.276470510244,76.4004734212194,2003-07-24
385.5,230.789689952333,74.7734128662714,2003-07-25
208.8,198.659129504934,74.7460662240394,2003-07-30
212.4,210.108489874438,74.1035329363564,2003-07-31
156,166.469573036592,74.3459017533148,2003-08-01
178.2,169.931199430559,75.3271079716448,2003-08-02
274,195.000670627928,74.3530911281171,2003-08-03
133,177.558964979547,74.3324485997598,2003-08-05
111.8,176.914294052588,74.3756617726752,2003-08-06
105.4,175.632066459483,74.501934182192,2003-08-07
91,190.212488252609,76.052088958658,2003-08-09
86.2,178.279685106297,74.2987159401948,2003-08-10
83,162.994572978111,74.3669790745149,2003-08-11
99,188.518421332528,86.2667405139409,2003-08-13
144,178.029873774624,76.5507248340225,2003-08-18
89.4,146.710498627618,75.2461854522387,2003-08-20
540,212.396903252507,74.3739593629043,2003-08-24
194.7,170.614739880683,75.0663712801383,2003-08-31
113.4,233.104660641536,75.9127475775952,2003-09-03
144,250.980359668271,74.0309830958404,2003-09-04
344,230.97191098159,76.8103477023919,2003-09-05
287.5,211.262686022936,75.0606189537748,2003-09-06
147,217.70890801132,74.2865461494188,2003-09-08
125,185.914460639941,76.1763678674089,2003-09-09
159,261.846523808033,191.048185198672,2003-09-13
131,175.21649298899,74.99374620824,2003-09-14
111.8,194.391736182371,92.6951583985101,2003-09-15
385.5,244.670213344352,74.7469355634297,2003-09-18
472,219.04314491782,74.985429588269,2003-09-21
283,296.172610408112,298.028355521382,2003-09-25
230.4,249.344715070226,75.6117501134115,2003-09-27
201.6,238.66710428589,75.1348459974013,2003-09-30
168.3,230.486130252461,76.0180181887344,2003-10-02
119,190.755871354314,75.1253808261022,2003-10-05
107,190.923156709361,75.3539696056297,2003-10-07
105.4,214.405077659647,75.8163011109966,2003-10-08
105.4,214.856188889018,130.21631686464,2003-10-11
89.4,335.237635724652,74.0187811327047,2003-10-15
219.6,234.785536832826,143.537451276499,2003-10-21
121,270.955420228782,380.505876010619,2003-10-24
123,208.505672877296,166.305297427949,2003-10-28
1194,675.882110084287,74.1358080442785,2003-11-03
926,657.491818406738,263.286998271506,2003-11-04
706.5,638.4754925391,73.8198530890527,2003-11-05
533,585.291336322139,75.2179400642595,2003-11-07
374.5,488.178763659269,74.0277336089454,2003-11-11
359,532.218470894628,493.343443384099,2003-11-12
1684,514.479535764472,74.1344159664355,2003-11-15
830,579.474029129924,145.511550969901,2003-11-18
478,474.847030970707,189.739371452956,2003-11-21
430,483.783623964005,152.051651521836,2003-11-22
442,547.788818697053,76.0221451030253,2003-11-25
669,539.457486574252,396.652385752461,2003-11-27
223.2,465.731904305737,691.960665415253,2003-12-06
396.5,463.425689175636,74.3582097620559,2003-12-08
547,474.027909990373,75.7857929744674,2003-12-09
624,476.274015374652,74.1065683015631,2003-12-11
1624,818.646644293087,246.039683393465,2003-12-14
1464,713.040008050478,74.3488239821531,2003-12-15
575,589.429583780369,74.3426739433509,2003-12-18
639,537.332218873232,323.784426924496,2003-12-20
596,521.535483463326,73.8343160390493,2003-12-21
442,533.06320091867,248.821851633618,2003-12-24
407.5,506.245693767129,277.595108140068,2003-12-25
369,540.124152279482,207.758930293293,2003-12-26
270,580.656262411817,73.5499288001735,2003-12-31
165,236.907624807132,74.2352081971901,2004-01-01
198,207.64028185031,74.8788467091679,2004-01-03
147,232.44910808599,76.6255319546962,2004-01-05
212.4,179.937764091325,75.7047681257396,2004-01-09
188.1,215.486688077755,75.5215438281896,2004-01-10
138,188.134731125978,74.7531791094608,2004-01-13
319,202.511457361163,121.902184413239,2004-01-15
250,198.702547733208,74.3748940899416,2004-01-16
198,197.974832339406,74.9421053995079,2004-01-19
153,162.774814005279,75.1199630803252,2004-01-21
125,186.47834352563,75.4480933208336,2004-01-25
111.8,167.701056050015,75.6543310204123,2004-01-30
107,197.762242861599,75.463222528126,2004-01-31
94.2,191.369034632641,74.2657674177167,2004-02-04
413,264.994040750367,75.7275879995586,2004-02-11
491,281.179994934342,75.3787251234105,2004-02-12
216,187.282912115996,75.1238414960332,2004-02-16
188.1,179.872675400098,75.3570761722734,2004-02-17
156,165.766272844151,75.0224542974541,2004-02-18
147,179.381975931743,75.4457916417075,2004-02-19
125,177.730581409323,75.3564372012294,2004-02-21
219.6,204.733500015507,75.5392291317815,2004-02-22
238,219.759056703677,74.4272887153079,2004-02-23
478,296.96157381923,74.3850199756361,2004-02-27
223.2,160.693960789845,75.0836113703329,2004-03-02
174.9,151.490467443708,74.8971589852502,2004-03-04
125,164.799080206723,75.823768498754,2004-03-07
234,181.722353231702,75.0414440151835,2004-03-08
153,163.263569916746,74.3554461667,2004-03-11
115,150.92526919234,75.5045558021097,2004-03-13
102.2,166.021754186847,74.7822771141315,2004-03-16
99,182.292080427306,75.1988946688535,2004-03-17
115,133.277726360411,75.2253784548296,2004-03-24
108.6,142.857960248901,75.442094041661,2004-03-25
92.6,126.881717669665,75.1767137356005,2004-03-27
81.4,138.49305807057,75.8675083082476,2004-03-30
73.4,189.072618847781,74.0810130945824,2004-04-01
71.8,105.636687903364,75.532449234384,2004-04-02
78.2,136.694045717286,75.640727277405,2004-04-07
63.8,122.987885473845,74.2759174974065,2004-04-08
70.2,118.27708614514,75.6401907280068,2004-04-11
63.8,107.099003586318,74.9861513288931,2004-04-12
54.2,108.222530734172,75.1587704543761,2004-04-14
48.3,113.50886182417,75.2134030081752,2004-04-18
44.25,106.416232250189,75.0513556355568,2004-04-19
42.9,117.083721819158,75.020670108306,2004-04-20
38.85,109.779166718395,75.0557321352465,2004-04-21
36.65,116.572506305397,76.3610741020371,2004-04-22
34.1,130.170714176268,75.4223340308403,2004-04-24
33.25,90.631498683482,75.491722817551,2004-04-25
29,93.6287840493669,75.1512612156212,2004-04-27
26.9,94.2883268681935,75.0994068221591,2004-05-04
26.9,85.2538099684085,74.7327143518588,2004-05-05
25.5,99.2172114874107,74.3727700727464,2004-05-06
22.7,103.951983550054,75.425430733198,2004-05-08
26.2,89.6452886287161,75.8420213696779,2004-05-09
27.6,95.5666968989146,75.4977344028292,2004-05-14
25.5,81.1773082925992,75.0528255534057,2004-05-15
25.5,163.91467907353,76.2253292720996,2004-05-17
156,244.490621718146,75.1854387501559,2004-05-21
76.6,154.290027117413,76.7825489737546,2004-05-24
62.2,116.450893054692,74.7140431591416,2004-05-26
59,124.600164247152,74.9930518833379,2004-05-29
49.65,102.244431235006,74.928375916886,2004-05-30
44.25,117.394002334019,74.7784499029733,2004-06-01
76.6,119.851605509462,75.1678746943959,2004-06-04
76.6,157.512807857627,74.3080680298567,2004-06-05
42.9,120.614129039271,75.463731057125,2004-06-08
51,100.362168477545,74.8009256446801,2004-06-09
40.2,96.7218528489132,74.7313591989797,2004-06-11
48.3,106.867941616931,75.0319382776967,2004-06-14
110.2,98.1256117826264,74.7435619186349,2004-06-15
42.9,104.786921853018,74.6871776745964,2004-06-18
30.7,102.887792876145,74.312525177817,2004-06-21
27.6,129.974295182544,74.0981953487794,2004-06-25
27.6,126.068764243285,74.2576471723804,2004-06-26
29.85,108.104007344066,74.9583957417157,2004-06-28
266,181.162812792479,74.3347061712146,2004-07-01
133,227.973476110596,74.9845058568465,2004-07-02
68.6,136.117492993164,74.7134799395808,2004-07-06
59,172.168807978497,111.986302426706,2004-07-08
55.8,135.105737249719,74.3206924521733,2004-07-09
42.9,214.87209447314,194.473808967697,2004-07-10
31.55,144.808012598883,74.2373838060353,2004-07-14
30.7,143.013034877316,76.5161188870913,2004-07-15
31.55,125.106652305529,74.3391146347537,2004-07-16
57.4,134.6244603698,74.5273465260501,2004-07-18
48.3,215.224422777029,74.7205245611949,2004-07-20
156,159.783646796534,74.3147410188819,2004-07-24
117,175.005503502148,124.690152045572,2004-07-27
94.2,136.297418333996,74.9895139487895,2004-07-28
97.4,132.137158042349,74.6093754638305,2004-07-29
78.2,143.735794137146,74.6145092789768,2004-07-30
73.4,213.887095048295,163.439859132917,2004-08-01
131,179.531502517234,101.361244376642,2004-08-07
127,183.610947528372,74.2543597854724,2004-08-08
102.2,184.163669837152,123.226615311491,2004-08-09
62.2,179.274456070229,75.3094482703291,2004-08-13
68.6,200.941232716468,255.870837249138,2004-08-15
60.6,155.002330952435,74.4372589000107,2004-08-17
55.8,148.222456512352,74.7321924016121,2004-08-20
67,181.369555321369,74.9369635916006,2004-08-25
92.6,206.99216767927,131.133029039807,2004-08-27
54.2,159.188577970513,76.5143401406589,2004-08-30
81.4,162.018995649421,74.3392509042431,2004-09-03
54.2,200.969535559201,217.880992893712,2004-09-05
65.4,164.737565520688,74.8697474019354,2004-09-06
86.2,162.431544015983,75.0494707953233,2004-09-07
46.95,178.513917331471,74.3591724093218,2004-09-10
75,174.55176229639,76.8610884187873,2004-09-11
54.2,134.897628794163,74.60836903221,2004-09-13
49.65,142.061527578802,75.3276750921651,2004-09-16
38.85,135.738291262707,74.3771713835683,2004-09-17
274,193.865606637607,74.3753394007057,2004-09-18
95.8,155.121143881216,76.1971364684856,2004-09-19
75,141.489662081629,75.4139425419593,2004-09-20
67,142.856738567605,75.3297586114287,2004-09-21
41.55,140.404438075962,75.281474432228,2004-09-25
35.8,123.167784123426,75.1963074000627,2004-09-28
32.4,137.756692546283,75.7826776336846,2004-09-30
78.2,226.08040689399,75.4489687911839,2004-10-03
100.6,179.177376589845,74.6817474058738,2004-10-09
55.8,190.843322496447,76.7750565221048,2004-10-14
44.25,176.118177800928,74.2859669083341,2004-10-17
41.55,168.032844286523,75.6502069341804,2004-10-18
37.5,200.763014026209,74.2471728545031,2004-10-20
75,189.533770059907,75.0491534967021,2004-10-23
71.8,214.613636683662,210.400954535661,2004-10-24
123,230.500287604288,129.492530442552,2004-10-28
184.8,534.128966533288,480.953143308584,2004-11-01
131,513.924342473421,72.6403926441611,2004-11-02
33.25,501.716736839534,609.696028250179,2004-11-05
131,737.973301966986,73.9932001423088,2004-11-09
113.4,553.880317075253,625.278353959649,2004-11-10
102.2,897.349809313679,70.7767925533345,2004-11-11
226.8,657.799519571751,73.3983837522866,2004-11-14
168.3,543.198736367944,73.9656636644753,2004-11-15
1404,969.034243367952,73.3591853226639,2004-11-27
3564.5,1720.81246591807,71.4269290177312,2004-12-02
6497,1689.93853175341,967.386819527153,2004-12-03
1314,1047.45906265966,74.0478231248032,2004-12-06
1114,1069.65134508123,820.289581315506,2004-12-07
691.5,1390.48801367067,741.885890946049,2004-12-09
575,544.263851259317,73.3620243951379,2004-12-14
706.5,638.465391606165,540.9444752057,2004-12-17
296.5,552.008504447168,467.479347234501,2004-12-21
234,551.861293631299,71.6450144201875,2004-12-23
212.4,524.719507238738,417.793530202875,2004-12-24
191.4,467.328804914069,72.5840347277043,2004-12-27
162,511.740716113753,73.9794120927773,2004-12-28
144,720.92830728158,73.4878540321659,2004-12-30
168.3,166.940869410955,255.285085498569,2005-01-02
159,175.977069847216,76.8302076114409,2005-01-06
178.2,177.419325662759,74.9956138496902,2005-01-07
153,175.003979274972,74.2990337837536,2005-01-11
123,154.484940062671,75.3667134225986,2005-01-13
121,157.142020973855,74.235896227867,2005-01-14
117,199.762752970577,187.316686556596,2005-01-16
113.4,165.007255313551,74.8714753746194,2005-01-17
102.2,185.293996584644,76.3569143592292,2005-01-19
102.2,153.283160547915,142.098679030109,2005-01-23
95.8,181.311369476684,74.1808950540838,2005-01-24
84.6,161.192203839245,74.3268772382928,2005-01-26
83,164.551239087813,74.556447624765,2005-01-27
59,165.988485609649,75.9780996097003,2005-02-04
55.8,127.320258092763,74.9093382479144,2005-02-06
52.6,137.638588072842,75.9244865919443,2005-02-07
48.3,125.203487691891,74.8175878110124,2005-02-10
48.3,135.559932820847,75.0602433782056,2005-02-12
46.95,139.524515126267,134.581996209256,2005-02-13
45.6,160.400755318055,204.580787058646,2005-02-15
41.55,140.842490560148,74.7313438075156,2005-02-17
42.9,152.630197184549,75.8243821631882,2005-02-21
38.85,123.259828161503,75.5635591332269,2005-02-22
37.5,106.312642278444,74.8385208901251,2005-02-23
34.95,119.940961343481,75.3586799571889,2005-02-24
33.25,148.767113333974,74.856754207589,2005-02-26
31.55,154.09078842182,76.8267766046361,2005-02-28
31.55,220.434803488656,76.2243236820421,2005-03-02
29.85,247.067270609569,226.66116359589,2005-03-04
29.85,150.149655456914,76.4871407454963,2005-03-05
30.7,116.135725278511,75.2232452010211,2005-03-09
28.3,132.570944612193,155.062654115877,2005-03-10
27.6,162.671737497148,209.32566515642,2005-03-11
26.9,144.014555019503,75.8832310954881,2005-03-12
25.5,127.992854506495,75.7318579105582,2005-03-14
27.6,168.160636311598,74.6225505872066,2005-03-15
26.9,190.802670318181,76.3070280377081,2005-03-16
364,230.016736554816,76.0169963419652,2005-03-20
123,206.904398730614,201.039852598527,2005-03-24
113.4,191.77487047333,76.7440799856645,2005-03-26
94.2,142.903246919506,74.8539733344474,2005-03-28
91,136.767374585075,75.6451800164023,2005-03-29
68.6,150.955095695256,76.1573293559144,2005-03-31
51,88.3067670861453,75.4600076185589,2005-04-04
42.9,93.2911097461265,75.1038705047374,2005-04-07
38.85,101.84919369613,253.080091670491,2005-04-08
33.25,93.5795424691177,75.9630586633346,2005-04-12
31.55,92.3115099454626,75.1665616031746,2005-04-13
30.7,100.186370042983,76.1563815958682,2005-04-14
33.25,121.44279991121,103.320124840859,2005-04-17
26.2,92.7359480405346,75.2173296775331,2005-04-20
26.9,116.794905025968,76.8359948156143,2005-04-21
25.5,113.383115671956,75.6854497419352,2005-04-22
24.8,82.5553401743235,75.0051838907682,2005-04-23
22,152.42594851023,73.9557283608186,2005-04-25
22,110.472398627158,197.165005886616,2005-04-27
22.7,83.8931188573606,75.2754911961429,2005-04-30
21.5,87.2745621919369,75.6220076354864,2005-05-01
21,94.3247164665508,74.864211310434,2005-05-02
20.5,97.8109755953678,75.6872534214211,2005-05-03
20,96.808735873763,75.4341095379097,2005-05-04
20,94.1842401927639,74.777213246333,2005-05-10
20,96.4830327718218,75.62183959458,2005-05-14
20,105.466750859598,76.0955848399614,2005-05-15
20,100.460926837256,74.6604742395973,2005-05-17
19,101.573361405049,75.5787085039559,2005-05-18
17,103.317622793248,74.9849733625265,2005-05-23
17,117.6723689315,75.874750965789,2005-05-24
81.4,103.636270203775,74.9039816511576,2005-05-28
71.8,132.283075925827,211.482679977154,2005-05-30
