"observed","predicted","se","date"
0.105,19.9318558773969,21.8837782024121,2002-05-15
0.115,32.2774138402559,21.7118099656449,2002-05-17
0.105,18.0611195950085,21.8708667117012,2002-05-19
0.105,21.617749472507,21.6948894932359,2002-05-20
0.095,21.0992877934852,21.871677144006,2002-05-22
0.095,16.539943069925,21.8772753383424,2002-05-23
0.115,18.6951500387645,22.116328701127,2002-05-24
0.115,20.0908304550633,21.7599361905146,2002-05-25
0.125,21.348789042608,50.1518216901958,2002-05-28
0.135,21.9836207218779,21.4105017127783,2002-06-01
0.375,22.4911333345753,21.9078127910662,2002-06-02
0.135,15.1558574468363,21.6934259041632,2002-06-06
0.325,22.5342544906933,21.8742366892168,2002-06-08
0.145,20.4442676294464,21.3717994654957,2002-06-10
0.125,29.2734391976322,21.1922168188991,2002-06-11
0.125,18.3020767182474,21.4521487449357,2002-06-12
0.105,28.135591338005,83.2637439671803,2002-06-18
0.115,19.1114111489207,21.4418890922708,2002-06-21
0.115,23.9773302644298,21.5444078625883,2002-06-23
0.105,18.8223530222075,22.4963349138915,2002-06-24
0.125,17.4220158463251,21.5373087350095,2002-06-29
0.115,38.4925701504922,21.244967195774,2002-07-01
0.2,29.5581017891092,21.5574358303652,2002-07-05
66.795,86.4064436270376,85.5273472583559,2002-07-07
5.875,86.9483170832182,22.1881289474713,2002-07-09
76.975,98.034566043169,20.6603894791181,2002-07-11
11.775,116.655844772116,19.7260177892681,2002-07-12
2.7,190.848906737337,185.83803401023,2002-07-13
0.3,65.6114195321238,113.765823832879,2002-07-15
0.425,49.813207183417,21.4826549419359,2002-07-16
1,65.2184782550469,130.60354682262,2002-07-17
0.77,36.6031139910362,22.5761016416572,2002-07-22
0.655,40.6823760946063,21.2194952245149,2002-07-25
1.46,41.6409384812129,47.9564830015833,2002-07-27
0.54,46.541716624145,66.4123994710438,2002-07-28
0.4,50.7908144393518,50.2959896270578,2002-07-29
0.54,62.3028423470239,75.5199380241705,2002-07-31
1,44.2737590395069,21.4254464661618,2002-08-04
0.425,48.5166000148051,21.7598191549816,2002-08-05
0.655,51.5570227222757,21.8091096037302,2002-08-06
0.885,45.2689559783922,22.8506277248018,2002-08-09
0.54,41.3463409677805,21.7659959775911,2002-08-13
0.4,51.9898327608983,48.1498901269225,2002-08-15
0.3,45.451018197118,22.7673753323408,2002-08-18
0.325,43.4332079287121,20.9848306606684,2002-08-20
3.95,47.6670698171193,22.5210828484714,2002-08-23
3.575,47.0469635000772,21.0546765810661,2002-08-28
3.825,43.6519448816721,75.0179403599426,2002-09-01
4.675,44.7161588579045,36.7304038803997,2002-09-03
4.275,42.2464353496187,85.872690803211,2002-09-04
3.95,47.2874177262117,22.5450517017559,2002-09-08
4.675,44.3979814408118,31.3443175537962,2002-09-09
4.675,50.7136110619539,108.351426810815,2002-09-14
4.275,40.8564718144736,21.0501006608446,2002-09-18
3.7,41.2532766005485,21.3478861795629,2002-09-19
3.825,43.5466593453701,22.741419324186,2002-09-21
3.95,51.9080449416075,20.3259219211941,2002-09-22
4.675,40.9996472171403,21.1947488948686,2002-09-26
4.275,44.7955261639596,22.617079475265,2002-09-30
4.875,48.6374765002388,150.324437750576,2002-10-02
4.475,53.3695351335544,140.524017217452,2002-10-03
4.675,32.4436979783241,21.6875859459752,2002-10-04
4.875,47.846947879353,126.218766343347,2002-10-10
5.275,32.791345250859,21.751265592031,2002-10-13
5.075,33.1359356888401,20.9869954268614,2002-10-15
3.325,35.5501741914797,21.9792274749801,2002-10-17
3.45,42.849877206146,32.5298297552223,2002-10-19
3.325,38.1006119296357,22.923680858535,2002-10-20
3.2,36.5822455766892,22.6407709386233,2002-10-23
3.575,37.3462313010205,22.0268674120583,2002-10-25
3.2,33.9722442568407,21.7195998442377,2002-10-26
3.075,30.9702465295297,21.6083558911791,2002-10-27
3.075,30.3036012510028,22.2758532194471,2002-10-28
3.075,43.8127021888505,134.951038473901,2002-10-31
2.95,46.392509100582,20.6280923092804,2002-11-02
3.075,102.357544898141,14.7900060979311,2002-11-03
2.45,63.2345407875353,20.1236884831503,2002-11-04
1.825,55.241762462787,53.8749763537017,2002-11-11
1.46,63.7719106750168,161.464994769781,2002-11-14
1.46,66.7244120279491,177.793995702257,2002-11-15
1,61.6803442507522,20.6991791355696,2002-11-22
0.885,51.1871383061304,83.9221232888767,2002-11-24
0.54,52.033370793759,74.8704165169889,2002-12-01
0.54,56.4982195989533,22.257490433767,2002-12-03
0.425,52.2198558474676,76.9248655259918,2002-12-04
0.425,50.1575096523856,66.2881515372999,2002-12-05
0.4,47.9404730609743,22.4678080290677,2002-12-08
0.4,66.4637599751639,282.410494326288,2002-12-09
0.4,56.3447477961247,22.5741654588655,2002-12-19
0.375,60.4122406574311,37.6033082560974,2002-12-20
0.35,43.1107993751741,20.2888395315255,2002-12-22
0.35,40.2709939678812,57.5604636089678,2002-12-25
0.375,42.8604932079124,56.3662730893737,2002-12-26
0.4,44.0606491687306,21.1720885192234,2002-12-27
0.375,49.0618383383651,15.1428869008328,2002-12-31
0.325,20.3674655232816,22.1509306195165,2003-01-01
0.175,17.2300479142156,21.5120713245321,2003-01-03
0.125,18.5561907180249,21.3661258732058,2003-01-04
0.054,20.2742450153711,21.5385650756603,2003-01-07
0.045,20.3696280629705,22.9846821799891,2003-01-08
0.043,22.7205184994189,21.6958062808477,2003-01-12
0.043,21.0269721143752,21.7005050445569,2003-01-13
0.042,22.1435987494489,21.756593688559,2003-01-14
0.039,27.4147623209783,22.0003783237999,2003-01-15
0.038,21.4502226094573,21.6235808629535,2003-01-17
0.038,19.7806193464401,21.7246511294439,2003-01-18
0.037,25.9357328083535,30.0653976113363,2003-01-22
0.036,19.7029452195734,21.6011020835603,2003-01-23
0.037,25.7037297751395,21.8339073217791,2003-01-27
0.038,23.2880495084604,20.8247476396326,2003-01-29
0.039,26.7984383363921,67.922678670078,2003-02-01
0.037,19.6582409633141,22.4155151713121,2003-02-02
0.035,23.4493019452409,81.9594728860633,2003-02-05
0.036,20.902060602565,21.0204185358796,2003-02-10
0.036,18.8213788730583,22.4247828711688,2003-02-16
0.037,16.3769421407317,22.1493415238957,2003-02-17
0.036,24.3124459009512,65.1707365442566,2003-02-20
0.03,14.5207941627368,21.4584206544151,2003-02-23
0.03,15.0858372975797,21.8851630542028,2003-02-27
0.031,16.3904150700309,22.0632752384106,2003-03-01
0.032,28.1783064677466,72.7396719173542,2003-03-03
0.033,23.6000123882508,18.6933339566358,2003-03-04
0.032,16.7941503185975,21.6076611760854,2003-03-05
0.032,29.291999022993,88.0997847344535,2003-03-06
0.031,24.1047689117199,22.1240043031977,2003-03-07
0.032,16.93479077323,21.8907964341622,2003-03-14
0.032,18.5193189797429,22.2134550393161,2003-03-18
0.033,17.3911766872559,22.4099932633056,2003-03-19
0.033,19.9699673017727,21.7528508421813,2003-03-22
0.033,19.6642781918924,22.6208275971893,2003-03-24
0.031,16.9670426251521,21.7683311009581,2003-03-29
0.032,17.8724308222729,21.1975297363833,2003-03-30
0.031,19.666645720835,20.8774900657415,2003-03-31
0.032,16.3290319195627,22.179200462044,2003-04-02
0.031,14.5543802336252,21.816384416838,2003-04-05
0.034,13.662859600848,21.8749347416024,2003-04-08
0.033,14.7150737730091,21.9776188540744,2003-04-09
0.033,15.2921960482622,21.6909097848408,2003-04-10
0.032,17.2086853901652,21.3671638738166,2003-04-11
0.033,26.2626380733467,20.2390698833816,2003-04-12
0.032,18.4570541711051,21.5511521156046,2003-04-13
0.032,21.0283204080143,21.4717328543354,2003-04-14
0.034,17.4432164544153,21.5608664023452,2003-04-15
0.032,16.7282178134271,21.8453495878695,2003-04-18
0.033,28.785539669948,109.670445641157,2003-04-21
0.036,17.767662230578,22.3268304728669,2003-04-30
0.038,18.9293377437434,21.3753359527982,2003-05-01
0.037,31.2873985376549,18.6245955326462,2003-05-03
0.037,22.10680433814,20.5211932281181,2003-05-04
0.037,31.5420905386019,20.1116752502073,2003-05-06
0.038,20.9469058556274,22.5416614995572,2003-05-11
0.036,17.6045378330368,22.5088317534907,2003-05-13
0.037,17.7596984386798,21.5493651944802,2003-05-14
0.037,19.8286312859305,22.2541360691245,2003-05-15
0.04,30.3882313568819,99.8886460342197,2003-05-16
0.044,21.3725676606299,20.9566993074347,2003-05-18
0.038,20.7811588051914,21.2550325364386,2003-05-19
0.04,18.4308386305052,21.1846301875028,2003-05-21
0.225,22.7285613104426,21.2862730836649,2003-05-24
1.575,26.0847048614655,20.0796313147701,2003-05-25
4.675,27.5769098311566,19.3434326662648,2003-05-26
12.075,30.8412707671994,19.8542566657748,2003-05-30
3.7,30.1883252144184,22.352502322653,2003-06-03
4.275,32.4791423240885,21.6954986951729,2003-06-05
3.7,27.213124895485,21.7557180592397,2003-06-08
3.575,20.9954186834911,21.5303750970002,2003-06-10
3.95,22.296058367204,21.5984752160851,2003-06-15
6.075,22.9598766185811,21.466795152541,2003-06-16
6.675,32.869392132999,21.405349828709,2003-06-17
5.475,27.9623359284388,21.2744020203566,2003-06-18
3.825,28.5118201742613,21.8598270733665,2003-06-19
3.075,27.3859405945903,21.7702193466463,2003-06-20
2.45,24.9642705495051,22.4314962897175,2003-06-22
3.075,42.6238861123133,23.0428589218421,2003-07-03
2.575,63.4787554277328,18.6473034663396,2003-07-08
3.075,40.255829771121,20.6686935484312,2003-07-11
2.825,46.2072081992607,50.665473148242,2003-07-13
2.7,48.9026037110909,22.3094876109971,2003-07-14
2.45,51.2248623964471,21.7930386152602,2003-07-18
2.575,46.6782528148697,49.9805047601238,2003-07-19
2.95,46.758631214246,21.1792909047504,2003-07-21
134.135,47.6738000095272,20.9187466001708,2003-07-22
7.275,49.0720461638539,72.5395489225112,2003-07-24
8.775,48.164699138825,21.1920498993779,2003-07-25
9.975,49.1948139216238,20.3263552196204,2003-07-26
9.675,50.9094155001284,18.8200532867581,2003-07-29
10.575,33.9873051801138,23.2275157572945,2003-07-30
11.175,44.6849511697436,22.5208766475523,2003-08-01
16.575,52.6179427372735,21.4110500096387,2003-08-03
32.575,56.3297764907499,22.6356757493526,2003-08-06
52.875,57.4317698706489,23.8982862559714,2003-08-07
41.075,49.0999057539636,25.8565388410504,2003-08-11
9.375,56.8197211782041,22.3507037431133,2003-08-14
9.075,46.7693558798448,58.4816062177945,2003-08-15
9.075,46.4389306485467,22.5050839636847,2003-08-16
13.575,45.4403462396588,21.6613648930352,2003-08-20
10.575,63.0210966236575,134.148467903254,2003-08-21
7.275,44.4982703283292,23.2518690430789,2003-08-28
9.075,52.159050915013,79.6118921829092,2003-08-31
8.475,46.8077259442902,23.3256063485515,2003-09-01
7.875,43.6181109042226,91.2664479609843,2003-09-02
6.075,43.7370011759935,136.749109965504,2003-09-08
6.075,47.90731298952,128.444118263536,2003-09-09
4.675,48.9441310249759,151.182986848324,2003-09-12
5.675,34.1184132259848,21.695688781761,2003-09-15
4.675,36.3133315315522,22.4886952866214,2003-09-16
4.275,36.6378633843126,22.8225588182132,2003-09-17
4.475,37.8495781465735,21.9298405028089,2003-09-18
4.275,47.2703215967238,23.2836109631099,2003-09-19
3.95,37.1053081959071,22.207401088982,2003-09-21
4.075,40.6034236211263,30.1202781191773,2003-09-22
4.075,45.2293536979868,22.4041757461337,2003-09-23
4.075,38.5813920076627,22.1933489365734,2003-09-25
4.675,36.274409626835,58.5675565420502,2003-09-28
3.95,36.02305808571,21.7635249818849,2003-09-29
3.45,48.498026742156,41.5195468029735,2003-09-30
2.95,49.0484370444671,118.885934598058,2003-10-02
2.325,53.1511040529197,20.7022186826194,2003-10-05
1.46,45.3346620131835,119.791218381496,2003-10-10
1.46,38.0164680816578,21.3612834531878,2003-10-11
1.95,33.9073976377938,22.9518192577195,2003-10-17
0.54,37.6609575315259,21.2827360490584,2003-10-24
0.54,38.7412268885448,21.4687896268735,2003-10-25
0.4,47.6625488582341,34.4309120533365,2003-10-26
2.2,40.0496081135405,22.3415119669069,2003-10-28
0.425,34.8439448172235,21.5734729429202,2003-10-30
0.063,36.8381927002925,21.6251147307236,2003-10-31
0.063,77.1694237747642,20.5913074391447,2003-11-03
0.77,73.7719834655299,20.298229227337,2003-11-06
0.425,80.3744840556499,20.6065793406037,2003-11-08
0.425,52.4484720180861,23.0269245733569,2003-11-09
0.77,69.5588738128187,119.651738937845,2003-11-15
0.655,70.8958035380857,122.008471267625,2003-11-16
1,70.1603461558757,114.928187804045,2003-11-17
0.77,67.5759768164937,21.4067744783903,2003-11-20
0.425,95.9446378719333,439.656843947988,2003-11-26
0.425,63.7649133229668,14.8715248116745,2003-11-27
0.54,79.5975691303565,19.3999673138563,2003-12-05
0.4,54.1951260348967,14.8944528702848,2003-12-08
0.54,52.7865497900453,73.8371194874847,2003-12-11
0.54,90.6014927550951,20.4896495592895,2003-12-14
0.54,74.7722351588924,19.9799755785047,2003-12-15
0.4,95.6760352846627,15.5405590726114,2003-12-18
0.54,67.2783405176641,105.858512179062,2003-12-20
0.425,75.7050522678492,118.558056112628,2003-12-21
0.425,54.7857101392576,143.105135118345,2003-12-22
0.54,62.308462605557,18.7599429903003,2003-12-23
0.4,56.3123011853897,96.2566336707275,2003-12-24
0.4,52.5620436869957,22.8012013583711,2003-12-26
0.375,23.2383384245152,25.9003648529909,2004-01-01
0.375,23.1854671904939,21.9277100628534,2004-01-03
0.375,19.2158646610268,21.3466357921704,2004-01-05
0.375,25.585978265831,22.1340041578855,2004-01-06
0.35,20.1581610100385,21.6533664142761,2004-01-12
0.375,20.9334931932184,21.6631316519258,2004-01-14
0.425,19.1344892424761,21.498736381931,2004-01-21
0.3,18.5103974446271,21.4972388997876,2004-01-25
0.35,26.20675735281,26.5271484415101,2004-01-28
0.35,22.2843147622884,21.5656628362272,2004-01-30
0.35,20.9604525916115,22.0863404613523,2004-02-01
0.35,20.110327928596,22.5263025114837,2004-02-02
0.35,18.8306289125425,22.3930485209187,2004-02-03
0.4,22.6050919050943,21.5570410608057,2004-02-07
0.4,18.172853750527,21.4386029780113,2004-02-08
0.35,18.0662475968115,21.4539732634907,2004-02-10
0.35,19.1387811942834,21.7072957512087,2004-02-15
0.35,30.4603281159251,154.126290992314,2004-02-16
0.35,17.1693927493569,22.0542262610397,2004-02-17
0.35,32.9205928158134,18.4092024543935,2004-02-21
0.325,22.1189950989607,21.3081042848083,2004-02-22
0.35,25.2986353670409,93.4031212752599,2004-02-26
0.325,20.9540549035096,22.7992507783181,2004-02-29
0.35,16.3438701235623,22.0314547830039,2004-03-01
0.3,17.4593555293825,21.8917174221068,2004-03-03
0.325,21.803883327884,75.8235395445793,2004-03-05
0.3,13.75768728379,22.1291409656545,2004-03-09
0.275,19.8814522639133,22.4514442700328,2004-03-10
0.3,16.0708112184519,22.4820359731482,2004-03-12
0.275,17.5885545145476,21.3257871116126,2004-03-13
0.3,17.4826903674185,21.1329120456945,2004-03-14
0.275,20.139136698453,21.1813724852391,2004-03-18
0.3,17.4449696414418,21.2217132398548,2004-03-19
0.275,16.1505460669181,21.8112387058514,2004-03-20
0.275,18.0731463572596,22.4342281784477,2004-03-21
0.3,20.4588936865649,21.6487043525723,2004-03-22
0.275,14.9888477373696,21.7692214881013,2004-03-23
0.275,20.1858181077411,21.7365428753244,2004-03-28
0.275,17.4647070315398,61.5817761383772,2004-03-30
0.275,16.1453361214506,21.8289986869122,2004-04-02
0.275,18.3418323100447,21.9206091484186,2004-04-06
0.25,14.3881755644231,21.8897040350568,2004-04-07
0.275,13.001083363996,21.9530012456316,2004-04-09
0.275,16.4715891899462,21.9276939692692,2004-04-12
0.25,13.9039839606258,21.9814456369793,2004-04-14
0.275,26.8511011862599,119.937653988756,2004-04-18
0.3,32.8995782284645,20.0291210684178,2004-04-19
0.3,19.3600804939975,21.9097696501749,2004-04-23
0.275,16.3756942699083,21.5214280528759,2004-04-28
0.275,22.7127761403483,21.946188863984,2004-05-01
0.275,16.7723733618413,22.0643385865088,2004-05-04
0.3,17.7202490732841,21.6159979563863,2004-05-05
0.275,20.7027167106221,21.3238268653405,2004-05-10
0.275,19.8420832159018,22.2861625062149,2004-05-14
0.3,19.8159352833165,22.4838753633632,2004-05-15
0.35,18.8065974984684,21.787254871933,2004-05-17
7.875,20.1635205867732,21.735678742239,2004-05-22
0.885,18.8180032696737,21.3818772228508,2004-05-23
0.35,22.6259812911944,22.7084366794982,2004-05-30
0.3,24.0025069206837,21.5527662819008,2004-06-04
0.275,25.5763925389588,21.2146827950499,2004-06-05
0.275,21.8321796502439,21.5526307349094,2004-06-06
1.95,25.6291235287196,21.4152299908714,2004-06-08
1.575,22.6376151756056,21.8919162144383,2004-06-09
1,23.0369821427577,21.5790746272749,2004-06-10
1,19.9565769416551,21.5229157560002,2004-06-11
1.345,31.8226885068644,20.3443118433841,2004-06-14
1.345,26.3049787530109,20.7374862873386,2004-06-15
1.46,26.365177897162,20.6892992917625,2004-06-16
1.46,25.4990827972743,20.9913340492353,2004-06-17
1.825,26.3557589647236,21.2756710272965,2004-06-20
2.075,21.5724177249559,22.2378640461853,2004-06-22
2.075,28.4215504591627,22.6196705271996,2004-06-23
2.45,26.9848530458592,21.6854186914993,2004-06-25
28.275,109.211743058998,86.9827493848949,2004-06-30
8.475,50.4772551351202,21.3644385322425,2004-07-03
6.675,41.3533882731146,22.3686567518696,2004-07-04
3.325,38.0450810583458,21.5483642994164,2004-07-09
3.575,39.2373196633997,60.450605041012,2004-07-10
3.825,36.5575734718371,21.5750391762941,2004-07-11
4.875,47.5027551456531,21.8186656821776,2004-07-15
26.025,49.7433771905102,28.9509077010193,2004-07-18
4.475,53.5322372436005,20.7955102063565,2004-07-20
5.275,50.8731751706732,20.9293098749675,2004-07-22
5.475,52.8743882677463,20.5037513481321,2004-07-23
7.275,55.327991161609,21.1993912078222,2004-07-27
6.075,46.551208999209,23.040796317234,2004-08-02
5.875,60.4932292551445,75.9846218448098,2004-08-04
6.075,51.4406616824769,23.2201983466158,2004-08-05
6.075,53.7536255317606,22.778374536006,2004-08-09
7.875,65.8540808802754,19.6358702794003,2004-08-10
12.975,44.0635746393101,22.101714528932,2004-08-11
28.725,54.684092363285,18.8529126256815,2004-08-12
12.675,52.4332956817329,21.2861689277217,2004-08-14
21.225,51.3034858115889,23.3453049287448,2004-08-17
9.375,60.0673859931766,21.4913797569454,2004-08-18
9.675,44.6270981357391,22.5382848020801,2004-08-23
19.125,132.994649189137,166.306363309815,2004-08-24
29.625,76.0171974270278,22.4266556328035,2004-08-25
75.255,75.1343102510081,26.638033492671,2004-08-27
13.275,71.280949143842,207.091311079751,2004-08-29
13.575,52.8696493796746,21.5396424125914,2004-08-30
12.675,54.2427585894791,21.7963786999349,2004-08-31
12.975,60.9669650631452,112.093856275889,2004-09-02
11.475,51.011780577389,67.7799235101528,2004-09-03
9.075,52.1708927878293,132.183761171999,2004-09-05
4.675,44.9649528493577,21.8935546367529,2004-09-12
3.325,35.3392321184409,21.3033261088132,2004-09-15
17.775,47.2396497018463,21.0023046608469,2004-09-19
0.4,40.5908544589249,57.447306660694,2004-09-21
0.325,38.8159479671524,22.9152446666203,2004-09-22
0.25,50.3852701513533,37.7055699847534,2004-09-23
0.095,44.8870111494261,21.4654328886267,2004-09-26
0.057,41.6619541975101,31.766155729654,2004-09-29
6.455,32.6600040780274,20.8218040056237,2004-10-02
6.455,50.9812792240992,94.3424628367116,2004-10-03
6.155,47.5417590588022,116.244227780123,2004-10-04
5.855,37.3491931654639,21.5778380941985,2004-10-07
5.335,46.7107212773254,20.0318098330079,2004-10-11
4.675,43.3676345992338,21.5827100433587,2004-10-12
3.355,34.9507140282676,21.4661310618099,2004-10-17
3.225,41.7491677113995,21.1895248426499,2004-10-18
2.835,40.5545607556182,21.081930700759,2004-10-20
2.805,38.0764179403549,21.9058277952394,2004-10-25
2.445,52.0413503066573,22.4382068762411,2004-10-27
2.055,76.1527809492967,154.658718250949,2004-11-01
0.895,60.1640736101124,207.081000785159,2004-11-15
0.83,58.8287783809651,121.497814907099,2004-11-20
0.7,57.1847241518201,157.592176588238,2004-11-21
19.755,52.5103335450874,46.8292491015839,2004-11-23
0.635,57.8212540852685,164.773497185313,2004-11-25
0.7,61.2966849479655,154.657838453211,2004-11-27
0.635,57.23120041174,21.1902839027584,2004-11-29
0.83,53.5056660796442,81.0625302831241,2004-12-02
18.105,96.8568578659426,16.3844571203637,2004-12-03
1.875,74.307664465003,56.06785386839,2004-12-05
1.425,62.0788995242703,101.686714882863,2004-12-06
1.695,85.0335878839457,73.339506576452,2004-12-07
0.505,63.1274736008835,120.675644576583,2004-12-11
0.435,45.7069632882731,20.7458370621748,2004-12-13
0.47,48.7909797775226,19.1368873675582,2004-12-15
0.435,40.1041235402425,22.4155174641959,2004-12-17
0.365,74.1198306964056,217.06652553602,2004-12-24
0.365,53.1377498621682,102.102197142236,2004-12-26
0.4,72.9449800718666,77.3351286831268,2004-12-27
0.33,17.9514233542067,21.4233699826142,2005-01-05
0.295,18.5411463341524,21.6782740466737,2005-01-10
0.26,19.9540562080727,20.7937493948726,2005-01-13
0.225,27.4994160632095,22.9474230045874,2005-01-15
0.19,16.1425740261219,21.8380704485474,2005-01-24
0.19,14.7328225288057,22.0124698220617,2005-02-05
0.19,17.2768363842972,22.0216977420229,2005-02-06
0.155,13.4358806638005,21.8642715223096,2005-02-07
0.155,19.2965970020027,22.2429569022943,2005-02-10
0.155,14.3958765801678,21.9005923972222,2005-02-11
0.155,17.6110642278767,21.8853605832142,2005-02-13
0.19,17.9872162006812,21.9877429865651,2005-02-14
0.19,17.6317531143056,21.8126802197821,2005-02-15
0.155,17.5391782155652,21.4660826022955,2005-02-16
0.145,30.1510600088117,89.4661878675114,2005-02-19
0.145,17.2532240998509,21.6317012445911,2005-02-22
0.145,14.9855213808437,22.3098044043679,2005-02-23
0.155,15.5982613226161,22.3711043844591,2005-02-26
0.145,16.9585838002561,21.9509038970529,2005-02-27
0.145,19.5776681801115,22.6267268628928,2005-02-28
0.145,14.6304703983068,22.3394690480845,2005-03-01
0.125,15.249753437005,21.8176856565943,2005-03-06
0.125,19.8646983623955,68.7417688020596,2005-03-07
0.125,22.8410159186522,22.1981540298237,2005-03-09
0.115,14.1663537982455,22.2408428227463,2005-03-14
0.115,11.5607464985734,21.8916024224711,2005-03-16
0.115,16.3707643514405,25.9558136840967,2005-03-18
0.115,21.9970512371497,67.5082688967729,2005-03-20
0.115,15.0298418148837,23.1549649922482,2005-03-23
0.105,13.2145760488583,22.2580401514608,2005-03-30
0.095,12.2398214845168,22.0318238072828,2005-03-31
0.095,15.5453006416436,21.2009891350639,2005-04-03
0.095,15.3498455260192,21.464121322449,2005-04-04
0.095,13.0542380197358,21.6700119382435,2005-04-06
0.095,15.6522643821838,21.1781749840934,2005-04-07
0.095,18.7943732014922,22.6006234265624,2005-04-08
0.095,25.2733935495954,118.033246345321,2005-04-11
0.095,36.0141130368537,21.5605016694495,2005-04-13
0.115,13.0653814365876,22.0843782399949,2005-04-18
0.105,16.5256399509232,21.7346623241284,2005-04-21
0.105,11.0670108406943,21.9405305954834,2005-04-23
0.085,15.4480778283563,22.1024494060756,2005-04-27
0.085,16.9659327203529,22.0961267210812,2005-04-28
0.085,18.6559302823399,36.1702329198769,2005-05-01
0.075,18.0132327087837,23.3267451195613,2005-05-03
0.075,24.1740308629854,89.7417336080254,2005-05-07
0.075,15.5481753028908,21.6003458758954,2005-05-08
0.075,18.1503913162776,21.8168492260522,2005-05-12
0.085,25.4403960353252,18.9885969583516,2005-05-17
0.085,15.3736774867292,21.4983973514641,2005-05-18
0.085,25.1642167587341,121.407544858118,2005-05-19
0.085,15.0511272489631,22.0909345153147,2005-05-22
0.095,22.8697668130063,22.222042490208,2005-05-23
0.135,17.2364255472802,22.3791141034178,2005-05-25
0.145,13.0649633533328,21.8930724308217,2005-05-26
0.19,13.9323636638699,22.0194271210027,2005-05-30
0.145,21.4766161329148,22.5488293218151,2005-06-01
0.135,19.1228251107862,22.0786733590053,2005-06-07
0.145,15.5377398595785,21.9859635346172,2005-06-08
0.33,17.5073038644506,22.0867664108506,2005-06-13
0.4,32.3434558936436,114.480479739547,2005-06-15
1.025,15.3808891414422,21.9115174318095,2005-06-20
1.335,20.7293377472885,22.5505365415578,2005-06-22
0.895,22.0393603463203,22.5683660613612,2005-06-25
0.7,15.4171337158056,21.6812968502171,2005-06-27
0.765,22.0596041013039,23.303393336287,2005-06-28
0.635,17.3017922034206,22.8100569008749,2005-06-30
0.57,37.33785104306,21.467186135663,2005-07-01
0.4,37.6846024598082,23.1384464390877,2005-07-03
0.4,34.1047852101015,50.5448972942385,2005-07-04
0.4,38.692249450685,23.2466744388396,2005-07-07
0.33,37.0891018795987,22.9972654216473,2005-07-09
1.025,62.193662379021,61.7648881401726,2005-07-13
0.895,39.7153056966078,22.3545025719467,2005-07-15
0.765,41.5413197124187,23.1932842892458,2005-07-17
0.765,37.9218372990346,23.3212681423976,2005-07-18
0.7,38.4881743699956,44.1807583019439,2005-07-19
0.765,41.2202448495949,58.6729044069311,2005-07-20
0.83,34.3602138815263,21.9747267657826,2005-07-22
0.635,41.5702350468956,66.178359403907,2005-07-24
0.57,38.4477403771348,22.8574546727564,2005-07-25
0.505,62.7041125641366,20.2618446218385,2005-07-27
6.755,46.7709022450749,79.1319828944452,2005-07-30
